predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.5338537,Positive,,,,,,0.075476035,"ΕΤΣΙ ΘΑ ΕΝΘΡΟΝΙΣΟΥΝ ΚΑΙ ΤΟΝ ΑΝΤΙΧΡΙΣΤΟ... Γι' αυτό και χαίρει η φύσης όλη και δεν θα μείνει ούτε κλαδάκι όρθιο. Προετοιμάζουν το ανάλογο τεχνοκρατικό περιβάλλον που θα τον υπηρετεί...
Τώρα γιατί θα σωθούν πολλοί στα βουνά; Το ξέρετε ήδη. https://t.co/F9loMbrb6D via @dimpenewscom1"
0,0.46713027,Negative,,,,,,0.006730638,Χαλκιδική: Φωτιά στα Ψακούδια - https://t.co/HmcM8NR5Wl #Σιθωνία #φωτιά #ψακούδια #Κοινωνία #Μακεδονία-Θράκη #Περιβάλλον
0,0.46472198,Negative,,,,,,0.0036073057,"RT @Sylvestra_Jsc: Κοίτα ρε παιδάκι μου τι κάνει η Κλιματική Αλλαγή. Στις 27 Ιουλίου 1965 είχαμε 45,4 βαθμούς υπό σκιάν και δεν κάηκε τίποτ…"
0,0.48155487,Negative,,,,,,0.025272291,Πέθανε ο Τζέιμς Λάβλοκ – Ο επιστήμονας που προέβλεψε την κλιματική κρίση https://t.co/ja5iYNBtwd
0,0.47769517,Negative,,,,,,0.024567436,Καλλιέργειες: Ανησυχία προκαλεί η εμφάνιση του πολυφάγου λεπιδόπτερου Loxostege sticticalis https://t.co/y1UIMkANyr
0,0.4823302,Negative,,,,,,0.02605812,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΛΕΝΕ ...ΔΕΝ ΘΑ ΑΦΗΣΟΥΝ ΟΥΤΕ ΡΑΔΙΚΙ ΤΑ ΚΑΘΙΚΙΑ... https://t.co/q4bFszyUiA
0,0.46525767,Negative,,,,,,0.0046026153,"RT @Sylvestra_Jsc: Κοίτα ρε παιδάκι μου τι κάνει η Κλιματική Αλλαγή. Στις 27 Ιουλίου 1965 είχαμε 45,4 βαθμούς υπό σκιάν και δεν κάηκε τίποτ…"
1,0.54797286,Positive,,,,,,0.07535515,Πράσινη ενέργεια στο γηροκομείο των ιδρυμάτων Καλοκαιρινού https://t.co/WWTDVi9D1y
1,0.54170495,Positive,,,,,,0.07245744,"@malatesticles1 Εδώ, στη βεράντα συζητάμε για την κλιματική κρίση με εναν αρειανό που κατέβηκε μόλις."
1,0.51783514,Positive,,,,,,0.061355375,Tα 12 σημεία-παραλίες στην Αττική που απαγορεύεται το κολύμπι https://t.co/HB9lweMEat
0,0.47066298,Negative,,,,,,0.010717144,RT @Moneypressgr: To εργασιακό περιβάλλον στο Δημόσιο «ευνοεί» την σεξουαλική παρενόχληση  #moneypress https://t.co/Zygo55Aroa
0,0.47024179,Negative,,,,,,0.012350289,To εργασιακό περιβάλλον στο Δημόσιο «ευνοεί» την σεξουαλική παρενόχληση  #moneypress https://t.co/Zygo55Aroa
0,0.4817173,Negative,,,,,,0.021527672,Μάξιμος με Χρήστο Ζερεφό: Ο σεβασμός στο περιβάλλον η απάντηση στην κλιματική κρίση! ⋆ TirnavosPress https://t.co/9ph7JqwVxJ @pantamaximos
0,0.49258247,Negative,,,,,,0.044200603,Κέλλας σε Αμυρά - Αραβώση: Προστατέψτε το περιβάλλον και τη δημόσια υγεία στον Πλαταμώνα και την ευρύτερη περιοχή ⋆ TirnavosPress https://t.co/SYSLT0unVz @kellas_xristos
0,0.4681549,Negative,,,,,,0.0121719735,"Να τα εκατοστήσει με υγεία ο Αλέξης! 103 ετών πέθανε ο Τζέιμς Λάβλοκ, ο επιστήμονας που διατύπωσε την “Θεωρία της Γαίας” και πρόβλεψε την κλιματική κρίση. Τρωγλοδύτες στην σελήνη; Γιατί όχι; Άμα εδώ την κάνουμε – τη Γη – σαν τα μούτρα μας, δηλαδή χάλια; https://t.co/Se9CYyQf2r"
0,0.48837402,Negative,,,,,,0.03711794,Κλιματική αλλαγή: Αλλάζουν οι πυρκαγιές στην Ευρώπη και ειδικότερα στην Μεσόγειο https://t.co/zmXfK5xclx
1,0.5292483,Positive,,,,,,0.07010262,Τσακίρης: «Έρχονται προγράμματα του ΕΣΠΑ για την ενέργεια και την κλιματική αλλαγή» - mononews #mononewsGR https://t.co/uMw6VCOedn
1,0.50563776,Positive,,,,,,0.05479071,Πώς βλέπει ο εφευρέτης του κύβου του Ρούμπικ τις εξελίξεις στο περιβάλλον και τo... gaming - https://t.co/2NUyIedkYR https://t.co/Y7QbMeYgAf
0,0.49432507,Negative,,,,,,0.04654417,Κέλλας σε Αμυρά - Αραβώση: Προστατέψτε το περιβάλλον και τη δημόσια υγεία στον Πλαταμώνακαι την ευρύτερη περιοχή https://t.co/NbTCt84gdf
0,0.47503102,Negative,,,,,,0.015788823,Χαρακόπουλος με Χρ. Ζερεφό: Ο σεβασμός στο περιβάλλον απάντηση στην κλιματική κρίση - LarissaPress https://t.co/TTWutZWdpZ
1,0.512356,Positive,,,,,,0.052380264,Κέλλας σε Αμυρά - Αραβώση: Προστατέψτε το περιβάλλον και τη δημόσια υγεία στον Πλαταμώνα και την ευρύτερη περιοχή - LarissaPress https://t.co/sWYjyuux0C
0,0.48343384,Negative,,,,,,0.03325454,Η κλιματική κρίση «αλλάζει» τις πυρκαγιές σε Ευρώπη και ειδικότερα στην Μεσόγειο - https://t.co/eiOPQNSsIs https://t.co/e20040oVwa  #Ευρώπη #ΚλιματικήΑλλαγή #ΚλιματικήΚρίση #Μεσόγειος #Πυρκαγιές
0,0.48317555,Negative,,,,,,0.033892803,Κλιματική κρίση: «Άλλαξαν» οι πυρκαγιές στην Ευρώπη https://t.co/YfdfZz8Mjc #Πολεμος_στην_Ουκρανια #survivorGR #πολιτικη #πανδημια #greece
1,0.51570314,Positive,,,,,,0.06257637,Προγράμματα του ΕΣΠΑ για την ενέργεια και την κλιματική αλλαγή προαναγγέλλει ο Τσακίρης https://t.co/LFpDkzy6nA
0,0.49839386,Negative,,,,,,0.0427724,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΚΑΛΟΚΑΙΡΙ ΠΕΡΙΒΑΛΛΟΝ ΠΥΡΚΑΓΙΕΣ https://t.co/3k3XoosgAI
0,0.4835537,Negative,,,,,,0.03153339,"Διεθνής μελέτη στην οποία συμμετέχει το Εθνικό Αστεροσκοπείο Αθηνών εντόπισε μια άνευ προηγουμένου αλλαγή στο καθεστώς των πυρκαγιών στην Ευρώπη η οποία συνδέεται με την κλιματική αλλαγή 
https://t.co/bFUpar9QZK https://t.co/4gO1HX0Z2p"
0,0.47182205,Negative,,,,,,0.015484047,Βουλή: Ψηφίζεται απόψε το πολυνομοσχέδιο για το περιβάλλον – Καταψηφίζει η αντιπολίτευση https://t.co/NrIjcwj2ng
0,0.47444955,Negative,,,,,,0.013710774,"#Βουλή

Ψηφίζεται απόψε από την Ολομέλεια το πολυνομοσχέδιο για το περιβάλλον 

Καταψηφίζει η αντιπολίτευση

https://t.co/Uugf76G48e https://t.co/e3ULBKF8dr"
1,0.51536703,Positive,,,,,,0.060256813,"#Θεσσαλονίκη

Σε εγρήγορση καλεί ο εισαγγελέας να βρίσκονται οι αστυνομικές Αρχές, προκειμένου να αποτραπούν πυρκαγιές από εμπρησμούς, εν μέσω της περιόδου του θέρους, με καταστροφικές συνέπειες τόσο για τον ανθρώπινο παράγοντα όσο και για το περιβάλλον. 

https://t.co/WlSJPBzL4Z https://t.co/DBBmE1Ih1M"
0,0.4850529,Negative,,,,,,0.03228967,Κλιματική αλλαγή: Αλλάζουν οι πυρκαγιές στην Ευρώπη | Ειδήσεις – νέα – Το Βήμα Online https://t.co/SOmdsyK2FD
1,0.5033562,Positive,,,,,,0.050087698,RT @sofokleous10: Alpha Services and Holdings: Σχέδια και δράσεις για ένα βιώσιμο μέλλον Απολογισμός Βιώσιμης Ανάπτυξης 2021   https://t.co…
0,0.4824747,Negative,,,,,,0.034250263,Ο Δρ. Σταύρος Σολωμός εξηγεί την επιστήμη πίσω από την κλιματική αλλαγή - https://t.co/5ibD0hTvNg https://t.co/5jly0PzOqx
0,0.49386147,Negative,,,,,,0.047502637,Συνεχίζονται τα μεγάλα deals στην πράσινη ενέργεια https://t.co/RJGu7jjgTi
0,0.49519765,Negative,,,,,,0.044677764,"Κλιματική κρίση: Βήχει καπνούς η Γη από τις φωτιές – Χάνονται δάση, η τελευταία ανθρώπινη καταφυγή--https://t.co/6lZBKegWSQ"
1,0.5034703,Positive,,,,,,0.041721765,Βουλή: Ψηφίστηκε το περιβαλλοντικό ν/σ- Αποσύρθηκαν οι διατάξεις για τις περιοχές Natura - https://t.co/eiOPQNSsIs https://t.co/2PyjHgPsyj #Βουλή #νομοσχέδιο #περιβάλλον #Natura
1,0.5047723,Positive,,,,,,0.054619882,Alpha Services and Holdings: Σχέδια και δράσεις για ένα βιώσιμο μέλλον Απολογισμός Βιώσιμης Ανάπτυξης 2021 https://t.co/78EXzg4Z0x
0,0.46514642,Negative,,,,,,0.0024744289,"Ο Μπιλ Γκέιτς θέλει να συμβάλλει στην καλυτέρευση των συνθηκών που επικρατούν στο περιβάλλον. Γι’ αυτό επένδυσε 20 δις εκατομμύρια δολάρια σε κλιματιστικά που δεν θα καίνε ρεύμα.

#hernewsgr 

https://t.co/EtofKoLZQC"
1,0.50570315,Positive,,,,,,0.051907215,RT @lena_savvidou: Στη Θεσσαλία ο υδροφόρος ορίζοντας είναι μολυσμένος από φυτοφάρμακα. Κάθε σπίτι πλέον έχει τον καρκίνο του. Σε αυτή  τη…
1,0.5124785,Positive,,,,,,0.06339595,Στήριξη Βαγενά στην πρωτοβουλία Κόκκαλη κατά της εγκατάστασης φωτοβολταικών όταν θίγεται το περιβάλλον - LarissaPress https://t.co/3unIN5jg26
0,0.49184176,Negative,,,,,,0.03849695,Εκδήλωση του Κοινού των Μαγνήτων για την κλιματική κρίση https://t.co/MguaHd4tIg
0,0.4889071,Negative,,,,,,0.036258716,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ? ΧΑΡΑΣΟ....ΝΑΖΝΤΡΟΒΙΑ.... https://t.co/dqSITnEgEs
0,0.48995835,Negative,,,,,,0.030566959,ΕΙΝΑΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΡΕ ΠΡΟΒΑΤΟ!!!....ΜΠΕΕΕΕΕΕΕΕΕΕΕΕ..... https://t.co/X8x1WYB0ag
0,0.48871937,Negative,,,,,,0.029913656,Εκδήλωση του «Κοινού των Μαγνήτων» στον Βόλο για την κλιματική κρίση https://t.co/MquRfQgYSn
0,0.47044113,Negative,,,,,,0.011156794,RT @u_know_n0th1ng: Να σημειωθεί παρακαλώ πολύ ότι εμείς τα #ψεκια που σας έχουμε ήδη προειδοποιησει για αυτο που συμβαίνει τώρα με τις παρ…
1,0.5139906,Positive,,,,,,0.0711516,120μ. μέσα σε βουνό: Η καλύτερα φρουρούμενη τράπεζα στον κόσμο κρύβει την τελευταία ελπίδα της ανθρωπότητας https://t.co/mt6NfF4IF3 #ΚΟΣΜΟΣ #ΠΕΡΙΒΑΛΛΟΝ #ΦΥΤΑ https://t.co/mTskwTJMaC
1,0.5059361,Positive,,,,,,0.054342695,"3️⃣   Όπως κάθε παρασκευή, συλλογή ρεπορτάζ για την κλιματική αλλαγή και οι πιο ενδιαφέρουσες αναλύσεις για θέματα της διεθνούς επικαιρότητας. Το Νήμα είναι η μεγάλη εικόνα των ειδήσεων. Κάθε παρασκευή στο mailbox σας μεσω του @substack https://t.co/HGEPncojkp"
1,0.5266994,Positive,,,,,,0.06522401,Γεωργία: Πυρκαγιές και κλιματική αλλαγή απειλούν τα παρθένα δάση της χώρας https://t.co/c1uQ2bPY6V
0,0.49189317,Negative,,,,,,0.038562503,"Πωλήσεις που σημείωσαν ρεκόρ δεκαετίας, αλλά και ανησυχία για το επιβαρυμμένο οικονομικό περιβάλλον εξαιτίας των πληθωριστικών πιέσεων και των ανατιμήσεων, είναι τα βασικά συμπεράσματα της 8ης ετήσιαςέκθεσης Υδατοκαλλιέργειας, που εκδόθηκε φέτος από

https://t.co/WB3OJ03yPn https://t.co/xTR7ADaZ5w"
0,0.46931916,Negative,,,,,,0.011347421,"ΠτΔ και η ε/κ πλευρά με αποφασιστικότητα και θέληση στοχεύουν σε δίκαιη και βιώσιμη λύση του Κυπριακού, είπε ο Καρούσος

https://t.co/nLjYLfh936"
0,0.4885472,Negative,,,,,,0.039911892,Ε.Ε: Η εισβολή της Ρωσίας στην Ουκρανία πάει πίσω την πράσινη ανάπτυξη https://t.co/3Ui14z8zYn #οικονομια #news #Πολεμος_στην_Ουκρανια #πανδημια #greece #survivorGR
1,0.52893907,Positive,,,,,,0.06123181,Ευτυχίδου (ΓΓ Βιομηχανίας): Η πρώτη Εθνική Στρατηγική Βιομηχανίας για τη βιώσιμη οικονομική ανάπτυξη και την κοινωνική ευημερία https://t.co/gaJBOpnEfV #businessnewsgr
1,0.5047894,Positive,,,,,,0.056681246,"Έρευνα: Πώς η κλιματική αλλαγή αυξάνει την έμφυλη βία,
https://t.co/lD0tc1x3Nb,"
0,0.4783111,Negative,,,,,,0.02550449,Ζερεφός για κλιματική αλλαγή: Αύξηση μέσης θερμοκρασίας και μείωση βροχοπτώσεων στην Ελλάδα #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/I3KBKvlhRQ
1,0.5118109,Positive,,,,,,0.058784883,"Τι επισημαίνει ο γραμματέας της Ακαδημίας Αθηνών και εθνικός εκπρόσωπος της Ελλάδας για την Κλιματική Αλλαγή, Χρήστος Ζερεφός. https://t.co/UuRLc4CLqP"
0,0.4675452,Negative,,,,,,0.0064118057,"Τι φταίει τελικά; Η κλιματική κρίση; Οι ελλιπείς καθαρισμοί των δασικών εκτάσεων; Οι εμπρησμοί ή η ανθρώπινη αμέλεια; Ή μήπως τελικά ένα κοκτέιλ των παραπάνω;
#φωτια 

https://t.co/keCuS1UfKg"
0,0.4943018,Negative,,,,,,0.04139326,"Άρθρο Θέμιδος Ευτυχίδου, ΓΓ Βιομηχανίας: Η πρώτη Εθνική Στρατηγική Βιομηχανίας για τη βιώσιμη οικονομική ανάπτυξη και την κοινωνική ευημερία

https://t.co/2kjeTRGy6C"
0,0.48754817,Negative,,,,,,0.035955586,"«Οι πυρκαγιές είναι πανευρωπαϊκό, αλλά και παγκόσμιο φαινόμενο, που σχετίζεται με την κλιματική κρίση. Γινόμαστε μάρτυρες πυρκαγιών ακόμα και στη Σιβηρία, αλλά και σε άλλα ""απίθανα"" μέρη. Η αιτία είναι η μείωση της σχετικής υγρασίας του εδάφους

https://t.co/QyNmHGeVae"
1,0.54314095,Positive,,,,,,0.07067596,Κλιματική αλλαγή: Στα χαρτιά οι υποσχέσεις για οικονομική βοήθεια στις ευάλωτες χώρες - https://t.co/7mAeMytfEw https://t.co/Gr5EnsrESp
1,0.5290449,Positive,,,,,,0.071462706,Κλιματική αλλαγή: Στα χαρτιά οι υποσχέσεις για οικονομική βοήθεια στις ευάλωτες χώρες - https://t.co/nyJdyBmkdi https://t.co/SGef0RV4Lo
0,0.49272767,Negative,,,,,,0.04385427,Οι νέες μπαταρίες θα μειώσουν σημαντικά το αποτύπωμα άνθρακα στα ηλεκτρικά αυτοκίνητα - https://t.co/y8HB9jvY1F https://t.co/k2XRfWqOfy
0,0.47141582,Negative,,,,,,0.011620174,Ρύπανση: Πώς ο καθαρός αέρας επιδεινώνει την κλιματική αλλαγή - https://t.co/4Bi7NvrAUf https://t.co/RpMAe4fdxy
0,0.468452,Negative,,,,,,0.010180718,Ρύπανση: Πώς ο καθαρός αέρας επιδεινώνει την κλιματική αλλαγή - https://t.co/gWIcTuzmiC https://t.co/86MMiUhmgg
1,0.528778,Positive,,,,,,0.06821551,Ο καιρός και το κλίμα συγχέονται συχνά: Το ζεστό καλοκαίρι και η κλιματική αλλαγή https://t.co/q0TwxTU42e
1,0.5177398,Positive,,,,,,0.06075354,"Τότε το λέγαμε καλοκαίρι, σήμερα κλιματική αλλαγή - Documento https://t.co/aNwJrUxa7v"
0,0.46922478,Negative,,,,,,0.008615551,RT @TheOpinion_News: Πέντε τρόποι για να «επιβιώσετε» σε ένα τοξικό εργασιακό περιβάλλον https://t.co/p6EscGkOrL #Thessaloniki #skg #TheOpi…
0,0.49886906,Negative,,,,,,0.054504797,"Τότε το λέγαμε καλοκαίρι, σήμερα κλιματική αλλαγή https://t.co/BP41yJcmzp"
0,0.4721128,Negative,,,,,,0.012919312,Όλοι Μαζί Μπορούμε: Διπλή δράση ποτίσματος στην Πεντέλη την Παρασκευή 5 Αυγούστου https://t.co/dx4207RyPJ
0,0.46965453,Negative,,,,,,0.013903347,"Η Siemens λανσάρει την Building X, μια ανοιχτή σουίτα με AI δυνατότητες για κτήρια με μηδενικό αποτύπωμα άνθρακα https://t.co/eZDFSzliQC"
0,0.49876687,Negative,,,,,,0.04758407,"Γροιλανδία: Η κλιματική αλλαγή αλλοιώνει το τοπίο, μέχρι και τη γλώσσα της - https://t.co/PufFExnljc https://t.co/EqIHTQHNUc"
1,0.51705587,Positive,,,,,,0.05300845,"Γροιλανδία: Η κλιματική αλλαγή αλλοιώνει το τοπίο, μέχρι και τη γλώσσα της - https://t.co/KzcFFaKPno https://t.co/xUEsoI9Uzm"
0,0.47792077,Negative,,,,,,0.020236598,Κλιματική αλλαγή: Γιατί τα βράδια μας ιδιαίτερα γίνονται όλο και πιο καυτά - https://t.co/tMgY3KxQHo https://t.co/BtQiUqyKkR
0,0.47665882,Negative,,,,,,0.020672856,Κλιματική αλλαγή: Γιατί τα βράδια μας ιδιαίτερα γίνονται όλο και πιο καυτά - https://t.co/0ZgrTG3aKC https://t.co/nfaMMWuJME
0,0.46897653,Negative,,,,,,0.010322023,Ένωση Ελλήνων Εφοπλιστών: Οι Έλληνες εφοπλιστές ναυπηγούν 173 πλοία φιλικά προς το περιβάλλον - mononews #mononewsGR https://t.co/JEoq4BKDCa
0,0.47992775,Negative,,,,,,0.025566665,Κλιματική κρίση: «Επικίνδυνα ανεξερεύνητος» είναι ο κίνδυνος της εξαφάνισης του ανθρώπινου είδους https://t.co/PmOlSjgRPr
0,0.4688381,Negative,,,,,,0.009765738,Δήμος Παιανίας: Νέοι κάδοι απορριμμάτων και ανακύκλωσης – Ισ. Μάδης: Προστατεύουμε κατοίκους και περιβάλλον https://t.co/SrSyrFTZJ7 #ΑΥΤΟΔΙΟΙΚΗΣΗ #ΔΗΜΟΣΠΑΙΑΝΙΑΣ #ΚΑΔΟΙΑΠΟΡΡΙΜΜΑΤΩΝ By https://t.co/p9zfHy5mYe
0,0.4671045,Negative,,,,,,0.0055652023,Να σταματήσει η κοροϊδία με τα Άγραφα  «Απάτητα Βουνά» https://t.co/1mnS9a8d4P
0,0.4763636,Negative,,,,,,0.022242881,RT @mdenaxa: Ετσι καταπολεμούν την κλιματική αλλαγή =&gt; 🇫🇷 Με αναμμένους τους κινητήρες για να λειτουργεί ο κλιματισμός των αυτοκινήτων και…
1,0.505799,Positive,,,,,,0.047146574,"Κλιματική Αλλαγή: «Καμπανάκι» των επιστημόνων - Αναμένονται ακραία φαινόμενα
 #ΚΑΙΡΙΚΑΦΑΙΝΟΜΕΝΑ #ΚΛΙΜΑΤΙΚΗΑΛΛΑΓΗ #ΠΛΗΜΜΥΡΕΣ #ΥΠΕΡΘΕΡΜΑΝΣΗ

https://t.co/ojPVhaVJZ7"
0,0.48570254,Negative,,,,,,0.029366447,#ΕΥΔΑΠ: Η κυκλική οικονομία γίνεται πράξη σε 4 άξονες - #mononewsGR https://t.co/Q9VWLw5oSH
1,0.5129428,Positive,,,,,,0.06180316,"ΔΗΜΟΣ ΝΕΑΠΟΛΗΣ-ΣΥΚΕΩΝ: Επένδυση 4,5 εκατ. στο περιβάλλον και στην οικονομία - https://t.co/jQyuvoc6gB #ΔήμοςΝεαπολεωςΣυκεων #ΕΝΕΡΓΕΙΑ #επένδυση #οικονομία"
1,0.5084535,Positive,,,,,,0.057945006,"Ιδιαίτερα καταστροφική για την ανθρωπότητα μπορεί να αποδειχθεί η κλιματική αλλαγή, αν η άνοδος της παγκόσμιας θερμοκρασίας είναι τελικά ανώτερη της αναμενόμενης, λένε οι επιστήμονες. 
#ValueNewsgr #valuenews #news #Greecenews 
https://t.co/Hhg5FvyfG0"
0,0.49670872,Negative,,,,,,0.042562634,[Κλικ και διαβάστε στο cnn]Οι  #Επιστήμονες προειδοποιούν: Έχει υποτιμηθεί η κλιματική  #Αλλαγή https://t.co/aKlps1C2pg
1,0.50802356,Positive,,,,,,0.050559558,SOS από τους επιστήμονες: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας - https://t.co/coG8iJMdXS https://t.co/s08tCtWGii
0,0.48856854,Negative,,,,,,0.032144025,Οι επιστήμονες προειδοποιούν: Έχει υποτιμηθεί η κλιματική αλλαγή - https://t.co/zZBpYYUyFW https://t.co/2g966Avnk9
0,0.49605107,Negative,,,,,,0.047187977,Οι επιστήμονες προειδοποιούν: Η κλιματική αλλαγή μπορεί να φέρει ακόμη και το τέλος της ανθρωπότητας - mononews #mononewsGR https://t.co/GH1gW31WEA
0,0.49246067,Negative,,,,,,0.03896309,Ερευνητές προειδοποιούν: «Η κλιματική αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας» https://t.co/CKxMyuKo39
0,0.4672534,Negative,,,,,,0.0106044,"«Ας προετοιμαζόμαστε για το χειρότερο»

Έχει υποτιμηθεί ότι η κλιματική αλλαγή μπορεί να φέρει ακόμη και το καταστροφικό τέλος της ανθρωπότητας, προειδοποιούν επιστήμονες

https://t.co/u6dBHlAuVq

#ClimateCrisis #climateChange"
0,0.4861619,Negative,,,,,,0.033431586,"Γκριμάλντι: Διαθέτουμε στόλο σύγχρονο, αποδοτικό και βιώσιμο - Στη Νάπολη το νεότευκτο υβριδικό Eco Adriatica - mononews #mononewsGR https://t.co/S0606Nawju"
0,0.48679984,Negative,,,,,,0.036796965,Η κλιματική αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας ⋆ TirnavosPress https://t.co/SadTzl4CcW
1,0.5125253,Positive,,,,,,0.059956256,Η Nissan εγκαινιάζει βιώσιμο χρηματοδοτικό πλαίσιο για τη χρηματοδότηση ηλεκτρικών οχημάτων https://t.co/DYf2x0UjS5
1,0.515153,Positive,,,,,,0.058322858,Η Nissan εγκαινιάζει βιώσιμο χρηματοδοτικό πλαίσιο για τη χρηματοδότηση ηλεκτρικών οχημάτων ... https://t.co/S4VO57tjZO
1,0.50183684,Positive,,,,,,0.05087286,"#ΕΥΔΑΠ: Έμφαση στην πράσινη ενέργεια από Βιοαέριο, Υδροηλεκτρικά και Φωτοβολταϊκά - #mononewsGR https://t.co/6K8WZScZEN"
0,0.48145276,Negative,,,,,,0.02891962,Την οργή της Κίνας προκαλεί η “απόβαση” Πελόζι στην Ταϊβάν. Κρίσιμο τεστ σε περιβάλλον διεθνών γεωπολιτικών απειλών https://t.co/9PRQSE7n7L
0,0.49670923,Negative,,,,,,0.046485588,H κλιματική αλλαγή θα φέρει το «καταστροφικό τέλος της ανθρωπότητας» – Συναγερμός από τους επιστήμονες https://t.co/M08xt98agG
0,0.4699765,Negative,,,,,,0.013097446,Περιφέρεια Θεσσαλίας και ΕΚΠΑ μελετούν τις επιπτώσεις του Ιανού στη Λίμνη Πλαστήρα https://t.co/CNL4PetVDj
0,0.4682769,Negative,,,,,,0.008208819,[Κλικ και διαβάστε στο newsbomb]Αειφορία σε τρεις άξονες: Οι δράσεις της Henkel για το περιβάλλον https://t.co/9c1CUdZu3s
1,0.5349218,Positive,,,,,,0.06925253,"Ενημερωτικό Δελτίο
• Πολιτισμός • Υγεία  • Τουρισμός • Οικονομία • Ενέργεια • Περιβάλλον • Βραζιλία • Αεροδρόμια • Γαστρονομία •
https://t.co/hE110j0qvw https://t.co/74lYoJBElt"
0,0.4789553,Negative,,,,,,0.024830867,"Φωτιές και κλιματική αλλαγή πλήττουν την μελισσοκομία

Ο υφυπουργός Αγροτικής Ανάπτυξης, @SimosKedikoglou, αρθρογραφεί στο Newsbeast

https://t.co/b9xfv2aY9x"
0,0.48700646,Negative,,,,,,0.028683934,Έχει υποτιμηθεί η κλιματική αλλαγή προειδοποιούν οι επιστήμονες - https://t.co/MYmuj8PHSi https://t.co/j5noRYdlb4
1,0.5244081,Positive,,,,,,0.060318008,"Έχουμε γράψει πολλά άρθρα για τους τοξικούς ανθρώπους. Είναι άλλωστε άνθρωποι που έχουμε γύρω μας, είτε στο επαγγελματικό μας περιβάλλον, είτε στην προσωπική μας ζωή.
#ValueNewsgr #valuenews #GreeceNews #news https://t.co/LCha24M6MO"
0,0.48508218,Negative,,,,,,0.033591695,"RT @MumRa667: Εύβοια 2022
Αυτή η φωτό ειναι αφιερωμενη εξαιρετικά σε ολα τα σκουπιδια και τα λαμογια που θεωρουν οτι οι καταστροφές του περ…"
0,0.4782952,Negative,,,,,,0.025490958,"Κλιματική αλλαγή, σύγκρουση στον Ειρηνικό, απερίσκεπτοι “ηγέτες”, πολύτιμοι ημιαγωγοί, κυρώσεις και στις γκόμενες τις νυν και τις επόμενες. Ευτυχώς που τα άστρα είναι θετικά σήμερα… https://t.co/0JWzuOPJbw"
1,0.5156009,Positive,,,,,,0.06106096,"Τότε το λέγαμε καλοκαίρι, σήμερα κλιματική αλλαγή – Ειδήσεις – νέα – Το Βήμα Online https://t.co/kmMwciZqth"
1,0.50983953,Positive,,,,,,0.05105326,[Κλικ και διαβάστε στο mononews]Stéphane Monier(Lombard Odier):  Πότε ενσωματώνουμε τις τεχνολογικές επενδύσεις σε ένα βιώσιμο χαρτοφυλάκιο https://t.co/THXJ0Jo07h
1,0.52305704,Positive,,,,,,0.069622144,"Η καθαρή ενέργεια, η βιώσιμη ανάπτυξη και η προστασία του περιβάλλοντος “πρωταγωνιστούν” στο αφιέρωμα της Κυκλικής Οικονομίας στην 86η ΔΕΘ https://t.co/s0snyb05ZF"
0,0.4671465,Negative,,,,,,0.009374285,Η βιώσιμη ανάπτυξη γίνεται τρόπος ζωής: Ανακύκλωση και δράσεις για το περιβάλλον - https://t.co/trsLuY2w23 https://t.co/Yt7X6eCK6N
0,0.49345398,Negative,,,,,,0.04263857,RT @LykavitosGr: Ερευνητές: Η Κλιματική Αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας  #ερευνητές #κλιματική_αλλαγή #ανθρω…
0,0.4980258,Negative,,,,,,0.04305441,RT @LykavitosGr: Ερευνητές: Η Κλιματική Αλλαγή μπορεί να φέρει ακόμη και τον αφανισμό της ανθρωπότητας  #ερευνητές #κλιματική_αλλαγή #ανθρω…
1,0.50577015,Positive,,,,,,0.049390733,SOS από τους επιστήμονες: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας https://t.co/oG2sndxNaZ
1,0.54214716,Positive,,,,,,0.06657616,Νέα μελέτη: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας https://t.co/raTPGemNV0
0,0.47901314,Negative,,,,,,0.021768207,"Εκμεταλλευόμενοι το ασταθές διεθνές περιβάλλον, οι Τούρκοι απασφάλισαν πλήρως
#τουρκια
https://t.co/urWLAjqlMN"
0,0.47851837,Negative,,,,,,0.02150846,Ολλανδία: Η κυβέρνηση κήρυξε κατάσταση λειψυδρίας λόγω ξηρασίας - https://t.co/eiOPQNSsIs https://t.co/On7sF9ogAe #Βροχή #Κυβέρνηση #Λειψυδρία #Ξηρασία #Ολλανδία #Περιβάλλον
