predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.4753786,Negative,,,,,,0.024019815,ξεκολλησε φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη υγεια businessnewsgr
1,0.50718397,Positive,,,,,,0.046008788,κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον συσταση εξεταστικοσ
1,0.5099555,Positive,,,,,,0.047624614,δημητρησ κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.4672561,Negative,,,,,,0.007848038,οικολογικη πρωτοβουλια χανιων κανω λογοσ φουτουριστικοσ φρενιτιδα στελνω χιλιαδα τουριστησ συγκεκριμενοσ ακτη προωθω ανεξελεγκτοσ καταστροφικοσ περιβαλλον παρεμβασεισ προστατευομενοσ περιοχη αφαλατωσαν λαγονησισ
0,0.48558238,Negative,,,,,,0.0282147,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.48826942,Negative,,,,,,0.033745375,κογκρεσο νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη
0,0.48644748,Negative,,,,,,0.03388151,μαγιορκα επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.47798002,Negative,,,,,,0.025536183,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη ακραιοσ παραδειγμα μαγιορκα
0,0.49188787,Negative,,,,,,0.039767273,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο συμφωνω
1,0.50021774,Positive,,,,,,0.045263637,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.4695713,Negative,,,,,,0.009694146,ανακυκλωνομασταν συσκευη επιχορηγω νοικοκυρια αντικατασταση παλαιων ηλεκτρικοσ συσκευων νεοσ φιλικοσ περιβαλλον ενεργειακοσ αποδοτικοσ κυβερνηση αλλαξε ονομα ανακυκλωμενων αλλαζω συσκευη
1,0.5452183,Positive,,,,,,0.07057708,περασε γερουσια νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη υγεια
0,0.48893687,Negative,,,,,,0.031353958,ευρωπη ιταλια κλιματικοσ αλλαγη πληγωνω λαδι κρασι
1,0.54996103,Positive,,,,,,0.076813474,γιατι βραζω αγορα ενεργεια ανανεωσιμεσ πηγεσ ενεργεια
0,0.48214656,Negative,,,,,,0.025531977,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.48129848,Negative,,,,,,0.024584504,βιωσιμοσ αλιεια γινομαι πραξη ανδροσ κυθνοσ
0,0.48522675,Negative,,,,,,0.039388847,κλικ διαβαστε real news μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.49526176,Negative,,,,,,0.043149445,κλικ διαβαστε μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.49503466,Negative,,,,,,0.043647204,καμπανακι επιστημονοσ κλιματικοσ αλλαγη επιδεινωνει ασθενεια
0,0.48295963,Negative,,,,,,0.024505671,κλιματικοσ αλλαγη επιδεινωνω ανθρωπινεσ μεταδοτικοσ ασθενεια
1,0.5009703,Positive,,,,,,0.047374036,κινα ταχυτερη αυξηση θερμοκρασια κλιματικοσ αλλαγη σχεση παγκοσμιοσ μεσοσ οροσ κλιματικη περιβαλλον
1,0.5399992,Positive,,,,,,0.0769015,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια εκτιμω νεοσ αμερικανοτουρκικοσ επιστημονικοσ ερευνα
1,0.51705223,Positive,,,,,,0.05478955,πιλοτικοσ δραση εργο δημοσ ιωαννιτων κλιμα περιβαλλον
0,0.4780793,Negative,,,,,,0.023374995,προβλεψεισ διατυπωνω δημοσιοποιηση σχεδιο jetzero βρετανικοσ κυβερνηση αντιμετωπιση αντικτυπου αερομεταφορα περιβαλλον σχεδιο δεχομαι ευρειοσ κριτικη θεωρω αναποτελεσματικοσ
0,0.46615234,Negative,,,,,,0.0073170774,ζακυνθοσ σκουπιδοτοποσ ναυαγιον δειτε φωτογραφια αρθραρα ζακυνθινη ναυαγισμενο περιβαλλον σκουπιδι
1,0.51251256,Positive,,,,,,0.05605993,ερευνα κλιματικοσ κριση επιδεινωνω πανω μισεσ ανθρωπινεσ ασθενεια
1,0.5593265,Positive,,,,,,0.07256401,ντυσιμο βιβλιο διαφανεσσ πλαστικοσ αχρειαστοσ προστασια επιβαρυνω περιβαλλον vegan times
1,0.5052746,Positive,,,,,,0.049917795,ερωτηματα κομβικα ακαταδαμαστοσ κρατανε ψυχοθεραπευτικουσ λογοσ κρητισ εκρηξεισ αστοργησ
0,0.46458697,Negative,,,,,,0.001596053,εννοειται σκουπιδι ιστορια πολιτισμοσ πουλανε ατραξιον επιστρεφω σκουπιδι περιβαλλον
0,0.483666,Negative,,,,,,0.03482885,σαμοθρακησ υφεση πυρκαγια ξεσπασε πρωινοσ featured trend πυρκαγια σαμοθρακη ελλαδα περιβαλλον
0,0.47498116,Negative,,,,,,0.018934889,εξελιξη φωτια δασικοσ εκταση σαμοθρακη σαμοθρακη φωτια περιβαλλον
1,0.53712744,Positive,,,,,,0.0720722,κλιματικοσ κριση ευποροσ κρατοσ καταβαλω αποζημιωση ευαλωτοσ κρατοσ
1,0.51726645,Positive,,,,,,0.058965612,ασφαλεσ περιβαλλον δωρεαν νομικοσ βοηθεια διχρονη απειλησε κατσαβιδι συντροφοσ συμβολο γιωργοσβελισιωτης ενδοοικογενειακοσ κατσαβιδια
0,0.4746637,Negative,,,,,,0.013483104,νικητασ σπινοσ επιτροπη υπευθυνοσ περιβαλλον καθαριοτητα ναυαγιο
1,0.5143344,Positive,,,,,,0.06547022,κλιματικοσ αλλαγη μεσογειοσ αναφλεγω ξενικοσ ειδοσ ερχομαι
0,0.48026946,Negative,,,,,,0.027195465,κυκλαδα εκθεση φωτογραφια κλιματικοσ αλλαγη
1,0.50541365,Positive,,,,,,0.055074975,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
0,0.49848422,Negative,,,,,,0.045833863,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
1,0.52008986,Positive,,,,,,0.057940464,πετρελαιοκηλιδα κολποσ μεξικο συνεχιζω μολυνω περιβαλλον λενε επιστημονασ
0,0.47964782,Negative,,,,,,0.027276672,γραμμενη οξια ναυπακτια αδολοι μπουκαρουμε περιβαλλον
1,0.50074124,Positive,,,,,,0.043029662,ναξοσ δημητρια τελικοσ πρεφασ διαλεξησ περιβαλλον
0,0.47348228,Negative,,,,,,0.014412756,σκαμπαρδωνησ ενδοοικογενειακοσ απαιτω οργανωμενοσ σχεδιο εξοδου γυναικα τοξικοσ περιβαλλον video
1,0.5293851,Positive,,,,,,0.06960066,πρωτοσ στιγμη δραστησ αναζητηθηκε περιβαλλον γυναικα προσηχθη ανδρασ ετοσ πρωην συζυγοσ γυναικα συνεχεια συνεληφθη συμφωνα πληροφορια αγορασε ακου φορτε υδροχλωρικοσ
1,0.5082916,Positive,,,,,,0.06374112,νεοσ αναδιπλουμενοσ samsung galaxy smartphones ανοιγω δρομοσ βιωσιμοσ μελλον παρεχο ευελικτοσ εμπειρια κινητοσ
1,0.54040015,Positive,,,,,,0.07711126,ενημερωτικοσ δελτιο πολιτισμοσ ομογενεια τουρισμοσ οικονομια ενεργεια περιβαλλον ερευνα κυκλοφοριακοσ ρυθμιση
0,0.4729936,Negative,,,,,,0.016245387,χαραλαμπος χαριτοπουλοσ κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
0,0.46956924,Negative,,,,,,0.010451181,μαινω φωτια θασο ενισχυονται πυροσβεστικοσ δυναμη video ατιθασο πυροσβεστικοσ φωτια περιβαλλον
0,0.47063306,Negative,,,,,,0.01393301,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ ειδησεισ νεοσ βημα online
0,0.48725608,Negative,,,,,,0.0321823,υγιεινοσ διατροφη ωφελω πλανητησ ημιδιατροφη περιβαλλον
1,0.5393878,Positive,,,,,,0.076803096,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
1,0.5261505,Positive,,,,,,0.07402052,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
0,0.47955966,Negative,,,,,,0.025597531,νεοσ μπαταρια στερεασ κατασταση μειωμενοσ αποτυπωμα ανθρακασ ηλεκτρικοσ αυτοκινητο
0,0.47120494,Negative,,,,,,0.015780438,κλιματικοσ αλλαγη ελεοσ δασικοσ πυρκαγιων νοτιοσ ευρωπη larissapress
0,0.47447303,Negative,,,,,,0.017672999,ευρωπη κλιματικοσ αλλαγη δασοσ ελεοσ φωτια
0,0.47237137,Negative,,,,,,0.02309582,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια τεσσερισ φορα υπολοιποσ κοσμο
0,0.49023628,Negative,,,,,,0.031625282,περιοχη ευαισθητοσ ευαλωτοσ κλιματικοσ αλλαγη znews αρκτικε
0,0.47862113,Negative,,,,,,0.022008836,ιλλυριασ προσχημα περιβαλλον αστοχο εξαθλιωση πολιτη ειρηνη κανελλοπουλο
0,0.48502186,Negative,,,,,,0.022061432,ιλλυριασ προσχημα περιβαλλον αστοχο εξαθλιωση πολιτη ειρηνη κανελλοπουλο
1,0.5136628,Positive,,,,,,0.058002055,κλιματικοσ αλλαγη δημιουργω νεοσ δεδομενο αρκτικοσ weekendedition
1,0.5083511,Positive,,,,,,0.04686583,αρκουδα μωρα βολταρω παραλιμνιοσ σημειο πολη καστορια αγριλισια αρκουδα περιβαλλον
1,0.52430123,Positive,,,,,,0.058029644,σωζεισ πλανητησ κλιματικοσ αλλαγη
0,0.46769157,Negative,,,,,,0.006944045,γεμισε νεκροσ ψαρια ποταμοσ διαρρεω πολωνια γερμανια μεγαλοσ ανησυχια ευρωπαιε καταστροφευσ κακοσμο περιβαλλον
0,0.49118614,Negative,,,,,,0.04125049,κλιματικοσ αλλαγη ευρωπη παραδοθει ακραιοσ ξηρασια επιστημονασ αισιοδοξοσ
0,0.46662492,Negative,,,,,,0.006059669,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.46649188,Negative,,,,,,0.00734555,πρωτοφανησ ξηρασια εεεα χιλιαδα νεκρα ψαρια ποταμοσ τονερ video φωτο γερμανια ευρωπη ξηρασια περιβαλλον πολωνια ψαριο
0,0.47534728,Negative,,,,,,0.017932678,κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
1,0.5036625,Positive,,,,,,0.051166788,κλιματικοσ αλλαγη δειχνω δοντι δυτικοσ βορεια ευρωπη znews ξηρασιων κλιματικοσ απυρηνοσ συναλλαγματικοσ
0,0.49401772,Negative,,,,,,0.046881523,τοποθετηση βουλη αντιπροσωπων παρακατω βουλευτησ παραταξη ντεμπαι υποστηριζω αρκετοσ δοση θαρροσ κλιματικοσ κριση hoax ψεματακι
0,0.4858013,Negative,,,,,,0.033143956,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.46723992,Negative,,,,,,0.006709345,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ κλιματικη περιβαλλον
0,0.47155204,Negative,,,,,,0.013046538,κλιματικοσ αλλαγη βρετανοσ προετοιμαζω αποκαλυψη μετατρεπω πρωην στρατωνασ φαρμα
0,0.49708337,Negative,,,,,,0.042724166,κλιματικοσ αλλαγη ξηρασια νεοσ προβλημα υποστηριζω καθηγητησ λεξικολογιασ
0,0.4952585,Negative,,,,,,0.04654366,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ διδασκω ιστορια
0,0.4906831,Negative,,,,,,0.037314843,κλιματικοσ αλλαγη εξαφανισε πολιτισμοσ εποχη χαλκου αρθραρα εγκλιματισμενη ξηρασιων
1,0.5432936,Positive,,,,,,0.07415714,κλιματικοσ αλλαγη ευθυνω καταρρευση προηγμενων πολιτισμοσ αποκαλυπτω κορυφαιοσ καθηγητησ γευω οικολογια
0,0.48986772,Negative,,,,,,0.03549657,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ climate
0,0.49280253,Negative,,,,,,0.04617533,κλιματικοσ κριση απειλειται τροφο καταναλωνω
0,0.46947983,Negative,,,,,,0.0121932775,βομβουσα ρεπουμπλικανο καμιονια κλιματικοσ κριση hoax
0,0.483764,Negative,,,,,,0.030448033,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.4739093,Negative,,,,,,0.01792019,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ γεωοικολογιασ
1,0.50899893,Positive,,,,,,0.05560422,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
1,0.50206834,Positive,,,,,,0.05399195,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
0,0.49191338,Negative,,,,,,0.036171414,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.49565086,Negative,,,,,,0.047793888,περιβαλλον παρελθον μεγαλοι πολιτισμοσ κατερρευσαν κλιματικοσ αλλαγη ιστορικα παραδειγματα
1,0.5063389,Positive,,,,,,0.0547883,κλιματικοσ κριση απειλειται τροφο καταναλωνω
0,0.49205533,Negative,,,,,,0.032751862,ιλλυριασ οικονομια περιβαλλον ειρηνη κανελλοπουλο
0,0.49428597,Negative,,,,,,0.04354338,κλιματικοσ αλλαγη μπαινω ατζεντα αναφερω ερευνα
0,0.47432262,Negative,,,,,,0.01473772,καυσιμο ηλεκτροδοτηση επιβατηγοσ ναυπηγηση πλοιο φιλικοσ περιβαλλον μειζονσ προβλημα ακτοπλοΐα mononews mononewsgr
1,0.50969917,Positive,,,,,,0.060928173,τροφιμα κανω καλοσ υγεια ωφελω περιβαλλον
0,0.46979305,Negative,,,,,,0.012624017,κλιματικοσ αλλαγη πυρκαγιεσ καταστρεφω διπλασιοσ επιφανεια δασο σχεση αρχη αιωνασ
0,0.47226655,Negative,,,,,,0.012029868,ευρωπη κλιματικη αλλαγη τελευταιοσ χρονοσ καηκε διπλασιοσ αριθμοσ δασων
0,0.48457637,Negative,,,,,,0.03185479,ντραιντεν πρασινο δαπανη δολαριο επικεντρο κλιματικοσ αλλαγη εταιρικοσ φορολογια
1,0.539189,Positive,,,,,,0.0709535,νομοσχεδιο μαμουθ υψοσ κλιματικοσ αλλαγη υγεια υπεγραψε ντεμπαι documento
1,0.5449551,Positive,,,,,,0.06909169,παρασκηνιακοσ εργο bill gates νομοσ κλιματικοσ αλλαγη πιεσε biden γερουσιαστησ χρονοσ
0,0.48507348,Negative,,,,,,0.031142756,ανεμοστροβιλοσυδροστροβιλοσ εμφανιζω μπορω προφυλαωνχ mynewsgr ανεμοστροβιλοσ υδροστροβιλοσ κακοκαιρια ακαιροσ βιογεωκλιματικα εγκλιματισμενη εντονα_καιρικα_φαινομενα καταιγιδα
0,0.47751942,Negative,,,,,,0.026003892,καιροσαρναουτογλου καυσωνασ ερχω πτωση θερμοκρασια καυσωνασ κακοκαιρια ακαιροσ καμπιτογλοσ θερμοκρασιακοσ βιογεωκλιματικα προγνωση ξεμυτω
0,0.47284612,Negative,,,,,,0.012948348,επιγραφεσ ποταμιο στερευω υπηρχε ανθρωπογενησ κλιματικοσ αλλαγη
1,0.5355381,Positive,,,,,,0.07321627,πρασινη οικονομια επενδυσεισ μελλον ευρωπη
0,0.47163668,Negative,,,,,,0.014317563,κλιματικοσ αλλαγη επιφερω επιδεινωση λοιμωξη απαραιτητη μειωση εκπομπη athlosnews αθλοθεσια
0,0.47673938,Negative,,,,,,0.020128867,σταυροσ πατερασ στιγμη αργυρη παντρευτηκε εβαλε παιδιο περιβαλλον μωρο αναγνωριζω πατερασ παιδιου στιγμη γεννηθηκε απλοσ
0,0.48531392,Negative,,,,,,0.033839002,δημοσκοπηση earth τουρισμοσ επιβαρυνω περιβαλλον μετρο ζητω πολιτησ
1,0.5100685,Positive,,,,,,0.056651846,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
1,0.5077743,Positive,,,,,,0.054811276,revenge porn βορειοσ ελλαδα αλλαζω δεδομενα υποθεση ρολοσ γυναικα περιβαλλον δραστησ
1,0.51627046,Positive,,,,,,0.071031615,revenge porn βορειοσ ελλαδα νεοσ τροπη υποθεση ρολοσ γυναικα περιβαλλον δραστησ
1,0.5007509,Positive,,,,,,0.04771197,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη αρθραρα εγκλιματισμενη περιβαλλον
1,0.5196979,Positive,,,,,,0.06890096,τελεια καταιγιδα κλιματικοσ αλλαγη προκαλω επιδεινωση λοιμωξη ειδησεισ νεοσ βημα online
1,0.5502416,Positive,,,,,,0.07700811,κλιματικοσ αλλαγη μπορω κλεινω ματι ποταμια στερευω λιμνη εξαφανιζω δαση γινομαι σταχτη εικονα προκαλω θλιψη αγωνια μελλον βιογεωκλιματικα
0,0.49003425,Negative,,,,,,0.040223844,κλιματικοσ αλλαγη ξηρασια πυρκαγιεσ καμπανακι κινδυνευω προηγμενοσ πολιτισμοσ
0,0.4687967,Negative,,,,,,0.009434274,κλιματικοσ αλλαγη κατασταση ξηρασια βρετανια documento
1,0.5165455,Positive,,,,,,0.06616413,κλικ διαβαστε huffington μπαγιατιλα κλιματικοσ αλλαγη διχαζω γροιλανδια
1,0.51616824,Positive,,,,,,0.061682586,μεσογειοσ ευαλωτοσ απειλουμενοσ περιοχη κλιματικοσ αλλαγη υπερθερμανση
1,0.50876445,Positive,,,,,,0.054869387,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
1,0.51979643,Positive,,,,,,0.061751727,τυφλη γατουλα σπιτι ανακλινομαισ μηνασ αναζητω οικογενεια γιατι μπορω επιβιωζω δρομοσ τυφλα
0,0.49487314,Negative,,,,,,0.040891908,λαμια πυρκαγια ξεσπασε χωριο συκα φθιωτιδα featured trend λαμια φθιωτιδα φωτια περιβαλλον
0,0.47350112,Negative,,,,,,0.017132776,τεθηκε ελεγχοσ φωτια φθιωτιδα λαμια φθιωτιδα περιβαλλον
1,0.5163009,Positive,,,,,,0.05697314,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
1,0.53618723,Positive,,,,,,0.06604077,τυφλη γατουλα σπιτι ανακλινομαισ μηνασ αναζητω οικογενεια γιατι μπορω επιβιωζω δρομοσ τυφλα
0,0.47822228,Negative,,,,,,0.019600429,επιστημονεσ λενε βρηκαν τροποσ αντιστρεψουν κλιματικοσ αλλαγη video
0,0.48598993,Negative,,,,,,0.03325107,κλιματικοσ κριση σκονη σαχαρα λιωνω παγετωνασ γερμανικοσ αλπεισ
0,0.46835372,Negative,,,,,,0.010094851,καιγω λεπτο δεντρο εκταση ποδοσφαιρικοσ γηπεδων δεντρο πυρκαγιεσ φωτια γηπεδο συναλλαγματικοσ
0,0.46623668,Negative,,,,,,0.0052040475,καιγω λεπτο δεντρο εκταση ποδοσφαιρικοσ γηπεδων δεντρο πυρκαγιεσ φωτια γηπεδο συναλλαγματικοσ
0,0.4891328,Negative,,,,,,0.028683912,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων συναλλαγματικοσ ασθενεια μολυσματικοσ
0,0.49119666,Negative,,,,,,0.033778682,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων συναλλαγματικοσ ασθενεια μολυσματικοσ
1,0.512408,Positive,,,,,,0.06386423,τροφεσ επηρεαζω αρνητικοσ πλανητησ ερευνησανε περιβαλλον
1,0.5009367,Positive,,,,,,0.045416053,πουλι επηρεαζω κλιματικοσ αλλαγη
0,0.4761433,Negative,,,,,,0.015341793,ιλλυριασ καταστροφη περιβαλλον συνεπειων γιαννης μυζησα
1,0.5057287,Positive,,,,,,0.044611488,χαραλαμπος χαριτοπουλοσ κλιματικη αλλαγη ισχυει πραγματικοσ
1,0.5368922,Positive,,,,,,0.07169289,φωτα κεντρικοσ οδικοσ αξονασ αττικη
0,0.4856922,Negative,,,,,,0.035021175,πουλι επηρεαζω κλιματικοσ αλλαγη
0,0.4722106,Negative,,,,,,0.019431062,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ ενεργειοκρατιασ κλιματιστικοσ διαστημα
0,0.47662303,Negative,,,,,,0.022354132,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ ενεργειοκρατιασ κλιματιστικοσ διαστημα
1,0.50387776,Positive,,,,,,0.046327785,εντυπωσιακοσ φυσικοσ πισινα παγοβουνοσ παραξενεμενασ περιβαλλον
0,0.49828526,Negative,,,,,,0.046423048,τροφη απειλω εξαφανιση κλιματικοσ αλλαγη
0,0.4753527,Negative,,,,,,0.020520104,περιβαλλον κλιματικοσ αλλαγη συνεδριο αποταμιευτων
1,0.5276947,Positive,,,,,,0.076542065,κλιματικοσ αλλαγη ενεργειακοσ κριση τελεια καταιγιδα μεγαλυσ οικονομια κοσμου
1,0.55217177,Positive,,,,,,0.07626618,κλιματικοσ αλλαγη ενεργειακοσ κριση τελεια καταιγιδα μεγαλυσ οικονομια κοσμου
0,0.49803197,Negative,,,,,,0.048821393,τροφη απειλω εξαφανιση κλιματικοσ αλλαγη
0,0.4753354,Negative,,,,,,0.0177929,κλιματικοσ αλλαγη πτωση υδατων επηρεαζω εφοδιαστικοσ αλυσιδα ευρωπη larissapress
0,0.4835165,Negative,,,,,,0.03833605,φαινομενο ξηρασια παρατηρω τελευταιοσ χρονοσ ευρωπη συνεπεια κλιματικοσ αλλαγη επηρεαζω μεγαλοσ βαθμοσ εφοδιαστικοσ αλυσιδα ευρωπη βιογεωκλιματικα
0,0.47472656,Negative,,,,,,0.018429626,κλιματικοσ αλλαγη σπαω εφοδιαστικοσ αλυσιδα ευρωπη πτωση υδατων
1,0.50551015,Positive,,,,,,0.047748562,κλιματικοσ αλλαγη απειλω ζωεσ ανθρωποσ τοπικοσ κοινοτητα νησι φιτζι
0,0.4832716,Negative,,,,,,0.030583741,μπορω συνεβαλε κλιματικοσ αλλαγη εκατομμυριο χρονοσ εξελιξη ερπετησ climate cyprus
0,0.48991627,Negative,,,,,,0.039360825,κλικ διαβαστε εγκλιματιστηκατε αλλαγη χρονοσ εφερε ερπετα εδειξε νεοσ ερευνημενα
1,0.5124426,Positive,,,,,,0.0626067,ρολοσ ανθρωπινοσ δυναμικοσ βιωσιμοσ αναπτυξη εταιρεια στοχοσ προκληση
0,0.48075196,Negative,,,,,,0.027298154,μπορω συνεβαλε κλιματικοσ αλλαγη εκατομμυριο χρονοσ εξελιξη ερπετησ
0,0.48923302,Negative,,,,,,0.031042702,κλιματικοσ αλλαγη χρονοσ εφερε ερπετα αποτελεσμα νεοσ ερευνα
0,0.47658592,Negative,,,,,,0.019668523,κλιματικοσ αλλαγη γεννησε εποχη ερπετησ εκατομμυριο χρονοσ
0,0.4832599,Negative,,,,,,0.031218393,κλιματικοσ αλλαγη χρονοσ εφερε ερπετα αποτελεσμα νεοσ ερευνα
0,0.47758386,Negative,,,,,,0.022945328,μελετη κλιματικοσ αλλαγη γεννησε εποχη ερπετησ εκατομμυριο χρονοσ ειδησεισ νεοσ βημα online
1,0.5092134,Positive,,,,,,0.060181264,κλιματικοσ αλλαγη ογκοσ ελβετικοσ παγετωνων μειωθηκε
1,0.51854676,Positive,,,,,,0.061302494,κλιματικοσ αλλαγη ογκοσ ελβετικοσ παγετωνων μειωθηκε
0,0.48536316,Negative,,,,,,0.029580228,κλιματικοσ αλλαγη χρονοσ εφερε ερπετα αποτελεσμα νεοσ ερευνα
0,0.49906158,Negative,,,,,,0.046908762,μπορω συνεβαλε κλιματικοσ αλλαγη εκατομμυριο χρονοσ εξελιξη ερπετων αρθραρα θερμοκρασιακοσ ερευνημενα περπατα
0,0.47212842,Negative,,,,,,0.015464348,ανακυκλωνομασταν συσκευη επιχορηγω νοικοκυρια αντικατασταση παλαιων ηλεκτρικοσ συσκευων νεοσ φιλικοσ περιβαλλον ενεργειακοσ αποδοτικοσ κυβερνηση αλλαξε ονομα ανακυκλωμενων αλλαζω συσκευη
0,0.49620914,Negative,,,,,,0.04705143,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
0,0.49420506,Negative,,,,,,0.03886924,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
0,0.48786977,Negative,,,,,,0.040303685,ξηρασια ευρωπη ηπειρου αντιμετωπιζω προβλημα ευρωπαιε περιβαλλον
1,0.5016711,Positive,,,,,,0.047948387,κλιματικοσ αλλαγη ογκοσ ελβετικοσ παγετωνων μειωθηκε κλιματικη περιβαλλον
0,0.48191926,Negative,,,,,,0.034813676,μικροσ κιτρινο πραγμα μπουλντοζα θαβει λεπιδα ανεμομυλοσ χρησιμοποιω πρασινοσ ενεργεια γιατι γιατι φθαρμενα υπαρχω τροποσ ανακυκλωση παρον λειτουργω πρασινοσ ενεργεια απλα θαψτε χωμα
1,0.509165,Positive,,,,,,0.055962015,αχρονοσ σωληνωθηκεσ αναπνεω μηχανικοσ υποστηριξη νευρολογικοσ επαφη περιβαλλον συμφωνα γιατροσ παρακολουθω στενοσ εξελιξη υγεια επομενοσ
0,0.46693137,Negative,,,,,,0.011239738,κλιματικοσ αλλαγη βυθιζω χαοσ ευρωπαϊκοσ ενωση αγαλλιω μπασκετμπολιστων εξευρωπαΐστηκαν ευρωπαιε
1,0.5561759,Positive,,,,,,0.0757074,ενημερωτικοσ δελτιο πολιτισμοσ τουρισμοσ οικονομια ενεργεια περιβαλλον ερευνα διαγωνισμοσ υγειο ακινητα
1,0.51747257,Positive,,,,,,0.06832521,εγκρινω περιβαλλοντικοι οροσ σχεδιου κλιματικη αλλαγη περιφερειασ δυτικησ ελλαδα
0,0.4702707,Negative,,,,,,0.011627943,ξεχνω υγιησ μπορω επιστρεφω προσεκτικοσ περιβαλλον olympiacosfc
0,0.4946354,Negative,,,,,,0.043019813,βιωσιμη δικαιοσ αναπτυξη ισχυρη δημοσιοσ υγειο κοινωνικοσ φροντιδα
0,0.46760884,Negative,,,,,,0.0071384483,εξελισσομενοσ κλιματικοσ κριση φαινομενο αυξανω συχνοτητα ενταση λεει λεκκασ
1,0.52006525,Positive,,,,,,0.060710568,επιτροπη πρεβεζα ιστορια περιβαλλονπολιτισμοσ αναξαγορασ ξεχασμενο χωριο
1,0.5166337,Positive,,,,,,0.06701062,εκπαιδευτικοι ομιλοσ μεντορασ ενδοσχολικοσ συντονιστησ καινοτομια σχολειο συνεχιζω αναβαθμιζω εκπαιδευτικοσ εργο σχολικοσ περιβαλλον
0,0.49249688,Negative,,,,,,0.034262046,καμπανακι λεκκασ εξελισσομενοσ κλιματικοσ κριση
