predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.28080228,Negative,,,,,,0.16673078,"Μ. Γραφάκος: Θετικός για τους πολίτες και το περιβάλλον ο τριετής απολογισμός στη διαχείριση αποβλήτων

https://t.co/1DjPdfMJ47"
1,0.544509,Positive,,,,,,0.18889956,"Έγκριση του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» με προϋπολογισμό 3,6 δις. ευρώ https://t.co/8QVbUknOnN"
1,0.65765655,Positive,,,,,,0.22139381,"Αττική Οδός: Επενδύοντας διαχρονικά στον άνθρωπο, την κοινωνία, το περιβάλλον και την ασφάλειά μας https://t.co/ICDaW9fAoR"
0,0.41208473,Negative,,,,,,0.22691578,"Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ  για το περιβάλλον –  Προϋπολογισμός 3,6 δισ. ευρώ https://t.co/DkYkbh5uma"
0,0.42172092,Negative,,,,,,0.21097045,"Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ για το περιβάλλον – Προϋπολογισμός 3,6 δισ. ευρώ https://t.co/Jn4Qxy20Nx"
1,0.6951278,Positive,,,,,,0.17964765,Γεωργιάδης για πρόγραμμα του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία το ταχύτερο https://t.co/s8OkRgcoRt
0,0.48790538,Negative,,,,,,0.21796225,"Oι προκλήσεις από την κλιματική αλλαγή και η εμβάθυνση της συνεργασίας Ελλάδας-ΗΠΑ, στο επίκεντρο της συνάντησης Κυρ. Μητσοτάκη – Τζ. Κέρι

https://t.co/E40cEn8IQX"
1,0.63737833,Positive,,,,,,0.18517025,Πράσινο φως από Κομισιόν στο πρόγραμμα ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» https://t.co/asEjXIuWNL
1,0.59946924,Positive,,,,,,0.15058655,Τι είπαν για την κλιματική αλλαγή Μητσοτάκης – Κέρι https://t.co/BoD2NGeih4
1,0.72505,Positive,,,,,,0.17584716,"Έγκριση νέου ΕΣΠΑ για Περιβάλλον ύψους 3,6 δις ευρώ https://t.co/c44bsVnZbw"
1,0.5638634,Positive,,,,,,0.179153,"Εγκρίθηκε από την ΕΕ το πρόγραμμα 3,6 δισ. ευρώ του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27» #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/GL9oB9H6oW"
0,0.3721985,Negative,,,,,,0.21396063,"Γιάννης Τσακίρης: Εγκρίθηκε το πρόγραμμα «Περιβάλλον και Κλιματική Αλλαγή 2021-27» με προϋπολογισμό 3,6 δισ. ευρώ - mononews #mononewsGR https://t.co/Pcmxa6y0wv"
1,0.77991486,Positive,,,,,,0.2025348,RT @Moneypressgr: ΕΣΠΑ: Ενέκρινε η Κομισιόν το επιχειρησιακό πρόγραμμα για την κλιματική αλλαγή ...  #moneypress https://t.co/Q9VwjaGGoj ht…
1,0.706122,Positive,,,,,,0.22316933,ΕΣΠΑ: Ενέκρινε η Κομισιόν το επιχειρησιακό πρόγραμμα για την κλιματική αλλαγή ...  #moneypress https://t.co/Q9VwjaGGoj https://t.co/jRP8p7zhoa
1,0.5071246,Positive,,,,,,0.19891304,"Εγκρίθηκε από την ΕΕ το πρόγραμμα 3,6 δισ. ευρώ του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»

https://t.co/Z09gQ6wQKd https://t.co/IvxgyDXRzs"
1,0.56302303,Positive,,,,,,0.17276584,"https://t.co/tI8GQTl3lS - Λειψυδρία και κλιματική αλλαγή, του Β. Μυριαγκού https://t.co/fDZs8QQ0Zu"
1,0.66204226,Positive,,,,,,0.23506655,Κλιματική αλλαγή: Εγκατάσταση στην Κίνα θάβει το CO2 στο υπέδαφος https://t.co/toRqH6030J
0,0.215358,Negative,,,,,,0.15655524,"Τρομάζουν οι μελέτες των ειδικών σε σχέση με την κλιματική κρίση
#κλιματικη_κριση https://t.co/67ruowts32"
1,0.82519937,Positive,,,,,,0.16589224,1.200 επιστήμονες διαβεβαιώνουν: «Δεν υπάρχει κλιματική αλλαγή»! https://t.co/hEMD9wk7pA via @wpvkp
1,0.75250137,Positive,,,,,,0.16170827,Άδ. Γεωργιάδης για ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία - https://t.co/eiOPQNSsIs https://t.co/OQmQ5yHBOh  #Αδωνις  #Γεωργιάδης #ΕΣΠΑ #Ευρωπαϊκή_Επιτροπή
1,0.913594,Positive,,,,,,0.1319059,ΔΙΚΤΥΟ ΠΙΝΔΟΣ: Διημερίδα για την κλιματική αλλαγή στην Πύλη από 2 έως 4 Σεπτεμβρίου – Αναλυτικά το πρόγραμμα https://t.co/DeZNjh4Jsk μέσω @mouzakinews.gr https://t.co/9sQnFs1oKV
1,0.7024531,Positive,,,,,,0.19713134,"Γεωργιάδης για το πρόγραμμα του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία

https://t.co/5VVnndCFgd"
1,0.5288555,Positive,,,,,,0.2032857,"ΕΣΠΑ: Πώς κατανέμονται τα 3,6 δισ. του προγράμματος για την κλιματική αλλαγή https://t.co/Y78glB0u0O"
1,0.63314027,Positive,,,,,,0.1742213,EΣΠΑ: «Πράσινο φως» από την Κομισιόν στο πρόγραμμα «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» https://t.co/xkhntDzLFl
0,0.46437177,Negative,,,,,,0.19453487,"Oι προκλήσεις από την κλιματική αλλαγή και η εμβάθυνση της συνεργασίας Ελλάδας-ΗΠΑ, στο επίκεντρο της συνάντησης  Μητσοτάκη –  Κέρι
https://t.co/UB62xX462j"
1,0.56960756,Positive,,,,,,0.23212649,K. Μητσοτάκης: Κλιματική αλλαγή και συνεργασία με ΗΠΑ στη συνάντηση με τον Τζον Κέρι https://t.co/HZ0xtHNikt
1,0.5949736,Positive,,,,,,0.27730957,"Ενδιαφέροντα συμπεράσματα για την επίδραση της πανδημίας COVID-19 στο εργασιακό περιβάλλον και στη συμπεριφορά επιχειρήσεων και εργαζομένων ανέδειξε η έρευνα του ομίλου Adecco, με τίτλο «Disconnect toReconnect», στην οποία συμμετείχαν πάνω από 1000

https://t.co/7J7TWhB1Xs"
0,0.46874112,Negative,,,,,,0.27363127,"Έρευνα Adecco: Η επίδραση του #COVID19 στο εργασιακό περιβάλλον και στη συμπεριφορά επιχειρήσεων και εργαζομένων

https://t.co/5SmCpY8dLZ"
0,0.16316107,Negative,,,,,,0.1826398,Η επίδραση της πανδημίας COVID-19 στο εργασιακό περιβάλλον https://t.co/pqHVU0Kl3l
1,0.514996,Positive,,,,,,0.22063993,Μασσαλία: Αντιδράσεις για την έλευση υπερπολυτελούς κρουαζιερόπλοιου - «Πλήττει το περιβάλλον» https://t.co/g1NVrfk7bg
1,0.70153695,Positive,,,,,,0.22051464,"Το Ρότερνταμ έγινε η πρώτη πόλη στον κόσμο που διαθέτει πάρκο με φωτισμό που τροφοδοτείται με φυτά, μια εντελώς φιλική προς το περιβάλλον και διαδραστική ιδέα και ελπίζουν να το χρησιμοποιήσουν σε μεγάλη κλίμακα.
https://t.co/qpr32pyIjb"
0,0.44806877,Negative,,,,,,0.27843443,Έρευνα Adecco: Η επίδραση της πανδημίας COVID-19 στο εργασιακό περιβάλλον - https://t.co/HOdHXBpLjo https://t.co/Idx3UPEgQt
0,0.42871678,Negative,,,,,,0.2613299,Έρευνα Adecco: Πώς επέδρασε η πανδημία στο εργασιακό περιβάλλον και στη συμπεριφορά επιχειρήσεων και εργαζομένων https://t.co/xjVHiE3GE9 #businessnewsgr
1,0.5280123,Positive,,,,,,0.31457427,"Ποια πράσινη ενέργεια; Ο σώζων εαυτόν σωθήτω...Η Γερμανία έθεσε σε λειτουργία άλλο ένα εργοστάσιο ηλεκτροπαραγωγής με καύση άνθρακα
https://t.co/V1O02oB0DX"
0,0.09032032,Negative,,,,,,0.10912471,«Καμπανάκι» από τo WWF Ελλάς: Απογοητευτική η εφαρμογή του νόμου για τα πλαστικά μιας χρήσης https://t.co/h3DGCddMRQ #ΝΟΜΟΘΕΣΙΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/ckTHdudr0h
0,0.3039541,Negative,,,,,,0.16242695,"Check out this article: ΕΣΠΑ: Πώς κατανέμονται τα 3,6 δισ. του προγράμματος για την κλιματική αλλαγή - https://t.co/n6D0tPPG2n"
1,0.9131974,Positive,,,,,,0.11845963,Η ώρα της #Motor #Oil να ανακοινώσει εκπληκτικά #κέρδη – Πως θα αντιδράσει η μετοχή με τέτοιο περιβάλλον; https://t.co/QGklISbNBs
1,0.833413,Positive,,,,,,0.1602332,Αυτοί είναι οι έξι στρατηγικοί στόχοι του επιχειρησιακού πρόγραμματος του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή» https://t.co/eiSvi77s9T
1,0.6015393,Positive,,,,,,0.18772994,Λουκίδης για τέλος υποχρεωτικότητας της μάσκας στα σχολεία: Βρισκόμαστε σε πολύ πιο σταθερό περιβάλλον φέτος https://t.co/twFwyMVM9v
1,0.8443178,Positive,,,,,,0.14756212,"Το ΚΚΕ Κισσάμου αναφέρεται στις σχεδιαζόμενες επενδύσεις σε Λαφονήσι, Φαλάσαρνα και Στόμιο, αλλά και στην ουσιαστική αδιαφορία για το περιβάλλον https://t.co/9v9WasmzyJ"
1,0.81923544,Positive,,,,,,0.1802082,"Ξαφνικά και απροσδόκητα - 20 αθλητές κατέρρευσαν σε μόλις 5 ημέρες - ""Είναι απο την κλιματική αλλαγή"" https://t.co/xTFd6tK3SY"
1,0.68982023,Positive,,,,,,0.16233724,Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ για το περιβάλλον https://t.co/HRkK6fVMR3 https://t.co/y4RkFQCtRk
0,0.21784389,Negative,,,,,,0.2064131,Η επίδραση της πανδημίας COVID-19 στο εργασιακό περιβάλλον και στη συμπεριφορά επιχειρήσεων και εργαζομένων https://t.co/BWqW5velub
0,0.14729805,Negative,,,,,,0.12794583,Η κυκλική οικονομία στην 86η ΔΕΘ - https://t.co/eiOPQNSsIs https://t.co/KMEN6XkYpb #86ηΔΕΘ #ΒιώσιμηΑνάπτυξη #ΚαθαρήΕνέργεια #ΚυκλικήΟικονομία
0,0.3428176,Negative,,,,,,0.26842394,"[Κλικ και διαβάστε στο thetoc] #Κέρκυρα: Το εύρημα που μπορεί να ""κάψει"" τον στραγγαλιστή της 93χρονης - Στο συγγενικό περιβάλλον ψάχνουν οι αρ https://t.co/yO3PaADraO"
0,0.4888927,Negative,,,,,,0.32363334,"Με έναν τύπο κινητήρα που χρησιμοποιείται σε ανεμιστήρες, η έρευνα του Robert Sansone θα μπορούσε να ανοίξει το δρόμο για μία πιο οικονομική και φιλική προς το περιβάλλον κατασκευή ηλεκτρικών οχημάτων.

https://t.co/xG1mp6KHBm https://t.co/CVI7WvzqaW"
0,0.048802853,Negative,,,,,,0.08854824,Ελένη Πολυχρονοπούλου (Environmental): Το HAZDASH λειτουργεί για την ακριβή καταγραφή των επικίνδυνων υλικών στο πλοίο και προστατεύει το θαλάσσιο περιβάλλον - mononews #mononewsGR https://t.co/HkmcCQ21qo
0,0.45259678,Negative,,,,,,0.28711423,"Σημαντική αύξηση θα έχουν έως το 2100 οι καυτές μέρες του έτους με επικίνδυνο θερμικό στρες, αν δεν ελεγχθεί η κλιματική αλλαγή https://t.co/CkM6yfIKwT"
1,0.6622241,Positive,,,,,,0.20267534,Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ για το περιβάλλον--https://t.co/7oFxhH3xMW
1,0.6310792,Positive,,,,,,0.21144873,Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ για το περιβάλλον - https://t.co/rpjphoVvYq https://t.co/LgICKVBcxM
0,0.26295182,Negative,,,,,,0.23574646,Το σχέδιο του παγκοσμίου αποπληθυσμού σε νέες οικολογικές περιπέτειες και όποιος αντέξει. Ποιος θα φέρει την λύση σε όλο αυτό το τεχνητό μπάχαλο που θα μας φέρει όλους στα άκρα με την ψευδο-κλιματική αλλαγή; Θέλουν λύση με τον 666 παγκόσμιο δικτάτορα.    https://t.co/CEOUbsuVUw
1,0.7690639,Positive,,,,,,0.22412838,RT @maras_mode: Ο Τζορτζ Σόρος/Το Παγκόσμιο Οικονομικό Φόρουμ δωροδοκησε ενα παιδί ηθοποιό και το δίδαξε πως να παραπονιεται για την «Κλιμα…
0,0.41459367,Negative,,,,,,0.22092655,Πώς τα τραγούδια της μεγάπτερης φάλαινας γίνονται παγκόσμια σουξέ https://t.co/qPg7nmv3tQ #ΑΡΘΡΑ #ΑΡΣΕΝΙΚΑ #ΠΕΡΙΒΑΛΛΟΝ #ΤΡΑΓΟΥΔΙ #ΦΑΛΑΙΝΕΣ By https://t.co/p9zfHynwcm https://t.co/s1Gcbg5raF
0,0.19690982,Negative,,,,,,0.16875203,Πλωτοί τερματικοί σταθμοί θα τροφοδοτούν την Ευρώπη με αέριο – Ανησυχία για το περιβάλλον https://t.co/hMBrXP9MZO
1,0.82517415,Positive,,,,,,0.18015425,"Χαιρετισμός Οικουμενικού Πατριάρχου Βαρθολομαίου στο ΠΣΕ: «Η μεγαλύτερη απειλή για τον πλανήτη δεν είναι ο νέος κορονοϊός, αλλά η κλιματική αλλαγή» @Oikoumene @EcuPatriarch 
https://t.co/HxQ064lo0I"
0,0.32765153,Negative,,,,,,0.16518246,Διευκρινήσεις από το περιβάλλον του Κώστα Καραμανλή: Καμία αιχμή κατά της κυβέρνησης - mononews #mononewsGR https://t.co/J9RlkZ5RZQ
0,0.31405976,Negative,,,,,,0.2162356,"Το περιβάλλον Καραμανλή ρίχνει τους τόνους μετά τον σάλο: Καμία αιχμή κατά της κυβέρνησης https://t.co/wikV52VXQo 

#υποκλοπες #Καραμανλη #Καραμανλης"
1,0.52387255,Positive,,,,,,0.27272844,"Κλιματική Αλλαγή: Οι #πλημμύρες στο #Πακιστάν φέρνουν ξανά στο επίκεντρο το ζήτημα της παροχής βοήθειας στις αναπτυσσόμενες χώρες

https://t.co/dzpVW93x6g 

#climatechange #PakistanFloods"
0,0.2853129,Negative,,,,,,0.24562463,"Η υπόθεση θα μπορούσε να δημιουργήσει προηγούμενο σχετικά με αξιώσεις και αγωγές για ζημιές που σχετίζονται με την κλιματική αλλαγή.
#insurance #news #climatechange

https://t.co/v0V1yPfNVr https://t.co/DheKuLTnzY"
0,0.47549736,Negative,,,,,,0.25971884,RT @thistimefromme: Το σχέδιο του παγκοσμίου αποπληθυσμού σε νέες οικολογικές περιπέτειες και όποιος αντέξει. Ποιος θα φέρει την λύση σε όλ…
1,0.9242153,Positive,,,,,,0.09888474,Μαξίμου και περιβάλλον Καραμανλή ρίχνουν τους τόνους και δηλώνουν ότι… συμφωνούν για τις θεσμικές αλλαγές ... https://t.co/Qz19i22W9z
0,0.2705897,Negative,,,,,,0.24519579,Συνάντηση Χρήστου Στυλιανίδη με την Υφ. Εξωτερικών της Γερμανίας – Στο επίκεντρο η κλιματική κρίση https://t.co/V3sVZGwe75
0,0.20504123,Negative,,,,,,0.20490384,Συνάντηση Χρήστου Στυλιανίδη με την Υφ. Εξωτερικών της Γερμανίας – Στο επίκεντρο η κλιματική κρίση https://t.co/PIRLxNxWZn
0,0.27758613,Negative,,,,,,0.197411,"Κώστας Καραμανλής: Πανικός και ενόχληση στο περιβάλλον Μητσοτάκη, μετά την ηχηρή παρέμβαση του https://t.co/oxfugqwDGg #Καραμανλης"
1,0.7743048,Positive,,,,,,0.18649332,ΙΛΛΥΡΙΑ WEB TV | ΠΕΡΙΒΑΛΛΟΝ - ΠΙΣΤΟΠΟΙΗΣΗ ΔΙΑΤΡΟΦΗΣ | ΕΙΡΗΝΗ ΚΑΝΕΛΛΟΥ https://t.co/GbXqtL8ioS
0,0.360324,Negative,,,,,,0.25374228,"Ανεμογεννήτριες: πόσο «πράσινη» είναι η ενέργειά τους;, γράφει ο Βαγγέλης Ντάλης https://t.co/kvWNbj9nZ4"
1,0.7158869,Positive,,,,,,0.19373123,"«Η συμμετοχή των γυναικών σε θέσεις λήψης αποφάσεων στην τεχνολογία, την καινοτομία και την επιχειρηματικότητα, είναι απαραίτητη για την οικονομική και βιώσιμη ανάπτυξη της χώρας», υπογράμμισε χθες σεομιλία της η υφυπουργός Εργασίας και Κοινωνικών

https://t.co/ay70h06i7t"
1,0.8213349,Positive,,,,,,0.1409778,"Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο

https://t.co/ujbSNCJY0E"
1,0.7910347,Positive,,,,,,0.17736676,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/aDFeHJZlAR
1,0.6734895,Positive,,,,,,0.2490235,"#PraktoreioLife
Το δεντρόσπιτο KOJA, μια πρόταση για βιώσιμο ταξίδι

https://t.co/otaPvAXfqT https://t.co/6BWRT34qN7"
1,0.84050936,Positive,,,,,,0.113191694,Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο--https://t.co/LTopNwX4AG
0,0.32177147,Negative,,,,,,0.23193027,Επιχειρησιακό σχέδιο για τον βιώσιμο τουρισμό και την επιμήκυνση της τουριστικής περιόδου στον Δήμο Χερσονήσου https://t.co/mEJpAy9x37
1,0.50913286,Positive,,,,,,0.23179552,Ημερίδα Υπερταμείου στη ΔΕΘ για βιώσιμη και περιφερειακή ανάπτυξη https://t.co/9EQIQfmWVA
1,0.79577416,Positive,,,,,,0.14092518,Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο https://t.co/V3mwbJJKYY
1,0.8422411,Positive,,,,,,0.121257305,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/h65rCFuAgN
1,0.7039098,Positive,,,,,,0.18341182,Κλιματική αλλαγή και ξηρασία https://t.co/L8zBwoNzrA
0,0.04410608,Negative,,,,,,0.07499756,https://t.co/FbCB45sqLw Δυστυχώς αυτά τα φαινόμενα είναι της φύσης δυστυχώς Αλλά κάποιοι τα πιάνουνε από το λαιμό και λένε είναι η κλιματική αλλαγή ξέρετε τώρα για ποιο λόγο το κάνουμε αυτό η κλιματική αλλαγή σε όλα υπάρχει υπάρχει το πρόσχημα της κλιματικής αλλαγής και καλά
1,0.6382194,Positive,,,,,,0.26306057,"Το δεντρόσπιτο KOJA, μια πρόταση για βιώσιμο ταξίδι https://t.co/bXrpOoAKVM"
0,0.058279175,Negative,,,,,,0.09220965,"3/6 Βιβλικές πλημμύρες στο #Πακιστάν, προκαλούν &gt;1000 θανάτους, καταστρέφουν &gt;200.000 σπίτια και πλήττουν 33 εκατομμύρια ανθρώπους. Το Πακιστάν είναι από τις χώρες που επηρεάζονται περισσότερο από την κλιματική αλλαγή παρότι ευθύνεται για ελάχιστες εκπομπές αερίων θερμοκηπίου https://t.co/m1SbbtgUjx"
1,0.8932007,Positive,,,,,,0.11742681,Με επιτυχία η Εκδήλωση-Διημερίδα για την Κλιματική Αλλαγή που πραγματοποιήθηκε στην Πύλη https://t.co/EM54G8EehS μέσω @mouzakinews.gr
1,0.86475545,Positive,,,,,,0.13888153,Φυσιολογικός καιρός Σεπτέμβριος με βροχές τον χειμώνα θα έχει κρύο και χιόνια και την άνοιξη θα ανθίσουν τα λουλούδια. Που είναι η κλιματική αλλαγή;;; Έντονα φαινόμενα υπήρχαν πάντα τέλος. https://t.co/diLDw9xvI3
1,0.6234665,Positive,,,,,,0.23286146,"Το δεντρόσπιτο KOJA, μια πρόταση για βιώσιμο ταξίδι https://t.co/NfzWfF5gZJ"
1,0.83028007,Positive,,,,,,0.14883418,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/AIibHPZ3df
1,0.82935125,Positive,,,,,,0.17895825,Χώρισαν Ελεωνόρα Ζουγανέλη και Σπύρος Δημητρίου; – Το περιβάλλον του ζευγαριού απαντά https://t.co/Fr4qy90FbI
0,0.4587246,Negative,,,,,,0.19250196,"RT @disorderisti: #Παπιγκο 
Περίφραξη δρόμου μεσα στον δρυμό κχαρακτηρισμός ως ιδιωτικός.
Νέες καταγγελίες απο #Καλλιστω για τις βίλες που…"
1,0.62351185,Positive,,,,,,0.24947329,GSEU: Ευρωπαϊκή κοινοπραξία για τη βιώσιμη χρήση του υπεδάφους και των πόρων του - https://t.co/EdHiGer7kR https://t.co/RoHc148oY0
0,0.38098457,Negative,,,,,,0.15796675,Οικονόμου για Ναυπηγεία Ελευσίνας: Βιώσιμο μοντέλο επανεκκίνησης και διασφάλιση των θέσεων εργασίας - https://t.co/yxR4SeyM7S https://t.co/l9Ysezz0ik
1,0.8965754,Positive,,,,,,0.10912113,IFA 2022: H LG παρουσιάζει ένα νέο gaming περιβάλλον και εμπλουτίζει την εμπειρία του παιχνιδιού με νέες υπηρεσίες που βασίζονται στο cloud ... https://t.co/cUhZAhNDZV
0,0.16232947,Negative,,,,,,0.16906925,Πανεπιστημιακές Σπουδές στο πιο σύγχρονο εκπαιδευτικό περιβάλλον https://t.co/7tkHecRBlv #greece #πανδημια #Πολεμος_στην_Ουκρανια #πολιτικη #survivorGR
0,0.40853542,Negative,,,,,,0.17371406,Οικονόμου: Βιώσιμο μοντέλο επανεκκίνησης των Ναυπηγείων Ελευσίνας και διασφάλιση των θέσεων εργασίας - mononews #mononewsGR https://t.co/nlHW4R3lYp
1,0.5103063,Positive,,,,,,0.22102255,Γιάννης Οικονόμου: Η Συμφωνία Εξυγίανσης των Ναυπηγείων Ελευσίνας διαμορφώνει ένα βιώσιμο μοντέλο επανεκκίνησης https://t.co/cuaM9T2KTd
1,0.694371,Positive,,,,,,0.20593335,Γιάννης Οικονόμου: Η Συμφωνία Εξυγίανσης των Ναυπηγείων Ελευσίνας διαμορφώνει ένα βιώσιμο μοντέλο επανεκκίνησης--https://t.co/lMhmqmHnS6
0,0.17317669,Negative,,,,,,0.13675317,Γ.Οικονόμου: «Βιώσιμο το μοντέλο επανεκκίνησης των Ναυπηγείων Ελευσίνας» https://t.co/AL8PuvIsIT
0,0.18259457,Negative,,,,,,0.16415025,"Για βιώσιμο μοντέλο επανεκκίνησης των Ναυπηγείων Ελευσίνας, κάνει λόγο ο Γιάννης Οικονόμου
#Οικονομου 

https://t.co/H2ABBsmRR2"
0,0.33188462,Negative,,,,,,0.25193185,[Κλικ και διαβάστε στο mononews]Οικονόμου: Βιώσιμο  #Μοντέλο επανεκκίνησης των Ναυπηγείων Ελευσίνας και διασφάλιση των θέσεων εργασίας https://t.co/EThGTRsiIp
0,0.44545594,Negative,,,,,,0.1744817,".@joikonomou: Βιώσιμο μοντέλο επανεκκίνησης των Ναυπηγείων Ελευσίνας και διασφάλιση των θέσεων εργασίας 

https://t.co/hF91Q3oPRs"
1,0.696703,Positive,,,,,,0.22417147,"Η κλιματική αλλαγή, άλλοθι για την αδιαφορία της Διοίκησης - https://t.co/FjU3lnjQAs #κλιματικήαλλαγή #ΟικολόγοιΠράσινοι #πολιτική"
1,0.7232139,Positive,,,,,,0.24665609,Κομισιόν: Εγκρίνει το ελληνικό μέτρο για την αποθήκευση ηλεκτρικής ενέργειας από ανανεώσιμες πηγές https://t.co/kfxzg2FI49
1,0.77237517,Positive,,,,,,0.14260685,ΔΕΗ ενεργώ για το περιβάλλον: Αποκατάσταση πυρόπληκτων περιοχών Αρχαίας Ολυμπίας https://t.co/KgAsYQIrB0
0,0.19584613,Negative,,,,,,0.17987767,".@StylianidesEU: Κοινός τόπος στην Ευρώπη ότι είναι περιορισμένα τα εθνικά μέσα για να αντιμετωπίσουν την κλιματική κρίση 

https://t.co/0s1wZk7loe 

#ClimateCrisis https://t.co/8QXBHSxOjV"
1,0.85000837,Positive,,,,,,0.13082989,"«Ισχυρή Ελλάδα στο νέο διεθνές περιβάλλον»

Εκδήλωση με ομιλητές τους @katsaniotis και @Avramopoulos 

https://t.co/zuDDspy2Xh"
1,0.7699425,Positive,,,,,,0.13509421,ΔΕΗ ενεργώ για το περιβάλλον: Αποκατάσταση πυρόπληκτων περιοχών Αρχαίας Ολυμπίας https://t.co/rgLZiMEHY5
0,0.3047186,Negative,,,,,,0.19547668,Διαδικτυακοί χρήστες υποστηρίζουν πως η τηλεόραση ψεύδεται για την κλιματική αλλαγή και προσπαθεί να τρομοκρατήσει τους πολίτες https://t.co/jYi6S1ZOEc
0,0.21159303,Negative,,,,,,0.17601496,"RT @FlorosVasileios: Μετά την επισιτιστική κρίση, καί τίς παρενέργειες τών εμβολίων πού θα ξεσπάσουν σε λίγο, θα φέρουν την κλιματική αλλαγ…"
1,0.9221904,Positive,,,,,,0.084008366,Αμπού Ντάμπι: Οι εντυπωσιακοί απολιθωμένοι αμμόλοφοι που δημιουργήθηκαν από την κλιματική αλλαγή https://t.co/1SjdbBp6JB #ΑΘΛΗΤΙΣΜΟΣΠΟΛΙΤΙΣΜΟΣ #ΑΜΜΟΛΟΦΟΙ #ΑΜΠΟΥΝΤΑΜΠΙ By https://t.co/p9zfHynwcm
1,0.8422511,Positive,,,,,,0.19095826,"➡️ 300 εκατ. το κόστος που επωμίζεται ο καταναλωτής
➡️ Φυσικό αέριο και ανανεώσιμες πηγές ενέργειας θα μειώσουν το κόστος

⏩ Διαβάστε στη «Σημερινή» | Του Άγγελου Αγγελοδήμου

https://t.co/Rqs7jznv4H"
0,0.13599622,Negative,,,,,,0.1591256,"Κλιματική κρίση, διμερή συνεργασία, Κυπριακό, συζήτησαν Κασουλίδης - Γερμανίδα ΥΦΕΞ https://t.co/CLBQRGDWP7"
0,0.14307235,Negative,,,,,,0.13963579,"Η μεγάλη προσπάθεια για την προστασία της Γυάρου που πραγματοποιείται από το #WWF_Ελλάς σε συνεργασία με πλήθος άλλων φορέων, φαίνεται πως αποδίδει καρπούς, δίνοντας μια σημαντική «ανάσα» στο θαλάσσιο περιβάλλον της περιοχής. 
#Γυαρος #Αλιεια 

https://t.co/7r7Aa8ZlLv"
0,0.20413385,Negative,,,,,,0.15650848,Γκρέτα Τούνμπεργκ: Οι πολιτικοί της Σουηδίας αγνοούν την κλιματική κρίση - https://t.co/AUH6nVwREV https://t.co/f1sjZsKxOy
1,0.5394903,Positive,,,,,,0.28661713,"Δρ Χαράλαμπος Έλληνας: Οικονομικά βιώσιμος ο αγωγός East Med – Απαρχαιωμένο το δίκτυο της ΑΗΚ (ηχητικό) #Cyprus #EastMed @CharlesEllinas   
via @politis_news 
https://t.co/YIqrEaBsDc"
0,0.072404206,Negative,,,,,,0.13395071,Μηδενικό αποτύπωμα άνθρακα και οι πολιτικές «βιώσιμων δραστηριοτήτων» ως παράμετροι συρρίκνωσης της ανταγωνιστικότητας - mononews #mononewsGR https://t.co/klL9ZVIhOX
0,0.2158012,Negative,,,,,,0.16448765,Κλιματική αλλαγή: Ο πλέον θερμός Αύγουστος από το 1979 για την Ευρώπη - Documento https://t.co/fi5todY3FI
0,0.14229164,Negative,,,,,,0.18549746,Τσίπρας: «Δεν είναι βιώσιμο το να επιδοτεί το κράτος από τα δημόσια έσοδα» - mononews #mononewsGR https://t.co/87wFh79o0T
