predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.30670685,Negative,,,,,,0.17093681,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.47143832,Negative,,,,,,0.1911458,κλιματικοσ αλλαγη ντεμπαι υπαρξιακη απειλη κοσμοσ αναγκαια μετρο
0,0.19261767,Negative,,,,,,0.2164524,ζαρκαδισ τεσσαρων μηνασ εσωσε αρτουρο ανυπαρκτοσ ζαρκαδιων οιφιλοιμασταζωα περιβαλλον
1,0.7641992,Positive,,,,,,0.15089656,κλιματικοσ αλλαγη ποδι
1,0.7405208,Positive,,,,,,0.26196527,μεταγραφικη βομβα νταβιντ μυλοσ σουπερ στοπερ κροατησ στελνω ελλαδα ελεγε ατζεντησ περιβαλλον aekfc vida
0,0.253386,Negative,,,,,,0.18875793,φαινομενο τροπικοσ νυχτα συνδεω κλιματικοσ κριση μαστιζω alphanewslive cyprus
0,0.3450738,Negative,,,,,,0.24930613,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.45739567,Negative,,,,,,0.1876228,δηλωση γιαννησ γκιονα πυρκαγιεσ κατσικογιαννησ πυρκαγιεσ ελλαδα περιβαλλον πολιτικοποιησεισ
1,0.6956125,Positive,,,,,,0.2089601,μεγαλοσ φωτια λεσβο εκκενωνω οικισμοσ λεσβοσ πυρκαγια ελλαδα περιβαλλον περιφερεια
0,0.4139936,Negative,,,,,,0.18572621,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα
0,0.49928248,Negative,,,,,,0.22789939,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
0,0.45128486,Negative,,,,,,0.20764892,δηλωση γιαννησ γκιονα πυρκαγιεσ κατσικογιαννησ πυρκαγιεσ ελλαδα περιβαλλον πολιτικοποιησεισ
1,0.5102187,Positive,,,,,,0.25698248,δυσοιωνεσ προβλεψεισ ειδικοσ κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα ευρωπαιε θερμοκρασιακοσ θοδωρησγιανναρος καυσωνων
0,0.3481311,Negative,,,,,,0.18056284,παρνηθαμεγαραδαδιασαλαμινασεϊχ φταιει κλιματικοσ αλλαγη τσογλανι φιλμακι
0,0.38400277,Negative,,,,,,0.32215396,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον hernewsgr κλιματικοσ αναλλαγη κλιματικοσ
0,0.36473978,Negative,,,,,,0.24595897,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα δυσοιωνεσ προβλεψεισ
0,0.33712426,Negative,,,,,,0.23406504,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα
1,0.5320047,Positive,,,,,,0.21702789,κλιματικοσ αλλαγη δυσοιωνησ προβλεψη τριπλασιασμοσ θερμη ημερων ελλαδα documento
0,0.29133803,Negative,,,,,,0.20162947,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα δυσοιωνεσ προβλεψεισ
0,0.4439536,Negative,,,,,,0.19874865,bentley πλαστικοσ περιβαλλον mononews mononewsgr
0,0.31603694,Negative,,,,,,0.24373999,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.14145444,Negative,,,,,,0.12987788,καλλιεργητησ χασισ υποπτοσ πυρκαγια σειχ δασοστουσειχσου πυρκαγια κοινωνια περιβαλλον
0,0.40113568,Negative,,,,,,0.27333167,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον climatecrisis climatechange
1,0.586742,Positive,,,,,,0.22980212,κλιματικοσ αλλαγη κοινοσ παρονομαστησ καυσωνεσ πυρκαγιεσ πλημμυρεσ ελλαδα γαλλια ισπανια πορτογαλια
0,0.21399587,Negative,,,,,,0.21479711,στοιχειο καυσωνεσ πυρκαγιεσ πλημμυρεσ συντριπτικοσ αφηνω περιθωριο αμφιβολια σχετικα κλιματικοσ κριση πυρκαγιεσ ελλαδα πυρκαγιεσ ισπανια γαλλια πορτογαλια
1,0.77161145,Positive,,,,,,0.16743112,αλιανθοσ παρεξηγημενοσ δεντρο ισχυρα πλεονεκτημα περιβαλλον
0,0.4774227,Negative,,,,,,0.27611235,πολιτικη οικονομικοσ αυτοκτονια οδηγω ευρωπη κυρωση ρωσια πρασινοσ ενεργεια μετρο covid
0,0.3563442,Negative,,,,,,0.2560433,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
1,0.8716084,Positive,,,,,,0.10535498,κλιματικοσ αλλαγη ανασα πρασινοσ ταρατσα αναζητω πολιτησ συμφωνα ερευνα
0,0.49625427,Negative,,,,,,0.22718023,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.48527893,Negative,,,,,,0.26872966,πολιτικη οικονομικοσ αυτοκτονια οδηγω ευρωπη κυρωση ρωσια πρασινοσ ενεργεια μετρο covid
0,0.051189646,Negative,,,,,,0.08407813,ελλαδα φλεγομαι μητσοτακησ λυση απλα χαμογελαει τσιπα απεδιδε καταστροφη λαθη
1,0.53988755,Positive,,,,,,0.24473357,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.47193566,Negative,,,,,,0.2952496,πολιτικη οικονομικοσ αυτοκτονια οδηγω ευρωπη κυρωση ρωσια πρασινοσ ενεργεια μετρο covid
1,0.53053117,Positive,,,,,,0.25441092,ψεκασα φωναζω χρονοσ φορτωζω κλιματικοσ κριση πρασινοσ λοξοκοιταξουν λενε ψεκασα
0,0.4569534,Negative,,,,,,0.29821664,ανησυχητικοσ πλασαρουν κλιματικοσ αλλαγη αιτια πασα νοσο πασα μαλακια ανησυχητικοσ κοσμοσ πιστευω
1,0.87142235,Positive,,,,,,0.10506282,ποσειδωνια κορυφαια επιτευγματα κοινωνια οικονομια υγεια περιβαλλον mononews mononewsgr
1,0.5008091,Positive,,,,,,0.18064588,γεωργιος πολυμελεστερη επιρροη πλαστικοι περιβαλλον
1,0.7859547,Positive,,,,,,0.16885068,δραση παρακτιου υποβρυχιοσ καθαρισμοσ βυθου neptune hotels διαδιδω εθελοντισμοσ αγαπη περιβαλλον
1,0.8616208,Positive,,,,,,0.11475359,επιτροπη πρεβεζα ιστορια πολιτισμοσ περιβαλλον σταθουν ανδρουτσου
1,0.8268902,Positive,,,,,,0.16590674,κλικ διαβαστε mononewsποσειδωνια κορυφαια επιτευγματα κοινωνια οικονομια υγεια περιβαλλον
0,0.050304342,Negative,,,,,,0.059626676,χαραλαμπησ κανονικοτητα ξεραμε ερθει παρουσα κλιματικοσ κριση
1,0.6525431,Positive,,,,,,0.26573545,ολοκληρωνω συναντηση εργασια ενεργειακοσ μεταβαση δημου θερμησ κλιματικοσ ουδετεροτητα ενεργειακων κλιματικη περιβαλλον
0,0.49975792,Negative,,,,,,0.28589815,δημοκρατια τιθενται σκληρα διλημματα δυσκολοσ επιλογη αβεβαιοσ απειλητικοσ διεθνησ περιβαλλον κρισιμοσ συνθηκη προεχω ενοτητα αναζητηση συναινεσεων συγκλιση
1,0.82755965,Positive,,,,,,0.21361968,υψηλοσ κινδυνοσ πυρκαγιασ αττικησ στερεα ελλαδα αττικοσ περιφερειαστερεασελλαδοσ περιβαλλον
1,0.62056905,Positive,,,,,,0.21127665,συνεχησ επικληση κλιματικοσ αλλαγη κατανταει χυδαιοσ γιατι ειλικρινησ αποτελω αφορμη πολυσ μετρο
0,0.26200086,Negative,,,,,,0.23357558,σαουδικοσ αραβια μετατρεπω ερημοσ οαση καλλιεργησιμου εδαφουσ βιντεο αεργα κακοσμο περιβαλλον
0,0.42042908,Negative,,,,,,0.2492456,εστειλε μηνυμα ελευθερια προσφερω επαφη φυσικοσ περιβαλλον znews ανευρεση αναυδοσ
1,0.8467488,Positive,,,,,,0.12901364,θανασησ καραΐσκακη ναυαγιο δρομοσ διαφυγη γινομαι νομιμα λογικοσ κοστοσ συναδω περιβαλλον περιοχη
0,0.22358347,Negative,,,,,,0.22357942,ποσειδωνια δειχνω δρομοσ βιωσιμοτητα πρωτοβουλια κοινωνια οικονομια υγεια περιβαλλον
1,0.8085313,Positive,,,,,,0.15799996,επιμελητηριο κεφαλληνιασ ιθακησ καρδια χτυπω περιβαλλον
0,0.14913309,Negative,,,,,,0.117533125,ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη
0,0.39908126,Negative,,,,,,0.2794119,κουσκουσουρια απαγορευω αρχαιολογοσ ξεχωριζω σκελετοσ αρσενικοσ θηλυκουσ κλιματικοσ αλλαγη επηρεαζω μυαλο ορισμενοσ
0,0.38716537,Negative,,,,,,0.24871577,υπουργοσ γεωργια αγροτικησ αναπτυξη περιβαλλον κυπριακοσ δημοκρατια κωστασ καδησ γραφω
0,0.17181326,Negative,,,,,,0.19029103,ερευνα ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιο
0,0.09375824,Negative,,,,,,0.14708734,τυμβοσ σκαστα ιππο ριχνω ευθυνη ζημια κλιματικοσ κριση
1,0.7947916,Positive,,,,,,0.20205516,γονιμοσ συμπερασμα civitas summer school επικεντρο βιωσιμοσ αστικοσ κινητικοτητα
0,0.4985105,Negative,,,,,,0.22968288,κλιματικοσ αλλαγη λιωσιμοσ παγετωνασ μετατοπιζω συνορο ελβετια ιταλια climatecrisis italy switzerland
0,0.10049262,Negative,,,,,,0.14377956,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση
0,0.09023752,Negative,,,,,,0.11817469,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση survivorgr greece πανδημιων πολεμοσ_στην_ουκρανια πολιτικαντη
0,0.31823128,Negative,,,,,,0.17154975,τζουμερκα προτεινοντασ λυση κλιματικοσ κριση ενεργειακοσ φτωχεια
0,0.42304024,Negative,,,,,,0.25473124,ερευνα αδεια ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιοσ
1,0.8870419,Positive,,,,,,0.14920323,ευκαιρια τελετη παραδοση αρχειακοσ υλικοσ δημητριου παστιτσιου χαρα καλωσορισω υπουργοσ
0,0.4483599,Negative,,,,,,0.3735958,προταση βομβα salman πολλαπλασιασμοσ ισχυοσ διασυνδεση φθηνη πρασινοσ ενεργεια
1,0.80024153,Positive,,,,,,0.1353487,ελληνασ καταναλωτησ ανησυχοσ νεοσ αγοραστικοσ συνηθεια αβεβαιοσ περιβαλλον
1,0.84688085,Positive,,,,,,0.174171,πρασινοσ ενεργεια βοηθεια ανεμου γινομαι παραγωγη αιολικοσ ενεργεια
0,0.09183977,Negative,,,,,,0.17232746,ελλαδα οικονομικοσ μετριοτητα πεταξε κερδισε πανδημια ενεργειακοσ κριση πληθωρισμοσ δημιουργωντασ υπερογκοσ ελλειμματα τοξικοσ βιωσιμοσ χρεοσ
0,0.33762524,Negative,,,,,,0.16731645,κλιματικοσ αλλαγη νοημα δενδροφυτευση
0,0.10767195,Negative,,,,,,0.11409206,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
0,0.09044685,Negative,,,,,,0.077973284,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
0,0.41784972,Negative,,,,,,0.20126523,δημητριαδησ ιγνατιοσ καταστρεψαμε περιβαλλον στρεψαμε φυση
0,0.31205752,Negative,,,,,,0.2580691,ερευνα ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιοσ
1,0.8981294,Positive,,,,,,0.10032166,ενθρονισουν αντιχριστο χαιρει φυση μενω κλαδακι ορθιοσ προετοιμαζουν αναλογοσ τεχνοκρατικοσ περιβαλλον υπηρετω γιατι σωνω πολυσ βουνο ξερετε
1,0.68134,Positive,,,,,,0.23324333,χαλκιδικη φωτια διακονικου σιθωνια φωτια αρκουδια κοινωνια σλαβομακεδονια περιβαλλον
0,0.019180015,Negative,,,,,,0.043866854,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
0,0.44988877,Negative,,,,,,0.25296137,πεθανε τζειμσ λαβδακο επιστημονασ προεβλεψε κλιματικοσ κριση
0,0.407277,Negative,,,,,,0.200137,καλλιεργεια ανησυχια προκαλω εμφανιση πολυφαγου λεπιδοπτερο loxostege sticticalis
0,0.2176468,Negative,,,,,,0.1764673,φταιει κλιματικη αλλαγη λενε αφησουν ραδικι καθικια
0,0.04007026,Negative,,,,,,0.082260996,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
1,0.7137222,Positive,,,,,,0.13694052,πρασινη ενεργεια γηροκομειο ιδρυματων καλοκαιρινοσ
0,0.2914494,Negative,,,,,,0.23240137,βεραντα συζηταμε κλιματικοσ κριση αρειανοσ κατεβηκε
0,0.21352708,Negative,,,,,,0.18178542,σημειαπαραλια αττικη απαγορευω κολυμπι
0,0.10807943,Negative,,,,,,0.11665497,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση moneypress
0,0.116343394,Negative,,,,,,0.12536316,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση moneypress
0,0.16963224,Negative,,,,,,0.17474653,μαξιμοσ χρηστοσ ζεστοτερε σεβασμοσ περιβαλλον απαντηση κλιματικοσ κριση tirnavospress
1,0.9068759,Positive,,,,,,0.12710707,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη tirnavospress
0,0.051367335,Negative,,,,,,0.082144715,εκατοστησ υγεια αλεξησ ετοσ πεθανε τζειμσ λαβδακο επιστημονασ διατυπωσε θεωρια γαια προβλεψε κλιματικοσ κριση τρωγλοδυτεσ σεληνη γιατι κανω μουτρο χαλιο
1,0.6156373,Positive,,,,,,0.2363556,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδικοτερα μεσογειοσ
1,0.59021676,Positive,,,,,,0.20787661,τσακιρησ ερχομαι προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη mononews mononewsgr
0,0.44524428,Negative,,,,,,0.27564308,βλεπω εφευρετησ κυβου θρουμπι εξελιξη περιβαλλον gaming
1,0.92753553,Positive,,,,,,0.119677775,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη
0,0.284677,Negative,,,,,,0.20475996,μιχαλακοπουλοσ ζεστοτερε σεβασμοσ περιβαλλον απαντηση κλιματικοσ κριση larissapress
1,0.9078319,Positive,,,,,,0.15991971,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη larissapress
0,0.088869594,Negative,,,,,,0.14554706,κλιματικοσ κριση αλλαζω πυρκαγια ευρωπη ειδικοτερα μεσογειοσ ευρωπη συναλλαγματικοσ κλιματιστικοσ μεσογειοσ πυρκαγια
0,0.038513288,Negative,,,,,,0.052712392,κλιματικοσ κριση αλλαξαν πυρκαγιεσ ευρωπη πολεμοσ_στην_ουκρανια survivorgr πολιτικαντη πανδημιων greece
1,0.69057673,Positive,,,,,,0.189898,προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη προαναγγελλω τσακιρησ
1,0.710885,Positive,,,,,,0.16454956,χαραλαμπος χαριτοπουλοσ καλοκαιρι περιβαλλον πυρκαγια
1,0.75761724,Positive,,,,,,0.2554019,διεθνησ μελετη συμμετεχω εθνικοσ αστεροσκοπειο αθηνων εντοπισε προηγουμενου αλλαγη καθεστωσ πυρκαγιων ευρωπη συνδεω κλιματικοσ αλλαγη
0,0.27743506,Negative,,,,,,0.27201363,βουλη ψηφιζω πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
0,0.31718397,Negative,,,,,,0.25159723,βουλη ψηφιζω ολομελεια πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
1,0.71052897,Positive,,,,,,0.24412315,θεσσαλονικη εγρηγορση καλω εισαγγελεασ βρισκω αστυνομικοσ αρχη αποτραπουν πυρκαγιεσ εμπρησμοσ μεσω περιοδοσ θερουσ καταστροφικοσ συνεπεια ανθρωπινοσ παραγοντασ περιβαλλον
0,0.19163984,Negative,,,,,,0.15770717,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδησεισ νεοσ βημα online
0,0.21429653,Negative,,,,,,0.18305632,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
1,0.63949656,Positive,,,,,,0.189227,σταυροσ σολωμοσ εξηγω επιστημη κλιματικοσ αλλαγη
1,0.6948122,Positive,,,,,,0.16864377,συνεχιζονται μεγαλοσ deals πρασινοσ ενεργεια
0,0.38692585,Negative,,,,,,0.22867925,κλιματικοσ κριση βηχει καπνοσ φωτια χανω δαση τελευταιοσ ανθρωπινη καταφυγη
0,0.26288506,Negative,,,,,,0.30074954,βουλη ψηφιστηκε περιβαλλοντικοσ νοσων αποσυρθηκαν διαταξη περιοχη natura βουλη νομοσχεδιο περιβαλλον natura
0,0.24174656,Negative,,,,,,0.1811896,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
0,0.09012117,Negative,,,,,,0.09198755,μπιλ γειτσ θελω συμβαλλω καλυτερευση συνθηκη επικρατω περιβαλλον επενδυσε εκατομμυριο δολαριο κλιματιστικα καινε ρευμα hernewsgr
0,0.04713817,Negative,,,,,,0.083567254,θεσσαλια υδροφοροσ οριζοντασ μολυσμενοσ φυτοφαρμακα σπιτι καρκινοσ
1,0.7837652,Positive,,,,,,0.16619632,στηριξη βαγενα πρωτοβουλια κοκκαλησ εγκατασταση φωτοβολταϊκων θιγομαι περιβαλλον larissapress
1,0.77126825,Positive,,,,,,0.19013797,εκδηλωση κοινου μαγνητων κλιματικοσ κριση
1,0.5421139,Positive,,,,,,0.18082908,κλιματικη αλλαγμενη χαρασο ναζντροβια
0,0.431988,Negative,,,,,,0.20946355,κλιματικη αλλαγη προβατο μπεεεεεεεεεεεε
1,0.59895945,Positive,,,,,,0.23961163,εκδηλωση κοινου αμαγνητιστων βολο κλιματικοσ κριση
0,0.12789206,Negative,,,,,,0.11485467,σημειωνω παρακαλω ψεματακι προειδοποιω συμβαινω
1,0.7664578,Positive,,,,,,0.1680897,βουνο φρουρουμε τραπεζα κοσμοσ κρυβω τελευταιοσ ελπιδα ανθρωποτητα κακοσμο περιβαλλον εμφυτα
1,0.90133965,Positive,,,,,,0.14345293,παρασκευη συλλογη ρεπορταζ κλιματικοσ αλλαγη ενδιαφερουσεσ αναλυσεισ θεμα διεθνησ επικαιροτητα νημα μεγαλοσ εικονα ειδησεων παρασκευη mailbox μεσω
1,0.8037946,Positive,,,,,,0.14013691,γεωργια πυρκαγιεσ κλιματικοσ αλλαγη απειλω παρθενοσ δαση χωρα
1,0.631881,Positive,,,,,,0.2943846,πωλησεισ σημειωνω ρεκορ δεκαετια ανησυχια επιβαρυμενο οικονομικοσ περιβαλλον εξαιτιασ πληθωριστικοσ πιεσεων ανατιμησεων βασικοσ συμπερασμα ετησιοσ εκθεση υδατοκαλλιεργειασ εκδοθηκε
0,0.026869295,Negative,,,,,,0.054622024,πτοω πλευρα αποφασιστικοτητα θεληση στοχευω δικαιοσ βιωσιμοσ λυση κυπριακου λεγω κρουσοσ
0,0.03217078,Negative,,,,,,0.0670996,εισβολη ρωσια ουκρανια παει πρασινοσ αναπτυξη οικονομιεμαισ news πολεμοσ_στην_ουκρανια πανδημιων greece survivorgr
0,0.090342864,Negative,,,,,,0.16113831,ευτυχιδησ βιομηχανια πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη κοινωνικοσ ευημερια businessnewsgr
1,0.67456925,Positive,,,,,,0.2029223,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.40994695,Negative,,,,,,0.30434054,ζερβοσ κλιματικοσ αλλαγη αυξηση μεσησ θερμοκρασια μειωση βροχοπτωσεων ελλαδα δημοκρατικοσ ροδοσ δωδεκανησα
0,0.15361086,Negative,,,,,,0.1682927,επισημαινω γραμματεασ ακαδημια αθηνων εθνικοσ εκπροσωποσ ελλαδα κλιματικη αλλαγη χρηστοσ ζερβοσ
0,0.22126022,Negative,,,,,,0.203452,φταιει κλιματικοσ κριση ελλιπησ καθαρισμοσ δασικοσ εκτασεων εμπρησμοσ ανθρωπινη αμελεια κοκτειλ παραπανω φωτακια
0,0.21084337,Negative,,,,,,0.20824514,αρθρο θεμιδοσ ευτυχιδησ βιομηχανιασ πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη κοινωνικοσ ευημερια
0,0.49121398,Negative,,,,,,0.32881126,πυρκαγιεσ πανευρωπαϊκοσ παγκοσμιοσ φαινομενο σχετιζω κλιματικοσ κριση γινομαστε μαρτυρασ πυρκαγιων σιβηρια απιθανοσ μεροσ αιτια μειωση σχετικοσ υγρασια εδαφουσ
1,0.7156246,Positive,,,,,,0.2471171,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,0.7112598,Positive,,,,,,0.23876259,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,0.6885147,Positive,,,,,,0.19158515,νεοσ μπαταρια μειωσουν σημαντικα αποτυπωμα ανθρακασ ηλεκτρικοσ αυτοκινητο
0,0.25038388,Negative,,,,,,0.16757254,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.30617306,Negative,,,,,,0.19402052,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,0.9496762,Positive,,,,,,0.06411536,καιροσ κλιμα συγχεω ζεστοσ καλοκαιρι κλιματικοσ αλλαγη
1,0.515923,Positive,,,,,,0.18583177,λεγαμε καλοκαιρι κλιματικοσ αλλαγη documento
0,0.4490379,Negative,,,,,,0.22957538,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον thessaloniki theopi
1,0.51873213,Positive,,,,,,0.17851743,λεγαμε καλοκαιρι κλιματικοσ αλλαγη
1,0.5500083,Positive,,,,,,0.29952115,μπορω διπλοσ δραση ποτισματοσ πεντελη παρασκευη αυγουστου
0,0.17165396,Negative,,,,,,0.18158616,siemens λανσαρω building ανοιχτοσ σουιτα δυνατοτητα κτηριο μηδενικοσ αποτυπωμα ανθρακασ
0,0.08624151,Negative,,,,,,0.108235754,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
0,0.09838046,Negative,,,,,,0.10515101,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
0,0.3838761,Negative,,,,,,0.20406185,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
0,0.32864666,Negative,,,,,,0.22422813,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
0,0.29142016,Negative,,,,,,0.2616258,ενωση ελληνασ εφοπλιστων ελληνασ εφοπλιστησ ναυπηγουν πλοιο φιλικα περιβαλλον mononews mononewsgr
0,0.10141512,Negative,,,,,,0.16260232,κλιματικη κριση επικινδυνα ανεξερευνητοσ κινδυνοσ εξαφανιση ανθρωπινοσ ειδοσ
0,0.123763844,Negative,,,,,,0.1657767,δημοσ παιανια νεοσ καδοσ απορριμματων ανακυκλωση δημαδησ προστατευουμε κατοικοσ περιβαλλον αυτοδιοικηση δημοσιοποιω απορριμματοφορων
0,0.06502561,Negative,,,,,,0.08415712,σταματω κοροϊδια αγραφ απατητοσ βουνα
0,0.43213737,Negative,,,,,,0.2634756,καταπολεμω κλιματικοσ αλλαγη αναμμενουσ κινητηρασ λειτουργω κλιματισμοσ αυτοκινητο
0,0.16067734,Negative,,,,,,0.14168486,κλιματικη αλλαγη καμπανακι επιστημονοσ αναμενονται ακραιοσ φαινομενο φαινομενοκρατιων εγκλιματισμενη πλημμυριζεστε υπερθερμανση
0,0.1697868,Negative,,,,,,0.12143047,ευδαιμων κυκλικοσ οικονομια γινομαι πραξη αξονασ mononewsgr
0,0.25000593,Negative,,,,,,0.2775502,δημος απολησμονηθηκε επενδυση περιβαλλον οικονομια δημοσνεαπολεωσσυκεων ενεργειακων επενδυση οικονομια
0,0.15377861,Negative,,,,,,0.16183369,ιδιαιτερα καταστροφικοσ ανθρωποτητα μπορω αποδειχθει κλιματικοσ αλλαγη ανοδοσ παγκοσμιοσ θερμοκρασια ανωτερη αναμενομενησ λενε επιστημονασ valuenewsgr valuenews news greecenews
0,0.3549352,Negative,,,,,,0.25816125,κλικ διαβαστε cnnοι επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
1,0.52324224,Positive,,,,,,0.1896929,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.5383704,Positive,,,,,,0.24048859,επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
0,0.47644657,Negative,,,,,,0.1946892,επιστημονασ προειδοποιω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα mononews mononewsgr
0,0.25980607,Negative,,,,,,0.19261806,ερευνητεσ προειδοποιω κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα
0,0.03868448,Negative,,,,,,0.0884974,προετοιμαζομαι χειροτερο υποτιμηθει κλιματικοσ αλλαγη μπορω φερω καταστροφικοσ τελοσ ανθρωποτητα προειδοποιω επιστημονασ climatecrisis climatechange
1,0.7333879,Positive,,,,,,0.18416448,γκαριμπαλντι διαθετω στολοσ συγχρονοσ αποδοτικοσ βιωσιμοσ ναπολη νεοτευκτο υβριδικοσ adriatica mononews mononewsgr
0,0.26088405,Negative,,,,,,0.1623742,κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα tirnavospress
1,0.72877717,Positive,,,,,,0.15756081,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
1,0.7198707,Positive,,,,,,0.14410606,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
1,0.7112381,Positive,,,,,,0.19914182,ευδαιμων εμφαση πρασινοσ ενεργεια βιοαεριο υδροηλεκτρικοσ φωτοβολταϊκα mononewsgr
1,0.7842355,Positive,,,,,,0.16148147,οργη κινα προκαλω αποβαση πελελο ταϊβαν κρισιμο τεστ περιβαλλον διεθνοσ γεωπολιτικοσ απειλη
1,0.5645886,Positive,,,,,,0.25646132,κλιματικοσ αλλαγη φερω καταστροφικοσ τελοσ ανθρωποτητα συναγερμοσ επιστημονασ
0,0.4832856,Negative,,,,,,0.25904197,περιφερεια θεσσαλια ειπα μελετω επιπτωση ιανου λιμνη πλαστηρασ
0,0.22799684,Negative,,,,,,0.20925897,κλικ διαβαστε newsbombαειφορια τρεισ αξονεσ δραση henkel περιβαλλον
1,0.7051981,Positive,,,,,,0.2121606,ενημερωτικοσ δελτιο πολιτισμοσ υγειο τουρισμοσ οικονομια ενεργεια περιβαλλον βραζιλια αεροδρομια γαστρονομια
