predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.93885034,Positive,,,,,,κλιματικοσ αλλαγη χρονοσ εφερε ερπετα αποτελεσμα νεοσ ερευνα
1,0.8271594,Positive,,,,,,κλιματικοσ αλλαγη γεννησε εποχη ερπετησ εκατομμυριο χρονοσ
1,0.93885034,Positive,,,,,,κλιματικοσ αλλαγη χρονοσ εφερε ερπετα αποτελεσμα νεοσ ερευνα
1,0.9308955,Positive,,,,,,μελετη κλιματικοσ αλλαγη γεννησε εποχη ερπετησ εκατομμυριο χρονοσ ειδησεισ νεοσ βημα online
1,0.9178693,Positive,,,,,,κλιματικοσ αλλαγη ογκοσ ελβετικοσ παγετωνων μειωθηκε
1,0.9178693,Positive,,,,,,κλιματικοσ αλλαγη ογκοσ ελβετικοσ παγετωνων μειωθηκε
1,0.93885034,Positive,,,,,,κλιματικοσ αλλαγη χρονοσ εφερε ερπετα αποτελεσμα νεοσ ερευνα
1,0.8475007,Positive,,,,,,μπορω συνεβαλε κλιματικοσ αλλαγη εκατομμυριο χρονοσ εξελιξη ερπετων αρθραρα θερμοκρασιακοσ ερευνημενα περπατα
1,0.9102021,Positive,,,,,,κλιματικοσ αλλαγη ογκοσ ελβετικοσ παγετωνων μειωθηκε κλιματικη περιβαλλον
1,0.9102119,Positive,,,,,,κλιματικοσ αλλαγη βυθιζω χαοσ ευρωπαϊκοσ ενωση αγαλλιω μπασκετμπολιστων εξευρωπαΐστηκαν ευρωπαιε
1,0.79334056,Positive,,,,,,εγκρινω περιβαλλοντικοι οροσ σχεδιου κλιματικη αλλαγη περιφερειασ δυτικησ ελλαδα
1,0.9073681,Positive,,,,,,εξελισσομενοσ κλιματικοσ κριση φαινομενο αυξανω συχνοτητα ενταση λεει λεκκασ
1,0.8974562,Positive,,,,,,καμπανακι λεκκασ εξελισσομενοσ κλιματικοσ κριση
1,0.86349744,Positive,,,,,,λεκκασ εξελισσομενοσ κλιματικοσ κριση φαινομενο αυξανω συχνοτητα ενταση δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8673676,Positive,,,,,,κλιματικοσ αλλαγη θλιβεροσ θεαμα οκτω τονοσ ψαριο πεθαναν ασφυξια λιμνη ξηρασια
1,0.7839966,Positive,,,,,,τεξασ ξηρασια αποκαλυψε ιχνοσ δεινοσαυρων κοιτη ποταμοσ τεξασ δεινοσαυροσ ξηρασια συναλλαγματικοσ
1,0.8312425,Positive,,,,,,κλιματικη αλλαγη ισχυει πραγματικοσ
1,0.8481484,Positive,,,,,,vodafone κυριοσ συνεργατησ συνεδριου κλιματικη αλλαγη businessnewsgr
1,0.8395301,Positive,,,,,,επισκεψη υπουργοσ κωστα καδη αιγυπτοσ στοχοσ υιοθετηση πρωτοβουλια κυπροσ κλιματικη αλλαγη
1,0.8439814,Positive,,,,,,επισκεψη υπουργοσ κωστα καδη αιγυπτοσ στοχοσ υιοθετηση πρωτοβουλια κυπροσ κλιματικη αλλαγη διασκεψη ηνωμενοσ εθνοσ κλιμαkadesegypt
1,0.8890817,Positive,,,,,,makpress γκαρλαντ πληθωρισμοσ οφειλω κλιματικοσ αλλαγη
1,0.78201246,Positive,,,,,,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη documento
1,0.8917497,Positive,,,,,,φυσικοσ brian catt κλιματικοσ αλλαγη ψευτικου μυθομανη χαμοσ βιντεο
1,0.7310337,Positive,,,,,,vodafone στηριζω συνεδριο κλιματικοσ αλλαγη
1,0.78201246,Positive,,,,,,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη
1,0.78201246,Positive,,,,,,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη
1,0.7999352,Positive,,,,,,εεεα ετοιμαζω νεοσ lockdown περιορισμοσ κυκλοφορια πολιτησ προφαση κλιματικοσ αλλαγη κορωνι απλα τεστ
1,0.9010421,Positive,,,,,,γκαρλαντ κλιματικοσ αλλαγη επιβαρυνω πληθωρισμοσ
1,0.7361026,Positive,,,,,,εεεα ετοιμαζω νεοσ lockdown περιορισμοσ κυκλοφορια πολιτησ προφαση κλιματικοσ αλλαγη μεσω
1,0.86148894,Positive,,,,,,μελετη σημαντικοσ αυξηση καυτησ ημερη ετοσ ελεγχθει κλιματικοσ αλλαγη
1,0.955819,Positive,,,,,,ριξτε ματια βιντεο χρηστησ spairos tiktok κλιματικοσ αλλαγη αλλαγη κλιμα χερι δαχτυλο
1,0.82517236,Positive,,,,,,κλιματικοσ κριση μεγαλωνω κινδυνοσ θερμικοσ στρεσ ανθρωπινοσ οργανισμοσ larissapress
1,0.88774896,Positive,,,,,,κλιματικοσ αλλαγη ρωσια καιω μεγαλοσ ποσοτητα φυσικοσ αεριο προβληματιζονται επιστημονασ
1,0.88774896,Positive,,,,,,κλιματικοσ αλλαγη ρωσια καιω μεγαλοσ ποσοτητα φυσικοσ αεριο προβληματιζονται επιστημονασ
1,0.6927402,Positive,,,,,,κλιματικη αλλαγη εντομο ερχομαι πιατ ευρωπη
1,0.8823886,Positive,,,,,,αθηνα τζον καρι κλιματικοσ κριση
1,0.6391654,Positive,,,,,,παππουλησ περιφερειαρχησ αττικη αττικοσ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω κλιματικοσ κριση
1,0.9289634,Positive,,,,,,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη βιντεο μεσω
1,0.9496231,Positive,,,,,,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη βιντεο
1,0.87399435,Positive,,,,,,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κρισηκλιματικη αλλαγη sbumtvwz
1,0.9117057,Positive,,,,,,καταναλωση γρυλοσ ξακριδια εντομων προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη
1,0.6813441,Positive,,,,,,γιωργοσ τσαπατσουλησ αττικησ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω κλιματικοσ κριση
1,0.8339381,Positive,,,,,,διημεριδα εκδηλωση δικτυου πινδοσ κλιματικοσ αλλαγη μεσω
1,0.7000637,Positive,,,,,,ηλικια ετοσ αυξηση noncovid θανατοσ ευρωπη φαουστφουνταδικα κλιματικοσ ανταλλαγη covid κοιμηθω
1,0.8903697,Positive,,,,,,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
1,0.8903697,Positive,,,,,,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
1,0.9110264,Positive,,,,,,κλιματικοσ αλλαγη επιπτωση συσταση ωμεγα λιπαρων οξεων
1,0.89257234,Positive,,,,,,καταναλωση γρυλοσ ακρια εντομο αφορμη κλιματικοσ αλλαγη ετοιμαζω καθοδηγηζω ανθρωποσ καταναλωση ανθρωπινοσ κρεατοσ προωθουν κανιβαλισμοσ νεκροσ υπαρχω επισιτιστικοσ κριση προστατευτει περιβαλλοντα
1,0.91039443,Positive,,,,,,εγκριση νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω
1,0.65711546,Positive,,,,,,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια ταχυσ
1,0.93930954,Positive,,,,,,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
1,0.73549604,Positive,,,,,,πρασινο κονσομασιον προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.8221214,Positive,,,,,,λεγω κλιματικοσ αλλαγη μητσοτακησ καρι
1,0.84988004,Positive,,,,,,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7031175,Positive,,,,,,γιαννησ τσακιρησ εγκρινω προγραμμα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω mononews mononewsgr
1,0.81924915,Positive,,,,,,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
1,0.81924915,Positive,,,,,,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
1,0.8253517,Positive,,,,,,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.8785599,Positive,,,,,,λειψυδρια κλιματικοσ αλλαγη συγκυριακου
1,0.86716926,Positive,,,,,,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
1,0.9334773,Positive,,,,,,τρομαζω μελετα ειδικοσ σχεση κλιματικοσ κριση κλιματιστικοσ
1,0.8930975,Positive,,,,,,επιστημονασ διαβεβαιωνω υπαρχω κλιματικοσ αλλαγη
1,0.6883569,Positive,,,,,,γεωργιαδησ ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια αδωνισ γεωργιαδησ εσπερα κεντροευρωπαϊκοσ
1,0.7772107,Positive,,,,,,δικτυο πινδαρειο διημεριδα κλιματικοσ αλλαγη πυλη σεπτεμβριου αναλυτικοσ προγραμμα μεσω
1,0.65711546,Positive,,,,,,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια
1,0.8342386,Positive,,,,,,εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
1,0.7232555,Positive,,,,,,ασπασια πρασινο κονσομασιον προγραμμα περιβαλλον κλιματικοσ αλλαγη
1,0.93930954,Positive,,,,,,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
1,0.88598144,Positive,,,,,,μητσοτακησ κλιματικοσ αλλαγη συνεργασια συναντηση τζον καρι
1,0.9122361,Positive,,,,,,check this article εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
1,0.81123805,Positive,,,,,,στρατηγικοσ στοχοσ επιχειρησιακοσ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.8837158,Positive,,,,,,απροσδοκητοσ αθλητησ κατερρευσαν ημερα κλιματικοσ αλλαγη
1,0.7398188,Positive,,,,,,σημαντικοσ αυξηση καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ ελεγχθει κλιματικοσ αλλαγη
1,0.683259,Positive,,,,,,σχεδιο παγκοσμιου αποπληθωρισμοσ νεοσ οικολογικοσ περιπετεια αντεξει φερω λυση τεχνητοσ μπαχαλο φερω ακρο κλιματιστικοσ αλλαγη θελω λυση παγκοσμιοσ δικτατορασ
1,0.87421256,Positive,,,,,,χαιρετισμοσ οικουμενικου πατριαρχου βαρθολομαιου πεσε μεγαλοσ απειλη πλανητησ νεοσ γονορροϊκοσ κλιματικοσ αλλαγη
1,0.7555452,Positive,,,,,,κλιματικη αλλαγη πλημμυρεσ πακισταν φερνω επικεντρο ζητημα παροχη βοηθεια αναπτυσσομενοσ χωρα climatechange pakistanfloods
1,0.8536086,Positive,,,,,,υποθεση μπορω δημιουργω προηγουμενοσ σχετικα αξιωση αγωγη ζημια σχετιζω κλιματικοσ αλλαγη insurance news climatechange
1,0.92701674,Positive,,,,,,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
1,0.92701674,Positive,,,,,,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
1,0.96430576,Positive,,,,,,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.95405984,Positive,,,,,,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.96430576,Positive,,,,,,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.96430576,Positive,,,,,,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.95405984,Positive,,,,,,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.8785599,Positive,,,,,,κλιματικοσ αλλαγη ξηρασια
1,0.941172,Positive,,,,,,δυστυχωσ φαινομενο φυση δυστυχωσ πιανουνε λαιμο λενε κλιματικοσ αλλαγη ξερετε λογοσ κανω κλιματικοσ αλλαγη υπαρχω υπαρχω προσχημα κλιματικοσ αλλαγη
0,0.43097758,Negative,,,,,,βιβλικοσ πλημμυρεσ πακισταν προκαλω θανατουσ καταστρεφω σπιτι πληττω εκατομμυριο ανθρωποσ πακισταν χωρα επηρεαζω κλιματικοσ αλλαγη παροτι ευθυνω ελαχιστοσ εκπομπη αεριων θερμοκηπιου
1,0.81572723,Positive,,,,,,επιτυχια εκδηλωσηδιημεριδα κλιματικη αλλαγη πραγματοποιω πυλη μεσω
1,0.93239784,Positive,,,,,,φυσιολογικοσ καιροσ σεπτεμβριοσ βροχη χειμωνασ κρυο χιονιο ανοιξη ανθισουν λουλουδι κλιματικοσ αλλαγη εντονα φαινομενο υπαρχω παντα τελοσ
1,0.95405984,Positive,,,,,,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.93994725,Positive,,,,,,κλιματικοσ αλλαγη αλλοθι αδιαφορια διοικηση συναλλαγματικοσ εθνομουσικολογοι πολιτικη
1,0.7809694,Positive,,,,,,κοινοσ τοποσ ευρωπη περιορισμενοσ εθνικοσ μεσο αντιμετωπιζω κλιματικοσ κριση climatecrisis
1,0.8635597,Positive,,,,,,διαδικτυακοι χρηστησ υποστηριζω τηλεοραση ψευδω κλιματικοσ αλλαγη προσπαθω τρομοκρατηζω πολιτησ
1,0.8987196,Positive,,,,,,επισιτιστικοσ κριση παρενεργεια εμβολιων ξεσπασουν φερω κλιματικοσ αλλαγη
1,0.8814964,Positive,,,,,,αμπου νταμπι εντυπωσιακοσ απολιθωμενοσ αμμολοφοσ δημιουργηνω κλιματικοσ αλλαγη αθλητισμοσπολιτισμος αμμολοφοσ ταμπουρωνω
1,0.9331494,Positive,,,,,,κλιματικοσ κριση διμεροσ συνεργασια κυπριακοσ συζητησαν κακουλιδησ γερμανιδα τουφεξη
1,0.86015254,Positive,,,,,,γκρετα τινμπεργκεν πολιτικοσ σουηδια αγνοω κλιματικοσ κριση
1,0.81380844,Positive,,,,,,κλιματικοσ αλλαγη θερμοσ αυγουστοσ ευρωπη documento
1,0.8471267,Positive,,,,,,εγκρινω περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα περιφερειασ κρητη
1,0.92688274,Positive,,,,,,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
1,0.9072419,Positive,,,,,,κλιματικοσ κριση κατασταση ακραιου κινδυνου παραγωγη τροφιμα
1,0.9083073,Positive,,,,,,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
1,0.9083073,Positive,,,,,,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
1,0.8977816,Positive,,,,,,κλιματικοσ αλλαγη τουριστησ αποφευγω προορισμοσ καυσωνασ
1,0.9231194,Positive,,,,,,κλιματικοσ αλλαγη σημειο καμπησ επιστροφη αυξανω θερμοκρασια βαθμοσ
1,0.87951267,Positive,,,,,,χιλιαδα δρομεασ στελνω παγκοσμιοσ μηνυμα κλιματικοσ αλλαγη documento
1,0.89767027,Positive,,,,,,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
1,0.872172,Positive,,,,,,νεφρολιθιαση κλιματικοσ αλλαγη αυξανω πετρα νεφρο δειχνω νεοσ μελετα
1,0.70595324,Positive,,,,,,παρελθον μελλον ευρωπη φυσικοσ αεριο επιτοκιο υφεση κλιματικοσ αλλαγη θρονοσ ηνωμενου βασιλειου
1,0.89767027,Positive,,,,,,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
1,0.86204916,Positive,,,,,,πολη χαρλεμ απαγορευω διαφημισεισ προωθω κρεασ υποτιθεμενοσ αρνητικοσ επιδρασεων κρεασ κλιματικοσ αλλαγη
1,0.93630856,Positive,,,,,,κλιματικοσ αλλαγη επιστροφη θερμοκρασια αυξανω περαν κελσιου μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
1,0.91264004,Positive,,,,,,κλιματικοσ αλλαγη επενδυτησ κεφαλαιο τρισ ζητω μετρο κυβερνηση
1,0.9205517,Positive,,,,,,κλιματικοσ αλλαγη νεοσ κανονασ περιορισμοσ παγκοσμιασ αποψιλωση δασο
1,0.9205517,Positive,,,,,,κλιματικοσ αλλαγη νεοσ κανονασ περιορισμοσ παγκοσμιασ αποψιλωση δασο
1,0.88383317,Positive,,,,,,κλικ διαβαστε real newsστυλιανιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
1,0.8536118,Positive,,,,,,στογιαννιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
1,0.8323828,Positive,,,,,,γουστερεσ ηγετησ πλανητησ κλιματικοσ αλλαγη παιξετε κοσμοσ
1,0.8536118,Positive,,,,,,ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
1,0.9170967,Positive,,,,,,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
1,0.8225653,Positive,,,,,,κλιματικοσ αλλαγη παει σχολειο δημοκρατικοσ ροδοσ δωδεκανησα
1,0.95419437,Positive,,,,,,ταλωσ ερχω καλυπτω αναγκη δημιουργω κλιματικοσ αλλαγη σημαντικοσ αυξηση διελευση τανκερ κολποσ εναρξη πολεμοσ ουκρανια
1,0.67843074,Positive,,,,,,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση
1,0.82871735,Positive,,,,,,προεδροσ νοτιοσ αφρικη συζητω ντεμπαισ κλιματικοσ αλλαγη ενεργειακοσ μεταβαση
1,0.50875056,Positive,,,,,,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση χωρα εκτεθειμενεσ
1,0.67843074,Positive,,,,,,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση documento
1,0.713411,Positive,,,,,,αφορμη ευρωπαϊκοσ φορουμ αστικοσ ανθεκτικοτητα πραγματοποιω αθηνα χρονικοσ συγκυρια κλιματικοσ αλλαγη υπερθερμανση πλανητησ προκαλω παγκοσμιοσ ανησυχια πρωτοσ επικεφαλησ αντιμετωπιση
1,0.9070733,Positive,,,,,,κλιματικοσ αλλαγη επιστημονασ σχεδιαζω ψαξουν πολοσ
1,0.7500198,Positive,,,,,,συστηματικοσ συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση χαιρετισμοσ υπουργου σεμιναριο cultural heritage schoolμεγαρο μουσικησ αθηνων σεπτεμβριου
1,0.8785599,Positive,,,,,,snfcc green weekend κλιματικοσ αλλαγη
1,0.88297766,Positive,,,,,,συστηματικοσ συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση
1,0.8314081,Positive,,,,,,πετροσ κοκκαλησ δικαιοσυνη πληττω κλιματικοσ αλλαγη
1,0.8890387,Positive,,,,,,συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση
1,0.7237538,Positive,,,,,,γερμανια στηριζω χωρα πληττω κλιματικοσ επισιτιστικοσ κριση
1,0.8835908,Positive,,,,,,γερμανια υποσχω στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση germany climatecrisis climatechange foodcrisis
1,0.8835908,Positive,,,,,,γερμανια στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
1,0.9048195,Positive,,,,,,κλιματικοσ αλλαγη τριπλασιαζω πιθανοτητα νεοσ πανδημια πολεμοσ_στην_ουκρανια πολιτικαντη greece
1,0.8815338,Positive,,,,,,ποδοσφαιρο πληθαινω εκκλησεισ μποϊκοταζ μουντιαλ καταρ πολυσ επικαλουμαι παραβιαση
1,0.93751395,Positive,,,,,,επιστημονασ κλιματικοσ αλλαγη πυροδοτω νεοσ πανδημια
1,0.91624254,Positive,,,,,,ερευνα κλιματικοσ αλλαγη επηρεαζω εμφανιση νεοσ μεταδοτικοσ ασθενειων
1,0.9005114,Positive,,,,,,κλιματικοσ αλλαγη κανω πανδημια
1,0.93751395,Positive,,,,,,επιστημονασ κλιματικοσ αλλαγη πυροδοτω νεοσ πανδημια
1,0.9062306,Positive,,,,,,κλιματικοσ αλλαγη μπορω κανω πανδημια
1,0.9550774,Positive,,,,,,κλιματικοσ αλλαγη νεοσ πανδημια ειδησεισ νεοσ βημα online
1,0.8788095,Positive,,,,,,κλιματικοσ αλλαγη ανθρωπογενησ πιστευω
1,0.889608,Positive,,,,,,αρνειστε κλιματικοσ αλλαγη ψυχοπαθεισ πετσια λενε αυστραλοσ ερευνητησ
1,0.92359704,Positive,,,,,,κλιματικοσ αλλαγη μπορω κανω πανδημια climate_change βιογεωκλιματικα πανδημιων
1,0.8987021,Positive,,,,,,τριαντοπουλοσ σημασια αντιμετωπιση παραγοντων οδηγω κλιματικοσ κριση
1,0.9155244,Positive,,,,,,ερευνα κλιματικοσ αλλαγη επηρεαζω εμφανιση νεοσ μεταδοτικοσ ασθενειων αρθραρα ερευνημενα εγκλιματισμενη περιβαλλον
1,0.8606553,Positive,,,,,,μπορω κανω κλιματικοσ αλλαγη
1,0.9228955,Positive,,,,,,επιστημονασ κλιματικοσ αλλαγη μπορω κανω πανδημια
1,0.8835908,Positive,,,,,,γερμανια στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
1,0.80176276,Positive,,,,,,γερμανια στηριξουμε χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση greece πελελαδα νεανια ειδησεισ news
1,0.90421057,Positive,,,,,,κλιματικοσ αλλαγη αυξανω κινδυνοσ πανδημια μελετη
1,0.9062306,Positive,,,,,,κλιματικοσ αλλαγη μπορω κανω πανδημια
1,0.9180437,Positive,,,,,,αντονιο γουστερεσ κλιματικοσ αλλαγη καιροσ λαβουμε σοβαροσ αποφαση
1,0.749261,Positive,,,,,,unga καιροσ λαβουμε σοβαρα απωλεια ζημια κλιματικοσ αλλαγη climatechange climateaction unga
0,0.47783217,Negative,,,,,,κλιματικοσ κριση οδηγω καταστροφικοσ πλημμυρεσ χωρα τζουλινι
1,0.9062306,Positive,,,,,,κλιματικοσ αλλαγη μπορω κανω πανδημια
1,0.85862255,Positive,,,,,,κλιματικη αλλαγη
1,0.79737216,Positive,,,,,,μακρια πρασινοσ κλιματικοσ αλλαγη
1,0.7166891,Positive,,,,,,κλικ διαβαστε newsit αντελινα τζουλινι επισκεφτηκε πλημμυροπαθεισ πακισταν κλιματικοσ αλλαγη
1,0.70128906,Positive,,,,,,αντελινα τζουλινι επισκεφτηκε πλημμυροπαθεισ πακισταν κλιματικοσ αλλαγη
1,0.8960813,Positive,,,,,,εκρηξη ηφαιστειου τονγκα μπορω επηρεαζω κλιματικοσ αλλαγη
1,0.7565485,Positive,,,,,,lcoy greece εθνικοσ συνεδριο νεων κλιματικη αλλαγη
1,0.88357884,Positive,,,,,,παγκοσμια τραπεζα απειλησαν παραιτηση προεδροσ malpass αποδεχομαι κλιματικοσ κριση
1,0.83214164,Positive,,,,,,news κοσμοσ εβαλε φωτια χερι διαμαρτυρηθει κλιματικοσ αλλαγη
1,0.9402915,Positive,,,,,,κορυφαιοσ βρετανοσ αστροφυσικοσ κλιματικοσ αλλαγη φαρσα προωθω οικονομικοσ συμφερον
1,0.7903205,Positive,,,,,,ευαλωτοσ γυναικα κλιματικοσ αλλαγη μπορω αντιμετωπιζω
1,0.67974615,Positive,,,,,,κλιματικοσ αλλαγη μεγαλοσ δημοσκοπηση μεσω ελαιολαδα αθηναϊκοσ καλοκαιρια φωτακια greece climatecrisis weather
1,0.71952975,Positive,,,,,,κλιματικοσ αλλαγη απειλω μνημειο πολιτισμοσ αθλητισμοσπολιτισμος βενετια εγκλιματισμενη
1,0.8504225,Positive,,,,,,κλιματικοσ αλλαγη επιταχυνω επιδημια
1,0.8965288,Positive,,,,,,ζητιανικησ τουρισμοσ ερχω αντιμετωποσ νεοσ προκληση κλιματικοσ αλλαγη ενεργειακοσ κριση επιβαλλω εγρηγορση
1,0.83929443,Positive,,,,,,βαρυ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι moneypress
1,0.85580754,Positive,,,,,,βαρυσ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι moneypress
1,0.93269527,Positive,,,,,,ιταλια ουκρανια εεεα μεταναστευση κλιματικοσ αλλαγη ακροδεξιοσ συνασπισμοσ συγκλισεισ αποκλισεισ italy italianelections meloni
1,0.88755894,Positive,,,,,,ακυρη ξαφνικοτατα παιδεσ κοσμοσ πεφτω νεκροσ επιπτωση καυσωνασ συνδυασμοσ
1,0.9170967,Positive,,,,,,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
1,0.9170967,Positive,,,,,,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
1,0.8463568,Positive,,,,,,κλιματικοσ αλλαγη αναζητω νεοσ ηθοποιοσ καταστροφη harp σανο σανοσ μπεμπε climatecrisis climatee
0,0.42140245,Negative,,,,,,τρεχουσεσ πολιτικη θετω προτεραιοτητα κλιματικοσ αλλαγη συμβαλουν πεθαινω παιδι σοβαροσ υποσιτισμοσ διαλυμενοσ συστημα διατροφη ελλειψη τροφιμα νερο αγχοσ φοβο επικινδυνοσ εκθεση χημικοσ
1,0.80686945,Positive,,,,,,κλιματικοσ αλλαγη επηρεαζω γονιμοτητα
1,0.7161562,Positive,,,,,,κλιματικοσ αλλαγη καυσωνεσ φωτια εκτινασσω θνησιμοτητα
1,0.80212766,Positive,,,,,,sasmos ευθυνω μαθοσ κλιματικοσ αλλαγη υπευθυνοσ πραξη
1,0.8895735,Positive,,,,,,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
1,0.8895735,Positive,,,,,,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση gitiselias sasmos kaneotikoimasai pagidevmenoi gntmgr
1,0.8955178,Positive,,,,,,balmain συλλογη χτυπαει κλιματικοσ αλλαγη κραταμε cher
1,0.7997479,Positive,,,,,,κλιματικοσ κριση αυξανω δυστυχηματα ιμαλαιο οδηγοι ειδικοι επισημαινω αυξανομενοσ επικινδυνοτητα
1,0.8895735,Positive,,,,,,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
1,0.8662758,Positive,,,,,,κλιματικοσ κριση αυξανω δυστυχηματα ιμαλαιο
1,0.90601885,Positive,,,,,,αλλαγη πολεμικοσ συρραξισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
1,0.93446827,Positive,,,,,,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
1,0.93446827,Positive,,,,,,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
