predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
1,1.0,Positive,,,,,,,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,εεεα ετοιμαζω νεοσ lockdown περιορισμοσ κυκλοφορια πολιτησ προφαση κλιματικοσ αλλαγη κορωνι απλα τεστ
0,0.0,Negative,,,,,,,γκαρλαντ κλιματικοσ αλλαγη επιβαρυνω πληθωρισμοσ
0,0.5,Negative,,,,,,,εεεα ετοιμαζω νεοσ lockdown περιορισμοσ κυκλοφορια πολιτησ προφαση κλιματικοσ αλλαγη μεσω
0,0.0,Negative,,,,,,,μελετη σημαντικοσ αυξηση καυτησ ημερη ετοσ ελεγχθει κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ριξτε ματια βιντεο χρηστησ spairos tiktok κλιματικοσ αλλαγη αλλαγη κλιμα χερι δαχτυλο
0,0.0,Negative,,,,,,,κλιματικοσ κριση μεγαλωνω κινδυνοσ θερμικοσ στρεσ ανθρωπινοσ οργανισμοσ larissapress
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη ρωσια καιω μεγαλοσ ποσοτητα φυσικοσ αεριο προβληματιζονται επιστημονασ
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη ρωσια καιω μεγαλοσ ποσοτητα φυσικοσ αεριο προβληματιζονται επιστημονασ
0,0.5,Negative,,,,,,,κλιματικη αλλαγη εντομο ερχομαι πιατ ευρωπη
0,0.0,Negative,,,,,,,αθηνα τζον καρι κλιματικοσ κριση
0,0.0,Negative,,,,,,,παππουλησ περιφερειαρχησ αττικη αττικοσ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω κλιματικοσ κριση
0,0.0,Negative,,,,,,,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη βιντεο μεσω
0,0.0,Negative,,,,,,,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη βιντεο
0,0.0,Negative,,,,,,,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κρισηκλιματικη αλλαγη sbumtvwz
0,0.0,Negative,,,,,,,καταναλωση γρυλοσ ξακριδια εντομων προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,γιωργοσ τσαπατσουλησ αττικησ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω κλιματικοσ κριση
0,0.5,Negative,,,,,,,διημεριδα εκδηλωση δικτυου πινδοσ κλιματικοσ αλλαγη μεσω
0,0.0,Negative,,,,,,,ηλικια ετοσ αυξηση noncovid θανατοσ ευρωπη φαουστφουνταδικα κλιματικοσ ανταλλαγη covid κοιμηθω
0,0.0,Negative,,,,,,,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
0,0.0,Negative,,,,,,,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιπτωση συσταση ωμεγα λιπαρων οξεων
0,0.0,Negative,,,,,,,καταναλωση γρυλοσ ακρια εντομο αφορμη κλιματικοσ αλλαγη ετοιμαζω καθοδηγηζω ανθρωποσ καταναλωση ανθρωπινοσ κρεατοσ προωθουν κανιβαλισμοσ νεκροσ υπαρχω επισιτιστικοσ κριση προστατευτει περιβαλλοντα
0,0.5,Negative,,,,,,,εγκριση νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω
0,0.5,Negative,,,,,,,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια ταχυσ
0,0.0,Negative,,,,,,,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
0,0.5,Negative,,,,,,,πρασινο κονσομασιον προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,λεγω κλιματικοσ αλλαγη μητσοτακησ καρι
0,0.5,Negative,,,,,,,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,γιαννησ τσακιρησ εγκρινω προγραμμα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω mononews mononewsgr
0,0.5,Negative,,,,,,,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
0,0.5,Negative,,,,,,,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
0,0.5,Negative,,,,,,,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,λειψυδρια κλιματικοσ αλλαγη συγκυριακου
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
0,0.5,Negative,,,,,,,τρομαζω μελετα ειδικοσ σχεση κλιματικοσ κριση κλιματιστικοσ
0,0.5,Negative,,,,,,,επιστημονασ διαβεβαιωνω υπαρχω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,γεωργιαδησ ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια αδωνισ γεωργιαδησ εσπερα κεντροευρωπαϊκοσ
0,0.5,Negative,,,,,,,δικτυο πινδαρειο διημεριδα κλιματικοσ αλλαγη πυλη σεπτεμβριου αναλυτικοσ προγραμμα μεσω
0,0.5,Negative,,,,,,,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια
0,0.5,Negative,,,,,,,εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,ασπασια πρασινο κονσομασιον προγραμμα περιβαλλον κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
0,0.5,Negative,,,,,,,μητσοτακησ κλιματικοσ αλλαγη συνεργασια συναντηση τζον καρι
0,0.5,Negative,,,,,,,check this article εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,στρατηγικοσ στοχοσ επιχειρησιακοσ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,απροσδοκητοσ αθλητησ κατερρευσαν ημερα κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,σημαντικοσ αυξηση καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ ελεγχθει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,σχεδιο παγκοσμιου αποπληθωρισμοσ νεοσ οικολογικοσ περιπετεια αντεξει φερω λυση τεχνητοσ μπαχαλο φερω ακρο κλιματιστικοσ αλλαγη θελω λυση παγκοσμιοσ δικτατορασ
0,0.5,Negative,,,,,,,χαιρετισμοσ οικουμενικου πατριαρχου βαρθολομαιου πεσε μεγαλοσ απειλη πλανητησ νεοσ γονορροϊκοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικη αλλαγη πλημμυρεσ πακισταν φερνω επικεντρο ζητημα παροχη βοηθεια αναπτυσσομενοσ χωρα climatechange pakistanfloods
0,0.0,Negative,,,,,,,υποθεση μπορω δημιουργω προηγουμενοσ σχετικα αξιωση αγωγη ζημια σχετιζω κλιματικοσ αλλαγη insurance news climatechange
0,0.0,Negative,,,,,,,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
0,0.0,Negative,,,,,,,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ξηρασια
0,0.0,Negative,,,,,,,δυστυχωσ φαινομενο φυση δυστυχωσ πιανουνε λαιμο λενε κλιματικοσ αλλαγη ξερετε λογοσ κανω κλιματικοσ αλλαγη υπαρχω υπαρχω προσχημα κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,βιβλικοσ πλημμυρεσ πακισταν προκαλω θανατουσ καταστρεφω σπιτι πληττω εκατομμυριο ανθρωποσ πακισταν χωρα επηρεαζω κλιματικοσ αλλαγη παροτι ευθυνω ελαχιστοσ εκπομπη αεριων θερμοκηπιου
1,1.0,Positive,,,,,,,επιτυχια εκδηλωσηδιημεριδα κλιματικη αλλαγη πραγματοποιω πυλη μεσω
0,0.5,Negative,,,,,,,φυσιολογικοσ καιροσ σεπτεμβριοσ βροχη χειμωνασ κρυο χιονιο ανοιξη ανθισουν λουλουδι κλιματικοσ αλλαγη εντονα φαινομενο υπαρχω παντα τελοσ
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αλλοθι αδιαφορια διοικηση συναλλαγματικοσ εθνομουσικολογοι πολιτικη
0,0.0,Negative,,,,,,,κοινοσ τοποσ ευρωπη περιορισμενοσ εθνικοσ μεσο αντιμετωπιζω κλιματικοσ κριση climatecrisis
0,0.0,Negative,,,,,,,διαδικτυακοι χρηστησ υποστηριζω τηλεοραση ψευδω κλιματικοσ αλλαγη προσπαθω τρομοκρατηζω πολιτησ
0,0.0,Negative,,,,,,,επισιτιστικοσ κριση παρενεργεια εμβολιων ξεσπασουν φερω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,αμπου νταμπι εντυπωσιακοσ απολιθωμενοσ αμμολοφοσ δημιουργηνω κλιματικοσ αλλαγη αθλητισμοσπολιτισμος αμμολοφοσ ταμπουρωνω
0,0.0,Negative,,,,,,,κλιματικοσ κριση διμεροσ συνεργασια κυπριακοσ συζητησαν κακουλιδησ γερμανιδα τουφεξη
0,0.5,Negative,,,,,,,γκρετα τινμπεργκεν πολιτικοσ σουηδια αγνοω κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη θερμοσ αυγουστοσ ευρωπη documento
0,0.5,Negative,,,,,,,εγκρινω περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα περιφερειασ κρητη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
0,0.0,Negative,,,,,,,κλιματικοσ κριση κατασταση ακραιου κινδυνου παραγωγη τροφιμα
0,0.0,Negative,,,,,,,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
0,0.0,Negative,,,,,,,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη τουριστησ αποφευγω προορισμοσ καυσωνασ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη σημειο καμπησ επιστροφη αυξανω θερμοκρασια βαθμοσ
0,0.5,Negative,,,,,,,χιλιαδα δρομεασ στελνω παγκοσμιοσ μηνυμα κλιματικοσ αλλαγη documento
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
0,0.5,Negative,,,,,,,νεφρολιθιαση κλιματικοσ αλλαγη αυξανω πετρα νεφρο δειχνω νεοσ μελετα
0,0.0,Negative,,,,,,,παρελθον μελλον ευρωπη φυσικοσ αεριο επιτοκιο υφεση κλιματικοσ αλλαγη θρονοσ ηνωμενου βασιλειου
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
0,0.0,Negative,,,,,,,πολη χαρλεμ απαγορευω διαφημισεισ προωθω κρεασ υποτιθεμενοσ αρνητικοσ επιδρασεων κρεασ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επιστροφη θερμοκρασια αυξανω περαν κελσιου μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επενδυτησ κεφαλαιο τρισ ζητω μετρο κυβερνηση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη νεοσ κανονασ περιορισμοσ παγκοσμιασ αποψιλωση δασο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη νεοσ κανονασ περιορισμοσ παγκοσμιασ αποψιλωση δασο
0,0.0,Negative,,,,,,,κλικ διαβαστε real newsστυλιανιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
0,0.0,Negative,,,,,,,στογιαννιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
0,0.0,Negative,,,,,,,γουστερεσ ηγετησ πλανητησ κλιματικοσ αλλαγη παιξετε κοσμοσ
0,0.0,Negative,,,,,,,ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
0,0.0,Negative,,,,,,,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη παει σχολειο δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,ταλωσ ερχω καλυπτω αναγκη δημιουργω κλιματικοσ αλλαγη σημαντικοσ αυξηση διελευση τανκερ κολποσ εναρξη πολεμοσ ουκρανια
0,0.0,Negative,,,,,,,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση
0,0.5,Negative,,,,,,,προεδροσ νοτιοσ αφρικη συζητω ντεμπαισ κλιματικοσ αλλαγη ενεργειακοσ μεταβαση
0,0.0,Negative,,,,,,,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση χωρα εκτεθειμενεσ
0,0.0,Negative,,,,,,,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση documento
0,0.0,Negative,,,,,,,αφορμη ευρωπαϊκοσ φορουμ αστικοσ ανθεκτικοτητα πραγματοποιω αθηνα χρονικοσ συγκυρια κλιματικοσ αλλαγη υπερθερμανση πλανητησ προκαλω παγκοσμιοσ ανησυχια πρωτοσ επικεφαλησ αντιμετωπιση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επιστημονασ σχεδιαζω ψαξουν πολοσ
0,0.5,Negative,,,,,,,συστηματικοσ συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση χαιρετισμοσ υπουργου σεμιναριο cultural heritage schoolμεγαρο μουσικησ αθηνων σεπτεμβριου
0,0.5,Negative,,,,,,,snfcc green weekend κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,συστηματικοσ συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση
0,0.5,Negative,,,,,,,πετροσ κοκκαλησ δικαιοσυνη πληττω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση
0,0.0,Negative,,,,,,,γερμανια στηριζω χωρα πληττω κλιματικοσ επισιτιστικοσ κριση
0,0.5,Negative,,,,,,,γερμανια υποσχω στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση germany climatecrisis climatechange foodcrisis
0,0.5,Negative,,,,,,,γερμανια στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη τριπλασιαζω πιθανοτητα νεοσ πανδημια πολεμοσ_στην_ουκρανια πολιτικαντη greece
0,0.0,Negative,,,,,,,ποδοσφαιρο πληθαινω εκκλησεισ μποϊκοταζ μουντιαλ καταρ πολυσ επικαλουμαι παραβιαση
0,0.5,Negative,,,,,,,επιστημονασ κλιματικοσ αλλαγη πυροδοτω νεοσ πανδημια
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη επηρεαζω εμφανιση νεοσ μεταδοτικοσ ασθενειων
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη κανω πανδημια
0,0.5,Negative,,,,,,,επιστημονασ κλιματικοσ αλλαγη πυροδοτω νεοσ πανδημια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μπορω κανω πανδημια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη νεοσ πανδημια ειδησεισ νεοσ βημα online
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ανθρωπογενησ πιστευω
0,0.0,Negative,,,,,,,αρνειστε κλιματικοσ αλλαγη ψυχοπαθεισ πετσια λενε αυστραλοσ ερευνητησ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μπορω κανω πανδημια climate_change βιογεωκλιματικα πανδημιων
0,0.0,Negative,,,,,,,τριαντοπουλοσ σημασια αντιμετωπιση παραγοντων οδηγω κλιματικοσ κριση
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη επηρεαζω εμφανιση νεοσ μεταδοτικοσ ασθενειων αρθραρα ερευνημενα εγκλιματισμενη περιβαλλον
0,0.5,Negative,,,,,,,μπορω κανω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επιστημονασ κλιματικοσ αλλαγη μπορω κανω πανδημια
0,0.5,Negative,,,,,,,γερμανια στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
0,0.0,Negative,,,,,,,γερμανια στηριξουμε χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση greece πελελαδα νεανια ειδησεισ news
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αυξανω κινδυνοσ πανδημια μελετη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μπορω κανω πανδημια
0,0.0,Negative,,,,,,,αντονιο γουστερεσ κλιματικοσ αλλαγη καιροσ λαβουμε σοβαροσ αποφαση
0,0.0,Negative,,,,,,,unga καιροσ λαβουμε σοβαρα απωλεια ζημια κλιματικοσ αλλαγη climatechange climateaction unga
0,0.0,Negative,,,,,,,κλιματικοσ κριση οδηγω καταστροφικοσ πλημμυρεσ χωρα τζουλινι
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μπορω κανω πανδημια
0,0.5,Negative,,,,,,,κλιματικη αλλαγη
0,0.0,Negative,,,,,,,μακρια πρασινοσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλικ διαβαστε newsit αντελινα τζουλινι επισκεφτηκε πλημμυροπαθεισ πακισταν κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,αντελινα τζουλινι επισκεφτηκε πλημμυροπαθεισ πακισταν κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,εκρηξη ηφαιστειου τονγκα μπορω επηρεαζω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,lcoy greece εθνικοσ συνεδριο νεων κλιματικη αλλαγη
0,0.0,Negative,,,,,,,παγκοσμια τραπεζα απειλησαν παραιτηση προεδροσ malpass αποδεχομαι κλιματικοσ κριση
0,0.0,Negative,,,,,,,news κοσμοσ εβαλε φωτια χερι διαμαρτυρηθει κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κορυφαιοσ βρετανοσ αστροφυσικοσ κλιματικοσ αλλαγη φαρσα προωθω οικονομικοσ συμφερον
0,0.0,Negative,,,,,,,ευαλωτοσ γυναικα κλιματικοσ αλλαγη μπορω αντιμετωπιζω
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη μεγαλοσ δημοσκοπηση μεσω ελαιολαδα αθηναϊκοσ καλοκαιρια φωτακια greece climatecrisis weather
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω μνημειο πολιτισμοσ αθλητισμοσπολιτισμος βενετια εγκλιματισμενη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιταχυνω επιδημια
0,0.0,Negative,,,,,,,ζητιανικησ τουρισμοσ ερχω αντιμετωποσ νεοσ προκληση κλιματικοσ αλλαγη ενεργειακοσ κριση επιβαλλω εγρηγορση
0,0.5,Negative,,,,,,,βαρυ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι moneypress
0,0.5,Negative,,,,,,,βαρυσ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι moneypress
0,0.0,Negative,,,,,,,ιταλια ουκρανια εεεα μεταναστευση κλιματικοσ αλλαγη ακροδεξιοσ συνασπισμοσ συγκλισεισ αποκλισεισ italy italianelections meloni
0,0.0,Negative,,,,,,,ακυρη ξαφνικοτατα παιδεσ κοσμοσ πεφτω νεκροσ επιπτωση καυσωνασ συνδυασμοσ
0,0.0,Negative,,,,,,,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
0,0.0,Negative,,,,,,,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αναζητω νεοσ ηθοποιοσ καταστροφη harp σανο σανοσ μπεμπε climatecrisis climatee
0,0.0,Negative,,,,,,,τρεχουσεσ πολιτικη θετω προτεραιοτητα κλιματικοσ αλλαγη συμβαλουν πεθαινω παιδι σοβαροσ υποσιτισμοσ διαλυμενοσ συστημα διατροφη ελλειψη τροφιμα νερο αγχοσ φοβο επικινδυνοσ εκθεση χημικοσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω γονιμοτητα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη καυσωνεσ φωτια εκτινασσω θνησιμοτητα
0,0.0,Negative,,,,,,,sasmos ευθυνω μαθοσ κλιματικοσ αλλαγη υπευθυνοσ πραξη
0,0.0,Negative,,,,,,,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
0,0.0,Negative,,,,,,,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση gitiselias sasmos kaneotikoimasai pagidevmenoi gntmgr
0,0.5,Negative,,,,,,,balmain συλλογη χτυπαει κλιματικοσ αλλαγη κραταμε cher
0,0.0,Negative,,,,,,,κλιματικοσ κριση αυξανω δυστυχηματα ιμαλαιο οδηγοι ειδικοι επισημαινω αυξανομενοσ επικινδυνοτητα
0,0.0,Negative,,,,,,,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ κριση αυξανω δυστυχηματα ιμαλαιο
0,0.0,Negative,,,,,,,αλλαγη πολεμικοσ συρραξισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
0,0.0,Negative,,,,,,,επισιτιστικοσ κριση κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ
0,0.0,Negative,,,,,,,επισιτιστικοσ κριση κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
1,1.0,Positive,,,,,,,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,εκκληση γουστερασ κινητοποιηση κλιματικοσ αλλαγη larissapress
0,0.5,Negative,,,,,,,κλιματικη αλλαγη
0,0.5,Negative,,,,,,,ημεριδα θεμα ελια κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,πολεμοσ κλιματικοσ αλλαγη απειλω οινοπαραγωγη γεωργια
0,0.0,Negative,,,,,,,θωρακιση ελια κλιματικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ κριση σημαινω υποχωρηση παγετωνοσ ελβετικοσ αλπεισ λιωσιμο παγων αποκαλυπτω πτωμα συντριμμιοσ αεροπλανοσ θεωρουνταν χαμενοσ
1,1.0,Positive,,,,,,,υπουργικο συνεδριο περιβαλλον ευρωπη κυπροσ κλιματικοσ κριση μεγαλε
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιρια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πιθανοτερεσ φορα σοβαροσ ξηρασια καλοκαιρι
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πιθανοτερεσ φορα σοβαροσ ξηρασια καλοκαιρι
0,0.0,Negative,,,,,,,εικοσι φορα πολυσ πιθανοτητα σοβαροσ ξηρασια φερνω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,αποκαρδιωτικοσ ερευνα κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
0,0.5,Negative,,,,,,,δαντον πληγμα παγκοσμιοσ αναπτυξη ληφθουν μετρο κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,δημοσ συμμετεχω μεγαλοσ σκυταλοδρομια κλιματικοσ αλλαγη μελοσ δικτυου bike friendly προορισμων ελλαδα
1,1.0,Positive,,,,,,,δημοσ συμμετεχω μεγαλοσ σκυταλοδρομια κλιματικοσ αλλαγη μελοσ δικτυου bike friendly προορισμων
0,0.0,Negative,,,,,,,γιαννησ διοσκουριδησ υπαρχω επιδομα κλιματικοσ κριση
0,0.0,Negative,,,,,,,σωθουμε κλιματικοσ αλλαγη γινουμε κανιβαλοσ τρωμε ανθρωπινη σαρκα λεγω
0,0.0,Negative,,,,,,,σωθουμε κλιματικοσ αλλαγη γινουμε κανιβαλοσ τρωμε ανθρωπινη σαρκα λεγω κανιβαλισμοσ περιβαλλον
0,0.0,Negative,,,,,,,ανδρεασ ξανθοσ πανδημια κλιματικοσ κριση πολεμοσ ανισοτητεσ επιβαρυνω ψυχικοσ υγεια
