predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή ευθύνεται για την κατάρρευση προηγμένων πολιτισμών – Τι αποκαλύπτει κορυφαίος καθηγητής γεω – οικολογίας https://t.co/9EODcpKZgk
0,0.0,Negative,,,,,,,"Γκέρχαρντ Γκέρολντ: Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών

https://t.co/R7x8RbPoKO

#climate https://t.co/geQP0GUKJ2"
0,0.0,Negative,,,,,,,Κλιματική κρίση: Απειλείται το 1/3 των τροφών που καταναλώνουμε https://t.co/ligsrwfjKH
0,0.0,Negative,,,,,,,"«ΒΟΜΒΑ» από Ρεπουμπλικάνο στις ΗΠΑ: «ΚΑΜΙΑ “κλιματική κρίση! Είναι όλα HOAX», vid 
https://t.co/KFMIfJ7Z0B"
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών https://t.co/4DNU57FJv2
0,0.0,Negative,,,,,,,"Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών, λέει Γερμανός καθηγητής γεωοικολογίας--https://t.co/WSDnLtVvAN"
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Απειλείται το ένα τρίτο των τροφών που καταναλώνουμε,
https://t.co/txZzOvbAgF,"
0,0.0,Negative,,,,,,,Κλιματική κρίση: Απειλείται το ένα τρίτο των τροφών που καταναλώνουμε https://t.co/N2eTQgw53x
0,0.0,Negative,,,,,,,"Γκέρχαρντ Γκέρολντ: Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών,
https://t.co/7S8baxJqi1,"
0,0.0,Negative,,,,,,,Κλιματική κρίση: Απειλείται το 1/3 των τροφών που καταναλώνουμε https://t.co/Ns4GLw9F4p
0,0.5,Negative,,,,,,,"ΗΠΑ: Η κλιματικη αλλαγή μπαίνει και πάλι στην ατζέντα, αναφέρει έρευνα https://t.co/J29LqgogAf"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Οι πυρκαγιές καταστρέφουν πλέον διπλάσια επιφάνεια δασών σε σχέση με τις αρχές του αιώνα https://t.co/ugD17Yvn15
0,0.5,Negative,,,,,,,Ευρώπη- Κλιματική Αλλαγή: Τα τελευταία 20 χρόνια κάηκε διπλάσιος αριθμός δασών https://t.co/AdGXnvYDPc
0,0.0,Negative,,,,,,,"[https://t.co/bDHZLmoC6L] #Μπάιντεν: «Πράσινο φως» σε δαπάνες 437 δισ. δολαρίων - Στο επίκεντρο κλιματική  #Αλλαγή, εταιρική φορολογία https://t.co/l7e6P0a7Lu"
0,0.5,Negative,,,,,,,HΠΑ: Νομοσχέδιο - «μαμούθ» ύψους 430 δισ. για κλιματική αλλαγή και υγεία υπέγραψε ο Μπάιντεν - Documento https://t.co/yo5GM9gNsR
0,0.0,Negative,,,,,,,Παρασκηνιακό έργο Bill Gates ο νόμος για την κλιματική αλλαγή των ΗΠΑ - Πως πίεσε Biden και 2 γερουσιαστές επί 2 χρόνια https://t.co/cVnXXI9sEz
0,0.0,Negative,,,,,,,"Ανεμοστρόβιλος-Υδροστρόβιλος: Πότε εμφανίζονται και πώς μπορούμε να προφυλαχθούμε
#mynewsgr #ανεμοστροβιλος #υδροστροβιλος #κακοκαιρια #καιρος #κλιματικη_αλλαγη #κλιματικηαλλαγη #εντονα_καιρικα_φαινομενα #καταιγιδες 

https://t.co/1lG9nrPT5g"
0,0.5,Negative,,,,,,,"Επιγραφές του 1616 σε ποτάμια που στερεύουν! Υπήρχε και τότε “ανθρωπογενής κλιματική αλλαγή”; – vid 
https://t.co/4hsm29xL7A"
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή επιφέρει επιδείνωση των λοιμώξεων - Απαραίτητη η μείωση εκπομπών CO2 #athlosnews #ΑΘΛΟΣ https://t.co/e2GTujLR9P
0,0.5,Negative,,,,,,,Επιστήμονες του MIT πιστεύουν ότι ανακάλυψαν πώς να αντιστρέψουν πλήρως την κλιματική αλλαγή https://t.co/4Th3pLC9y6
0,0.5,Negative,,,,,,,Επιστήμονες του MIT πιστεύουν ότι ανακάλυψαν πώς να αντιστρέψουν πλήρως την κλιματική αλλαγή https://t.co/lFykX75hKt #ΑΡΘΡΑ #MIT #ΚΛΙΜΑΤΙΚΗΑΛΛΑΓΗ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHy5mYe https://t.co/cg85AjQ0t5
1,1.0,Positive,,,,,,,«Η τέλεια καταιγίδα»: Πώς η κλιματική αλλαγή προκαλεί επιδείνωση των λοιμώξεων – Ειδήσεις – νέα – Το Βήμα Online https://t.co/oWHVfduULb
0,0.0,Negative,,,,,,,"Η κλιματική αλλαγή είναι εδώ και κανείς πια δεν μπορεί να κλείσει τα μάτια. Ποτάμια στερεύουν, λίμνες εξαφανίζονται και δάση γίνονται «στάχτη». Οι εικόνες που προκαλούν θλίψη, αλλά και αγωνία για το μέλλον
#κλιματικη_αλλαγη
https://t.co/RuFMOrGa4t"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Ξηρασία και πυρκαγιές το «καμπανάκι» – Κινδυνεύει ο «προηγμένος» πολιτισμός μας https://t.co/yM6BvohfqL
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Σε κατάσταση ξηρασίας η Βρετανία - Documento https://t.co/KBko7ZmGB3
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο Huffington Post]Γιατί η κλιματική  #Αλλαγή διχάζει τη Γροιλανδία https://t.co/Bqt9eCx8BT
0,0.5,Negative,,,,,,,"RT @regionofionian: 👉 @Rodi_Kratsa 

🗨️
Μεσόγειος, η πιο ευάλωτη και απειλούμενη περιοχή από την κλιματική αλλαγή και την υπερθέρμανση.
Η Ε…"
0,0.5,Negative,,,,,,,Επιστήμονες του MIT πιστεύουν ότι ανακάλυψαν πώς να αντιστρέψουν πλήρως την κλιματική αλλαγή--https://t.co/ebHjrwKdFK
0,0.5,Negative,,,,,,,Επιστήμονες του MIT πιστεύουν ότι ανακάλυψαν πώς να αντιστρέψουν πλήρως την κλιματική αλλαγή https://t.co/U7B4eHkkyG
0,0.0,Negative,,,,,,,Επιστήμονες του MIT λένε ότι βρήκαν τον τρόπο να αντιστρέψουν την κλιματική αλλαγή (video) https://t.co/Razb66Bzwz
0,0.0,Negative,,,,,,,"Κλιματική Κρίση: Σκόνη από τη Σαχάρα λιώνει τους παγετώνες στις γερμανικές Άλπεις!

https://t.co/fV9B3WraDt"
0,0.0,Negative,,,,,,,RT @LykavitosGr: Κλιματική Αλλαγή: Πώς ευνοεί την εξάπλωση μολυσματικών ασθενειών  #κλιματική_αλλαγή #ασθένειες #μολυσματικές https://t.co/…
0,0.0,Negative,,,,,,,RT @LykavitosGr: Κλιματική Αλλαγή: Πώς ευνοεί την εξάπλωση μολυσματικών ασθενειών  #κλιματική_αλλαγή #ασθένειες #μολυσματικές https://t.co/…
0,0.5,Negative,,,,,,,Τα πουλιά επηρεάζονται από την κλιματική αλλαγή https://t.co/5i4XLHc0v0
1,1.0,Positive,,,,,,,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΤΙ ΙΣΧΥΕΙ ΠΡΑΓΜΑΤΙΚΑ; https://t.co/6konRSMNSv
0,0.5,Negative,,,,,,,"Τα πουλιά επηρεάζονται από την κλιματική αλλαγή,
https://t.co/a7Um4cfDNs,"
0,0.0,Negative,,,,,,,RT @LykavitosGr: Ενεργειακή και κλιματική κρίση: Έρχεται η ώρα του Διαστήματος  #ενεργειακή_κρίση #κλιματική_κρίση #διάστημα https://t.co/P…
0,0.0,Negative,,,,,,,RT @LykavitosGr: Ενεργειακή και κλιματική κρίση: Έρχεται η ώρα του Διαστήματος  #ενεργειακή_κρίση #κλιματική_κρίση #διάστημα https://t.co/P…
0,0.0,Negative,,,,,,,Ποιες τροφές απειλεί με εξαφάνιση η κλιματική αλλαγή https://t.co/HYmTBy6sJV
0,0.5,Negative,,,,,,,Περιβάλλον και κλιματική αλλαγή στο 35ο συνέδριο Μυλοποταμιτών https://t.co/jxVHGlZ9a3
1,1.0,Positive,,,,,,,Κλιματική αλλαγή και ενεργειακή κρίση: Η τέλεια καταιγίδα για τις μεγαλύτερες οικονομίες του κόσμου - https://t.co/AEqSTom4DJ https://t.co/7xg3qLLBDv
1,1.0,Positive,,,,,,,Κλιματική αλλαγή και ενεργειακή κρίση: Η τέλεια καταιγίδα για τις μεγαλύτερες οικονομίες του κόσμου https://t.co/wwKZwKjzKR
0,0.0,Negative,,,,,,,Ποιες τροφές απειλεί με εξαφάνιση η κλιματική αλλαγή https://t.co/ShLPA8tNf2
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Πώς η πτώση των υδάτων επηρεάζει την εφοδιαστική αλυσίδα στην Ευρώπη - LarissaPress https://t.co/l84kV4Q8sx
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Πώς έχει «σπάσει» η εφοδιαστική αλυσίδα της Ευρώπης λόγω της πτώσης των υδάτων https://t.co/FOYBsHGCV7
0,0.0,Negative,,,,,,,Πώς η κλιματική αλλαγή απειλεί τις ζωές των ανθρώπων στις τοπικές κοινότητες στα νησιά Φίτζι https://t.co/hCnKHR2haA
0,0.0,Negative,,,,,,,"Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών; #climate #Cyprus 
via @politis_news 
https://t.co/03zYwjGyhI"
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο thecaller]Κλιματική αλλαγή: Πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τι έδειξε νέα  #Ερευνα https://t.co/kMC49S4Gq2
0,0.0,Negative,,,,,,,Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν από 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών https://t.co/DfkUE5sqS4
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/Ip3JDxOLKy
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν 250 εκατομμύρια χρόνια - https://t.co/P5nxuJwVpI https://t.co/Ov5HIIumBh
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/ce1BG4s2ii
0,0.0,Negative,,,,,,,Μελέτη: Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν 250 εκατομμύρια χρόνια – Ειδήσεις – νέα – Το Βήμα Online https://t.co/XSgmyt4N2S
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 - https://t.co/r00Gzk6JMr https://t.co/EjBLljhnFw
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 https://t.co/QIRlkN7frB
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/iryJIwxKDA
0,0.0,Negative,,,,,,,Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν από 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών https://t.co/wJDsUfCNvj #ΑΡΘΡΑ #ΑΥΞΗΣΗΘΕΡΜΟΚΡΑΣΙΑΣ #ΕΡΕΥΝΑ #ΕΡΠΕΤΑ By https://t.co/p9zfHy5mYe
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 https://t.co/huaQ0d6iTd #ΚΛΙΜΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/qLVKeMbVQt
0,0.5,Negative,,,,,,,H κλιματική αλλαγή βυθίζει στο χάος την Ευρωπαϊκή Ένωση https://t.co/tPH99dwdyE #ΓΑΛΛΙΑ #ΕΛΙΖΑΜΠΕΤΜΠΟΡΝ #ΕΥΡΩΠΑΙΚΗΕΝΩΣΗ #ΕΥΡΩΠΗ
0,0.5,Negative,,,,,,,Εγκρίθηκαν οι περιβαλλοντικοί όροι του Σχεδίου για την Κλιματική Αλλαγή της Περιφέρειας Δυτικής Ελλάδας https://t.co/LzQD7Y6FW4 https://t.co/kdrnyhYCQI
0,0.0,Negative,,,,,,,"«Έχουμε εξελισσόμενη κλιματική κρίση» – Τα φαινόμενα θα αυξηθούν σε συχνότητα και ένταση, λέει ο Λέκκας https://t.co/PltKRAnnG0"
0,0.0,Negative,,,,,,,Καμπανάκι Λέκκα- «Έχουμε εξελισσόμενη κλιματική κρίση» https://t.co/GBTOCJbT1r
0,0.0,Negative,,,,,,,Λέκκας: Έχουμε εξελισσόμενη κλιματική κρίση – Τα φαινόμενα θα αυξηθούν σε συχνότητα και ένταση #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/7qqCz1gNgH
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Θλιβερό θέαμα – Οκτώ τόνοι ψαριών πέθαναν από ασφυξία σε λίμνη λόγω της ξηρασίας https://t.co/98LV4EFLwj
0,0.0,Negative,,,,,,,Τέξας: Η ξηρασία αποκάλυψε ίχνη δεινοσαύρων στην κοίτη ποταμού - https://t.co/eiOPQNSsIs https://t.co/oiC7eHKHwf #Τέξας #ΗΠΑ #δεινόσαυροι #ξηρασια #κλιματική_αλλαγη
1,1.0,Positive,,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ – ΤΙ ΙΣΧΥΕΙ ΠΡΑΓΜΑΤΙΚΑ; https://t.co/ebg5qBTDVK
0,0.5,Negative,,,,,,,Vodafone: Κύριος συνεργάτης του Συνεδρίου COP27 του ΟΗΕ για την Κλιματική Αλλαγή https://t.co/56WoqH9zsn #businessnewsgr
0,0.0,Negative,,,,,,,"RT @CyMOApress: Επίσκεψη Υπουργού ΓΑΑΠ ,Κώστα Καδή στην Αίγυπτο: Στόχος η υιοθέτηση της πρωτοβουλίας της Κύπρου για την Κλιματική Αλλαγή, σ…"
0,0.0,Negative,,,,,,,"Επίσκεψη Υπουργού ΓΑΑΠ ,Κώστα Καδή στην Αίγυπτο: Στόχος η υιοθέτηση της πρωτοβουλίας της Κύπρου για την Κλιματική Αλλαγή, στην Διάσκεψη των Ηνωμένων Εθνών για το Κλίμα.#KadesEgypt https://t.co/KwfbFqfMA6"
0,0.0,Negative,,,,,,,makpress_ Λαγκάρντ: Ο πληθωρισμός οφείλεται στην κλιματική αλλαγή https://t.co/HL8W7xKb6H https://t.co/vbcysjmfLJ
1,1.0,Positive,,,,,,,Η Vodafone υποστηρίζει ως κύριος συνεργάτης το συνέδριο Cop27 του ΟΗΕ για την κλιματική αλλαγή - Documento https://t.co/vY32ySNmgk
0,0.0,Negative,,,,,,,"Φυσικός Brian Catt: Η «κλιματική αλλαγή» είναι ένας ΨΕΥΤΙΚΟΣ ΜΥΘΟΣ – Χαμός με το ΒΙΝΤΕΟ 
https://t.co/6oDuo1g21F"
0,0.5,Negative,,,,,,,Η Vodafone στηρίζει το συνέδριο του ΟΗΕ για την κλιματική αλλαγή https://t.co/mqrFi24RaR
1,1.0,Positive,,,,,,,Η Vodafone υποστηρίζει ως κύριος συνεργάτης για το συνέδριο COP27 του ΟΗΕ για την κλιματική αλλαγή https://t.co/Id5xLEIco0 https://t.co/uGsr1W6U0t
1,1.0,Positive,,,,,,,Η Vodafone υποστηρίζει ως κύριος συνεργάτης για το συνέδριο COP27 του ΟΗΕ για την κλιματική αλλαγή https://t.co/fD6lpKrRpb
0,0.5,Negative,,,,,,,ΕΕ: Ετοιμάζουν νέα lockdown και περιορισμό της κυκλοφορίας των πολιτών με πρόφαση την κλιματική αλλαγή! O κορωνοϊός ήταν απλά ένα τεστ..
0,0.0,Negative,,,,,,,Λαγκάρντ: Η κλιματική αλλαγή επιβαρύνει τον πληθωρισμό https://t.co/QWNGEEnIBF
0,0.5,Negative,,,,,,,ΕΕ: Ετοιμάζουν νέα lockdown και περιορισμό της κυκλοφορίας των πολιτών με πρόφαση την κλιματική αλλαγή! https://t.co/qrUJU0BiSD μέσω @Fornews_Portal
0,0.0,Negative,,,,,,,"Μελέτη: Σημαντική αύξηση των καυτών ημερών του έτους έως το 2100, αν δεν ελεγχθεί η κλιματική αλλαγή - https://t.co/y5LEh243Ma https://t.co/tV6p3iWa2F"
0,0.0,Negative,,,,,,,Ρίξτε μια ματιά στο βίντεο του χρήστη Spairos 21! #TikTok https://t.co/C0XLoXk0jt κλιματική αλλαγή η αλλαγή του κλίματος από άλλο χέρι και δάχτυλο
0,0.0,Negative,,,,,,,Κλιματική κρίση: Μεγαλώνει ο κίνδυνος για θερμικό στρες στον ανθρώπινο οργανισμό - LarissaPress https://t.co/xSyGJCBEi7
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Η Ρωσία καίει μεγάλες ποσότητες φυσικού αερίου - Προβληματίζονται οι επιστήμονες - https://t.co/95970R1yO5 https://t.co/tssrTjXU2x
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Η Ρωσία καίει μεγάλες ποσότητες φυσικού αερίου – Προβληματίζονται οι επιστήμονες https://t.co/SC2BT4fJEG
0,0.5,Negative,,,,,,,Κλιματική Αλλαγή: Τα έντομα έρχονται και στα πιάτα της Ευρώπης - https://t.co/C1PisnVEA1 https://t.co/mYm59rGWSR
0,0.0,Negative,,,,,,,Στην Αθήνα ο Τζον Κέρι για την κλιματική κρίση https://t.co/7RsmpPkSEW
0,0.0,Negative,,,,,,,"Γ. Πατούλης, Περιφερειάρχης Αττικής στον ΣΚΑΙ : «Η Αττική χρειάζεται έργα και παρεμβάσεις που απαιτούν 10 δις ευρώ, τα επόμενα χρόνια για να θωρακιστεί από την κλιματική κρίση» https://t.co/pfDtIcxUin https://t.co/R0g5n9EpCy"
0,0.0,Negative,,,,,,,Σοκ: Προωθούν τον κανιβαλισμό ως λύση για την επισιτιστική κρίση και την… κλιματική αλλαγή! (βίντεο) https://t.co/pG2VuJlAQv μέσω @Fornews_Portal
0,0.0,Negative,,,,,,,Σοκ: Προωθούν τον κανιβαλισμό ως λύση για την επισιτιστική κρίση και την… κλιματική αλλαγή! (βίντεο) https://t.co/Mxvkw15YaQ
0,0.0,Negative,,,,,,,Σοκ: Προωθούν τον κανιβαλισμό ως λύση για επισιτιστική κρίση-κλιματική αλλαγή!!!https://t.co/sBUM85tvWz
0,0.0,Negative,,,,,,,"Σοκ: Μετά την κατανάλωση γρύλων, ακριδών, εντόμων, κλπ: Προωθούν τον κανιβαλισμό ως λύση για την επισιτιστική κρίση και την… κλιματική αλλαγή!"
0,0.0,Negative,,,,,,,"Γιώργος #Πατούλης: Η Αττική χρειάζεται έργα και παρεμβάσεις που απαιτούν 10 δις ευρώ, τα επόμενα χρόνια για να θωρακιστεί από την κλιματική κρίση https://t.co/eE0hkpKWXl"
0,0.5,Negative,,,,,,,Διημερίδα εκδηλώσεων του Δικτύου Πίνδος για την κλιματική αλλαγή https://t.co/6CeQSAFdbT μέσω @mouzakinews.gr
0,0.0,Negative,,,,,,,"RT @vickdimin: Ηλικίες 0-14 ετών.
Αύξηση +542%  non-covid θανάτων σε όλη την Ευρώπη.
Φαουστφουντάδικα,κλιματική αλλαγή,long covid...
Κοιμηθ…"
0,0.0,Negative,,,,,,,Η «απομονωμένη» Lagarde αποδίδει τον εκτροχιασμένο πληθωρισμό στην…κλιματική αλλαγή https://t.co/Jt9AxD0GpQ
0,0.0,Negative,,,,,,,Η «απομονωμένη» Lagarde αποδίδει τον εκτροχιασμένο πληθωρισμό στην…κλιματική αλλαγή https://t.co/rVAxTQ0HsM
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Οι επιπτώσεις στη σύσταση των ωμέγα-3 λιπαρών οξέων https://t.co/YMksaoU82n
0,0.0,Negative,,,,,,,"Μετά την κατανάλωση γρύλων, ακριδών και εντόμων με αφορμή την κλιματική αλλαγή ετοιμάζονται να καθοδηγήσουν τους ανθρώπους στην κατανάλωση ανθρώπινου κρέατος. Προωθούν τον κανιβαλισμό των νεκρών για να μην υπάρξει επισιτιστική κρίση και για να προστατευτεί το… περιβάλλον.👇 https://t.co/hiGBrzV7mq"
0,0.5,Negative,,,,,,,"Έγκριση του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» με προϋπολογισμό 3,6 δις. ευρώ https://t.co/8QVbUknOnN"
0,0.5,Negative,,,,,,,Γεωργιάδης για πρόγραμμα του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία το ταχύτερο https://t.co/s8OkRgcoRt
0,0.0,Negative,,,,,,,"Oι προκλήσεις από την κλιματική αλλαγή και η εμβάθυνση της συνεργασίας Ελλάδας-ΗΠΑ, στο επίκεντρο της συνάντησης Κυρ. Μητσοτάκη – Τζ. Κέρι

https://t.co/E40cEn8IQX"
0,0.5,Negative,,,,,,,Πράσινο φως από Κομισιόν στο πρόγραμμα ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» https://t.co/asEjXIuWNL
0,0.5,Negative,,,,,,,Τι είπαν για την κλιματική αλλαγή Μητσοτάκης – Κέρι https://t.co/BoD2NGeih4
0,0.5,Negative,,,,,,,"Εγκρίθηκε από την ΕΕ το πρόγραμμα 3,6 δισ. ευρώ του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27» #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/GL9oB9H6oW"
0,0.0,Negative,,,,,,,"Γιάννης Τσακίρης: Εγκρίθηκε το πρόγραμμα «Περιβάλλον και Κλιματική Αλλαγή 2021-27» με προϋπολογισμό 3,6 δισ. ευρώ - mononews #mononewsGR https://t.co/Pcmxa6y0wv"
0,0.5,Negative,,,,,,,RT @Moneypressgr: ΕΣΠΑ: Ενέκρινε η Κομισιόν το επιχειρησιακό πρόγραμμα για την κλιματική αλλαγή ...  #moneypress https://t.co/Q9VwjaGGoj ht…
0,0.5,Negative,,,,,,,ΕΣΠΑ: Ενέκρινε η Κομισιόν το επιχειρησιακό πρόγραμμα για την κλιματική αλλαγή ...  #moneypress https://t.co/Q9VwjaGGoj https://t.co/jRP8p7zhoa
0,0.5,Negative,,,,,,,"Εγκρίθηκε από την ΕΕ το πρόγραμμα 3,6 δισ. ευρώ του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»

https://t.co/Z09gQ6wQKd https://t.co/IvxgyDXRzs"
0,0.5,Negative,,,,,,,"https://t.co/tI8GQTl3lS - Λειψυδρία και κλιματική αλλαγή, του Β. Μυριαγκού https://t.co/fDZs8QQ0Zu"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Εγκατάσταση στην Κίνα θάβει το CO2 στο υπέδαφος https://t.co/toRqH6030J
0,0.5,Negative,,,,,,,"Τρομάζουν οι μελέτες των ειδικών σε σχέση με την κλιματική κρίση
#κλιματικη_κριση https://t.co/67ruowts32"
0,0.5,Negative,,,,,,,1.200 επιστήμονες διαβεβαιώνουν: «Δεν υπάρχει κλιματική αλλαγή»! https://t.co/hEMD9wk7pA via @wpvkp
0,0.5,Negative,,,,,,,Άδ. Γεωργιάδης για ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία - https://t.co/eiOPQNSsIs https://t.co/OQmQ5yHBOh  #Αδωνις  #Γεωργιάδης #ΕΣΠΑ #Ευρωπαϊκή_Επιτροπή
0,0.5,Negative,,,,,,,ΔΙΚΤΥΟ ΠΙΝΔΟΣ: Διημερίδα για την κλιματική αλλαγή στην Πύλη από 2 έως 4 Σεπτεμβρίου – Αναλυτικά το πρόγραμμα https://t.co/DeZNjh4Jsk μέσω @mouzakinews.gr https://t.co/9sQnFs1oKV
0,0.5,Negative,,,,,,,"Γεωργιάδης για το πρόγραμμα του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία

https://t.co/5VVnndCFgd"
0,0.5,Negative,,,,,,,"ΕΣΠΑ: Πώς κατανέμονται τα 3,6 δισ. του προγράμματος για την κλιματική αλλαγή https://t.co/Y78glB0u0O"
0,0.5,Negative,,,,,,,EΣΠΑ: «Πράσινο φως» από την Κομισιόν στο πρόγραμμα «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» https://t.co/xkhntDzLFl
0,0.0,Negative,,,,,,,"Oι προκλήσεις από την κλιματική αλλαγή και η εμβάθυνση της συνεργασίας Ελλάδας-ΗΠΑ, στο επίκεντρο της συνάντησης  Μητσοτάκη –  Κέρι
https://t.co/UB62xX462j"
0,0.5,Negative,,,,,,,K. Μητσοτάκης: Κλιματική αλλαγή και συνεργασία με ΗΠΑ στη συνάντηση με τον Τζον Κέρι https://t.co/HZ0xtHNikt
0,0.5,Negative,,,,,,,"Check out this article: ΕΣΠΑ: Πώς κατανέμονται τα 3,6 δισ. του προγράμματος για την κλιματική αλλαγή - https://t.co/n6D0tPPG2n"
0,0.5,Negative,,,,,,,Αυτοί είναι οι έξι στρατηγικοί στόχοι του επιχειρησιακού πρόγραμματος του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή» https://t.co/eiSvi77s9T
0,0.0,Negative,,,,,,,"Ξαφνικά και απροσδόκητα - 20 αθλητές κατέρρευσαν σε μόλις 5 ημέρες - ""Είναι απο την κλιματική αλλαγή"" https://t.co/xTFd6tK3SY"
1,1.0,Positive,,,,,,,"Σημαντική αύξηση θα έχουν έως το 2100 οι καυτές μέρες του έτους με επικίνδυνο θερμικό στρες, αν δεν ελεγχθεί η κλιματική αλλαγή https://t.co/CkM6yfIKwT"
0,0.5,Negative,,,,,,,Το σχέδιο του παγκοσμίου αποπληθυσμού σε νέες οικολογικές περιπέτειες και όποιος αντέξει. Ποιος θα φέρει την λύση σε όλο αυτό το τεχνητό μπάχαλο που θα μας φέρει όλους στα άκρα με την ψευδο-κλιματική αλλαγή; Θέλουν λύση με τον 666 παγκόσμιο δικτάτορα.    https://t.co/CEOUbsuVUw
0,0.5,Negative,,,,,,,"Χαιρετισμός Οικουμενικού Πατριάρχου Βαρθολομαίου στο ΠΣΕ: «Η μεγαλύτερη απειλή για τον πλανήτη δεν είναι ο νέος κορονοϊός, αλλά η κλιματική αλλαγή» @Oikoumene @EcuPatriarch 
https://t.co/HxQ064lo0I"
0,0.5,Negative,,,,,,,"Κλιματική Αλλαγή: Οι #πλημμύρες στο #Πακιστάν φέρνουν ξανά στο επίκεντρο το ζήτημα της παροχής βοήθειας στις αναπτυσσόμενες χώρες

https://t.co/dzpVW93x6g 

#climatechange #PakistanFloods"
0,0.0,Negative,,,,,,,"Η υπόθεση θα μπορούσε να δημιουργήσει προηγούμενο σχετικά με αξιώσεις και αγωγές για ζημιές που σχετίζονται με την κλιματική αλλαγή.
#insurance #news #climatechange

https://t.co/v0V1yPfNVr https://t.co/DheKuLTnzY"
0,0.0,Negative,,,,,,,Συνάντηση Χρήστου Στυλιανίδη με την Υφ. Εξωτερικών της Γερμανίας – Στο επίκεντρο η κλιματική κρίση https://t.co/V3sVZGwe75
