predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.7856609,Positive,,,,,,0.16924661,διημεριδα εκδηλωση δικτυου πινδοσ κλιματικοσ αλλαγη μεσω
1,0.5045118,Positive,,,,,,0.36404362,ηλικια ετοσ αυξηση noncovid θανατοσ ευρωπη φαουστφουνταδικα κλιματικοσ ανταλλαγη covid κοιμηθω
0,0.16012678,Negative,,,,,,0.12869902,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
0,0.16034521,Negative,,,,,,0.13446772,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
0,0.27422827,Negative,,,,,,0.21365495,κλιματικοσ αλλαγη επιπτωση συσταση ωμεγα λιπαρων οξεων
0,0.07080869,Negative,,,,,,0.12907735,καταναλωση γρυλοσ ακρια εντομο αφορμη κλιματικοσ αλλαγη ετοιμαζω καθοδηγηζω ανθρωποσ καταναλωση ανθρωπινοσ κρεατοσ προωθουν κανιβαλισμοσ νεκροσ υπαρχω επισιτιστικοσ κριση προστατευτει περιβαλλοντα
1,0.5577091,Positive,,,,,,0.27589428,εγκριση νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω
1,0.72421676,Positive,,,,,,0.26812372,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια ταχυσ
0,0.3103177,Negative,,,,,,0.24053866,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
1,0.73525846,Positive,,,,,,0.2450684,πρασινο κονσομασιον προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.7098547,Positive,,,,,,0.14483629,λεγω κλιματικοσ αλλαγη μητσοτακησ καρι
1,0.84678686,Positive,,,,,,0.1707159,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη δημοκρατικοσ ροδοσ δωδεκανησα
1,0.6665051,Positive,,,,,,0.22637391,γιαννησ τσακιρησ εγκρινω προγραμμα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω mononews mononewsgr
1,0.7557075,Positive,,,,,,0.12816127,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
1,0.7406962,Positive,,,,,,0.1738441,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
1,0.8265281,Positive,,,,,,0.1815014,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
0,0.4805457,Negative,,,,,,0.1392121,λειψυδρια κλιματικοσ αλλαγη συγκυριακου
1,0.8995025,Positive,,,,,,0.12841661,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
0,0.34457222,Negative,,,,,,0.23104195,τρομαζω μελετα ειδικοσ σχεση κλιματικοσ κριση κλιματιστικοσ
1,0.86899185,Positive,,,,,,0.12481881,επιστημονασ διαβεβαιωνω υπαρχω κλιματικοσ αλλαγη
1,0.7738433,Positive,,,,,,0.2467325,γεωργιαδησ ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια αδωνισ γεωργιαδησ εσπερα κεντροευρωπαϊκοσ
1,0.76595414,Positive,,,,,,0.31854364,δικτυο πινδαρειο διημεριδα κλιματικοσ αλλαγη πυλη σεπτεμβριου αναλυτικοσ προγραμμα μεσω
1,0.7545464,Positive,,,,,,0.2494328,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια
1,0.6832344,Positive,,,,,,0.22876891,εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
1,0.713859,Positive,,,,,,0.22946967,ασπασια πρασινο κονσομασιον προγραμμα περιβαλλον κλιματικοσ αλλαγη
0,0.3598435,Negative,,,,,,0.23268148,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
1,0.53799343,Positive,,,,,,0.19579843,μητσοτακησ κλιματικοσ αλλαγη συνεργασια συναντηση τζον καρι
1,0.66689,Positive,,,,,,0.22630909,check this article εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
1,0.6759504,Positive,,,,,,0.26411992,στρατηγικοσ στοχοσ επιχειρησιακοσ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.68654853,Positive,,,,,,0.20728627,απροσδοκητοσ αθλητησ κατερρευσαν ημερα κλιματικοσ αλλαγη
0,0.13451287,Negative,,,,,,0.13089885,σημαντικοσ αυξηση καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ ελεγχθει κλιματικοσ αλλαγη
1,0.91777724,Positive,,,,,,0.12006135,σχεδιο παγκοσμιου αποπληθωρισμοσ νεοσ οικολογικοσ περιπετεια αντεξει φερω λυση τεχνητοσ μπαχαλο φερω ακρο κλιματιστικοσ αλλαγη θελω λυση παγκοσμιοσ δικτατορασ
1,0.8832139,Positive,,,,,,0.15326402,χαιρετισμοσ οικουμενικου πατριαρχου βαρθολομαιου πεσε μεγαλοσ απειλη πλανητησ νεοσ γονορροϊκοσ κλιματικοσ αλλαγη
0,0.14877763,Negative,,,,,,0.15509546,κλιματικη αλλαγη πλημμυρεσ πακισταν φερνω επικεντρο ζητημα παροχη βοηθεια αναπτυσσομενοσ χωρα climatechange pakistanfloods
0,0.4413169,Negative,,,,,,0.3111865,υποθεση μπορω δημιουργω προηγουμενοσ σχετικα αξιωση αγωγη ζημια σχετιζω κλιματικοσ αλλαγη insurance news climatechange
1,0.5660315,Positive,,,,,,0.24352121,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
1,0.58073616,Positive,,,,,,0.24245699,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
1,0.7142928,Positive,,,,,,0.26419103,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.70969146,Positive,,,,,,0.23573567,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.6727106,Positive,,,,,,0.3118156,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.7631969,Positive,,,,,,0.24009159,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.7029849,Positive,,,,,,0.2301293,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
0,0.21527943,Negative,,,,,,0.12180547,κλιματικοσ αλλαγη ξηρασια
0,0.025137791,Negative,,,,,,0.05697858,δυστυχωσ φαινομενο φυση δυστυχωσ πιανουνε λαιμο λενε κλιματικοσ αλλαγη ξερετε λογοσ κανω κλιματικοσ αλλαγη υπαρχω υπαρχω προσχημα κλιματικοσ αλλαγη
0,0.015864767,Negative,,,,,,0.036612645,βιβλικοσ πλημμυρεσ πακισταν προκαλω θανατουσ καταστρεφω σπιτι πληττω εκατομμυριο ανθρωποσ πακισταν χωρα επηρεαζω κλιματικοσ αλλαγη παροτι ευθυνω ελαχιστοσ εκπομπη αεριων θερμοκηπιου
1,0.81839776,Positive,,,,,,0.20413001,επιτυχια εκδηλωσηδιημεριδα κλιματικη αλλαγη πραγματοποιω πυλη μεσω
1,0.69958085,Positive,,,,,,0.3216642,φυσιολογικοσ καιροσ σεπτεμβριοσ βροχη χειμωνασ κρυο χιονιο ανοιξη ανθισουν λουλουδι κλιματικοσ αλλαγη εντονα φαινομενο υπαρχω παντα τελοσ
1,0.6553822,Positive,,,,,,0.2622443,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
0,0.12666486,Negative,,,,,,0.103559196,κλιματικοσ αλλαγη αλλοθι αδιαφορια διοικηση συναλλαγματικοσ εθνομουσικολογοι πολιτικη
0,0.46943724,Negative,,,,,,0.26152498,κοινοσ τοποσ ευρωπη περιορισμενοσ εθνικοσ μεσο αντιμετωπιζω κλιματικοσ κριση climatecrisis
0,0.10210185,Negative,,,,,,0.09155507,διαδικτυακοι χρηστησ υποστηριζω τηλεοραση ψευδω κλιματικοσ αλλαγη προσπαθω τρομοκρατηζω πολιτησ
1,0.65220016,Positive,,,,,,0.2160807,επισιτιστικοσ κριση παρενεργεια εμβολιων ξεσπασουν φερω κλιματικοσ αλλαγη
1,0.57448965,Positive,,,,,,0.18588915,αμπου νταμπι εντυπωσιακοσ απολιθωμενοσ αμμολοφοσ δημιουργηνω κλιματικοσ αλλαγη αθλητισμοσπολιτισμος αμμολοφοσ ταμπουρωνω
0,0.37138134,Negative,,,,,,0.25594264,κλιματικοσ κριση διμεροσ συνεργασια κυπριακοσ συζητησαν κακουλιδησ γερμανιδα τουφεξη
1,0.695,Positive,,,,,,0.22615367,γκρετα τινμπεργκεν πολιτικοσ σουηδια αγνοω κλιματικοσ κριση
0,0.39736953,Negative,,,,,,0.23262534,κλιματικοσ αλλαγη θερμοσ αυγουστοσ ευρωπη documento
1,0.86201936,Positive,,,,,,0.15052731,εγκρινω περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα περιφερειασ κρητη
1,0.7257164,Positive,,,,,,0.2253813,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
0,0.47418794,Negative,,,,,,0.27508792,κλιματικοσ κριση κατασταση ακραιου κινδυνου παραγωγη τροφιμα
1,0.79024225,Positive,,,,,,0.19486766,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
1,0.7010013,Positive,,,,,,0.17912774,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
0,0.12730682,Negative,,,,,,0.10428716,κλιματικοσ αλλαγη τουριστησ αποφευγω προορισμοσ καυσωνασ
0,0.027352272,Negative,,,,,,0.044991475,κλιματικοσ αλλαγη σημειο καμπησ επιστροφη αυξανω θερμοκρασια βαθμοσ
0,0.056300167,Negative,,,,,,0.07461709,χιλιαδα δρομεασ στελνω παγκοσμιοσ μηνυμα κλιματικοσ αλλαγη documento
0,0.26188552,Negative,,,,,,0.24777247,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
0,0.45238015,Negative,,,,,,0.29955536,νεφρολιθιαση κλιματικοσ αλλαγη αυξανω πετρα νεφρο δειχνω νεοσ μελετα
1,0.96371543,Positive,,,,,,0.05895041,παρελθον μελλον ευρωπη φυσικοσ αεριο επιτοκιο υφεση κλιματικοσ αλλαγη θρονοσ ηνωμενου βασιλειου
0,0.29188985,Negative,,,,,,0.30945763,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
0,0.47199708,Negative,,,,,,0.2863499,πολη χαρλεμ απαγορευω διαφημισεισ προωθω κρεασ υποτιθεμενοσ αρνητικοσ επιδρασεων κρεασ κλιματικοσ αλλαγη
0,0.097229995,Negative,,,,,,0.13846226,κλιματικοσ αλλαγη επιστροφη θερμοκρασια αυξανω περαν κελσιου μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
1,0.6467315,Positive,,,,,,0.25759202,κλιματικοσ αλλαγη επενδυτησ κεφαλαιο τρισ ζητω μετρο κυβερνηση
1,0.88783205,Positive,,,,,,0.12162504,κλιματικοσ αλλαγη νεοσ κανονασ περιορισμοσ παγκοσμιασ αποψιλωση δασο
1,0.84485656,Positive,,,,,,0.1775487,κλιματικοσ αλλαγη νεοσ κανονασ περιορισμοσ παγκοσμιασ αποψιλωση δασο
0,0.14407061,Negative,,,,,,0.22594516,κλικ διαβαστε real newsστυλιανιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
0,0.14969924,Negative,,,,,,0.20781806,στογιαννιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
1,0.85470927,Positive,,,,,,0.19449894,γουστερεσ ηγετησ πλανητησ κλιματικοσ αλλαγη παιξετε κοσμοσ
0,0.19470036,Negative,,,,,,0.24300893,ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
1,0.9005562,Positive,,,,,,0.16326131,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
1,0.70650864,Positive,,,,,,0.24644549,κλιματικοσ αλλαγη παει σχολειο δημοκρατικοσ ροδοσ δωδεκανησα
1,0.5099571,Positive,,,,,,0.33545694,ταλωσ ερχω καλυπτω αναγκη δημιουργω κλιματικοσ αλλαγη σημαντικοσ αυξηση διελευση τανκερ κολποσ εναρξη πολεμοσ ουκρανια
0,0.40337917,Negative,,,,,,0.16462854,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση
0,0.4119851,Negative,,,,,,0.2797858,προεδροσ νοτιοσ αφρικη συζητω ντεμπαισ κλιματικοσ αλλαγη ενεργειακοσ μεταβαση
1,0.8856435,Positive,,,,,,0.15698548,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση χωρα εκτεθειμενεσ
0,0.3801106,Negative,,,,,,0.14827125,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση documento
0,0.2966834,Negative,,,,,,0.36161467,αφορμη ευρωπαϊκοσ φορουμ αστικοσ ανθεκτικοτητα πραγματοποιω αθηνα χρονικοσ συγκυρια κλιματικοσ αλλαγη υπερθερμανση πλανητησ προκαλω παγκοσμιοσ ανησυχια πρωτοσ επικεφαλησ αντιμετωπιση
1,0.86690056,Positive,,,,,,0.13785493,κλιματικοσ αλλαγη επιστημονασ σχεδιαζω ψαξουν πολοσ
1,0.92086244,Positive,,,,,,0.11443596,συστηματικοσ συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση χαιρετισμοσ υπουργου σεμιναριο cultural heritage schoolμεγαρο μουσικησ αθηνων σεπτεμβριου
1,0.64233863,Positive,,,,,,0.18911433,snfcc green weekend κλιματικοσ αλλαγη
1,0.85754555,Positive,,,,,,0.17251983,συστηματικοσ συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση
1,0.8226613,Positive,,,,,,0.14435878,πετροσ κοκκαλησ δικαιοσυνη πληττω κλιματικοσ αλλαγη
1,0.78525484,Positive,,,,,,0.20504075,συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση
1,0.5450247,Positive,,,,,,0.2798631,γερμανια στηριζω χωρα πληττω κλιματικοσ επισιτιστικοσ κριση
1,0.9694848,Positive,,,,,,0.07029671,γερμανια υποσχω στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση germany climatecrisis climatechange foodcrisis
1,0.80705947,Positive,,,,,,0.18576342,γερμανια στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
1,0.7363426,Positive,,,,,,0.2302462,κλιματικοσ αλλαγη τριπλασιαζω πιθανοτητα νεοσ πανδημια πολεμοσ_στην_ουκρανια πολιτικαντη greece
1,0.9086682,Positive,,,,,,0.09847404,ποδοσφαιρο πληθαινω εκκλησεισ μποϊκοταζ μουντιαλ καταρ πολυσ επικαλουμαι παραβιαση
1,0.878736,Positive,,,,,,0.15041095,επιστημονασ κλιματικοσ αλλαγη πυροδοτω νεοσ πανδημια
1,0.85391647,Positive,,,,,,0.20760933,ερευνα κλιματικοσ αλλαγη επηρεαζω εμφανιση νεοσ μεταδοτικοσ ασθενειων
0,0.26286176,Negative,,,,,,0.18853325,κλιματικοσ αλλαγη κανω πανδημια
1,0.86999357,Positive,,,,,,0.13114412,επιστημονασ κλιματικοσ αλλαγη πυροδοτω νεοσ πανδημια
0,0.25285432,Negative,,,,,,0.225388,κλιματικοσ αλλαγη μπορω κανω πανδημια
1,0.68097174,Positive,,,,,,0.26326293,κλιματικοσ αλλαγη νεοσ πανδημια ειδησεισ νεοσ βημα online
1,0.63784677,Positive,,,,,,0.18379681,κλιματικοσ αλλαγη ανθρωπογενησ πιστευω
1,0.79767764,Positive,,,,,,0.21220572,αρνειστε κλιματικοσ αλλαγη ψυχοπαθεισ πετσια λενε αυστραλοσ ερευνητησ
0,0.19186667,Negative,,,,,,0.15156667,κλιματικοσ αλλαγη μπορω κανω πανδημια climate_change βιογεωκλιματικα πανδημιων
1,0.75902194,Positive,,,,,,0.2525635,τριαντοπουλοσ σημασια αντιμετωπιση παραγοντων οδηγω κλιματικοσ κριση
1,0.7637869,Positive,,,,,,0.2676608,ερευνα κλιματικοσ αλλαγη επηρεαζω εμφανιση νεοσ μεταδοτικοσ ασθενειων αρθραρα ερευνημενα εγκλιματισμενη περιβαλλον
0,0.25341535,Negative,,,,,,0.17571384,μπορω κανω κλιματικοσ αλλαγη
0,0.36175555,Negative,,,,,,0.24402231,επιστημονασ κλιματικοσ αλλαγη μπορω κανω πανδημια
1,0.8327152,Positive,,,,,,0.17995264,γερμανια στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
1,0.5762596,Positive,,,,,,0.27513856,γερμανια στηριξουμε χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση greece πελελαδα νεανια ειδησεισ news
0,0.15716554,Negative,,,,,,0.14991234,κλιματικοσ αλλαγη αυξανω κινδυνοσ πανδημια μελετη
0,0.24038164,Negative,,,,,,0.17142822,κλιματικοσ αλλαγη μπορω κανω πανδημια
0,0.20942438,Negative,,,,,,0.20593005,αντονιο γουστερεσ κλιματικοσ αλλαγη καιροσ λαβουμε σοβαροσ αποφαση
0,0.41474244,Negative,,,,,,0.30176026,unga καιροσ λαβουμε σοβαρα απωλεια ζημια κλιματικοσ αλλαγη climatechange climateaction unga
1,0.6026244,Positive,,,,,,0.25937235,κλιματικοσ κριση οδηγω καταστροφικοσ πλημμυρεσ χωρα τζουλινι
0,0.21810573,Negative,,,,,,0.19120222,κλιματικοσ αλλαγη μπορω κανω πανδημια
0,0.4810108,Negative,,,,,,0.1286963,κλιματικη αλλαγη
0,0.041950654,Negative,,,,,,0.063258916,μακρια πρασινοσ κλιματικοσ αλλαγη
0,0.46500644,Negative,,,,,,0.21143252,κλικ διαβαστε newsit αντελινα τζουλινι επισκεφτηκε πλημμυροπαθεισ πακισταν κλιματικοσ αλλαγη
1,0.50050795,Positive,,,,,,0.12491853,αντελινα τζουλινι επισκεφτηκε πλημμυροπαθεισ πακισταν κλιματικοσ αλλαγη
0,0.37940976,Negative,,,,,,0.31307426,εκρηξη ηφαιστειου τονγκα μπορω επηρεαζω κλιματικοσ αλλαγη
1,0.80557513,Positive,,,,,,0.20792659,lcoy greece εθνικοσ συνεδριο νεων κλιματικη αλλαγη
0,0.26226294,Negative,,,,,,0.17899078,παγκοσμια τραπεζα απειλησαν παραιτηση προεδροσ malpass αποδεχομαι κλιματικοσ κριση
1,0.54396147,Positive,,,,,,0.2637031,news κοσμοσ εβαλε φωτια χερι διαμαρτυρηθει κλιματικοσ αλλαγη
1,0.89664656,Positive,,,,,,0.1911946,κορυφαιοσ βρετανοσ αστροφυσικοσ κλιματικοσ αλλαγη φαρσα προωθω οικονομικοσ συμφερον
1,0.9394847,Positive,,,,,,0.08735033,ευαλωτοσ γυναικα κλιματικοσ αλλαγη μπορω αντιμετωπιζω
1,0.66689473,Positive,,,,,,0.32492104,κλιματικοσ αλλαγη μεγαλοσ δημοσκοπηση μεσω ελαιολαδα αθηναϊκοσ καλοκαιρια φωτακια greece climatecrisis weather
1,0.79754335,Positive,,,,,,0.15606543,κλιματικοσ αλλαγη απειλω μνημειο πολιτισμοσ αθλητισμοσπολιτισμος βενετια εγκλιματισμενη
0,0.49352875,Negative,,,,,,0.16197746,κλιματικοσ αλλαγη επιταχυνω επιδημια
1,0.9427088,Positive,,,,,,0.09944905,ζητιανικησ τουρισμοσ ερχω αντιμετωποσ νεοσ προκληση κλιματικοσ αλλαγη ενεργειακοσ κριση επιβαλλω εγρηγορση
0,0.39024895,Negative,,,,,,0.2836078,βαρυ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι moneypress
0,0.14662822,Negative,,,,,,0.16123079,βαρυσ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι moneypress
1,0.8247792,Positive,,,,,,0.13167922,ιταλια ουκρανια εεεα μεταναστευση κλιματικοσ αλλαγη ακροδεξιοσ συνασπισμοσ συγκλισεισ αποκλισεισ italy italianelections meloni
0,0.07988773,Negative,,,,,,0.1339188,ακυρη ξαφνικοτατα παιδεσ κοσμοσ πεφτω νεκροσ επιπτωση καυσωνασ συνδυασμοσ
1,0.8828917,Positive,,,,,,0.17086254,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
1,0.9146628,Positive,,,,,,0.13249078,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
1,0.6839842,Positive,,,,,,0.22543252,κλιματικοσ αλλαγη αναζητω νεοσ ηθοποιοσ καταστροφη harp σανο σανοσ μπεμπε climatecrisis climatee
0,0.02473816,Negative,,,,,,0.049539693,τρεχουσεσ πολιτικη θετω προτεραιοτητα κλιματικοσ αλλαγη συμβαλουν πεθαινω παιδι σοβαροσ υποσιτισμοσ διαλυμενοσ συστημα διατροφη ελλειψη τροφιμα νερο αγχοσ φοβο επικινδυνοσ εκθεση χημικοσ
0,0.4633068,Negative,,,,,,0.26112914,κλιματικοσ αλλαγη επηρεαζω γονιμοτητα
0,0.36514533,Negative,,,,,,0.18525341,κλιματικοσ αλλαγη καυσωνεσ φωτια εκτινασσω θνησιμοτητα
0,0.30654845,Negative,,,,,,0.27563164,sasmos ευθυνω μαθοσ κλιματικοσ αλλαγη υπευθυνοσ πραξη
1,0.8027878,Positive,,,,,,0.20754722,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
1,0.83588433,Positive,,,,,,0.17450494,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση gitiselias sasmos kaneotikoimasai pagidevmenoi gntmgr
0,0.41577792,Negative,,,,,,0.2320039,balmain συλλογη χτυπαει κλιματικοσ αλλαγη κραταμε cher
0,0.2628933,Negative,,,,,,0.23964697,κλιματικοσ κριση αυξανω δυστυχηματα ιμαλαιο οδηγοι ειδικοι επισημαινω αυξανομενοσ επικινδυνοτητα
1,0.8017061,Positive,,,,,,0.1899992,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
0,0.17803963,Negative,,,,,,0.114093676,κλιματικοσ κριση αυξανω δυστυχηματα ιμαλαιο
1,0.5718029,Positive,,,,,,0.29234192,αλλαγη πολεμικοσ συρραξισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
0,0.4859729,Negative,,,,,,0.29339373,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
1,0.5134978,Positive,,,,,,0.29534906,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
1,0.8226885,Positive,,,,,,0.19901164,επισιτιστικοσ κριση κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ
1,0.71161383,Positive,,,,,,0.2345961,επισιτιστικοσ κριση κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κριση
0,0.4897469,Negative,,,,,,0.27517846,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
1,0.78680795,Positive,,,,,,0.25069118,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
1,0.73362434,Positive,,,,,,0.3092018,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
0,0.3864287,Negative,,,,,,0.19378741,εκκληση γουστερασ κινητοποιηση κλιματικοσ αλλαγη larissapress
0,0.47742358,Negative,,,,,,0.12773669,κλιματικη αλλαγη
1,0.8192692,Positive,,,,,,0.18902849,ημεριδα θεμα ελια κλιματικοσ αλλαγη
0,0.14162344,Negative,,,,,,0.100462094,πολεμοσ κλιματικοσ αλλαγη απειλω οινοπαραγωγη γεωργια
1,0.88360476,Positive,,,,,,0.16151442,θωρακιση ελια κλιματικοσ κριση
0,0.48472688,Negative,,,,,,0.28569102,κλιματικοσ κριση σημαινω υποχωρηση παγετωνοσ ελβετικοσ αλπεισ λιωσιμο παγων αποκαλυπτω πτωμα συντριμμιοσ αεροπλανοσ θεωρουνταν χαμενοσ
0,0.27289587,Negative,,,,,,0.26552024,υπουργικο συνεδριο περιβαλλον ευρωπη κυπροσ κλιματικοσ κριση μεγαλε
0,0.06661694,Negative,,,,,,0.06658598,κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιρια
0,0.13172793,Negative,,,,,,0.10944644,κλιματικοσ αλλαγη πιθανοτερεσ φορα σοβαροσ ξηρασια καλοκαιρι
0,0.14765424,Negative,,,,,,0.1388223,κλιματικοσ αλλαγη πιθανοτερεσ φορα σοβαροσ ξηρασια καλοκαιρι
0,0.05936038,Negative,,,,,,0.11583063,εικοσι φορα πολυσ πιθανοτητα σοβαροσ ξηρασια φερνω κλιματικοσ αλλαγη
0,0.2805343,Negative,,,,,,0.2750651,αποκαρδιωτικοσ ερευνα κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
0,0.1918478,Negative,,,,,,0.19913305,ερευνα κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
0,0.046455074,Negative,,,,,,0.061737496,κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
0,0.4960612,Negative,,,,,,0.27602303,δαντον πληγμα παγκοσμιοσ αναπτυξη ληφθουν μετρο κλιματικοσ αλλαγη
1,0.5513733,Positive,,,,,,0.3194001,δημοσ συμμετεχω μεγαλοσ σκυταλοδρομια κλιματικοσ αλλαγη μελοσ δικτυου bike friendly προορισμων ελλαδα
0,0.43073684,Negative,,,,,,0.18086533,δημοσ συμμετεχω μεγαλοσ σκυταλοδρομια κλιματικοσ αλλαγη μελοσ δικτυου bike friendly προορισμων
0,0.38524434,Negative,,,,,,0.19466722,γιαννησ διοσκουριδησ υπαρχω επιδομα κλιματικοσ κριση
1,0.5003312,Positive,,,,,,0.220343,σωθουμε κλιματικοσ αλλαγη γινουμε κανιβαλοσ τρωμε ανθρωπινη σαρκα λεγω
0,0.28604817,Negative,,,,,,0.15436484,σωθουμε κλιματικοσ αλλαγη γινουμε κανιβαλοσ τρωμε ανθρωπινη σαρκα λεγω κανιβαλισμοσ περιβαλλον
0,0.29566604,Negative,,,,,,0.29276022,ανδρεασ ξανθοσ πανδημια κλιματικοσ κριση πολεμοσ ανισοτητεσ επιβαρυνω ψυχικοσ υγεια
1,0.8617907,Positive,,,,,,0.18754949,διεθνησ συναντηση ερευνητικοσ εργο θεμα προσαρμογη οπωροφορων δενδρωδησ καλλιεργεια κλιματικοσ αλλαγη διοργανωση τμηματοσ φυλλοβολων οπωροφορων δενδρων ναουσα μεσω
