predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8870106,Positive,,,,,,βρετανια πλαφον εσοδο παραγωγοσ ενεργεια ανανεωσιμοσ πηγη businessnewsgr
1,0.8375588,Positive,,,,,,συνεδριο θεμα εναλλακτικοσ βιωσιμοσ τουρισμοσ θεσσαλια
1,0.7573265,Positive,,,,,,δεεπ μαγνησιασ κινηθουμε ταχυτερα πολυσ ανανεωσιμεσ πηγεσ ενεργεια
1,0.6912673,Positive,,,,,,χειμερινοσ σχολειο βιωσιμοσ τουρισμοσ φοιτητησ πανεπιστημιο θεσσαλια
1,0.8609185,Positive,,,,,,εορτη βρετανοσ απεκτησαν πλατφορμα βιωσιμοσ τουρισμοσ ελλαδα
1,0.8609185,Positive,,,,,,εορτη βρετανοσ απεκτησαν πλατφορμα βιωσιμοσ τουρισμοσ ελλαδα
1,0.91088796,Positive,,,,,,εορτη παρουσιαση βρετανικοσ αγορα πλατφορμα βιωσιμοσ τουρισμοσ ελλαδα
0,0.3403633,Negative,,,,,,ανανεωσιμοσ πηγη μελλον χωρα στοχευση κυβερνηση αγροτησ συνταξιουχοσ φοβοσ απυρη
0,0.3403633,Negative,,,,,,ανανεωσιμοσ πηγη μελλον χωρα στοχευση κυβερνηση αγροτησ συνταξιουχοσ φοβοσ απυρη
1,0.72482955,Positive,,,,,,χαριτσησ κυβερνηση εξυπηρετω συγκεκριμενα συμφερον βιωσιμοσ αναπτυξη βιομηχανια businessnewsgr
1,0.8956525,Positive,,,,,,αναγκαιοσ στηριξη νησιωτικοσ περιοχη ευρωπαϊκοσ στρατηγικη βιωσιμοσ τουρισμοσ μεσογειοσ
1,0.91088796,Positive,,,,,,παρουσιαση βρετανικοσ αγορα πλατφορμα βιωσιμοσ τουρισμοσ ελλαδα
1,0.90521455,Positive,,,,,,κουντουρασ αναγκαια στηριξη νησιωτικοσ περιοχη ευρωπαϊκοσ στρατηγικη βιωσιμοσ τουρισμοσ μεσογειοσ
1,0.8773118,Positive,,,,,,διαχειριση λυματων κυκλικοσ οικονομια
1,0.612434,Positive,,,,,,χρηστοσ ακουραστα συνοδοσ δαντον ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.788217,Positive,,,,,,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ businessnewsgr
1,0.85645723,Positive,,,,,,καμπυλη δουλευω πανω εργο υποδομη συνεισφερω βιωσιμοσ αναπτυξη τοπο πελοποννησιακοσ πρακτορειο ειδησεων
1,0.788217,Positive,,,,,,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ
1,0.788217,Positive,,,,,,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ
1,0.788217,Positive,,,,,,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ
1,0.788217,Positive,,,,,,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ
1,0.788217,Positive,,,,,,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ
1,0.74685574,Positive,,,,,,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ larissapress
1,0.9016214,Positive,,,,,,ρεκορ εποχη ανανεωσιμοσ πηγεσ ενεργεια πρωτοσ φορα υπερκαλυψαν ζητηση ρευματοσ παρασκευη οκτωβριοσ οροσημο αναμενω σπαω χρονια
1,0.5733619,Positive,,,,,,σπανε φραγμα μεγαβατ ανανεωσιμεσ πηγεσ ενεργεια
1,0.8688424,Positive,,,,,,spiegel ελλαδα καταρριπτω ρεκορ καλυψε πρωτοσ φορα αναγκη ανανεωσιμεσ πηγεσ ενεργειασ
1,0.60691524,Positive,,,,,,αδμητη πρασινοσ μεταβαση πραγματικοτητα fake news ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.60033745,Positive,,,,,,βασιλησ κιλικια εργα υποδομη πρασινη οικονομια καμπανια βιωσιμοσ τουρισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8887169,Positive,,,,,,spiegel ελλαδα καλυπτω πρωτοσ φορα αναγκη spiegel ελλαδα απεψια ανανεωσιμεσ_πηγεσ_ενεργειασ https
1,0.8887169,Positive,,,,,,spiegel ελλαδα καλυπτω πρωτοσ φορα αναγκη spiegel ελλαδα απεψια ανανεωσιμεσ_πηγεσ_ενεργειασ https
1,0.89263415,Positive,,,,,,κιλικια εργο υποδομη πρασινοσ οικονομια καμπανια βιωσιμοσ τουρισμοσ
1,0.8617762,Positive,,,,,,κιλικια εργο υποδομη καμπανια βιωσιμοσ τουρισμοσ
1,0.794911,Positive,,,,,,κιλικια εργα υποδομη πρασινη οικονομια καμπανια βιωσιμοσ τουρισμοσ
1,0.794911,Positive,,,,,,κιλικια εργα υποδομη πρασινη οικονομια καμπανια βιωσιμοσ τουρισμοσ gntmgr pagidevmenoi kaneotikoimasai gitiselias sasmos
1,0.8081942,Positive,,,,,,ντουμπροβνικ κυνηγω στοιχημα βιωσιμοσ τουρισμοσ
1,0.6809799,Positive,,,,,,prem watsa fairfax επανεκλογη μητσοτακη δημιουργω ασφαλεσσ περιβαλλον επενδυσεισ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.87758946,Positive,,,,,,καστρατο ιδιωτικοποιηση νεοσ βιωσιμη αναπτυξη
1,0.8441944,Positive,,,,,,αποβλητα απορριμματα περιβαλλοντικοσ βαροσ νεοσ ποροσ βιωσιμη αναπτυξη
1,0.7813837,Positive,,,,,,συνεδριο εναλλακτικοσ βιωσιμο τουρισμοσ θεσσαλια γιωργοσ μανωλησ larissapress
1,0.66896784,Positive,,,,,,clia καλοσ δρομοσ δεσμευση κρουαζιερα μηδενικοσ αποτυπωμα ανθρακασ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.89217407,Positive,,,,,,πυρηνικοσ ενεργεια πρασινη ειδησεισ νεοσ βημα online
1,0.83315027,Positive,,,,,,θεοδωροσ τρακοσ χρειαζομαι ισχυροσ βιωσιμοσ δικαιοσ αναπτυξη
1,0.9045074,Positive,,,,,,mytilineos resource μεγαλοσ πλατφορμα πρασινοσ ενεργεια
1,0.77661985,Positive,,,,,,λουλακατησ βουλη επενδυση ανανεωσιμεσ πηγεσ ενεργεια μονοδρομοσ αποτελω μελλον
1,0.70448554,Positive,,,,,,ξεφυγαν ευρωπαϊκοσ χωρα προωθω εντομολογια εκατονταδα σχολειο παρουσιαζω σκουληκια βιωσιμοι υποκαταστατοσ κρεατοσ
1,0.9045074,Positive,,,,,,mytilineos resource μεγαλοσ πλατφορμα πρασινοσ ενεργεια
1,0.61148775,Positive,,,,,,σχολειο αντικαθιστανται αστυνομικοσ τμημα επαναφερω διαταξη καταργηση αναδασωσεων δινω πρασινο ανανεωσιμεσ πηγεσ ενεργεια δασοσ
1,0.8423593,Positive,,,,,,χατζηδακησ επιτακτικοσ πρασινοσ ενεργεια μεσω κριση
1,0.88582313,Positive,,,,,,εργασιασ δραση πρασινοσ ηλεκτρικοσ ενεργεια
1,0.8801396,Positive,,,,,,νοεμβριου συνεδριο βιωσιμοσ ορεινοσ αναπτυξη καλαβρυτα
1,0.87960917,Positive,,,,,,μαρια αλιφηρασ δημαρχοσ τηλοσ απαιτουμε ανταποδοτικοσ οφελη κατοικοσ νησιων παραγω πρασινοσ ενεργεια
1,0.77011997,Positive,,,,,,κιλικια αναβαθμιζω brand σκυρου πλαισιο στρατηγικη βιωσιμοσ τουρισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.65786827,Positive,,,,,,κριση ευρωπη ευθυνω ακραιεσ κρατικοσ παρεμβασεισ ενεργεια ανοητοσ πρασινοσ αναπτυξη
0,0.3421345,Negative,,,,,,πρασινη ενεργεια μηδενικοσ ρυποσ οικολογια αερολογια ανοησια ευρωπη βρισκω ενεργειακοσ αδιεξοδοσ οδηγω εκατομμυριο ανθρωποσ απογνωση καταστροφη
1,0.7875299,Positive,,,,,,μαρια αλιφηρασ δημαρχοσ τηλοσ απαιτουμε ανταποδοτικοσ οφελη κατοικοσ νησιων παραγω πρασινη ενεργεια
1,0.6457302,Positive,,,,,,νικοσ ανδρουλακησ προεδροσ πασοκ κιναλ μεταβαση πρασινοσ ενεργεια γινομαι ορυκτο καυσιμο
1,0.8519055,Positive,,,,,,ελευθερια ανακλητικοσ olympia forum ανακαμψη βιωσιμη αναπτυξη
1,0.8355826,Positive,,,,,,start ανοιγω δρομοσ κυκλικοσ οικονομια businessnewsgr
1,0.65786827,Positive,,,,,,κριση ευρωπη ευθυνω ακραιεσ κρατικοσ παρεμβασεισ ενεργεια ανοητοσ πρασινοσ αναπτυξη
1,0.73215616,Positive,,,,,,olympia forum βιωσιμοσ αναπτυξη λογικη καινοτομια ταχυτητα businessnewsgr
1,0.87547314,Positive,,,,,,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια news οικονομιεμαισ
1,0.8364998,Positive,,,,,,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
1,0.8458545,Positive,,,,,,διανεμισεισ ποσο κυκλικοσ ελληνικοσ οικονομια
1,0.86085624,Positive,,,,,,ερευνα διανεμισεισ ποσο κυκλικοσ ελληνικοσ οικονομια businessnewsgr
1,0.8364998,Positive,,,,,,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια gntmgr gitiselias pagidevmenoi kaneotikoimasai sasmos
1,0.8364998,Positive,,,,,,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
1,0.83941954,Positive,,,,,,διανεμισεισ ποσο κυκλικοσ ελληνικοσ οικονομια χρειαζομαι αλλαζω
1,0.8364998,Positive,,,,,,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
1,0.85297644,Positive,,,,,,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση οικονομια
1,0.8364998,Positive,,,,,,κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
1,0.805117,Positive,,,,,,vodafone business εφορια απαραιτητοσ επιχειρηση επιβιωση
1,0.8996749,Positive,,,,,,δημοσ κεντρικοσ κερκυρα συμμετεχω πρωτοβουλια αντιμετωπιση κλιματικη αλλαγησεκδηλωση κυκλικη οικονομια
1,0.7868343,Positive,,,,,,μπορω ελληνικοσ οικονομια γινομαι ημικυκλικοσ χρειαζομαι αλλαζω οφελη προεκυπταν αλλαγη
1,0.8364998,Positive,,,,,,praktoreiobusiness κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
1,0.7937881,Positive,,,,,,kiyosaki μετοχεσ ομολογα κλιβανοσ καιγω βιωσιμοσ ραλι δολαριο καταρρευζω
1,0.528612,Positive,,,,,,γκρεκασ επενδυω μετατροπη ελλαδα ενεργειακοσ κομβοσ επιταχυνω πρασινοσ μεταβαση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.75021935,Positive,,,,,,φορτιση πρασινοσ ενεργεια βιβλιοθηκα φωτογραφια γυμναστικοσ ρολοι alphanewslive
1,0.7937881,Positive,,,,,,kiyosaki μετοχεσ ομολογα κλιβανοσ καιγω βιωσιμοσ ραλι δολαριο καταρρευζω
1,0.7937881,Positive,,,,,,kiyosaki μετοχεσ ομολογα κλιβανοσ καιγω βιωσιμοσ ραλι δολαριο καταρρευζω
1,0.8731835,Positive,,,,,,δειτε ζωντανα βιωσιμοσ παραγωγη τροφιμων χρηματοδοτικοσ εργαλειο πελοποννησιακο πρακτορειο ειδησεων
1,0.87041736,Positive,,,,,,διανεμισεισ νεοσ ερευνα κυκλικοσ οικονομια ελλαδα
1,0.821947,Positive,,,,,,μπαρουφα πυραυλοσ παμπλουτοσ ινδοσ μεταναστησ βιωσιμοσ ψηφοσ προσεχη εκλογη ανεκδοτο αλεξη τσιπα
1,0.9480572,Positive,,,,,,διεθνεσ συνεδριο βιωσιμοσ γαλαζια οικονομια περιφερεια κρητη διασκεψη παρακτιων περιφερειων ευρωπαϊκοσ επιτροπη γενικοσ διευθυνσει θαλασσια πολιτικη αλιεια περιφερειακη αναπτυξη
1,0.64254045,Positive,,,,,,κυκλικη οικονομια ελληνικοσ πραγματικοτητα ποσοστο υλικοσ ποροσ χρησιμοποιουνταν προερχονταν ανακυκλωμενοσ αποβλητο ελλαδα ιταλια ολλανδια γραφημα εμπε ερευνα circulareconomy
1,0.8364998,Positive,,,,,,κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
1,0.83342683,Positive,,,,,,αμπαλαρουμε wind επεκταση υποκατασταση ορυκτησ καυσιμων βιωσιμοσ λυση συγχεω
1,0.83342683,Positive,,,,,,αμπαλαρουμε wind επεκταση υποκατασταση ορυκτησ καυσιμων βιωσιμοσ λυση συγχεω
1,0.74490404,Positive,,,,,,αμπαλαρουμε wind επεκταση υποκατασταση ορυκτησ καυσιμων βιωσιμοσ λυση συγκρατηση ενεργειακοσ κοστοσ
1,0.72132826,Positive,,,,,,εεεα τριπλοσ ρολοσ ασφαλιστικοσ κλαδοσ βιωσιμοσ αναπτυξη
1,0.8364998,Positive,,,,,,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
1,0.76249975,Positive,,,,,,ελενα κουντουρα ομιλητρια mediterranean mobilityforum αθηνα βιωσιμοσ αστικοσ κινητικοτητα elenakoyntoyra
1,0.8386117,Positive,,,,,,βιωσιμη αναπτυξη επικεντρο αξια ευδια ευδαιμων
1,0.8386117,Positive,,,,,,βιωσιμη αναπτυξη επικεντρο αξια ευδια ευδαιμων
1,0.8668858,Positive,,,,,,ντερκ λαιελ αδημονει συνεργαζω κυβερνηση βρετανια ουκρανιακλιματικη κριση
1,0.886508,Positive,,,,,,αξιολογησε βιωσιμοτητα power siberia ρωσια κινεζοσ πονταρω ανανεωσιμοσ πηγεσ ενεργεια
1,0.8687741,Positive,,,,,,συνθετικοσ κρεασ βιωσιμοσ εναλλακτικοσ λυση
1,0.8528641,Positive,,,,,,βιωσιμοσ λυση κοινοσ αποδεκτοσ λυση εφαρμοζεται βουλησεισ λεει κολιν στιουαρτ
1,0.62329435,Positive,,,,,,βελγιο ιδρυμα περιβαλλον καλω πολιτησ μειωσουν χρονοσ ντοσ εξοικονομηση ενεργεια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.34316555,Negative,,,,,,μητσοτακησ ανοδοσ θεση ελλαδα επιχειρηματικοσ περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7859188,Positive,,,,,,ακολουθω βιωσιμοσ διατροφη
1,0.8065373,Positive,,,,,,δορυφοροσ μελλον ταχυμεταφορα βιωσιμοσ
0,0.32976162,Negative,,,,,,bnef ανανεωσιμεσ πηγεσ ενεργεια χρηματοδοτηση κλιμα χαμενοσ στοιχημα επενδυσεισ
1,0.79158777,Positive,,,,,,ειπωθηκαν dianeosis live κυκλικη οικονομια ελλαδα
1,0.90794283,Positive,,,,,,χαιρετισμοσ υφυπουργου εσωτερικα μακεδονια θρακη σταυροσ καλαφατη εναρξη ελληνοαλβανικη οικονομικησ διασκεψη βιωσιμοσ αγροτικοσ αναπτυξη θεμα καλλιεργωντασ μελλον
1,0.8587398,Positive,,,,,,διανεμισεισ ειπωθηκαν διαδικτυακοσ συζητηση κυκλικοσ οικονομια ελλαδα businessnewsgr
1,0.79158777,Positive,,,,,,ειπωθηκαν dianeosis live κυκλικη οικονομια ελλαδα
1,0.84910065,Positive,,,,,,uber απολυτα βιωσιμοσ μοντελο εταιρεια businessnewsgr
1,0.8413541,Positive,,,,,,διεθνησ οργανισμοσ ενεργεια ρωσικοσ εισβολη ουκρανια οδηγω ταχυτερα πρασινοσ ενεργεια
1,0.8984438,Positive,,,,,,εκδηλωση θεμα βιωσιμοσ τουρισμοσ νησι αιγαιο δημοκρατικοσ ροδοσ δωδεκανησα
1,0.84046865,Positive,,,,,,βρετανια σκουνα επαινει βασιλιασ καρολοσ διορατικοτητα σχετικα κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.85137457,Positive,,,,,,ημεριδα εφορια βιωσιμοτητα τουριστικοσ επιχειρηματικοσ κλαδοσ
1,0.76563215,Positive,,,,,,φωτοβολταϊκα στεγα ερχω επιδοτηση πρασινοσ ενεργεια προσεξετε
1,0.6745516,Positive,,,,,,μιχαλησ τσαμπια κανω αλματα βιωσιμη αναπτυξη δουμε ουσιαστικοσ αλλαγηδεν υπαρχω χρονοσ χασιμο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.81758124,Positive,,,,,,στρατηγικοσ προτεραιοτητα βιωσιμοσ αναπτυξη
1,0.7777452,Positive,,,,,,βιωσιμη αναπτυξη βασικοσ προτεραιοτητα ομιλοσ βογομιλοσ
1,0.7777452,Positive,,,,,,βιωσιμη αναπτυξη βασικοσ προτεραιοτητα ομιλοσ βογομιλοσ
1,0.839867,Positive,,,,,,ομιλοσ τεσσερισ στρατηγικοσ προτεραιοτητα βιωσιμοσ αναπτυξη
1,0.8261106,Positive,,,,,,προταση ομιλου οτεσ βιωσιμοσ αναπτυξη businessnewsgr
1,0.78333694,Positive,,,,,,μιχαλησ τσαμπια βασικη προτεραιοτητα ομιλοσ βιωσιμοσ αναπτυξη moneypress
1,0.78333694,Positive,,,,,,μιχαλησ τσαμπια βασικη προτεραιοτητα ομιλοσ βιωσιμοσ αναπτυξη moneypress
1,0.839867,Positive,,,,,,ομιλοσ τεσσερισ στρατηγικοσ προτεραιοτητα βιωσιμοσ αναπτυξη
1,0.7903714,Positive,,,,,,μελλον ταχυμεταφορα βιωσιμοσ
1,0.6998936,Positive,,,,,,ιερεα επιπλεον ανθρωποσ προσβαση ηλεκτρικοσ ρευμα παει βιωσιμοσ αναπτυξη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6603454,Positive,,,,,,μητσοτακησ ελλαδα εξαγω πρασινοσ ενεργεια
1,0.9287339,Positive,,,,,,διαδικτυακοσ εργαστηρι εισθε θεμα εργαλειο οικονομικοσ ενισχυση επιχειρηση μεταβαση κυκλικοσ οικονομια βιωσιμοσ αναπτυξη
1,0.7777452,Positive,,,,,,βιωσιμη αναπτυξη βασικοσ προτεραιοτητα ομιλοσ οτεσ pagidevmenoi kaneotikoimasai gntmgr sasmos gitiselias
1,0.86120224,Positive,,,,,,επομενοσ κινηση οτεσ βιωσιμοσ αναπτυξη
1,0.86120224,Positive,,,,,,επομενοσ κινηση οτεσ βιωσιμοσ αναπτυξη
1,0.6625596,Positive,,,,,,κιλικια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.7615559,Positive,,,,,,τζεντιλεσκι ειρηνη μπορω υπαρχω αποτελεσματικοσ πολιτικη κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.85637534,Positive,,,,,,costa navarino αργυρο βραβειο κατηγορια μειωση πλαστικων απορριμματων περιβαλλον world travel market ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6625596,Positive,,,,,,κιλικια ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ businessnewsgr
1,0.5419402,Positive,,,,,,κιλικια συμφωνια common seas πρωτοπορα ελλαδα ευρωπη βιωσιμοσ τουρισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6613582,Positive,,,,,,κιλικια συμφωνια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.54814005,Positive,,,,,,βασιλησ κιλικια συμφωνια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.54814005,Positive,,,,,,βασιλησ κιλικια συμφωνια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.9029119,Positive,,,,,,evia film project πρωτοσ βιωσιμοσ κινηματογραφικοσ δραση φεστιβαλ θεσσαλονικησ businessnewsgr
1,0.90497744,Positive,,,,,,ακουραστα διασκεψη σημαντικοσ προκληση κρατικοσ προϋπολογισμοσ κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7623641,Positive,,,,,,στρατησ πρωτοσ πρασινο ελληνικοσ νησι χρησιμοποιω ανανεωσιμοσ πηγεσ ενεργεια
1,0.9083464,Positive,,,,,,σταχτοκουλουρασ αναγνωριζω αναγκη ρεαλιστικοσ κανονασ διασφαλιζω βιωσιμοσ οικονομικοσ μεγεθυνση
1,0.54952717,Positive,,,,,,κιλικια ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ δραση ροδο αστυπαλαια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια
1,0.67240393,Positive,,,,,,βραζιλια δημοσιογραφοσ vanessa medeiros λιποθυμησε ξαφνικοτατασ κανω ρεπορταζ live εκατομμυριο
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια
1,0.89726037,Positive,,,,,,ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια αναφερω προεδροσ διευθυνων συμβουλοσ τερτσινα initiative forum
1,0.75117105,Positive,,,,,,μπορντελο προσαρμοσουμε πολιτικοσ αμυνασ νεοσ περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια περιστερεσ
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια περιστερεσ
1,0.67691785,Positive,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.84875226,Positive,,,,,,ερχεται διεθνησ εκθεση κυκλικη οικονομια forward green θεσσαλονικη thessalo
1,0.82110846,Positive,,,,,,bitcoin γιατι μπορω βιωσιμοσ
1,0.82110846,Positive,,,,,,bitcoin γιατι μπορω βιωσιμοσ
1,0.74402714,Positive,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων δημοκρατικοσ ροδοσ δωδεκανησα
1,0.65371877,Positive,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων businessnewsgr
0,0.49483153,Negative,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8027092,Positive,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων μεσω πρωτοβουλια greco islands
1,0.65371877,Positive,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων
1,0.8185817,Positive,,,,,,προταση βιωσιμη αναπτυξη
1,0.6999489,Positive,,,,,,σεβρο προταση βιωσιμη αναπτυξη ταχυτερη δικαιοσ πρασινη moneypress
1,0.6999489,Positive,,,,,,σεβρο προταση βιωσιμη αναπτυξη ταχυτερη δικαιοσ πρασινη moneypress
1,0.8893851,Positive,,,,,,ελενα κουντουρα ομιλητρια εκδηλωση βιωσιμοσ τουρισμοσ elenakoyntoyra
1,0.7997,Positive,,,,,,σεβρο προκλησεισ ανταγωνιστικοτητα δημιουργω στοχοσ κλιματικοσ ουδετεροτητα προτασεισ βιωσιμη αναπτυξη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.90923554,Positive,,,,,,ημεριδα θεμα κυκλικη οικονομια διαχειριση απορριμματων live πελοποννησιακοσ πρακτορειο ειδησεων
0,0.47182545,Negative,,,,,,κωστασ γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση ελλαδα αναδεικνυω πυλωνασ ενεργειακοσ ασφαλεια πρασινοσ μεταβαση
1,0.6697154,Positive,,,,,,γκρεκασ πυλωνασ ενεργειακοσ ασφαλεια ελλαδα λυση ανανεωσιμεσ πηγεσ ενεργεια larissapress
1,0.8804772,Positive,,,,,,ομιλοσ δρασεισ πρωτοβουλια βιωσιμοσ αναπτυξη businessnewsgr
1,0.79655504,Positive,,,,,,κωστασ γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση
1,0.7799878,Positive,,,,,,κωστασ γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8228652,Positive,,,,,,γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση
1,0.64917284,Positive,,,,,,χατζηδακησ συνεχιζω πρασινοσ μεταβαση κοινωνικοσ προσημο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7902495,Positive,,,,,,εικοσι χρονοσ εγγαμου βιοσ στεφανη φοβο εκτελωντασ γραμμα εντολη
1,0.8541177,Positive,,,,,,γκρεκασ πρωτοπορα ελλαδα πρασινοσ ενεργεια κατευθυνω ευρω στηριξη καταναλωτων ενεργειακοσ κριση
0,0.4919051,Negative,,,,,,ελλαδα δευτερη παγκοσμιωσ ελκυστικοτητα επενδυσεων ανανεωσιμοσ πηγεσ ενεργεια
1,0.9126477,Positive,,,,,,επιτυχια ολοκληρωνω διαδικτυακοσ εκδηλωση εισθε δικτυου πραξη κυκλικοσ οικονομια βιωσιμοσ αναπτυξη larissapress
1,0.8598213,Positive,,,,,,schaeuble επιμενω προταση προσωρινοσ grexit οικονομικα σωστοσ βιωσιμοσ εσωτερικοσ υποτιμηση
0,0.43935364,Negative,,,,,,ernstampyoung δευτεροσ θεση παγκοσμιωσ ελλαδα ελκυστικοτητα επενδυσεισ ανανεωσιμεσ πηγεσ ενεργεια
1,0.7192503,Positive,,,,,,νεοσ ταμειο φτωχοτεροσ χωρα πληττω κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8857615,Positive,,,,,,forward green διεθνησ εκθεση κυκλικη οικονομια ηδιεθνησεκθεση μικροοικονομιασ forwardgreen
