predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.5344789,Positive,,,,,,Ολοκληρώθηκε το 1ο Συνέδριο για τη Βιώσιμη Κινητικότητα My Green Mobility 2022 https://t.co/2vfeaSVsUj
1,0.69952404,Positive,,,,,,Χρηματοδότηση ύψους 808.356 € εξασφάλισε ο Δήμος Χαλανδρίου για καφέ κάδο και πρόγραμμα κομποστοποίησης https://t.co/NfeWqBjbN3
1,0.8882769,Positive,,,,,,"""Ευρωπαϊκές Ημέρες Πολιτιστικές Κληρονομιάς με θέμα Βιώσιμη Πολιτιστική Κληρονομιά- Διατηρώντας το παρελθόν για τις μελλοντικές γενιές"" https://t.co/go9TocATTU"
1,0.8816753,Positive,,,,,,Δράσεις της Εφορείας Αρχαιοτήτων Λάρισας για μια «Βιώσιμη πολιτιστική κληρονομιά» - LarissaPress https://t.co/wK6sPuNyXh
1,0.89527076,Positive,,,,,,Στα 500 δισ. ευρώ ο «λογαριασμός» της ενεργειακής κρίσης στην ΕΕ - Προειδοποίηση Bruegel: Μη βιώσιμο δημοσιονομικά https://t.co/G25sCDpvsW
1,0.5424751,Positive,,,,,,"Ρεπορτάζ: Τι Έχει Κάνει Η Δημοτική Αρχή Για Την Βιώσιμη Κινητικότητα Στην Ηλιούπολη
https://t.co/zGqQ8Q3BPI"
1,0.88378793,Positive,,,,,,Κυκλάδες - Σίφνος: Διήμερο εκδηλώσεων και “Βιώσιμη Διαχείριση Φυσικών Πόρων” https://t.co/nGmU4XbLLM
1,0.89527076,Positive,,,,,,Στα 500 δισ. ευρώ ο «λογαριασμός» της ενεργειακής κρίσης στην ΕΕ - Προειδοποίηση Bruegel: Μη βιώσιμο δημοσιονομικά https://t.co/pfDSSRhe92
1,0.73772,Positive,,,,,,Ε.Ε.: Η αειφορία είναι ζωτικής σημασίας για τη βιωσιμότητα των ευρωπαϊκών αερομεταφορών https://t.co/SpQjpTOP85 https://t.co/1fUsU6f0S8
1,0.89677966,Positive,,,,,,Κικίλιας: Επεκτείνεται η τουριστική περίοδος – Βάσεις για βιώσιμο τουριστικό μοντέλο όλο το χρόνο https://t.co/PZpv384ZBJ
1,0.8423032,Positive,,,,,,Π. Κόκκαλης: «Ασφάλεια Δικαίου και κανόνες για όλους ως απαρέγκλιτοι όροι για μια βιώσιμη ανάπτυξη» https://t.co/JASTaaCnro
1,0.88341683,Positive,,,,,,"Το Αρχαιολογικό Μουσείο Χανίων συμμετέχει στον φετινό εορτασμό των ΕΗΠΚ (Ευρωπαϊκές Ημέρες Πολιτιστικής Κληρονομιάς), με θέμα «Βιώσιμη Πολιτιστική Κληρονομιά – Διατηρώντας το παρελθόν για τις μελλοντικές γενιές»… https://t.co/hMYtKMPhJf"
1,0.7330412,Positive,,,,,,"Τρεις οργανώσεις των Ιωαννίνων που ασχολούνται με την βιώσιμη ανάπτυξη καταθέτουν ενδιαφέρουσες προτάσεις για το ενεργειακό με αφορμή την συζήτηση που έγινε στην Επιτροπή Περιβάλλοντος της Περιφέρειας Ηπείρου για το φωτοβολταϊκό στο Μαργαρίτι.

https://t.co/FVwG0242bF https://t.co/RAylhMLwZx"
0,0.21062788,Negative,,,,,,RT @gerasimos2016: Οι Ιδιοκτήτες της Δύσης που γουστάρουν πράσινη ενέργεια και πράσινα άλογα  μας πάνε για διατροφικό και ενεργειακό Γολοντ…
1,0.8468422,Positive,,,,,,"Γερμανικό υπουργείο Άμυνας: «Αποτέλεσμα διαπραγμάτευσης με την Αθήνα η κυκλική ανταλλαγή τεθωρακισμένων για την Ουκρανία» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/0y7jCFY40c"
1,0.69874364,Positive,,,,,,RT @BlackMa008: Πράσινη ενέργεια και πράσινα άλογα.
1,0.81819075,Positive,,,,,,"Η Ευρωπαϊκή Εβδομάδα Κινητικότητας και η συζήτηση για την βιώσιμη κινητικότητα
#alphanewslive #cyprus
https://t.co/VpzlhIS2F0"
1,0.7618044,Positive,,,,,,"RT @cstaikouras: Τα 3 τελευταία χρόνια, η ελληνική οικονομία έχει επιτύχει επιδόσεις που εκπλήσσουν ευχάριστα, με το ΑΕΠ να διαμορφώνεται π…"
1,0.6879626,Positive,,,,,,Στην Παγκόσμια Διάσκεψη της UNESCO για τις Πολιτιστικές Πολιτικές και τη Βιώσιμη Ανάπτυξη - MONDIACULT 2022 η Υπουργός Πολιτισμού και Αθλητισμού Λίνα Μενδώνη #MinCultureGR #CULTURE2030GOAL #Unesco #culture #Mexico #Greece @UNESCO #ΥΠΠΟΑ#MONDIACULT https://t.co/HXauRhTut3 https://t.co/LS5Mf4bz0j
1,0.74951947,Positive,,,,,,Στην Παγκόσμια Διάσκεψη της UNESCO για τις Πολιτιστικές Πολιτικές και τη Βιώσιμη Ανάπτυξη – MONDIACULT 2022 η Υπουργός Πολιτισμού και Αθλητισμού Λίνα Μενδώνη https://t.co/sv0jB3g6SS
1,0.8458886,Positive,,,,,,Χαιρετισμός Κουράκη στην ημερίδα του ΟΑΚ για την βιώσιμη καινοτομία και διακυβέρνηση https://t.co/C2P7DBORyg
1,0.5435021,Positive,,,,,,"Παπαδόπουλος: Η Ελλάδα μπορεί να είναι πρωτοπόρα στη βιώσιμη αστική κινητικότητα - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/XshGXia8DY"
1,0.57406974,Positive,,,,,,Παπαδόπουλος: Η Ελλάδα μπορεί να είναι πρωτοπόρα στη βιώσιμη αστική κινητικότητα https://t.co/OwawTxWg89
1,0.8322824,Positive,,,,,,Πατούλης: Επενδύουμε στη βιώσιμη κινητικότητα - Προτεραιότητα στην ασφάλεια και στην παροχή ποιοτικών υπηρεσιών https://t.co/7JJCuxDDoa
1,0.88995755,Positive,,,,,,Morgan Stanley: Μη βιώσιμο το ράλι του δολαρίου - Ιστορικά φέρνει κραχ στις αγορές https://t.co/eadHONfY2t
1,0.83374655,Positive,,,,,,"Ινστιτούτο Elcano: Η λιτότητα σε Ελλάδα και Ευρωζώνη δεν είναι βιώσιμη, αλλά το όραμα της Γερμανίας θα παίξει θεμελιώδη ρόλο https://t.co/4Z7FP8B7Ng"
1,0.83374655,Positive,,,,,,"Ινστιτούτο Elcano: Η λιτότητα σε Ελλάδα και Ευρωζώνη δεν είναι βιώσιμη, αλλά το όραμα της Γερμανίας θα παίξει θεμελιώδη ρόλο https://t.co/lw6s9ZlvjS"
1,0.83374655,Positive,,,,,,"Ινστιτούτο Elcano: Η λιτότητα σε Ελλάδα και Ευρωζώνη δεν είναι βιώσιμη, αλλά το όραμα της Γερμανίας θα παίξει θεμελιώδη ρόλο https://t.co/RApFnGhTRO"
1,0.83374655,Positive,,,,,,"Ινστιτούτο Elcano: Η λιτότητα σε Ελλάδα και Ευρωζώνη δεν είναι βιώσιμη, αλλά το όραμα της Γερμανίας θα παίξει θεμελιώδη ρόλο https://t.co/J8z5vDBgsB"
1,0.83374655,Positive,,,,,,"Ινστιτούτο Elcano: Η λιτότητα σε Ελλάδα και Ευρωζώνη δεν είναι βιώσιμη, αλλά το όραμα της Γερμανίας θα παίξει θεμελιώδη ρόλο https://t.co/tcBIxjFPNU"
1,0.83374655,Positive,,,,,,"Ινστιτούτο Elcano: Η λιτότητα σε Ελλάδα και Ευρωζώνη δεν είναι βιώσιμη, αλλά το όραμα της Γερμανίας θα παίξει θεμελιώδη ρόλο https://t.co/km945Ug53O"
1,0.83505034,Positive,,,,,,ΔΕΗ blue και ΣΚΛΑΒΕΝΙΤΗΣ ενώνουν τις δυνάμεις τους για τη βιώσιμη κινητικότητα https://t.co/mHUMYtCjk7
1,0.8608633,Positive,,,,,,«Επενδύουμε στη βιώσιμη κινητικότητα» τονίζει ο Πατούλης παρουσιάζοντας τις παρεμβάσεις https://t.co/4NRqGPBRGG
1,0.83505034,Positive,,,,,,"ΔΕΗ blue και Σκλαβενίτης ενώνουν τις δυνάμεις τους για τη βιώσιμη κινητικότητα,
https://t.co/fTXFyqlTki,"
1,0.8753333,Positive,,,,,,«”Πράσινες” επενδύσεις με τις Περιφέρειες σε κεντρικό ρόλο το «κλειδί» για βιώσιμη ανάπτυξη» τονίζει ο Πατούλης https://t.co/3ocincLycB
1,0.7862252,Positive,,,,,,"ΥΠΕΞ Γερμανίας για το «αρουραίος» στον Ερντογάν: «Προσβλητικές δηλώσεις δεν έχουν θέση στο διεθνές περιβάλλον» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/xrW4LhIR83"
1,0.8821544,Positive,,,,,,Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πηγές https://t.co/OBPEROtLOa
1,0.8051005,Positive,,,,,,"Goldair Handling &amp; Διεθνής Αερολιμένας Αθηνών, μαζί στη Βιώσιμη Ανάπτυξη https://t.co/1OOKQtqnnQ https://t.co/6hkVhS0ii3"
1,0.89297444,Positive,,,,,,"29 Σεπτεμβρίου: Παγκόσμια Ημέρα Ναυτιλίας, αφιερωμένη στις «Νέες τεχνολογίες για μια πιο πράσινη Ναυτιλία» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/fezgAKmHzj"
1,0.84395427,Positive,,,,,,"Γεωργαντάς: Στηρίζουμε τον κλάδο της ελιάς απέναντι στην κλιματική κρίση - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/kO5rLBXUqG"
1,0.8925351,Positive,,,,,,"Τερζής (Alpha Bank): «Ευθύνη των μεγάλων επιχειρήσεων η αειφορία» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/GqP3hDEdYv"
1,0.91529083,Positive,,,,,,Τερζής (Alpha Bank): Ευθύνη των μεγάλων επιχειρήσεων η αειφορία https://t.co/lU8sah1xsl #businessnewsgr
0,0.28236583,Negative,,,,,,"Ένωση Ελλήνων Εφοπλιστών: Η ελληνική ναυτιλία πρωτοστατεί στην πράσινη μεταβαση του κλάδου - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/hGcPqHKL83"
1,0.59447813,Positive,,,,,,"ΕΝΑΡΞΗ ΤΩΝ «ΕΚΠΑΙΔΕΥΤΙΚΩΝ ΤΑΞΙΔΙΩΝ ΣΤΗΝ ΑΕΙΦΟΡΙΑ» ΣΤΟ ΠΑΝΕΠΙΣΤΗΜΙΟ ΑΙΓΑΙΟΥ 
https://t.co/xSPWsg7o8t https://t.co/aMefcCndcd"
1,0.8775357,Positive,,,,,,Φορολογικές εκπτώσεις για όσους επενδύουν στην πράσινη οικονομία https://t.co/YjNg2IzICX
1,0.8821544,Positive,,,,,,Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πηγές https://t.co/DVxW9S8DkQ
1,0.85851324,Positive,,,,,,...https://t.co/98tHHLz6sb #GiTisElias #Pagidevmenoi ...
1,0.9179688,Positive,,,,,,Αδ. Γεωργιάδης: Εγκρίθηκε η περιβαλλοντική μελέτη για τη διπλή ανάπλαση και ξεκινά ο διαγωνισμός για το γήπεδο του ΠΑΟ ... https://t.co/98tHHLz6sb
1,0.8136599,Positive,,,,,,Ο Χρήστος Κέλλας με παλιννοστήσαντες Ποντίους: Συνεργασία για τη βιώσιμη αποπληρωμή των στεγαστικών δανείων των ομογενών ⋆ TirnavosPress https://t.co/ivky3OiDOg @kellas_xristos
1,0.74324155,Positive,,,,,,RT @TheOpinion_News: Κ. Ζέρβας: Η Θεσσαλονίκη μέχρι το 2030 θα είναι μια βιώσιμη πόλη https://t.co/NzK4vMs5tC #Thessaloniki #skg #TheOpinion
1,0.75112146,Positive,,,,,,Μ. Μανουσάκης (ΑΔΜΗΕ): Ισχυρά πράσινα δίκτυα  για μία πιο ανθεκτική και βιώσιμη Ευρώπη https://t.co/9ydtSlo52m
1,0.70198303,Positive,,,,,,Επ. Ανταγωνισμού: Εκδήλωση για την επίσημη έναρξη λειτουργίας της πλατφόρμας Sandox για τη βιώσιμη ανάπτυξη https://t.co/MMSkhYVlal
1,0.8452444,Positive,,,,,,[Κλικ και διαβάστε στο mononews]Δήμας: Δημιουργία «sandbox» για τη βιώσιμη ανάπτυξη https://t.co/mpyfBkLcZb
1,0.83266896,Positive,,,,,,"Δήμας: Δημιουργία «sandbox» για τη βιώσιμη ανάπτυξη - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/a3aZSyCJp2"
1,0.75112146,Positive,,,,,,"Μ. Μανουσάκης (#ΑΔΜΗΕ): Ισχυρά πράσινα δίκτυα για μία πιο ανθεκτική και βιώσιμη Ευρώπη

https://t.co/mdB7e8eExP https://t.co/sF9Y91ORjH"
1,0.848683,Positive,,,,,,Χρίστος Δήμας: Δημιουργία «sandbox» για τη βιώσιμη ανάπτυξη https://t.co/Q9b4xlkpn7
1,0.7673616,Positive,,,,,,Μυτιληναίος: Η ενεργειακή κρίση δεν θα λήξει με τον πόλεμο- Μη βιώσιμη η πρόταση για πλαφόν στο ρωσικό αέριο https://t.co/aFTlP8LKfm
1,0.61261976,Positive,,,,,,Κικίλιας: Τα ταξιδωτικά έσοδα στηρίζουν τα ελληνικά νοικοκυριά-Επόμενη καμπάνια ο βιώσιμος τουρισμός - https://t.co/LlfcDmYNwR https://t.co/2eI6BGHCcb
1,0.8603053,Positive,,,,,,"➡️ Επενδύσεις ανανέωσης των τεχνολογιών χρήσης ορυκτών καυσίμων ή επιτάχυνση των επενδύσεων σε ανανεώσιμες πηγές ενέργειας;

⏩ Διαβάστε στη «Σημερινή» | Του Δρος Ανδρέα Πουλλικκά

https://t.co/gdvca1DCPC"
1,0.8947113,Positive,,,,,,"RT @Etherea91414364: #Sasmos #Vasilikos
μάλιστα η ίδια η Βασιλική φρόντιζε να κρύβει επιμελως τα σημαδια και τις πληγές της σε σημείο που τ…"
1,0.87982464,Positive,,,,,,Η Huawei και η Dronetech ενισχύουν τη συνεργασία τους  για βιώσιμη γεωργία στην Αυστρία https://t.co/XkIcUKsn7Z
1,0.86758757,Positive,,,,,,Αντ. Καμπουράκης: «Εξασφαλίσαμε τη βιώσιμη λειτουργία της ΕΤΑΙΠΡΟΦΥΚΑ. Κλείνει μια εκκρεμότητα χρόνων για #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/KX3WleT7cd
1,0.8858047,Positive,,,,,,"«Επιτακτική» ανάγκη για αποφάσεις και μέτρα για να διασφαλιστεί η αειφορία του πλανήτη, λέει ο Πρόεδρος Αναστασιάδης https://t.co/tR3qrZ4399"
1,0.87982464,Positive,,,,,,Η Huawei και η Dronetech ενισχύουν τη συνεργασία τους  για βιώσιμη γεωργία στην Αυστρία https://t.co/8ADGBzYCTe #kaneotikoimasai #GiTisElias #Sasmos #gntmgr #Pagidevmenoi
1,0.88457394,Positive,,,,,,"Για 4η χρονιά το μεγαλύτερο και επιδραστικότερο forum για τις Ανανεώσιμες Πηγές και την Αποθήκευση Ενέργειας που οργανώνει το energypress.
Για περισσότερες πληροφορίες https://t.co/tYvdlGCMiW
#energypressgr #renewablestorageforum #GreenEnergy #renewables #energystorage https://t.co/kI0B6JCcBc"
1,0.8758776,Positive,,,,,,Κικίλιας στη Le Monde: Ο βιώσιμος τουρισμός στο επίκεντρο της επόμενης καμπάνιας #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/rV3fejaXiB
0,0.35357913,Negative,,,,,,"«Οι Πολιτιστικές Διαδρομές στη βιώσιμη ανάπτυξη της Ευρώπης και της Ελλάδας», από την Υπουργό Πολιτισμού και Αθλητισμού Λίνα Μενδώνη… https://t.co/IcIzUNGaTU"
1,0.6055417,Positive,,,,,,"Μηνάς Παπαδάκης (Οργανισμός Λιμένος Ηρακλείου): Η πράσινη μετάβαση γίνεται πράξη - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/WEqdiFcRfA"
1,0.85566634,Positive,,,,,,"Κ. Μητσοτάκης στην Πράγα: Συμπρόεδρος σε θεματικό τραπέζι για ενέργεια, οικονομία &amp; κλιματική αλλαγή - https://t.co/eiOPQNSsIs https://t.co/dJAjMGcFBd #Μητσοτάκης #Μητσοτακης #Πράγα #ενεργεια"
1,0.8919047,Positive,,,,,,Κικίλιας στη Le Monde: Ο βιώσιμος τουρισμός στο επίκεντρο της επόμενης καμπάνιας https://t.co/W3h2DZdhQR
1,0.76823235,Positive,,,,,,"Χρήστος Μεγάλου: Στοχεύουμε να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά περίπου €9 δισ. - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/RYILJhjrHC"
1,0.8247219,Positive,,,,,,"Επένδυση - μαμούθ  10,2 δισ. ευρώ του τσεχικού ενεργειακού ομίλου EPH σε ανανεώσιμες πηγές ενέργειας στην Γερμανία https://t.co/ZGH2Mnh55H"
1,0.8857504,Positive,,,,,,Χρ. Μεγάλου στο Bloomberg ESG Forum: Στοχεύουμε να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά περίπου €9 δισ. https://t.co/IoXRsPHiKO
1,0.89596266,Positive,,,,,,Μεγάλου (Πειραιώς): Στόχος να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά περίπου 9 δισ. ευρώ την περίοδο 2022-2025 https://t.co/lWl9aObAeG
1,0.920196,Positive,,,,,,RT @LykavitosGr: Χρήστος Μεγάλου (Πειραιώς): Για την περίοδο 2022-2025 στοχεύουμε να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά…
1,0.920196,Positive,,,,,,RT @LykavitosGr: Χρήστος Μεγάλου (Πειραιώς): Για την περίοδο 2022-2025 στοχεύουμε να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά…
1,0.5204673,Positive,,,,,,"RT @cultureGR: 🇪🇺""Οι Πολιτιστικές Διαδρομές στη βιώσιμη ανάπτυξη της Ευρώπης και της Ελλάδας"", από την #ΥΠΠΟΑ Λίνα Μενδώνη, στο 11ο Ετήσιο…"
1,0.6426624,Positive,,,,,,"Τι συμβαίνει με την Ιντρακόμ, η επιστροφή του Σπήλιου, ο Μεγάλου και η πράσινη Πειραιώς, ο Μπερσής και η νομική dream team και το hot κουΐζ με το απλό ROLEX - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική ... https://t.co/tUpU0vZuUt"
1,0.7545985,Positive,,,,,,Διήμερο συνέδριο στο Μορφοβούνι για τον εναλλακτικό και βιώσιμο τουρισμό στη Θεσσαλία https://t.co/h8FkswtSB6
1,0.78306514,Positive,,,,,,«Εναλλακτικός και Βιώσιμος Τουρισμός στη Θεσσαλία»: Διήμερο Συνέδριο στο δήμο Πλαστήρα - LarissaPress https://t.co/yM8EzkRIbj
1,0.88546324,Positive,,,,,,Β. Κικίλιας: «Η επόμενη τουριστική καμπάνια θα επικεντρωθεί στον βιώσιμο τουρισμό» https://t.co/ubtGarL870
1,0.50768805,Positive,,,,,,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/mAoR5WxOuc"
1,0.50768805,Positive,,,,,,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/3m5w3AIofN"
1,0.50768805,Positive,,,,,,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/HHEAQTXFii"
1,0.8043873,Positive,,,,,,ΕΕ: Βάζει «πράσινη» ταμπέλα στην πυρηνική ενέργεια- Αντιδρά η Αυστρία https://t.co/84uDRfAmtZ
1,0.88437897,Positive,,,,,,Στην ευρωπαϊκή δικαιοσύνη η Αυστρία για την «πράσινη» πυρηνική ενέργεια - https://t.co/yLIE8NWW5Y https://t.co/Wyw82c6B4C
1,0.81980014,Positive,,,,,,Στην ευρωπαϊκή δικαιοσύνη προσέφυγε  η Αυστρία για την «πράσινη» πυρηνική ενέργεια https://t.co/s6WVwjSPs0
1,0.85101223,Positive,,,,,,Η Αυστρία προσφεύγει στην ευρωπαϊκή δικαιοσύνη για την “πράσινη” ταμπέλα στην πυρηνική ενέργεια από την ΕΕ https://t.co/9H91DKQqYu
1,0.85101223,Positive,,,,,,Η Αυστρία προσφεύγει στην ευρωπαϊκή δικαιοσύνη για την «πράσινη» ταμπέλα στην πυρηνική ενέργεια - https://t.co/YaKPdgFwjj #businessnewsgr
1,0.8102871,Positive,,,,,,[Κλικ και διαβάστε στο Real News]«Πράσινη» ταμπέλα στην πυρηνική ενέργεια από την ΕΕ: Η  #Αυστρία προσφεύγει στην ευρωπαϊκή  #Δικαιοσύνη https://t.co/e1cmoWrpv3
1,0.86054206,Positive,,,,,,«Πράσινη» ταμπέλα στην πυρηνική ενέργεια από την ΕΕ: Αντιδρά η Αυστρία με προσφυγή στην ευρωπαϊκή https://t.co/J0fmasHKdq
1,0.50768805,Positive,,,,,,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/70mxS72L42"
1,0.8800724,Positive,,,,,,«Η επόμενη τουριστική καμπάνια θα επικεντρωθεί στον βιώσιμο τουρισμό» https://t.co/z2KswiI93a
1,0.50768805,Positive,,,,,,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/0kqyloypGK"
1,0.50768805,Positive,,,,,,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επιβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/gHfD39jl4c"
1,0.6408181,Positive,,,,,,Διεθνές συνέδριο για την πράσινη εκτυπωμένη ενέργεια και τα αγροβολταϊκά https://t.co/Ut0rJpT9SM
1,0.50768805,Positive,,,,,,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επιβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/38qmz4H9bs"
1,0.92290646,Positive,,,,,,"Αυστρία: Προσφυγή κατά της απόφασης της ΕΕ να χαρακτηρίσει «πράσινη» την πυρηνική ενέργεια | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική https://t.co/wLEEOZNsBI"
1,0.9096788,Positive,,,,,,Κέρκυρα – Σπ. Κροκίδης: Η Ελλάδα στην πράσινη ενέργεια. (Βίντεο) https://t.co/MvUkxDdKRZ
1,0.9103608,Positive,,,,,,"#Κλιματική_αλλαγή
Ολόκληρες περιοχές δεν θα είναι πλέον κατοικήσιμες τις επόμενες δεκαετίες 

https://t.co/8nqWlfFdgz https://t.co/DlG9wxsSGr"
1,0.7603008,Positive,,,,,,ΑΔΗΜΕ: Η Ελλάδα ηλεκτροδοτήθηκε αποκλειστικά με «πράσινη» ενέργεια για πρώτη φορά στην ιστορία https://t.co/mcGCyV48LP
1,0.7541098,Positive,,,,,,Με πράσινη ενέργεια αποκλειστικά ηλεκτροδοτήθηκε η Ελλάδα για πρώτη φορά https://t.co/JGtsfXAbbw
1,0.8822571,Positive,,,,,,Περιφέρειες και βιώσιμη ανάπτυξη: Τι ... δεν έχει πετύχει η Κρήτη https://t.co/tCcrc9U6Xo
1,0.95674276,Positive,,,,,,ΕΟΤ - Κυκλάδες: Οι βρετανοί γνωρίζουν τα νησιά που επενδύουν στον βιώσιμο τουρισμό https://t.co/WcrEydB541
1,0.86624044,Positive,,,,,,ΑΠΕ: Για πρώτη φορά η Ελλάδα ηλεκτροδοτήθηκε κατά 100% από «πράσινη» ενέργεια #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/geRwm0xuLj
1,0.83583605,Positive,,,,,,Για πρώτη φορά η Ελλάδα ηλεκτροδοτήθηκε κατά 100% από «πράσινη» ενέργεια https://t.co/6ZRIJ8shWt
1,0.9031424,Positive,,,,,,"Για πρώτη φορά στην ιστορία του ελληνικού ηλεκτρικού συστήματος, την περασμένη Παρασκευή 7 Οκτωβρίου από τις 11 το πρωί ως τις 4 το μεσημέρι η ζήτηση καλύφθηκε κατά 100% από ανανεώσιμες πηγές ενέργειας. #mononewsGR https://t.co/l7r5kdicbt"
1,0.88002026,Positive,,,,,,[Κλικ και διαβάστε στο cnn]ΑΔΜΗΕ: Νέο ιστορικό υψηλό για την  #Παράγωγή ηλεκτρικής ενέργειας από Ανανεώσιμες Πηγές Ενέργειας https://t.co/IjTxukIuyx
1,0.68008125,Positive,,,,,,Μητσοτάκης για Ανανεώσιμες Πηγές Ενέργειας: Η Ελλάδα αναδύεται ταχέως ως ένας πρωταγωνιστής https://t.co/BrJoPGdlC9
1,0.68008125,Positive,,,,,,Μητσοτάκης για Ανανεώσιμες Πηγές Ενέργειας: Η Ελλάδα αναδύεται ταχέως ως ένας πρωταγωνιστής - https://t.co/HyUGCNcMhX
1,0.8476888,Positive,,,,,,Χάρης Δούκας στο Ράδιο ΕΝΑ: «Να μην μπούμε το «παιχνίδι» του LNG- Στόχος η «πράσινη» ηλεκτρική ενέργεια https://t.co/NkALKP3O5D
1,0.5998069,Positive,,,,,,RT @LykavitosGr: Μητσοτάκης: Η Ελλάδα αναδύεται ταχέως σε πρωταγωνίστρια στις Ανανεώσιμες Πηγές Ενέργειας   #Μητσοτάκης https://t.co/AhTCJg…
1,0.5998069,Positive,,,,,,RT @LykavitosGr: Μητσοτάκης: Η Ελλάδα αναδύεται ταχέως σε πρωταγωνίστρια στις Ανανεώσιμες Πηγές Ενέργειας   #Μητσοτάκης https://t.co/AhTCJg…
1,0.6961894,Positive,,,,,,Κ.Μητσοτάκης: «Πρέπει να κινηθούμε ταχύτερα για περισσότερες Ανανεώσιμες Πηγές Ενέργειας» https://t.co/x6s6Z5ktYO
1,0.7644577,Positive,,,,,,Η Ελλάδα πρωταγωνιστής στις Ανανεώσιμες Πηγές Ενέργειας – Η ανάρτηση Μητσοτάκη https://t.co/i8UQX1wDpO
1,0.88354856,Positive,,,,,,Reuters : Οι ελληνικές ανανεώσιμες πηγές ενέργειας κάλυψαν πλήρως (για ώρες ) τη ζήτηση ηλεκτρικής ενέργειας για πρώτη φορά. Σημαντική αύξηση των εναλλακτικών πηγών ενέργειας https://t.co/L4S6qLSqWe
1,0.83583605,Positive,,,,,,RT @Moneypressgr: ΑΠΕ: Για πρώτη φορά η Ελλάδα ηλεκτροδοτήθηκε κατά 100% από «πράσινη» ενέργεια  #moneypress https://t.co/aaT4fxs2u6
