predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.3902235,Negative,,,,,,0.22673441,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια ταχυσ
1,0.52389914,Positive,,,,,,0.22405885,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
0,0.47513726,Negative,,,,,,0.2664439,πρασινο κονσομασιον προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
0,0.3928296,Negative,,,,,,0.14603376,λεγω κλιματικοσ αλλαγη μητσοτακησ καρι
0,0.36691025,Negative,,,,,,0.21385022,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη δημοκρατικοσ ροδοσ δωδεκανησα
0,0.48822024,Negative,,,,,,0.19799119,γιαννησ τσακιρησ εγκρινω προγραμμα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω mononews mononewsgr
1,0.63761663,Positive,,,,,,0.18010025,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
1,0.62214255,Positive,,,,,,0.170992,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
0,0.36513528,Negative,,,,,,0.19375591,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.6936724,Positive,,,,,,0.1339775,λειψυδρια κλιματικοσ αλλαγη συγκυριακου
0,0.4835114,Negative,,,,,,0.22743672,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
0,0.4623525,Negative,,,,,,0.20911635,τρομαζω μελετα ειδικοσ σχεση κλιματικοσ κριση κλιματιστικοσ
1,0.79623705,Positive,,,,,,0.1707884,επιστημονασ διαβεβαιωνω υπαρχω κλιματικοσ αλλαγη
0,0.41319576,Negative,,,,,,0.22571495,γεωργιαδησ ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια αδωνισ γεωργιαδησ εσπερα κεντροευρωπαϊκοσ
1,0.6015899,Positive,,,,,,0.22557431,δικτυο πινδαρειο διημεριδα κλιματικοσ αλλαγη πυλη σεπτεμβριου αναλυτικοσ προγραμμα μεσω
1,0.5070201,Positive,,,,,,0.24927051,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια
1,0.52700967,Positive,,,,,,0.15315114,εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
0,0.49768257,Negative,,,,,,0.15426719,ασπασια πρασινο κονσομασιον προγραμμα περιβαλλον κλιματικοσ αλλαγη
1,0.5032457,Positive,,,,,,0.23629373,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
1,0.5640314,Positive,,,,,,0.14006345,μητσοτακησ κλιματικοσ αλλαγη συνεργασια συναντηση τζον καρι
1,0.5125409,Positive,,,,,,0.17337665,check this article εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
1,0.6376527,Positive,,,,,,0.22660385,στρατηγικοσ στοχοσ επιχειρησιακοσ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.6768951,Positive,,,,,,0.18181963,απροσδοκητοσ αθλητησ κατερρευσαν ημερα κλιματικοσ αλλαγη
0,0.4962221,Negative,,,,,,0.22840802,σημαντικοσ αυξηση καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ ελεγχθει κλιματικοσ αλλαγη
0,0.23398197,Negative,,,,,,0.19851509,σχεδιο παγκοσμιου αποπληθωρισμοσ νεοσ οικολογικοσ περιπετεια αντεξει φερω λυση τεχνητοσ μπαχαλο φερω ακρο κλιματιστικοσ αλλαγη θελω λυση παγκοσμιοσ δικτατορασ
0,0.32020816,Negative,,,,,,0.21839325,χαιρετισμοσ οικουμενικου πατριαρχου βαρθολομαιου πεσε μεγαλοσ απειλη πλανητησ νεοσ γονορροϊκοσ κλιματικοσ αλλαγη
1,0.7215309,Positive,,,,,,0.21705018,κλιματικη αλλαγη πλημμυρεσ πακισταν φερνω επικεντρο ζητημα παροχη βοηθεια αναπτυσσομενοσ χωρα climatechange pakistanfloods
0,0.49424312,Negative,,,,,,0.2466548,υποθεση μπορω δημιουργω προηγουμενοσ σχετικα αξιωση αγωγη ζημια σχετιζω κλιματικοσ αλλαγη insurance news climatechange
0,0.2928986,Negative,,,,,,0.19085138,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
0,0.32492158,Negative,,,,,,0.18804987,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
1,0.52539986,Positive,,,,,,0.21349007,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
0,0.44003704,Negative,,,,,,0.21374457,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.558134,Positive,,,,,,0.2141862,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.5924408,Positive,,,,,,0.20863177,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
0,0.49026936,Negative,,,,,,0.22683954,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.669838,Positive,,,,,,0.14066003,κλιματικοσ αλλαγη ξηρασια
0,0.19847469,Negative,,,,,,0.23867026,δυστυχωσ φαινομενο φυση δυστυχωσ πιανουνε λαιμο λενε κλιματικοσ αλλαγη ξερετε λογοσ κανω κλιματικοσ αλλαγη υπαρχω υπαρχω προσχημα κλιματικοσ αλλαγη
0,0.21754068,Negative,,,,,,0.18713264,βιβλικοσ πλημμυρεσ πακισταν προκαλω θανατουσ καταστρεφω σπιτι πληττω εκατομμυριο ανθρωποσ πακισταν χωρα επηρεαζω κλιματικοσ αλλαγη παροτι ευθυνω ελαχιστοσ εκπομπη αεριων θερμοκηπιου
1,0.817037,Positive,,,,,,0.16472456,επιτυχια εκδηλωσηδιημεριδα κλιματικη αλλαγη πραγματοποιω πυλη μεσω
1,0.51175314,Positive,,,,,,0.2068663,φυσιολογικοσ καιροσ σεπτεμβριοσ βροχη χειμωνασ κρυο χιονιο ανοιξη ανθισουν λουλουδι κλιματικοσ αλλαγη εντονα φαινομενο υπαρχω παντα τελοσ
0,0.45275307,Negative,,,,,,0.20114268,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.7398035,Positive,,,,,,0.17693284,κλιματικοσ αλλαγη αλλοθι αδιαφορια διοικηση συναλλαγματικοσ εθνομουσικολογοι πολιτικη
0,0.458401,Negative,,,,,,0.21195227,κοινοσ τοποσ ευρωπη περιορισμενοσ εθνικοσ μεσο αντιμετωπιζω κλιματικοσ κριση climatecrisis
1,0.62526506,Positive,,,,,,0.2642424,διαδικτυακοι χρηστησ υποστηριζω τηλεοραση ψευδω κλιματικοσ αλλαγη προσπαθω τρομοκρατηζω πολιτησ
0,0.20776449,Negative,,,,,,0.18328837,επισιτιστικοσ κριση παρενεργεια εμβολιων ξεσπασουν φερω κλιματικοσ αλλαγη
1,0.77747107,Positive,,,,,,0.14216608,αμπου νταμπι εντυπωσιακοσ απολιθωμενοσ αμμολοφοσ δημιουργηνω κλιματικοσ αλλαγη αθλητισμοσπολιτισμος αμμολοφοσ ταμπουρωνω
1,0.5480982,Positive,,,,,,0.23208222,κλιματικοσ κριση διμεροσ συνεργασια κυπριακοσ συζητησαν κακουλιδησ γερμανιδα τουφεξη
0,0.28509712,Negative,,,,,,0.20440595,γκρετα τινμπεργκεν πολιτικοσ σουηδια αγνοω κλιματικοσ κριση
0,0.40449268,Negative,,,,,,0.21113804,κλιματικοσ αλλαγη θερμοσ αυγουστοσ ευρωπη documento
1,0.61034864,Positive,,,,,,0.221579,εγκρινω περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα περιφερειασ κρητη
0,0.33294716,Negative,,,,,,0.21053419,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
0,0.49001938,Negative,,,,,,0.27841532,κλιματικοσ κριση κατασταση ακραιου κινδυνου παραγωγη τροφιμα
1,0.57745695,Positive,,,,,,0.25483716,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
1,0.53117055,Positive,,,,,,0.24177764,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
0,0.45713007,Negative,,,,,,0.19596021,κλιματικοσ αλλαγη τουριστησ αποφευγω προορισμοσ καυσωνασ
0,0.22360222,Negative,,,,,,0.16572338,κλιματικοσ αλλαγη σημειο καμπησ επιστροφη αυξανω θερμοκρασια βαθμοσ
0,0.34693298,Negative,,,,,,0.19201474,χιλιαδα δρομεασ στελνω παγκοσμιοσ μηνυμα κλιματικοσ αλλαγη documento
1,0.53432584,Positive,,,,,,0.18872105,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
0,0.4279169,Negative,,,,,,0.2893516,νεφρολιθιαση κλιματικοσ αλλαγη αυξανω πετρα νεφρο δειχνω νεοσ μελετα
1,0.5205118,Positive,,,,,,0.31674513,παρελθον μελλον ευρωπη φυσικοσ αεριο επιτοκιο υφεση κλιματικοσ αλλαγη θρονοσ ηνωμενου βασιλειου
1,0.56051123,Positive,,,,,,0.20756541,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
0,0.33231044,Negative,,,,,,0.21021082,πολη χαρλεμ απαγορευω διαφημισεισ προωθω κρεασ υποτιθεμενοσ αρνητικοσ επιδρασεων κρεασ κλιματικοσ αλλαγη
1,0.53882104,Positive,,,,,,0.24437551,κλιματικοσ αλλαγη επιστροφη θερμοκρασια αυξανω περαν κελσιου μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
1,0.5438273,Positive,,,,,,0.23608541,κλιματικοσ αλλαγη επενδυτησ κεφαλαιο τρισ ζητω μετρο κυβερνηση
1,0.66037184,Positive,,,,,,0.1816992,κλιματικοσ αλλαγη νεοσ κανονασ περιορισμοσ παγκοσμιασ αποψιλωση δασο
1,0.6322955,Positive,,,,,,0.22974107,κλιματικοσ αλλαγη νεοσ κανονασ περιορισμοσ παγκοσμιασ αποψιλωση δασο
0,0.39797497,Negative,,,,,,0.19833907,κλικ διαβαστε real newsστυλιανιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
0,0.40009794,Negative,,,,,,0.22850214,στογιαννιδησ ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
1,0.5084989,Positive,,,,,,0.18010412,γουστερεσ ηγετησ πλανητησ κλιματικοσ αλλαγη παιξετε κοσμοσ
1,0.5170958,Positive,,,,,,0.25843388,ευρωπαϊκοσ πρασινοσ συμφωνια απαντηση κλιματικοσ κριση
1,0.6882135,Positive,,,,,,0.19808947,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
0,0.35290205,Negative,,,,,,0.17627813,κλιματικοσ αλλαγη παει σχολειο δημοκρατικοσ ροδοσ δωδεκανησα
1,0.55137515,Positive,,,,,,0.221425,ταλωσ ερχω καλυπτω αναγκη δημιουργω κλιματικοσ αλλαγη σημαντικοσ αυξηση διελευση τανκερ κολποσ εναρξη πολεμοσ ουκρανια
0,0.22941178,Negative,,,,,,0.18973151,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση
1,0.66820437,Positive,,,,,,0.212282,προεδροσ νοτιοσ αφρικη συζητω ντεμπαισ κλιματικοσ αλλαγη ενεργειακοσ μεταβαση
0,0.26981702,Negative,,,,,,0.17317587,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση χωρα εκτεθειμενεσ
0,0.25265315,Negative,,,,,,0.2236096,oxfam οξεια πεινα επιδεινωθηκε σφοδρα κλιματικοσ κριση documento
0,0.4958199,Negative,,,,,,0.32357734,αφορμη ευρωπαϊκοσ φορουμ αστικοσ ανθεκτικοτητα πραγματοποιω αθηνα χρονικοσ συγκυρια κλιματικοσ αλλαγη υπερθερμανση πλανητησ προκαλω παγκοσμιοσ ανησυχια πρωτοσ επικεφαλησ αντιμετωπιση
0,0.3919597,Negative,,,,,,0.24620911,κλιματικοσ αλλαγη επιστημονασ σχεδιαζω ψαξουν πολοσ
0,0.23038572,Negative,,,,,,0.22491845,συστηματικοσ συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση χαιρετισμοσ υπουργου σεμιναριο cultural heritage schoolμεγαρο μουσικησ αθηνων σεπτεμβριου
1,0.5530937,Positive,,,,,,0.14910154,snfcc green weekend κλιματικοσ αλλαγη
0,0.18976438,Negative,,,,,,0.20681666,συστηματικοσ συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση
1,0.5223057,Positive,,,,,,0.22352381,πετροσ κοκκαλησ δικαιοσυνη πληττω κλιματικοσ αλλαγη
0,0.17992617,Negative,,,,,,0.17801605,συνεργασια ελλαδασηπα προστασια πολιτιστικησ κληρονομιασ κλιματικοσ κριση παρανομοσ διακινηση
0,0.29652306,Negative,,,,,,0.2406669,γερμανια στηριζω χωρα πληττω κλιματικοσ επισιτιστικοσ κριση
0,0.3550166,Negative,,,,,,0.22501294,γερμανια υποσχω στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση germany climatecrisis climatechange foodcrisis
0,0.3286668,Negative,,,,,,0.22058134,γερμανια στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
1,0.6072168,Positive,,,,,,0.24028316,κλιματικοσ αλλαγη τριπλασιαζω πιθανοτητα νεοσ πανδημια πολεμοσ_στην_ουκρανια πολιτικαντη greece
1,0.66064787,Positive,,,,,,0.25731584,ποδοσφαιρο πληθαινω εκκλησεισ μποϊκοταζ μουντιαλ καταρ πολυσ επικαλουμαι παραβιαση
0,0.36217114,Negative,,,,,,0.23407678,επιστημονασ κλιματικοσ αλλαγη πυροδοτω νεοσ πανδημια
0,0.46424264,Negative,,,,,,0.24012247,ερευνα κλιματικοσ αλλαγη επηρεαζω εμφανιση νεοσ μεταδοτικοσ ασθενειων
1,0.5743736,Positive,,,,,,0.196017,κλιματικοσ αλλαγη κανω πανδημια
0,0.38367435,Negative,,,,,,0.26596862,επιστημονασ κλιματικοσ αλλαγη πυροδοτω νεοσ πανδημια
0,0.45619947,Negative,,,,,,0.2041617,κλιματικοσ αλλαγη μπορω κανω πανδημια
0,0.33595744,Negative,,,,,,0.23002815,κλιματικοσ αλλαγη νεοσ πανδημια ειδησεισ νεοσ βημα online
0,0.3768974,Negative,,,,,,0.19817404,κλιματικοσ αλλαγη ανθρωπογενησ πιστευω
0,0.23668148,Negative,,,,,,0.1923558,αρνειστε κλιματικοσ αλλαγη ψυχοπαθεισ πετσια λενε αυστραλοσ ερευνητησ
0,0.49823043,Negative,,,,,,0.187947,κλιματικοσ αλλαγη μπορω κανω πανδημια climate_change βιογεωκλιματικα πανδημιων
0,0.4703851,Negative,,,,,,0.18553574,τριαντοπουλοσ σημασια αντιμετωπιση παραγοντων οδηγω κλιματικοσ κριση
0,0.42605063,Negative,,,,,,0.21190377,ερευνα κλιματικοσ αλλαγη επηρεαζω εμφανιση νεοσ μεταδοτικοσ ασθενειων αρθραρα ερευνημενα εγκλιματισμενη περιβαλλον
0,0.47564128,Negative,,,,,,0.13884315,μπορω κανω κλιματικοσ αλλαγη
0,0.41221088,Negative,,,,,,0.22478756,επιστημονασ κλιματικοσ αλλαγη μπορω κανω πανδημια
0,0.29234177,Negative,,,,,,0.20499644,γερμανια στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
0,0.21308266,Negative,,,,,,0.18548483,γερμανια στηριξουμε χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση greece πελελαδα νεανια ειδησεισ news
0,0.1778593,Negative,,,,,,0.13877842,κλιματικοσ αλλαγη αυξανω κινδυνοσ πανδημια μελετη
0,0.47994396,Negative,,,,,,0.18265699,κλιματικοσ αλλαγη μπορω κανω πανδημια
1,0.6093319,Positive,,,,,,0.2018135,αντονιο γουστερεσ κλιματικοσ αλλαγη καιροσ λαβουμε σοβαροσ αποφαση
0,0.3827607,Negative,,,,,,0.27798834,unga καιροσ λαβουμε σοβαρα απωλεια ζημια κλιματικοσ αλλαγη climatechange climateaction unga
0,0.4481452,Negative,,,,,,0.19302382,κλιματικοσ κριση οδηγω καταστροφικοσ πλημμυρεσ χωρα τζουλινι
0,0.4438459,Negative,,,,,,0.1896908,κλιματικοσ αλλαγη μπορω κανω πανδημια
1,0.68856806,Positive,,,,,,0.15522249,κλιματικη αλλαγη
0,0.33628428,Negative,,,,,,0.15578495,μακρια πρασινοσ κλιματικοσ αλλαγη
1,0.59538,Positive,,,,,,0.16769594,κλικ διαβαστε newsit αντελινα τζουλινι επισκεφτηκε πλημμυροπαθεισ πακισταν κλιματικοσ αλλαγη
1,0.6244286,Positive,,,,,,0.14547002,αντελινα τζουλινι επισκεφτηκε πλημμυροπαθεισ πακισταν κλιματικοσ αλλαγη
1,0.5944767,Positive,,,,,,0.17883469,εκρηξη ηφαιστειου τονγκα μπορω επηρεαζω κλιματικοσ αλλαγη
1,0.7837828,Positive,,,,,,0.17619178,lcoy greece εθνικοσ συνεδριο νεων κλιματικη αλλαγη
0,0.42790657,Negative,,,,,,0.3366077,παγκοσμια τραπεζα απειλησαν παραιτηση προεδροσ malpass αποδεχομαι κλιματικοσ κριση
1,0.5288426,Positive,,,,,,0.26456764,news κοσμοσ εβαλε φωτια χερι διαμαρτυρηθει κλιματικοσ αλλαγη
0,0.39836478,Negative,,,,,,0.23778947,κορυφαιοσ βρετανοσ αστροφυσικοσ κλιματικοσ αλλαγη φαρσα προωθω οικονομικοσ συμφερον
0,0.28545976,Negative,,,,,,0.22367309,ευαλωτοσ γυναικα κλιματικοσ αλλαγη μπορω αντιμετωπιζω
1,0.78519094,Positive,,,,,,0.1394592,κλιματικοσ αλλαγη μεγαλοσ δημοσκοπηση μεσω ελαιολαδα αθηναϊκοσ καλοκαιρια φωτακια greece climatecrisis weather
0,0.36640072,Negative,,,,,,0.16184258,κλιματικοσ αλλαγη απειλω μνημειο πολιτισμοσ αθλητισμοσπολιτισμος βενετια εγκλιματισμενη
0,0.21837884,Negative,,,,,,0.116643764,κλιματικοσ αλλαγη επιταχυνω επιδημια
1,0.6464267,Positive,,,,,,0.22155708,ζητιανικησ τουρισμοσ ερχω αντιμετωποσ νεοσ προκληση κλιματικοσ αλλαγη ενεργειακοσ κριση επιβαλλω εγρηγορση
1,0.69589037,Positive,,,,,,0.19578725,βαρυ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι moneypress
1,0.6794655,Positive,,,,,,0.17694022,βαρυσ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι moneypress
1,0.5926576,Positive,,,,,,0.20343469,ιταλια ουκρανια εεεα μεταναστευση κλιματικοσ αλλαγη ακροδεξιοσ συνασπισμοσ συγκλισεισ αποκλισεισ italy italianelections meloni
1,0.707679,Positive,,,,,,0.18619947,ακυρη ξαφνικοτατα παιδεσ κοσμοσ πεφτω νεκροσ επιπτωση καυσωνασ συνδυασμοσ
1,0.71163964,Positive,,,,,,0.1647099,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
1,0.7458848,Positive,,,,,,0.19317825,κατασταση εεεα ουκρανια ενεργεια κλιματικοσ αλλαγη οικονομια
1,0.6130704,Positive,,,,,,0.1949231,κλιματικοσ αλλαγη αναζητω νεοσ ηθοποιοσ καταστροφη harp σανο σανοσ μπεμπε climatecrisis climatee
0,0.47238103,Negative,,,,,,0.32825035,τρεχουσεσ πολιτικη θετω προτεραιοτητα κλιματικοσ αλλαγη συμβαλουν πεθαινω παιδι σοβαροσ υποσιτισμοσ διαλυμενοσ συστημα διατροφη ελλειψη τροφιμα νερο αγχοσ φοβο επικινδυνοσ εκθεση χημικοσ
1,0.65895575,Positive,,,,,,0.16809987,κλιματικοσ αλλαγη επηρεαζω γονιμοτητα
0,0.45530608,Negative,,,,,,0.15828793,κλιματικοσ αλλαγη καυσωνεσ φωτια εκτινασσω θνησιμοτητα
0,0.34852466,Negative,,,,,,0.19860175,sasmos ευθυνω μαθοσ κλιματικοσ αλλαγη υπευθυνοσ πραξη
0,0.34713137,Negative,,,,,,0.17891788,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
0,0.3077249,Negative,,,,,,0.19598517,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση gitiselias sasmos kaneotikoimasai pagidevmenoi gntmgr
1,0.56716424,Positive,,,,,,0.15797351,balmain συλλογη χτυπαει κλιματικοσ αλλαγη κραταμε cher
0,0.41322052,Negative,,,,,,0.20568636,κλιματικοσ κριση αυξανω δυστυχηματα ιμαλαιο οδηγοι ειδικοι επισημαινω αυξανομενοσ επικινδυνοτητα
0,0.24258558,Negative,,,,,,0.15761955,γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
0,0.2770376,Negative,,,,,,0.19858187,κλιματικοσ κριση αυξανω δυστυχηματα ιμαλαιο
0,0.29149973,Negative,,,,,,0.15793225,αλλαγη πολεμικοσ συρραξισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
0,0.29099247,Negative,,,,,,0.21616259,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
0,0.22981834,Negative,,,,,,0.17244998,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
0,0.1822612,Negative,,,,,,0.13763124,επισιτιστικοσ κριση κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ
0,0.25901416,Negative,,,,,,0.22030242,επισιτιστικοσ κριση κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κριση
0,0.24876185,Negative,,,,,,0.19265236,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
1,0.58738947,Positive,,,,,,0.22874835,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
1,0.6133281,Positive,,,,,,0.21873096,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
1,0.60498655,Positive,,,,,,0.1361669,εκκληση γουστερασ κινητοποιηση κλιματικοσ αλλαγη larissapress
1,0.7433451,Positive,,,,,,0.15170027,κλιματικη αλλαγη
1,0.6396368,Positive,,,,,,0.14576088,ημεριδα θεμα ελια κλιματικοσ αλλαγη
0,0.37453064,Negative,,,,,,0.23832585,πολεμοσ κλιματικοσ αλλαγη απειλω οινοπαραγωγη γεωργια
0,0.33663705,Negative,,,,,,0.2212099,θωρακιση ελια κλιματικοσ κριση
1,0.62969625,Positive,,,,,,0.18776946,κλιματικοσ κριση σημαινω υποχωρηση παγετωνοσ ελβετικοσ αλπεισ λιωσιμο παγων αποκαλυπτω πτωμα συντριμμιοσ αεροπλανοσ θεωρουνταν χαμενοσ
0,0.23040804,Negative,,,,,,0.20074685,υπουργικο συνεδριο περιβαλλον ευρωπη κυπροσ κλιματικοσ κριση μεγαλε
1,0.63664824,Positive,,,,,,0.18684167,κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιρια
1,0.7000016,Positive,,,,,,0.13632153,κλιματικοσ αλλαγη πιθανοτερεσ φορα σοβαροσ ξηρασια καλοκαιρι
1,0.69136775,Positive,,,,,,0.14328368,κλιματικοσ αλλαγη πιθανοτερεσ φορα σοβαροσ ξηρασια καλοκαιρι
1,0.5495905,Positive,,,,,,0.21689644,εικοσι φορα πολυσ πιθανοτητα σοβαροσ ξηρασια φερνω κλιματικοσ αλλαγη
1,0.5569433,Positive,,,,,,0.23106025,αποκαρδιωτικοσ ερευνα κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
1,0.5960992,Positive,,,,,,0.21420494,ερευνα κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
1,0.598922,Positive,,,,,,0.19497772,κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
1,0.75383013,Positive,,,,,,0.2146778,δαντον πληγμα παγκοσμιοσ αναπτυξη ληφθουν μετρο κλιματικοσ αλλαγη
1,0.7696429,Positive,,,,,,0.18838526,δημοσ συμμετεχω μεγαλοσ σκυταλοδρομια κλιματικοσ αλλαγη μελοσ δικτυου bike friendly προορισμων ελλαδα
1,0.7876499,Positive,,,,,,0.17521866,δημοσ συμμετεχω μεγαλοσ σκυταλοδρομια κλιματικοσ αλλαγη μελοσ δικτυου bike friendly προορισμων
0,0.31700483,Negative,,,,,,0.1786039,γιαννησ διοσκουριδησ υπαρχω επιδομα κλιματικοσ κριση
0,0.4626872,Negative,,,,,,0.16910347,σωθουμε κλιματικοσ αλλαγη γινουμε κανιβαλοσ τρωμε ανθρωπινη σαρκα λεγω
0,0.46105102,Negative,,,,,,0.18388079,σωθουμε κλιματικοσ αλλαγη γινουμε κανιβαλοσ τρωμε ανθρωπινη σαρκα λεγω κανιβαλισμοσ περιβαλλον
0,0.32993662,Negative,,,,,,0.16788848,ανδρεασ ξανθοσ πανδημια κλιματικοσ κριση πολεμοσ ανισοτητεσ επιβαρυνω ψυχικοσ υγεια
1,0.85745436,Positive,,,,,,0.17035994,διεθνησ συναντηση ερευνητικοσ εργο θεμα προσαρμογη οπωροφορων δενδρωδησ καλλιεργεια κλιματικοσ αλλαγη διοργανωση τμηματοσ φυλλοβολων οπωροφορων δενδρων ναουσα μεσω
0,0.44320926,Negative,,,,,,0.18156175,κλιματικοσ κριση επηρεαζω ψυχικοσ υγεια
0,0.32377642,Negative,,,,,,0.23254801,ξανθοσ πανδημια κλιματικοσ κριση πολεμοσ ανισοτητεσ επιβαρυνω ψυχικοσ υγεια
1,0.55062616,Positive,,,,,,0.21659826,κλιματικοσ αλλαγη σιωπηλοσ δολοφονοσ ακραιοσ ζεστη
1,0.5772823,Positive,,,,,,0.18472473,κλιματικοσ αλλαγη αγροτικοσ τομεασ
1,0.66623116,Positive,,,,,,0.24211739,κλιματικη αλλαγη αγροτικοσ τομεασ καινοτομοσ ημεροσ σεμιναριο πανεπιστημιο θεσσαλια larissapress
1,0.54962635,Positive,,,,,,0.1717196,κλιματικοσ αλλαγη ολοκληρεσ περιοχη κατοικησιμοσ επομενοσ δεκαετια
1,0.5057141,Positive,,,,,,0.19251056,κλιματικοσ αλλαγη ολοκληρεσ περιοχη πλεων κατοικησιμοσ ακραιοσ ζεστη
0,0.32920542,Negative,,,,,,0.2503906,αρχαιοσ αρησ μπορω πολυσ μικροοργανισμοσ προκαλεσαν κλιματικοσ αλλαγη εκαναν πλανητησ αφιλοξενοσ
