predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.6853865,Positive,,,,,,0.18182129,Τα πουλιά επηρεάζονται από την κλιματική αλλαγή https://t.co/5i4XLHc0v0
1,0.5902142,Positive,,,,,,0.18716726,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΤΙ ΙΣΧΥΕΙ ΠΡΑΓΜΑΤΙΚΑ; https://t.co/6konRSMNSv
1,0.69944865,Positive,,,,,,0.16133702,"Τα πουλιά επηρεάζονται από την κλιματική αλλαγή,
https://t.co/a7Um4cfDNs,"
0,0.49886718,Negative,,,,,,0.20874822,RT @LykavitosGr: Ενεργειακή και κλιματική κρίση: Έρχεται η ώρα του Διαστήματος  #ενεργειακή_κρίση #κλιματική_κρίση #διάστημα https://t.co/P…
1,0.5486423,Positive,,,,,,0.19020662,RT @LykavitosGr: Ενεργειακή και κλιματική κρίση: Έρχεται η ώρα του Διαστήματος  #ενεργειακή_κρίση #κλιματική_κρίση #διάστημα https://t.co/P…
0,0.3101347,Negative,,,,,,0.1762579,Ποιες τροφές απειλεί με εξαφάνιση η κλιματική αλλαγή https://t.co/HYmTBy6sJV
1,0.56754017,Positive,,,,,,0.21376917,Περιβάλλον και κλιματική αλλαγή στο 35ο συνέδριο Μυλοποταμιτών https://t.co/jxVHGlZ9a3
1,0.70971346,Positive,,,,,,0.15172692,Κλιματική αλλαγή και ενεργειακή κρίση: Η τέλεια καταιγίδα για τις μεγαλύτερες οικονομίες του κόσμου - https://t.co/AEqSTom4DJ https://t.co/7xg3qLLBDv
1,0.68623865,Positive,,,,,,0.16616672,Κλιματική αλλαγή και ενεργειακή κρίση: Η τέλεια καταιγίδα για τις μεγαλύτερες οικονομίες του κόσμου https://t.co/wwKZwKjzKR
0,0.3101557,Negative,,,,,,0.18624327,Ποιες τροφές απειλεί με εξαφάνιση η κλιματική αλλαγή https://t.co/ShLPA8tNf2
0,0.269125,Negative,,,,,,0.2101216,Κλιματική αλλαγή: Πώς η πτώση των υδάτων επηρεάζει την εφοδιαστική αλυσίδα στην Ευρώπη - LarissaPress https://t.co/l84kV4Q8sx
0,0.21752186,Negative,,,,,,0.18761416,Κλιματική αλλαγή: Πώς έχει «σπάσει» η εφοδιαστική αλυσίδα της Ευρώπης λόγω της πτώσης των υδάτων https://t.co/FOYBsHGCV7
1,0.63220865,Positive,,,,,,0.23364271,Πώς η κλιματική αλλαγή απειλεί τις ζωές των ανθρώπων στις τοπικές κοινότητες στα νησιά Φίτζι https://t.co/hCnKHR2haA
0,0.4504975,Negative,,,,,,0.28278437,"Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών; #climate #Cyprus 
via @politis_news 
https://t.co/03zYwjGyhI"
0,0.49901116,Negative,,,,,,0.2915506,[Κλικ και διαβάστε στο thecaller]Κλιματική αλλαγή: Πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τι έδειξε νέα  #Ερευνα https://t.co/kMC49S4Gq2
0,0.46433762,Negative,,,,,,0.29120788,Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν από 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών https://t.co/DfkUE5sqS4
1,0.5618071,Positive,,,,,,0.28311795,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/Ip3JDxOLKy
0,0.38958383,Negative,,,,,,0.24615458,Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν 250 εκατομμύρια χρόνια - https://t.co/P5nxuJwVpI https://t.co/Ov5HIIumBh
1,0.5265437,Positive,,,,,,0.2637603,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/ce1BG4s2ii
0,0.32676765,Negative,,,,,,0.32206848,Μελέτη: Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν 250 εκατομμύρια χρόνια – Ειδήσεις – νέα – Το Βήμα Online https://t.co/XSgmyt4N2S
1,0.6050804,Positive,,,,,,0.18821456,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 - https://t.co/r00Gzk6JMr https://t.co/EjBLljhnFw
1,0.6248014,Positive,,,,,,0.13226086,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 https://t.co/QIRlkN7frB
1,0.60152006,Positive,,,,,,0.29843867,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/iryJIwxKDA
0,0.47179157,Negative,,,,,,0.26509878,Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν από 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών https://t.co/wJDsUfCNvj #ΑΡΘΡΑ #ΑΥΞΗΣΗΘΕΡΜΟΚΡΑΣΙΑΣ #ΕΡΕΥΝΑ #ΕΡΠΕΤΑ By https://t.co/p9zfHy5mYe
0,0.42748657,Negative,,,,,,0.17337905,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 https://t.co/huaQ0d6iTd #ΚΛΙΜΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/qLVKeMbVQt
0,0.2721712,Negative,,,,,,0.18979271,H κλιματική αλλαγή βυθίζει στο χάος την Ευρωπαϊκή Ένωση https://t.co/tPH99dwdyE #ΓΑΛΛΙΑ #ΕΛΙΖΑΜΠΕΤΜΠΟΡΝ #ΕΥΡΩΠΑΙΚΗΕΝΩΣΗ #ΕΥΡΩΠΗ
1,0.7157024,Positive,,,,,,0.1848864,Εγκρίθηκαν οι περιβαλλοντικοί όροι του Σχεδίου για την Κλιματική Αλλαγή της Περιφέρειας Δυτικής Ελλάδας https://t.co/LzQD7Y6FW4 https://t.co/kdrnyhYCQI
0,0.3586296,Negative,,,,,,0.20242736,"«Έχουμε εξελισσόμενη κλιματική κρίση» – Τα φαινόμενα θα αυξηθούν σε συχνότητα και ένταση, λέει ο Λέκκας https://t.co/PltKRAnnG0"
1,0.6017271,Positive,,,,,,0.17622228,Καμπανάκι Λέκκα- «Έχουμε εξελισσόμενη κλιματική κρίση» https://t.co/GBTOCJbT1r
0,0.42348722,Negative,,,,,,0.22240712,Λέκκας: Έχουμε εξελισσόμενη κλιματική κρίση – Τα φαινόμενα θα αυξηθούν σε συχνότητα και ένταση #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/7qqCz1gNgH
0,0.36296436,Negative,,,,,,0.23778664,Κλιματική αλλαγή: Θλιβερό θέαμα – Οκτώ τόνοι ψαριών πέθαναν από ασφυξία σε λίμνη λόγω της ξηρασίας https://t.co/98LV4EFLwj
1,0.80536485,Positive,,,,,,0.18344165,Τέξας: Η ξηρασία αποκάλυψε ίχνη δεινοσαύρων στην κοίτη ποταμού - https://t.co/eiOPQNSsIs https://t.co/oiC7eHKHwf #Τέξας #ΗΠΑ #δεινόσαυροι #ξηρασια #κλιματική_αλλαγη
1,0.58142984,Positive,,,,,,0.21346903,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ – ΤΙ ΙΣΧΥΕΙ ΠΡΑΓΜΑΤΙΚΑ; https://t.co/ebg5qBTDVK
1,0.5902524,Positive,,,,,,0.21749942,Vodafone: Κύριος συνεργάτης του Συνεδρίου COP27 του ΟΗΕ για την Κλιματική Αλλαγή https://t.co/56WoqH9zsn #businessnewsgr
0,0.33208328,Negative,,,,,,0.22558495,"RT @CyMOApress: Επίσκεψη Υπουργού ΓΑΑΠ ,Κώστα Καδή στην Αίγυπτο: Στόχος η υιοθέτηση της πρωτοβουλίας της Κύπρου για την Κλιματική Αλλαγή, σ…"
0,0.37704045,Negative,,,,,,0.23223802,"Επίσκεψη Υπουργού ΓΑΑΠ ,Κώστα Καδή στην Αίγυπτο: Στόχος η υιοθέτηση της πρωτοβουλίας της Κύπρου για την Κλιματική Αλλαγή, στην Διάσκεψη των Ηνωμένων Εθνών για το Κλίμα.#KadesEgypt https://t.co/KwfbFqfMA6"
0,0.4891404,Negative,,,,,,0.20686172,makpress_ Λαγκάρντ: Ο πληθωρισμός οφείλεται στην κλιματική αλλαγή https://t.co/HL8W7xKb6H https://t.co/vbcysjmfLJ
1,0.559608,Positive,,,,,,0.19418818,Η Vodafone υποστηρίζει ως κύριος συνεργάτης το συνέδριο Cop27 του ΟΗΕ για την κλιματική αλλαγή - Documento https://t.co/vY32ySNmgk
0,0.44070852,Negative,,,,,,0.18320945,"Φυσικός Brian Catt: Η «κλιματική αλλαγή» είναι ένας ΨΕΥΤΙΚΟΣ ΜΥΘΟΣ – Χαμός με το ΒΙΝΤΕΟ 
https://t.co/6oDuo1g21F"
1,0.5598746,Positive,,,,,,0.19206186,Η Vodafone στηρίζει το συνέδριο του ΟΗΕ για την κλιματική αλλαγή https://t.co/mqrFi24RaR
1,0.55230093,Positive,,,,,,0.1895652,Η Vodafone υποστηρίζει ως κύριος συνεργάτης για το συνέδριο COP27 του ΟΗΕ για την κλιματική αλλαγή https://t.co/Id5xLEIco0 https://t.co/uGsr1W6U0t
1,0.6095679,Positive,,,,,,0.19065769,Η Vodafone υποστηρίζει ως κύριος συνεργάτης για το συνέδριο COP27 του ΟΗΕ για την κλιματική αλλαγή https://t.co/fD6lpKrRpb
0,0.2575065,Negative,,,,,,0.22632352,ΕΕ: Ετοιμάζουν νέα lockdown και περιορισμό της κυκλοφορίας των πολιτών με πρόφαση την κλιματική αλλαγή! O κορωνοϊός ήταν απλά ένα τεστ..
1,0.58115786,Positive,,,,,,0.11885493,Λαγκάρντ: Η κλιματική αλλαγή επιβαρύνει τον πληθωρισμό https://t.co/QWNGEEnIBF
0,0.35458794,Negative,,,,,,0.18766367,ΕΕ: Ετοιμάζουν νέα lockdown και περιορισμό της κυκλοφορίας των πολιτών με πρόφαση την κλιματική αλλαγή! https://t.co/qrUJU0BiSD μέσω @Fornews_Portal
1,0.7353412,Positive,,,,,,0.20008475,"Μελέτη: Σημαντική αύξηση των καυτών ημερών του έτους έως το 2100, αν δεν ελεγχθεί η κλιματική αλλαγή - https://t.co/y5LEh243Ma https://t.co/tV6p3iWa2F"
1,0.8212656,Positive,,,,,,0.14763473,Ρίξτε μια ματιά στο βίντεο του χρήστη Spairos 21! #TikTok https://t.co/C0XLoXk0jt κλιματική αλλαγή η αλλαγή του κλίματος από άλλο χέρι και δάχτυλο
0,0.22399297,Negative,,,,,,0.18163528,Κλιματική κρίση: Μεγαλώνει ο κίνδυνος για θερμικό στρες στον ανθρώπινο οργανισμό - LarissaPress https://t.co/xSyGJCBEi7
0,0.40523335,Negative,,,,,,0.19766594,Κλιματική αλλαγή: Η Ρωσία καίει μεγάλες ποσότητες φυσικού αερίου - Προβληματίζονται οι επιστήμονες - https://t.co/95970R1yO5 https://t.co/tssrTjXU2x
0,0.40274203,Negative,,,,,,0.21135376,Κλιματική αλλαγή: Η Ρωσία καίει μεγάλες ποσότητες φυσικού αερίου – Προβληματίζονται οι επιστήμονες https://t.co/SC2BT4fJEG
0,0.40658104,Negative,,,,,,0.1808381,Κλιματική Αλλαγή: Τα έντομα έρχονται και στα πιάτα της Ευρώπης - https://t.co/C1PisnVEA1 https://t.co/mYm59rGWSR
1,0.55020314,Positive,,,,,,0.19047534,Στην Αθήνα ο Τζον Κέρι για την κλιματική κρίση https://t.co/7RsmpPkSEW
0,0.44021833,Negative,,,,,,0.3208141,"Γ. Πατούλης, Περιφερειάρχης Αττικής στον ΣΚΑΙ : «Η Αττική χρειάζεται έργα και παρεμβάσεις που απαιτούν 10 δις ευρώ, τα επόμενα χρόνια για να θωρακιστεί από την κλιματική κρίση» https://t.co/pfDtIcxUin https://t.co/R0g5n9EpCy"
1,0.6544659,Positive,,,,,,0.24186079,Σοκ: Προωθούν τον κανιβαλισμό ως λύση για την επισιτιστική κρίση και την… κλιματική αλλαγή! (βίντεο) https://t.co/pG2VuJlAQv μέσω @Fornews_Portal
1,0.57143766,Positive,,,,,,0.20888743,Σοκ: Προωθούν τον κανιβαλισμό ως λύση για την επισιτιστική κρίση και την… κλιματική αλλαγή! (βίντεο) https://t.co/Mxvkw15YaQ
1,0.72552675,Positive,,,,,,0.20683867,Σοκ: Προωθούν τον κανιβαλισμό ως λύση για επισιτιστική κρίση-κλιματική αλλαγή!!!https://t.co/sBUM85tvWz
1,0.6072887,Positive,,,,,,0.22554834,"Σοκ: Μετά την κατανάλωση γρύλων, ακριδών, εντόμων, κλπ: Προωθούν τον κανιβαλισμό ως λύση για την επισιτιστική κρίση και την… κλιματική αλλαγή!"
0,0.4370356,Negative,,,,,,0.28746358,"Γιώργος #Πατούλης: Η Αττική χρειάζεται έργα και παρεμβάσεις που απαιτούν 10 δις ευρώ, τα επόμενα χρόνια για να θωρακιστεί από την κλιματική κρίση https://t.co/eE0hkpKWXl"
1,0.7391297,Positive,,,,,,0.14595023,Διημερίδα εκδηλώσεων του Δικτύου Πίνδος για την κλιματική αλλαγή https://t.co/6CeQSAFdbT μέσω @mouzakinews.gr
1,0.5274294,Positive,,,,,,0.21113741,"RT @vickdimin: Ηλικίες 0-14 ετών.
Αύξηση +542%  non-covid θανάτων σε όλη την Ευρώπη.
Φαουστφουντάδικα,κλιματική αλλαγή,long covid...
Κοιμηθ…"
1,0.60703546,Positive,,,,,,0.2174659,Η «απομονωμένη» Lagarde αποδίδει τον εκτροχιασμένο πληθωρισμό στην…κλιματική αλλαγή https://t.co/Jt9AxD0GpQ
1,0.5795195,Positive,,,,,,0.18018447,Η «απομονωμένη» Lagarde αποδίδει τον εκτροχιασμένο πληθωρισμό στην…κλιματική αλλαγή https://t.co/rVAxTQ0HsM
0,0.48439416,Negative,,,,,,0.14958741,Κλιματική αλλαγή: Οι επιπτώσεις στη σύσταση των ωμέγα-3 λιπαρών οξέων https://t.co/YMksaoU82n
1,0.6002778,Positive,,,,,,0.27542144,"Μετά την κατανάλωση γρύλων, ακριδών και εντόμων με αφορμή την κλιματική αλλαγή ετοιμάζονται να καθοδηγήσουν τους ανθρώπους στην κατανάλωση ανθρώπινου κρέατος. Προωθούν τον κανιβαλισμό των νεκρών για να μην υπάρξει επισιτιστική κρίση και για να προστατευτεί το… περιβάλλον.👇 https://t.co/hiGBrzV7mq"
1,0.6086522,Positive,,,,,,0.22334166,"Έγκριση του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» με προϋπολογισμό 3,6 δις. ευρώ https://t.co/8QVbUknOnN"
0,0.3902235,Negative,,,,,,0.22673441,Γεωργιάδης για πρόγραμμα του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία το ταχύτερο https://t.co/s8OkRgcoRt
1,0.52389914,Positive,,,,,,0.22405885,"Oι προκλήσεις από την κλιματική αλλαγή και η εμβάθυνση της συνεργασίας Ελλάδας-ΗΠΑ, στο επίκεντρο της συνάντησης Κυρ. Μητσοτάκη – Τζ. Κέρι

https://t.co/E40cEn8IQX"
0,0.47513726,Negative,,,,,,0.2664439,Πράσινο φως από Κομισιόν στο πρόγραμμα ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» https://t.co/asEjXIuWNL
0,0.3928296,Negative,,,,,,0.14603376,Τι είπαν για την κλιματική αλλαγή Μητσοτάκης – Κέρι https://t.co/BoD2NGeih4
0,0.36691025,Negative,,,,,,0.21385022,"Εγκρίθηκε από την ΕΕ το πρόγραμμα 3,6 δισ. ευρώ του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27» #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/GL9oB9H6oW"
0,0.48822024,Negative,,,,,,0.19799119,"Γιάννης Τσακίρης: Εγκρίθηκε το πρόγραμμα «Περιβάλλον και Κλιματική Αλλαγή 2021-27» με προϋπολογισμό 3,6 δισ. ευρώ - mononews #mononewsGR https://t.co/Pcmxa6y0wv"
1,0.63761663,Positive,,,,,,0.18010025,RT @Moneypressgr: ΕΣΠΑ: Ενέκρινε η Κομισιόν το επιχειρησιακό πρόγραμμα για την κλιματική αλλαγή ...  #moneypress https://t.co/Q9VwjaGGoj ht…
1,0.62214255,Positive,,,,,,0.170992,ΕΣΠΑ: Ενέκρινε η Κομισιόν το επιχειρησιακό πρόγραμμα για την κλιματική αλλαγή ...  #moneypress https://t.co/Q9VwjaGGoj https://t.co/jRP8p7zhoa
0,0.36513528,Negative,,,,,,0.19375591,"Εγκρίθηκε από την ΕΕ το πρόγραμμα 3,6 δισ. ευρώ του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»

https://t.co/Z09gQ6wQKd https://t.co/IvxgyDXRzs"
1,0.6936724,Positive,,,,,,0.1339775,"https://t.co/tI8GQTl3lS - Λειψυδρία και κλιματική αλλαγή, του Β. Μυριαγκού https://t.co/fDZs8QQ0Zu"
0,0.4835114,Negative,,,,,,0.22743672,Κλιματική αλλαγή: Εγκατάσταση στην Κίνα θάβει το CO2 στο υπέδαφος https://t.co/toRqH6030J
0,0.4623525,Negative,,,,,,0.20911635,"Τρομάζουν οι μελέτες των ειδικών σε σχέση με την κλιματική κρίση
#κλιματικη_κριση https://t.co/67ruowts32"
1,0.79623705,Positive,,,,,,0.1707884,1.200 επιστήμονες διαβεβαιώνουν: «Δεν υπάρχει κλιματική αλλαγή»! https://t.co/hEMD9wk7pA via @wpvkp
0,0.41319576,Negative,,,,,,0.22571495,Άδ. Γεωργιάδης για ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία - https://t.co/eiOPQNSsIs https://t.co/OQmQ5yHBOh  #Αδωνις  #Γεωργιάδης #ΕΣΠΑ #Ευρωπαϊκή_Επιτροπή
1,0.6015899,Positive,,,,,,0.22557431,ΔΙΚΤΥΟ ΠΙΝΔΟΣ: Διημερίδα για την κλιματική αλλαγή στην Πύλη από 2 έως 4 Σεπτεμβρίου – Αναλυτικά το πρόγραμμα https://t.co/DeZNjh4Jsk μέσω @mouzakinews.gr https://t.co/9sQnFs1oKV
1,0.5070201,Positive,,,,,,0.24927051,"Γεωργιάδης για το πρόγραμμα του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία

https://t.co/5VVnndCFgd"
1,0.52700967,Positive,,,,,,0.15315114,"ΕΣΠΑ: Πώς κατανέμονται τα 3,6 δισ. του προγράμματος για την κλιματική αλλαγή https://t.co/Y78glB0u0O"
0,0.49768257,Negative,,,,,,0.15426719,EΣΠΑ: «Πράσινο φως» από την Κομισιόν στο πρόγραμμα «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» https://t.co/xkhntDzLFl
1,0.5032457,Positive,,,,,,0.23629373,"Oι προκλήσεις από την κλιματική αλλαγή και η εμβάθυνση της συνεργασίας Ελλάδας-ΗΠΑ, στο επίκεντρο της συνάντησης  Μητσοτάκη –  Κέρι
https://t.co/UB62xX462j"
1,0.5640314,Positive,,,,,,0.14006345,K. Μητσοτάκης: Κλιματική αλλαγή και συνεργασία με ΗΠΑ στη συνάντηση με τον Τζον Κέρι https://t.co/HZ0xtHNikt
1,0.5125409,Positive,,,,,,0.17337665,"Check out this article: ΕΣΠΑ: Πώς κατανέμονται τα 3,6 δισ. του προγράμματος για την κλιματική αλλαγή - https://t.co/n6D0tPPG2n"
1,0.6376527,Positive,,,,,,0.22660385,Αυτοί είναι οι έξι στρατηγικοί στόχοι του επιχειρησιακού πρόγραμματος του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή» https://t.co/eiSvi77s9T
1,0.6768951,Positive,,,,,,0.18181963,"Ξαφνικά και απροσδόκητα - 20 αθλητές κατέρρευσαν σε μόλις 5 ημέρες - ""Είναι απο την κλιματική αλλαγή"" https://t.co/xTFd6tK3SY"
0,0.4962221,Negative,,,,,,0.22840802,"Σημαντική αύξηση θα έχουν έως το 2100 οι καυτές μέρες του έτους με επικίνδυνο θερμικό στρες, αν δεν ελεγχθεί η κλιματική αλλαγή https://t.co/CkM6yfIKwT"
0,0.23398197,Negative,,,,,,0.19851509,Το σχέδιο του παγκοσμίου αποπληθυσμού σε νέες οικολογικές περιπέτειες και όποιος αντέξει. Ποιος θα φέρει την λύση σε όλο αυτό το τεχνητό μπάχαλο που θα μας φέρει όλους στα άκρα με την ψευδο-κλιματική αλλαγή; Θέλουν λύση με τον 666 παγκόσμιο δικτάτορα.    https://t.co/CEOUbsuVUw
0,0.32020816,Negative,,,,,,0.21839325,"Χαιρετισμός Οικουμενικού Πατριάρχου Βαρθολομαίου στο ΠΣΕ: «Η μεγαλύτερη απειλή για τον πλανήτη δεν είναι ο νέος κορονοϊός, αλλά η κλιματική αλλαγή» @Oikoumene @EcuPatriarch 
https://t.co/HxQ064lo0I"
1,0.7215309,Positive,,,,,,0.21705018,"Κλιματική Αλλαγή: Οι #πλημμύρες στο #Πακιστάν φέρνουν ξανά στο επίκεντρο το ζήτημα της παροχής βοήθειας στις αναπτυσσόμενες χώρες

https://t.co/dzpVW93x6g 

#climatechange #PakistanFloods"
0,0.49424312,Negative,,,,,,0.2466548,"Η υπόθεση θα μπορούσε να δημιουργήσει προηγούμενο σχετικά με αξιώσεις και αγωγές για ζημιές που σχετίζονται με την κλιματική αλλαγή.
#insurance #news #climatechange

https://t.co/v0V1yPfNVr https://t.co/DheKuLTnzY"
0,0.2928986,Negative,,,,,,0.19085138,Συνάντηση Χρήστου Στυλιανίδη με την Υφ. Εξωτερικών της Γερμανίας – Στο επίκεντρο η κλιματική κρίση https://t.co/V3sVZGwe75
0,0.32492158,Negative,,,,,,0.18804987,Συνάντηση Χρήστου Στυλιανίδη με την Υφ. Εξωτερικών της Γερμανίας – Στο επίκεντρο η κλιματική κρίση https://t.co/PIRLxNxWZn
1,0.52539986,Positive,,,,,,0.21349007,"Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο

https://t.co/ujbSNCJY0E"
0,0.44003704,Negative,,,,,,0.21374457,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/aDFeHJZlAR
1,0.558134,Positive,,,,,,0.2141862,Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο--https://t.co/LTopNwX4AG
1,0.5924408,Positive,,,,,,0.20863177,Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο https://t.co/V3mwbJJKYY
0,0.49026936,Negative,,,,,,0.22683954,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/h65rCFuAgN
1,0.669838,Positive,,,,,,0.14066003,Κλιματική αλλαγή και ξηρασία https://t.co/L8zBwoNzrA
0,0.19847469,Negative,,,,,,0.23867026,https://t.co/FbCB45sqLw Δυστυχώς αυτά τα φαινόμενα είναι της φύσης δυστυχώς Αλλά κάποιοι τα πιάνουνε από το λαιμό και λένε είναι η κλιματική αλλαγή ξέρετε τώρα για ποιο λόγο το κάνουμε αυτό η κλιματική αλλαγή σε όλα υπάρχει υπάρχει το πρόσχημα της κλιματικής αλλαγής και καλά
0,0.21754068,Negative,,,,,,0.18713264,"3/6 Βιβλικές πλημμύρες στο #Πακιστάν, προκαλούν &gt;1000 θανάτους, καταστρέφουν &gt;200.000 σπίτια και πλήττουν 33 εκατομμύρια ανθρώπους. Το Πακιστάν είναι από τις χώρες που επηρεάζονται περισσότερο από την κλιματική αλλαγή παρότι ευθύνεται για ελάχιστες εκπομπές αερίων θερμοκηπίου https://t.co/m1SbbtgUjx"
1,0.817037,Positive,,,,,,0.16472456,Με επιτυχία η Εκδήλωση-Διημερίδα για την Κλιματική Αλλαγή που πραγματοποιήθηκε στην Πύλη https://t.co/EM54G8EehS μέσω @mouzakinews.gr
1,0.51175314,Positive,,,,,,0.2068663,Φυσιολογικός καιρός Σεπτέμβριος με βροχές τον χειμώνα θα έχει κρύο και χιόνια και την άνοιξη θα ανθίσουν τα λουλούδια. Που είναι η κλιματική αλλαγή;;; Έντονα φαινόμενα υπήρχαν πάντα τέλος. https://t.co/diLDw9xvI3
0,0.45275307,Negative,,,,,,0.20114268,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/AIibHPZ3df
1,0.7398035,Positive,,,,,,0.17693284,"Η κλιματική αλλαγή, άλλοθι για την αδιαφορία της Διοίκησης - https://t.co/FjU3lnjQAs #κλιματικήαλλαγή #ΟικολόγοιΠράσινοι #πολιτική"
0,0.458401,Negative,,,,,,0.21195227,".@StylianidesEU: Κοινός τόπος στην Ευρώπη ότι είναι περιορισμένα τα εθνικά μέσα για να αντιμετωπίσουν την κλιματική κρίση 

https://t.co/0s1wZk7loe 

#ClimateCrisis https://t.co/8QXBHSxOjV"
1,0.62526506,Positive,,,,,,0.2642424,Διαδικτυακοί χρήστες υποστηρίζουν πως η τηλεόραση ψεύδεται για την κλιματική αλλαγή και προσπαθεί να τρομοκρατήσει τους πολίτες https://t.co/jYi6S1ZOEc
0,0.20776449,Negative,,,,,,0.18328837,"RT @FlorosVasileios: Μετά την επισιτιστική κρίση, καί τίς παρενέργειες τών εμβολίων πού θα ξεσπάσουν σε λίγο, θα φέρουν την κλιματική αλλαγ…"
1,0.77747107,Positive,,,,,,0.14216608,Αμπού Ντάμπι: Οι εντυπωσιακοί απολιθωμένοι αμμόλοφοι που δημιουργήθηκαν από την κλιματική αλλαγή https://t.co/1SjdbBp6JB #ΑΘΛΗΤΙΣΜΟΣΠΟΛΙΤΙΣΜΟΣ #ΑΜΜΟΛΟΦΟΙ #ΑΜΠΟΥΝΤΑΜΠΙ By https://t.co/p9zfHynwcm
1,0.5480982,Positive,,,,,,0.23208222,"Κλιματική κρίση, διμερή συνεργασία, Κυπριακό, συζήτησαν Κασουλίδης - Γερμανίδα ΥΦΕΞ https://t.co/CLBQRGDWP7"
0,0.28509712,Negative,,,,,,0.20440595,Γκρέτα Τούνμπεργκ: Οι πολιτικοί της Σουηδίας αγνοούν την κλιματική κρίση - https://t.co/AUH6nVwREV https://t.co/f1sjZsKxOy
0,0.40449268,Negative,,,,,,0.21113804,Κλιματική αλλαγή: Ο πλέον θερμός Αύγουστος από το 1979 για την Ευρώπη - Documento https://t.co/fi5todY3FI
1,0.61034864,Positive,,,,,,0.221579,Εγκρίθηκε το Περιφερειακό Σχέδιο για την Προσαρμογή στην Κλιματική Αλλαγή (ΠεΣΠΚΑ) Περιφέρειας Κρήτης https://t.co/7t1NI49S6B
0,0.33294716,Negative,,,,,,0.21053419,Κλιματική αλλαγή: «Ακραίος» κίνδυνος για το 71% της παραγωγής τροφίμων μέχρι το 2045 - https://t.co/xUtWGQhbby https://t.co/SXJ07x0BLg
0,0.49001938,Negative,,,,,,0.27841532,Κλιματική κρίση: Σε κατάσταση «ακραίου κινδύνου» η παραγωγή τροφίμων ως το 2045 https://t.co/te8pwd63aZ
