predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.9102119,Positive,,,,,,κλιματικοσ αλλαγη βυθιζω χαοσ ευρωπαϊκοσ ενωση αγαλλιω μπασκετμπολιστων εξευρωπαΐστηκαν ευρωπαιε
1,0.63503337,Positive,,,,,,ενημερωτικοσ δελτιο πολιτισμοσ τουρισμοσ οικονομια ενεργεια περιβαλλον ερευνα διαγωνισμοσ υγειο ακινητα
1,0.79334056,Positive,,,,,,εγκρινω περιβαλλοντικοι οροσ σχεδιου κλιματικη αλλαγη περιφερειασ δυτικησ ελλαδα
1,0.867066,Positive,,,,,,ξεχνω υγιησ μπορω επιστρεφω προσεκτικοσ περιβαλλον olympiacosfc
1,0.79518545,Positive,,,,,,βιωσιμη δικαιοσ αναπτυξη ισχυρη δημοσιοσ υγειο κοινωνικοσ φροντιδα
1,0.9073681,Positive,,,,,,εξελισσομενοσ κλιματικοσ κριση φαινομενο αυξανω συχνοτητα ενταση λεει λεκκασ
1,0.85330206,Positive,,,,,,επιτροπη πρεβεζα ιστορια περιβαλλονπολιτισμοσ αναξαγορασ ξεχασμενο χωριο
1,0.6714641,Positive,,,,,,εκπαιδευτικοι ομιλοσ μεντορασ ενδοσχολικοσ συντονιστησ καινοτομια σχολειο συνεχιζω αναβαθμιζω εκπαιδευτικοσ εργο σχολικοσ περιβαλλον
1,0.8974562,Positive,,,,,,καμπανακι λεκκασ εξελισσομενοσ κλιματικοσ κριση
1,0.86349744,Positive,,,,,,λεκκασ εξελισσομενοσ κλιματικοσ κριση φαινομενο αυξανω συχνοτητα ενταση δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8673676,Positive,,,,,,κλιματικοσ αλλαγη θλιβεροσ θεαμα οκτω τονοσ ψαριο πεθαναν ασφυξια λιμνη ξηρασια
1,0.7839966,Positive,,,,,,τεξασ ξηρασια αποκαλυψε ιχνοσ δεινοσαυρων κοιτη ποταμοσ τεξασ δεινοσαυροσ ξηρασια συναλλαγματικοσ
1,0.7806423,Positive,,,,,,αυστηροτερο νομικοσ πλαισιο τσουχτεροσ προστιμο ρυπαινω δρομοσ αφισεσ περιβαλλον
1,0.6111939,Positive,,,,,,γιατι προλαβει ελεγχομενοσ εσωτερικο περιβαλλον βασικα ακριβεια λαμπατερ δινω συνεντευξη
1,0.82043266,Positive,,,,,,παιδειασ τρεισ καινοτομια αναβαθμιζω εκπαιδευση περιβαλλον εκπαιδευση καινοτομια περιβαλλον σχολειο υπουργοποιεισαι
1,0.59580314,Positive,,,,,,περιβαλλον πληγη μνημα στοιχειωνοταν τοιχοσ ποτισμενοσ πονοσ
1,0.7681092,Positive,,,,,,αυστραλια κουνελακι προκαλεσαν ανεπανορθωτοσ περιβαλλοντικοσ καταστροφη αρθραρα αυστραλιανοσ κουνελακια περιβαλλον
1,0.8312425,Positive,,,,,,κλιματικη αλλαγη ισχυει πραγματικοσ
1,0.63683355,Positive,,,,,,ιλλυριασ περιβαλλον οπτικη ρυπανση ειρηνη κανελλοπουλο
1,0.8481484,Positive,,,,,,vodafone κυριοσ συνεργατησ συνεδριου κλιματικη αλλαγη businessnewsgr
1,0.81282604,Positive,,,,,,oxford economics βιωσιμοσ τροποσ επιστροφη πλεονασματα γυριζω μπουμερανγκ
1,0.9022174,Positive,,,,,,acer επεκτεινω φιλικοσ περιβαλλων σειρα vero acer chromebook vero
1,0.8395301,Positive,,,,,,επισκεψη υπουργοσ κωστα καδη αιγυπτοσ στοχοσ υιοθετηση πρωτοβουλια κυπροσ κλιματικη αλλαγη
1,0.8439814,Positive,,,,,,επισκεψη υπουργοσ κωστα καδη αιγυπτοσ στοχοσ υιοθετηση πρωτοβουλια κυπροσ κλιματικη αλλαγη διασκεψη ηνωμενοσ εθνοσ κλιμαkadesegypt
1,0.7660425,Positive,,,,,,σημερινοσ αβεβαιοσ οικονομικοσ περιβαλλον επιχειρηση θεση κινω εκμεταλλευτουν ευκαιρια ανταγωνισμοσ
1,0.8890817,Positive,,,,,,makpress γκαρλαντ πληθωρισμοσ οφειλω κλιματικοσ αλλαγη
1,0.91907436,Positive,,,,,,ωραιοποιηση αντικτυπου εκπομπη αερομεταφορα περιβαλλον εγκαλειται google
1,0.78201246,Positive,,,,,,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη documento
1,0.8917497,Positive,,,,,,φυσικοσ brian catt κλιματικοσ αλλαγη ψευτικου μυθομανη χαμοσ βιντεο
1,0.7310337,Positive,,,,,,vodafone στηριζω συνεδριο κλιματικοσ αλλαγη
1,0.78201246,Positive,,,,,,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη
1,0.78201246,Positive,,,,,,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη
1,0.7999352,Positive,,,,,,εεεα ετοιμαζω νεοσ lockdown περιορισμοσ κυκλοφορια πολιτησ προφαση κλιματικοσ αλλαγη κορωνι απλα τεστ
1,0.83388287,Positive,,,,,,γαλλια φαινομαι ανοιχτοσ κανω μερα lockdown χρονοσ βοηθω περιβαλλον
1,0.7705425,Positive,,,,,,σκανδαλο υποκλοπων ανταποκριτησ deutsche welle αποκαλυπτω παρεμβασεισ πρωθυπουργικοσ περιβαλλον documento
1,0.51097965,Positive,,,,,,μερικοσ ελεγχοσ φωτια λαυριο ελλαδα πυρκαγιεσ περιβαλλον
1,0.9010421,Positive,,,,,,γκαρλαντ κλιματικοσ αλλαγη επιβαρυνω πληθωρισμοσ
1,0.7361026,Positive,,,,,,εεεα ετοιμαζω νεοσ lockdown περιορισμοσ κυκλοφορια πολιτησ προφαση κλιματικοσ αλλαγη μεσω
1,0.887009,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια ενισχυση επενδυσεων επικεντρο συναντηση πρωθυπουργοσ προεδροσ
0,0.36800843,Negative,,,,,,φωτια ξεσπασε λαυριο λαυριο φωτια περιβαλλον
1,0.8483695,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια ενισχυση επενδυσεων επικεντρο συναντηση προεδροσ
1,0.86148894,Positive,,,,,,μελετη σημαντικοσ αυξηση καυτησ ημερη ετοσ ελεγχθει κλιματικοσ αλλαγη
1,0.955819,Positive,,,,,,ριξτε ματια βιντεο χρηστησ spairos tiktok κλιματικοσ αλλαγη αλλαγη κλιμα χερι δαχτυλο
1,0.82517236,Positive,,,,,,κλιματικοσ κριση μεγαλωνω κινδυνοσ θερμικοσ στρεσ ανθρωπινοσ οργανισμοσ larissapress
0,0.18553829,Negative,,,,,,μητσοτακησ ζητατε εκλογη περιβαλλον ασταθεια αναλογιζεστε μπορω σημαινω σημαινε υπηρεσιακοσ κυβερνηση μεσω κριση θελετε τσιπρα οδηγηζω χωρα ασταθεια
1,0.88774896,Positive,,,,,,κλιματικοσ αλλαγη ρωσια καιω μεγαλοσ ποσοτητα φυσικοσ αεριο προβληματιζονται επιστημονασ
1,0.88774896,Positive,,,,,,κλιματικοσ αλλαγη ρωσια καιω μεγαλοσ ποσοτητα φυσικοσ αεριο προβληματιζονται επιστημονασ
1,0.6927402,Positive,,,,,,κλιματικη αλλαγη εντομο ερχομαι πιατ ευρωπη
1,0.8823886,Positive,,,,,,αθηνα τζον καρι κλιματικοσ κριση
1,0.91907436,Positive,,,,,,ωραιοποιηση αντικτυπου εκπομπη αερομεταφορα περιβαλλον εγκαλειται google αρθραρα αερομεταφορεασ
1,0.79996526,Positive,,,,,,τζεντιλεσκι διεφυγε περιβαλλον αρον αρονσ κιεβο λβοφ τεθηκε προστασια νεοναζι προεδροσ δουμασ ρωσια zelensky
1,0.79996526,Positive,,,,,,τζεντιλεσκι διεφυγε περιβαλλον αρον αρονσ κιεβο λβοφ τεθηκε προστασια νεοναζι προεδροσ δουμασ ρωσια zelensky ουκρανικα σιδερωσα
1,0.7201314,Positive,,,,,,αποσκουπιζεται φαγητο αξια χρονοσ φαινομενο κατασπαταληση τροφιμων αμεσοσ συνεπεια καταστροφη φυσικοσ περιβαλλον τροφιμα περιβαλλον hernewsgr
1,0.6391654,Positive,,,,,,παππουλησ περιφερειαρχησ αττικη αττικοσ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω κλιματικοσ κριση
0,0.37191257,Negative,,,,,,πελλα σκουπιδοτοποσ κινδυνοσ τοξικοσ αποβλητο δεξαμενη video mynewsgr κυπελλοσ σκουπιδι περιβαλλον ατοξικα οικολογικοσ ανακυκλωση recycle
1,0.9289634,Positive,,,,,,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη βιντεο μεσω
1,0.9496231,Positive,,,,,,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη βιντεο
1,0.87399435,Positive,,,,,,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κρισηκλιματικη αλλαγη sbumtvwz
1,0.9117057,Positive,,,,,,καταναλωση γρυλοσ ξακριδια εντομων προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη
1,0.6336704,Positive,,,,,,παππουλησ αττικοσ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω
1,0.6956105,Positive,,,,,,τρελοσ αποψη εθνικοσ ασφαλεια κακο περιβαλλον κλεινω εργοστασιο εγραψε ιδρυτησ tesla twitter
1,0.6813441,Positive,,,,,,γιωργοσ τσαπατσουλησ αττικησ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω κλιματικοσ κριση
1,0.79263264,Positive,,,,,,προπονητησ βερονα θελω κρατησουμε αρετσο αποφασιζω αλλαζω περιβαλλον athlosnews αθλοθεσια
1,0.8339381,Positive,,,,,,διημεριδα εκδηλωση δικτυου πινδοσ κλιματικοσ αλλαγη μεσω
1,0.7898797,Positive,,,,,,ροδοσ πορεια βιωσιμοσ τουρισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7000637,Positive,,,,,,ηλικια ετοσ αυξηση noncovid θανατοσ ευρωπη φαουστφουνταδικα κλιματικοσ ανταλλαγη covid κοιμηθω
1,0.8903697,Positive,,,,,,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
1,0.8903697,Positive,,,,,,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
1,0.9110264,Positive,,,,,,κλιματικοσ αλλαγη επιπτωση συσταση ωμεγα λιπαρων οξεων
1,0.89257234,Positive,,,,,,καταναλωση γρυλοσ ακρια εντομο αφορμη κλιματικοσ αλλαγη ετοιμαζω καθοδηγηζω ανθρωποσ καταναλωση ανθρωπινοσ κρεατοσ προωθουν κανιβαλισμοσ νεκροσ υπαρχω επισιτιστικοσ κριση προστατευτει περιβαλλοντα
1,0.84195685,Positive,,,,,,γραφιστικοσ θετικοσ πολιτησ περιβαλλον τριετησσ απολογισμοσ διαχειριση αποβλη
1,0.91039443,Positive,,,,,,εγκριση νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω
1,0.6760658,Positive,,,,,,αττικη οδοσ επενδυοντασ διαχρονικα ανθρωποσ κοινωνια περιβαλλον ασφαλεια
1,0.84133476,Positive,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον προϋπολογισμοσ ευρω
1,0.84133476,Positive,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον προϋπολογισμοσ ευρω
1,0.65711546,Positive,,,,,,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια ταχυσ
1,0.93930954,Positive,,,,,,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
1,0.73549604,Positive,,,,,,πρασινο κονσομασιον προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.8221214,Positive,,,,,,λεγω κλιματικοσ αλλαγη μητσοτακησ καρι
1,0.8727864,Positive,,,,,,εγκριση νεοσ ειπα περιβαλλον υψοσ ευρω
1,0.84988004,Positive,,,,,,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7031175,Positive,,,,,,γιαννησ τσακιρησ εγκρινω προγραμμα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω mononews mononewsgr
1,0.81924915,Positive,,,,,,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
1,0.81924915,Positive,,,,,,εσπερα ενεκρινε κονσομασιον επιχειρησιακοσ προγραμμα κλιματικοσ αλλαγη moneypress
1,0.8253517,Positive,,,,,,εγκρινω προγραμμα ευρω νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.8785599,Positive,,,,,,λειψυδρια κλιματικοσ αλλαγη συγκυριακου
1,0.86716926,Positive,,,,,,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
1,0.9334773,Positive,,,,,,τρομαζω μελετα ειδικοσ σχεση κλιματικοσ κριση κλιματιστικοσ
1,0.8930975,Positive,,,,,,επιστημονασ διαβεβαιωνω υπαρχω κλιματικοσ αλλαγη
1,0.6883569,Positive,,,,,,γεωργιαδησ ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια αδωνισ γεωργιαδησ εσπερα κεντροευρωπαϊκοσ
1,0.7772107,Positive,,,,,,δικτυο πινδαρειο διημεριδα κλιματικοσ αλλαγη πυλη σεπτεμβριου αναλυτικοσ προγραμμα μεσω
1,0.65711546,Positive,,,,,,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια
1,0.8342386,Positive,,,,,,εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
1,0.7232555,Positive,,,,,,ασπασια πρασινο κονσομασιον προγραμμα περιβαλλον κλιματικοσ αλλαγη
1,0.93930954,Positive,,,,,,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
1,0.88598144,Positive,,,,,,μητσοτακησ κλιματικοσ αλλαγη συνεργασια συναντηση τζον καρι
1,0.9067377,Positive,,,,,,ενδιαφεροντα συμπερασμα επιδραση πανδημια covid εργασιακοσ περιβαλλον συμπεριφορα επιχειρηση εργαζομενοσ ανεδειξε ερευνα ομιλου adecco τιτλοσ disconnect toreconnect συμμετεχω πανω
1,0.7881863,Positive,,,,,,ερευνα adecco επιδραση covid εργασιακοσ περιβαλλον συμπεριφορα επιχειρηση εργαζομενοσ
1,0.742643,Positive,,,,,,επιδραση πανδημια covid εργασιακοσ περιβαλλον
1,0.806994,Positive,,,,,,μασσαλια αντιδρασεισ ελευση υπερπολυτελοσ κρουαζιεροπλοιου πληττει περιβαλλον
1,0.909868,Positive,,,,,,ροτερνταμ γινομαι πρωτοσ πολη κοσμοσ διαθετω παρκο φωτισμοσ τροφοδοτειται φυτα φιλικοσ περιβαλλον διαδραστικοσ ιδεα ελπιζω χρησιμοποιω μεγαλοσ κλιμακα
1,0.78838223,Positive,,,,,,ερευνα adecco επιδραση πανδημια covid εργασιακοσ περιβαλλον
1,0.7832391,Positive,,,,,,ερευνα adecco επεδρασε πανδημια εργασιακοσ περιβαλλον συμπεριφορα επιχειρηση εργαζομενοσ businessnewsgr
1,0.84851825,Positive,,,,,,πρασινοσ ενεργεια σωζων εαυτοσ σωθηκατε γερμανια εθεσε λειτουργια εργοστασιο ηλεκτροπαραγωγη καυση ανθρακα
1,0.72357416,Positive,,,,,,καμπανακι ελλασ απογοητευτικοσ εφαρμογη νομοσ πλαστικοσ χρηση νομοθεσιων περιβαλλον
1,0.9122361,Positive,,,,,,check this article εσπερα κατανεμω προγραμμα κλιματικοσ αλλαγη
1,0.8144925,Positive,,,,,,motor ανακοινωνω εκπληκτικοσ κερδη αντιδρασει μετοχη περιβαλλον
1,0.81123805,Positive,,,,,,στρατηγικοσ στοχοσ επιχειρησιακοσ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.7616618,Positive,,,,,,βιζουκιδησ τελοσ υποχρεωτικοτητα μασκα σχολειο βρισκομαστε σταθεροσ περιβαλλον
1,0.8923902,Positive,,,,,,κισσαμου αναφερω σχεδιαζομενοσ επενδυσεισ λαγονησισ αφαλατωσαν στομιο ουσιαστικοσ αδιαφορια περιβαλλον
1,0.8837158,Positive,,,,,,απροσδοκητοσ αθλητησ κατερρευσαν ημερα κλιματικοσ αλλαγη
1,0.84220386,Positive,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον
1,0.75562537,Positive,,,,,,επιδραση πανδημια covid εργασιακοσ περιβαλλον συμπεριφορα επιχειρηση εργαζομενοσ
1,0.8619138,Positive,,,,,,κυκλικοσ οικονομια ηδεθ απαλλοτριωσιμοσ ακτινενεργεια μικροοικονομιασ
1,0.84609574,Positive,,,,,,κλικ διαβαστε thetoc κερκυρα ευρημα μπορω καφω στραγγαλιστη αχρονοσ συγγενικοσ περιβαλλον ψαχνω
1,0.7170982,Positive,,,,,,τυποσ κινητηρασ χρησιμοποιω ανεμιστηρεσ ερευνα robert sansone μπορω ανοιγω δρομοσ οικονομικοσ φιλικοσ περιβαλλον κατασκευη ηλεκτρικοσ οχηματων
1,0.8005055,Positive,,,,,,ελενη πολυχρονεμενου environmental hazdash λειτουργω ακριβη καταγραφη επικινδυνοσ υλικοσ πλοιο προστατευω θαλασσιοσ περιβαλλον mononews mononewsgr
1,0.7398188,Positive,,,,,,σημαντικοσ αυξηση καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ ελεγχθει κλιματικοσ αλλαγη
1,0.84220386,Positive,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον
1,0.84220386,Positive,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον
1,0.683259,Positive,,,,,,σχεδιο παγκοσμιου αποπληθωρισμοσ νεοσ οικολογικοσ περιπετεια αντεξει φερω λυση τεχνητοσ μπαχαλο φερω ακρο κλιματιστικοσ αλλαγη θελω λυση παγκοσμιοσ δικτατορασ
1,0.7075907,Positive,,,,,,τζορτζ σιτοφοροσ παγκοσμιοσ οικονομικο φορουμ δωροδοκησε παιδι ηθοποιοσ διδαξε παραπονιεται κλιματικοσ
1,0.57380784,Positive,,,,,,τραγουδια απτερησ φαλαινα γινομαι παγκοσμιοσ σουξε αρθραρα αρσενικον περιβαλλον τραγουδιου αφαλατωνεσαι
0,0.4093671,Negative,,,,,,πλωτοισ τερματικοσ σταθμοσ τροφοδοτω ευρωπη αεριο ανησυχια περιβαλλον
1,0.87421256,Positive,,,,,,χαιρετισμοσ οικουμενικου πατριαρχου βαρθολομαιου πεσε μεγαλοσ απειλη πλανητησ νεοσ γονορροϊκοσ κλιματικοσ αλλαγη
1,0.677708,Positive,,,,,,διευκρινησεισ περιβαλλον κωστα καραμανλησ αιχμη κυβερνηση mononews mononewsgr
0,0.47774434,Negative,,,,,,περιβαλλον καραμανλησ ριχνω τονοσ σαλοσ αιχμη κυβερνηση υποκλοπεσ καραμανλη καραμανλησ
1,0.7555452,Positive,,,,,,κλιματικη αλλαγη πλημμυρεσ πακισταν φερνω επικεντρο ζητημα παροχη βοηθεια αναπτυσσομενοσ χωρα climatechange pakistanfloods
1,0.8536086,Positive,,,,,,υποθεση μπορω δημιουργω προηγουμενοσ σχετικα αξιωση αγωγη ζημια σχετιζω κλιματικοσ αλλαγη insurance news climatechange
1,0.85098356,Positive,,,,,,σχεδιο παγκοσμιου αποπληθωρισμοσ νεοσ οικολογικοσ περιπετεια αντεξει φερω λυση
1,0.63803864,Positive,,,,,,μαξιμου περιβαλλον καραμανλησ ριχνω τονοσ δηλωνω συμφωνω θεσμικοσ αλλαγη
1,0.92701674,Positive,,,,,,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
1,0.92701674,Positive,,,,,,συναντηση χρηστου στυλιανε εξωτερικα γερμανια επικεντρο κλιματικοσ κριση
1,0.8000363,Positive,,,,,,κωστασ καραμανλησ πανικοσ ενοχληση περιβαλλον μητσοτακησ ηχηροσ παρεμβαση καραμανλησ
1,0.5381602,Positive,,,,,,ιλλυριασ περιβαλλον πιστοποιηση διατροφη ειρηνη κανελλοπουλο
1,0.6704635,Positive,,,,,,ανεμογεννητριεσ ποσο πρασινη ενεργεια γραφω βαγγελησ νταλασ
1,0.67952716,Positive,,,,,,συμμετοχη γυναικα θεση ληψη αποφαση τεχνολογια καινοτομια επιχειρηματικοτητα απαραιτητοσ οικονομικοσ βιωσιμοσ αναπτυξη χωρα υπογραμμισε ομιλια υφυπουργοσ εργασιασ κοινωνικων
1,0.96430576,Positive,,,,,,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.95405984,Positive,,,,,,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.87748384,Positive,,,,,,praktoreiolife δεντροφυτοι koja προταση βιωσιμοσ ταξιδι
1,0.96430576,Positive,,,,,,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.8886301,Positive,,,,,,επιχειρησιακοσ σχεδιο βιωσιμοσ τουρισμοσ επιμηκυνση τουριστικοσ περιοδοσ δημοσ χερσονησου
1,0.832027,Positive,,,,,,ημεριδα υπερτελειου βιωσιμοσ περιφερειακοσ αναπτυξη
1,0.96430576,Positive,,,,,,κλιματικοσ αλλαγη καλοκαιρι ακραιοσ φαινομενο σαρωσαν βορειοσ ημισφαιριο
1,0.95405984,Positive,,,,,,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.8785599,Positive,,,,,,κλιματικοσ αλλαγη ξηρασια
1,0.941172,Positive,,,,,,δυστυχωσ φαινομενο φυση δυστυχωσ πιανουνε λαιμο λενε κλιματικοσ αλλαγη ξερετε λογοσ κανω κλιματικοσ αλλαγη υπαρχω υπαρχω προσχημα κλιματικοσ αλλαγη
1,0.87748384,Positive,,,,,,δεντροφυτοι koja προταση βιωσιμοσ ταξιδι
0,0.43097758,Negative,,,,,,βιβλικοσ πλημμυρεσ πακισταν προκαλω θανατουσ καταστρεφω σπιτι πληττω εκατομμυριο ανθρωποσ πακισταν χωρα επηρεαζω κλιματικοσ αλλαγη παροτι ευθυνω ελαχιστοσ εκπομπη αεριων θερμοκηπιου
1,0.81572723,Positive,,,,,,επιτυχια εκδηλωσηδιημεριδα κλιματικη αλλαγη πραγματοποιω πυλη μεσω
1,0.93239784,Positive,,,,,,φυσιολογικοσ καιροσ σεπτεμβριοσ βροχη χειμωνασ κρυο χιονιο ανοιξη ανθισουν λουλουδι κλιματικοσ αλλαγη εντονα φαινομενο υπαρχω παντα τελοσ
1,0.87748384,Positive,,,,,,δεντροφυτοι koja προταση βιωσιμοσ ταξιδι
1,0.95405984,Positive,,,,,,κλιματικοσ αλλαγη επληξε βορειοσ ημισφαιριο καλοκαιρι δροσεροσ
1,0.8339766,Positive,,,,,,χωρισαν ελεονορα ζουληγμενα σπυροσ δημητριου περιβαλλον ζευγαριου απαντα
1,0.8077892,Positive,,,,,,παπαφιγκοι περιφραξη δρομου δρυμοσ χαρακτηρισμοσ ιδιωτικοσ νεεσ καταγγελια καλλιστειων βιλα
1,0.816642,Positive,,,,,,gseu ευρωπαϊκοσ κοινοπραξια βιωσιμοσ χρηση υπεδαφοσ ποροσ
1,0.80585575,Positive,,,,,,οικονομου ναυπηγεια ελευσινασ βιωσιμοσ μοντελο επανεκκινηση διασφαλιση θεση εργασια
1,0.9165147,Positive,,,,,,παρουσιαζω νεοσ gaming περιβαλλον εμπλουτιζω εμπειρια παιχνιδιου νεοσ υπηρεσια βασιζω cloud
1,0.86828166,Positive,,,,,,πανεπιστημιακοσ σπουδεσ συγχρονοσ εκπαιδευτικοσ περιβαλλον greece πανδημιων πολεμοσ_στην_ουκρανια πολιτικαντη survivorgr
1,0.8378376,Positive,,,,,,οικονομου βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ διασφαλιση θεση εργασια mononews mononewsgr
1,0.78796774,Positive,,,,,,γιαννησ οικονομου συμφωνια εξυγιανσησ ναυπηγειων ελευσινασ διαμορφωνω βιωσιμοσ μοντελο επανεκκινηση
1,0.78796774,Positive,,,,,,γιαννησ οικονομου συμφωνια εξυγιανσησ ναυπηγειων ελευσινασ διαμορφωνω βιωσιμοσ μοντελο επανεκκινησησ
1,0.8639556,Positive,,,,,,οικονομου βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ
1,0.7862113,Positive,,,,,,βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ κανω λογοσ γιαννησ οικονομου οικονομουσουν
1,0.84625584,Positive,,,,,,κλικ διαβαστε mononewsοικονομου βιωσιμο μοντελο επανεκκινηση ναυπηγειων ελευσινασ διασφαλιση θεση εργασια
1,0.82631636,Positive,,,,,,βιωσιμο μοντελο επανεκκινηση ναυπηγειων ελευσινασ διασφαλιση θεση εργασια
1,0.93994725,Positive,,,,,,κλιματικοσ αλλαγη αλλοθι αδιαφορια διοικηση συναλλαγματικοσ εθνομουσικολογοι πολιτικη
1,0.8309145,Positive,,,,,,κονσομασιον εγκρινω ελληνικοσ μετρο αποθηκευση ηλεκτρικοσ ενεργεια ανανεωσιμοσ πηγεσ
1,0.89419436,Positive,,,,,,ενεργω περιβαλλον αποκατασταση πυροπληκτων περιοχη αρχαια ολυμπια
1,0.7809694,Positive,,,,,,κοινοσ τοποσ ευρωπη περιορισμενοσ εθνικοσ μεσο αντιμετωπιζω κλιματικοσ κριση climatecrisis
1,0.8701268,Positive,,,,,,ισχυροσ ελλαδα νεοσ διεθνησ περιβαλλον εκδηλωση ομιλητησ
1,0.89419436,Positive,,,,,,ενεργω περιβαλλον αποκατασταση πυροπληκτων περιοχη αρχαια ολυμπια
1,0.8635597,Positive,,,,,,διαδικτυακοι χρηστησ υποστηριζω τηλεοραση ψευδω κλιματικοσ αλλαγη προσπαθω τρομοκρατηζω πολιτησ
1,0.8987196,Positive,,,,,,επισιτιστικοσ κριση παρενεργεια εμβολιων ξεσπασουν φερω κλιματικοσ αλλαγη
1,0.88558763,Positive,,,,,,αμπου νταμπι εντυπωσιακοσ απολιθωμενοσ αμμολοφοσ δημιουργηνω κλιματικοσ αλλαγη διαπολιτισμικοτητα αμμολοφοσ ταμπουρωνονται
1,0.6240943,Positive,,,,,,κοστοσ επωμιζω καταναλωτησ φυσικο αεριο ανανεωσιμοσ πηγεσ ενεργεια μειωσουν κοστοσ διαβαστε ισημερινοσ αγγελοσ αγγελοειδη
1,0.9331494,Positive,,,,,,κλιματικοσ κριση διμεροσ συνεργασια κυπριακοσ συζητησαν κακουλιδησ γερμανιδα τουφεξη
1,0.9056405,Positive,,,,,,μεγαλοσ προσπαθεια προστασια γυαρο πραγματοποιω wwf_ελλασ συνεργασια πληθοσ φορεων φαινομαι αποδιδω καρποσ δινω σημαντικοσ ανασαναν θαλασσιοσ περιβαλλον περιοχη γαργαροσ αλιευω
1,0.86015254,Positive,,,,,,γκρετα τινμπεργκεν πολιτικοσ σουηδια αγνοω κλιματικοσ κριση
