predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.89263713,Positive,,,,,,Έρευνα: Η κλιματική κρίση επιδεινώνει πάνω από τις μισές ανθρώπινες ασθένειες στη Γη https://t.co/KahkD66SxG
1,0.8585318,Positive,,,,,,Ντύσιμο βιβλίων με διαφανές πλαστικό. Η αχρείαστη “προστασία” που επιβαρύνει το περιβάλλον - Vegan Times https://t.co/ZbJbUjwsNa
1,0.9141921,Positive,,,,,,"RT @KarahaliosNikos: Ερωτηματα κομβικα για τον Ακατανομαστο
Μηπως
1τον κρατανε για ψυχοθεραπευτικους λογους στην Κρητη?
2οι εκρηξεις οργης…"
0,0.32444343,Negative,,,,,,"@Koufii_ds εννοείται, αλλά είναι σκουπίδι της ιστορίας του πολιτισμού και μας το πουλάνε για ατραξιόν, όταν τους επιστρέφουμε τα σκουπίδια, ωω το περιβάλλον."
1,0.8219492,Positive,,,,,,Σαμοθράκη: Σε ύφεση η πυρκαγιά που ξέσπασε τις πρωινές ώρες - https://t.co/1XuVKnpskw #featured #trend #πυρκαγιά #Σαμοθράκη #Ελλάδα #Περιβάλλον
0,0.1646562,Negative,,,,,,Σε εξέλιξη η φωτιά σε δασική έκταση στη Σαμοθράκη - https://t.co/83UTSVEJHY #Σαμοθράκη #φωτιά #Περιβάλλον
1,0.85232735,Positive,,,,,,Κλιματική κρίση: Τα εύπορα κράτη να καταβάλουν αποζημιώσεις στα ευάλωτα κράτη https://t.co/StqBPw5FMA
1,0.9194932,Positive,,,,,,Ασφαλές περιβάλλον και δωρεάν νομική βοήθεια για την 26χρονη που την απείλησε με κατσαβίδι ο σύντροφός της https://t.co/q4sTGbkbMO #ΒΟΛΟΣ #ΓΙΩΡΓΟΣΒΕΛΙΣΙΩΤΗΣ #ΕΝΔΟΟΙΚΟΓΕΝΕΙΑΚΗΒΙΑ #ΚΑΤΣΑΒΙΔΙ
1,0.8411161,Positive,,,,,,Νικήτας Σπίνος: Η επιτροπή είναι υπεύθυνη και για το περιβάλλον και για την καθαριότητα στο Ναυάγιο https://t.co/idV2ok1rXE
1,0.81646067,Positive,,,,,,"Κλιματική αλλαγή: Η Μεσόγειος «φλέγεται», ξενικά είδη έρχονται https://t.co/3HmP6gLO62"
1,0.85848844,Positive,,,,,,Κυκλάδες - Κέα: Έκθεση Φωτογραφίας για την κλιματική αλλαγή https://t.co/F5RKLIMWNM
1,0.87410694,Positive,,,,,,RT @LykavitosGr: Η Κλιματική Αλλαγή επιδεινώνει πάνω από τις μισές μεταδοτικές ασθένειες  #κλιματική_αλλαγή #μεταδοτικές #ασθένειες https:/…
1,0.87410694,Positive,,,,,,RT @LykavitosGr: Η Κλιματική Αλλαγή επιδεινώνει πάνω από τις μισές μεταδοτικές ασθένειες  #κλιματική_αλλαγή #μεταδοτικές #ασθένειες https:/…
1,0.85242057,Positive,,,,,,"Η πετρελαιοκηλίδα στον Κόλπο του Μεξικού συνεχίζει να μολύνει το περιβάλλον, λένε οι επιστήμονες https://t.co/B251fRzhTX"
1,0.7861271,Positive,,,,,,Γραμμένη Οξυά Ναυπακτίας: «ΟΛΟΙ ΜΑΖΙ ΜΠΟΡΟΥΜΕ» για το περιβάλλον https://t.co/GK56jHBKsN
1,0.73294866,Positive,,,,,,Νάξος - Δημήτρια 2022: Τελικός πρέφας αλλά και διάλεξη για το περιβάλλον https://t.co/qJd0DTigMe
1,0.6068544,Positive,,,,,,Ν. Σκαμπαρδώνη για ενδοοικογενειακή βία: Απαιτείται ένα οργανωμένο σχέδιο εξόδου για τις γυναίκες που ζουν σε τοξικό περιβάλλον (video) https://t.co/siDfr5Bjtx
1,0.83826256,Positive,,,,,,"Από την πρώτη στιγμή ο δράστης αναζητήθηκε στο περιβάλλον της γυναίκας και προσήχθη ένας άνδρας 50 ετών, ο πρώην σύζυγος της γυναίκας, ο οποίος στη συνέχεια συνελήφθη. Σύμφωνα με πληροφορίες, αγόρασε άκουα φόρτε (υδροχλωρικό

https://t.co/5jxB6VKvoz https://t.co/zuUjpLemWO"
1,0.8592248,Positive,,,,,,"Τα νέα αναδιπλούμενα Samsung Galaxy smartphones ανοίγουν το δρόμο για ένα πιο βιώσιμο μέλλον, παρέχοντας την πιο ευέλικτη εμπειρία κινητής https://t.co/HDYxVTwOWY"
1,0.65997994,Positive,,,,,,"Ενημερωτικό Δελτίο
• Πολιτισμός • Ομογένεια  • Τουρισμός • Οικονομία • Ενέργεια • Περιβάλλον • Έρευνα • Κυκλοφοριακές ρυθμίσεις •
https://t.co/RnV5BLgDDE https://t.co/551zEx9gMT"
1,0.86193836,Positive,,,,,,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΚΑΙ ΥΠΕΡΘΕΡΜΑΝΣΗ ΤΟΥ ΠΛΑΝΗΤΗ ΑΛΗΘΕΙΑ Η ΑΠΑΤΗ; https://t.co/0KTbSzz2ux
0,0.4974842,Negative,,,,,,Μαίνεται η φωτιά στη Θάσο - Ενισχύονται οι πυροσβεστικές δυνάμεις (VIDEO) - https://t.co/aOzjFuyPJb #ΘΑΣΟΣ #πυροσβεστική #φωτιά #Περιβάλλον
1,0.9183798,Positive,,,,,,Κλιματική αλλαγή: Η Αρκτική ανεβάζει θερμοκρασία 4 φορές ταχύτερα από την υπόλοιπη Γη – Ειδήσεις – νέα – Το Βήμα Online https://t.co/oztQCGCWxY
1,0.5211451,Positive,,,,,,Η υγιεινή διατροφή ωφελεί και τον πλανήτη https://t.co/mmc9oDhsUt #ΔΙΑΤΡΟΦΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/bKUnXheVck
1,0.8485904,Positive,,,,,,"RT @Moneypressgr: «Τέλεια καταιγίδα» στην Ευρώπη: Μετά την ενεργειακή, η κλιματική κρίση – Σε κί...  #moneypress https://t.co/3Wmqq50rMv"
1,0.8485904,Positive,,,,,,"«Τέλεια καταιγίδα» στην Ευρώπη: Μετά την ενεργειακή, η κλιματική κρίση – Σε κί...  #moneypress https://t.co/3Wmqq50rMv"
1,0.9083526,Positive,,,,,,Νέες μπαταρίες στερεάς κατάστασης με μειωμένο αποτύπωμα άνθρακα στα ηλεκτρικά αυτοκίνητα https://t.co/3Yhxs97DOX
1,0.781699,Positive,,,,,,Κλιματική αλλαγή: Στο έλεος δασικών πυρκαγιών η νότια Ευρώπη - LarissaPress https://t.co/rHxdqobP5x
0,0.23811643,Negative,,,,,,Ευρώπη - Κλιματική Αλλαγή: Τα δάση στο έλεος της φωτιάς https://t.co/DyT912s1Sq
1,0.9251783,Positive,,,,,,Κλιματική αλλαγή: Η Αρκτική ανεβάζει θερμοκρασία τέσσερις φορές πιο γρήγορα από τον υπόλοιπο κόσμο--https://t.co/tVTAIVrUJb
1,0.93763435,Positive,,,,,,"Η περιοχή είναι πιο ευαίσθητη και ευάλωτη στην κλιματική αλλαγή

#znews #Αρκτικη https://t.co/ILlJvlw4Ag"
1,0.8506979,Positive,,,,,,ΙΛΛΥΡΙΑ WEB TV | ΠΡΟΣΧΗΜΑ ΤΟ ΠΕΡΙΒΑΛΛΟΝ ... ΣΤΟΧΟΣ Η ΕΞΑΘΛΙΩΣΗ ΤΟΥ ΠΟΛΙΤΗ | ΕΙΡΗΝΗ ΚΑΝΕΛΛΟΥ https://t.co/N1aNvwbVNy
1,0.8506979,Positive,,,,,,ΙΛΛΥΡΙΑ WEB TV | ΠΡΟΣΧΗΜΑ ΤΟ ΠΕΡΙΒΑΛΛΟΝ ... ΣΤΟΧΟΣ Η ΕΞΑΘΛΙΩΣΗ ΤΟΥ ΠΟΛΙΤΗ | ΕΙΡΗΝΗ ΚΑΝΕΛΛΟΥ https://t.co/ruOWBav1gI
1,0.9171704,Positive,,,,,,"Η κλιματική αλλαγή δημιουργεί νέα δεδομένα στην Αρκτική

#WeekendEdition 

https://t.co/FhNyNohIsu"
1,0.87549067,Positive,,,,,,Αρκούδα με τα δυο μωρά της βολτάρει σε παραλίμνιο σημείο της πόλης της Καστοριάς - https://t.co/LTMMqkrM3p #αγριαζώα #αρκούδα #Περιβάλλον
1,0.82661176,Positive,,,,,,RT @THEOCHAROUSE: να πως σώζεις τον πλανήτη από την κλιματική αλλαγή
1,0.88136744,Positive,,,,,,Γέμισε με νεκρά ψάρια ποταμός που διαρρέει Πολωνία και Γερμανία – Μεγάλη ανησυχία https://t.co/XkbaqsdkUn #ΕΥΡΩΠΗ #ΚΑΤΑΣΤΡΟΦΕΣ #ΚΟΣΜΟΣ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/ZFWlCgFGT8
1,0.8280146,Positive,,,,,,Κλιματική αλλαγή: Η Ευρώπη έχει παραδοθεί σε ακραία ξηρασία - Οι επιστήμονες δεν είναι αισιόδοξοι - https://t.co/xs5c782Wc6 https://t.co/tHRerPDpZS
1,0.7224814,Positive,,,,,,Πέντε τρόποι για να «επιβιώσετε» σε ένα τοξικό εργασιακό περιβάλλον https://t.co/hzpXhRgszr
1,0.5279757,Positive,,,,,,Πρωτοφανής ξηρασία στην ΕΕ: Χιλιάδες νεκρά ψάρια στον ποταμό Όντερ (VIDEO-ΦΩΤΟ) - https://t.co/eiOPQNSsIs https://t.co/LwgS02yuuI  #Γερμανία #Ευρώπη #Ξηρασία #Περιβάλλον #Πολωνία #Ψάρια
1,0.8187529,Positive,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΚΑΙ ΥΠΕΡΘΕΡΜΑΝΣΗ ΤΟΥ ΠΛΑΝΗΤΗ ΑΛΗΘΕΙΑ Η ΑΠΑΤΗ; https://t.co/TLMwmTrGSn
1,0.82169193,Positive,,,,,,"Η κλιματική αλλαγή δείχνει τα δόντια της στη δυτική και βόρεια Ευρώπη

#znews #ξηρασια #κλιμα #Ρηνος #κλιματική_αλλαγή https://t.co/hraLMTYEZf"
1,0.81934786,Positive,,,,,,"Τοποθέτηση στη Βουλή των Αντιπροσώπων του παρακάτω βουλευτή της παράταξης του Μπάιντεν, ο οποίος υποστήριξε - με αρκετή δόση θάρρους είναι η αλήθεια - πως η κλιματική κρίση είναι «hoax», δηλαδή ένα ΨΕΜΑ!👇 https://t.co/XU6JBbl8nQ"
0,0.49726847,Negative,,,,,,Η κλιματική αλλαγή ειναι υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών? https://t.co/DG1CPvOffQ
1,0.83753484,Positive,,,,,,Κλιματική αλλαγή: Η Αρκτική ανεβάζει θερμοκρασία 4 φορές ταχύτερα από την υπόλοιπη Γη https://t.co/UvbLOC0hxR #ΚΛΙΜΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/vcyiAnMHUV
1,0.80231994,Positive,,,,,,Κλιματική αλλαγή: Βρετανός προετοιμάζεται για την «Αποκάλυψη» μετατρέποντας πρώην στρατώνα σε φάρμα - https://t.co/O139lqkdWD https://t.co/ZlTcXdUcH1
1,0.8377547,Positive,,,,,,RT @TheOpinion_News: Η κλιματική αλλαγή και η ξηρασία δεν είναι νέα προβλήματα – Τι υποστηρίζει ένας καθηγητής γεω-οικολογίας https://t.co/…
1,0.5056617,Positive,,,,,,Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών - Τι διδάσκει η Ιστορία - https://t.co/IWL7ufhiUF https://t.co/QXgHH77EI0
1,0.7770443,Positive,,,,,,Η κλιματική αλλαγή εξαφάνισε πολιτισμούς από την εποχή του Χαλκού https://t.co/5A6DeVqSWc #ΑΡΘΡΑ #ΚΛΙΜΑΤΙΚΗΑΛΛΑΓΗ #ΞΗΡΑΣΙΑ By https://t.co/p9zfHy5mYe https://t.co/dkIVqS9TPv
1,0.73280424,Positive,,,,,,Η κλιματική αλλαγή ευθύνεται για την κατάρρευση προηγμένων πολιτισμών – Τι αποκαλύπτει κορυφαίος καθηγητής γεω – οικολογίας https://t.co/9EODcpKZgk
0,0.49726847,Negative,,,,,,"Γκέρχαρντ Γκέρολντ: Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών

https://t.co/R7x8RbPoKO

#climate https://t.co/geQP0GUKJ2"
1,0.7960025,Positive,,,,,,Κλιματική κρίση: Απειλείται το 1/3 των τροφών που καταναλώνουμε https://t.co/ligsrwfjKH
1,0.8718531,Positive,,,,,,"«ΒΟΜΒΑ» από Ρεπουμπλικάνο στις ΗΠΑ: «ΚΑΜΙΑ “κλιματική κρίση! Είναι όλα HOAX», vid 
https://t.co/KFMIfJ7Z0B"
0,0.49726847,Negative,,,,,,Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών https://t.co/4DNU57FJv2
0,0.43447715,Negative,,,,,,"Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών, λέει Γερμανός καθηγητής γεωοικολογίας--https://t.co/WSDnLtVvAN"
1,0.8237123,Positive,,,,,,"Κλιματική κρίση: Απειλείται το ένα τρίτο των τροφών που καταναλώνουμε,
https://t.co/txZzOvbAgF,"
1,0.8237123,Positive,,,,,,Κλιματική κρίση: Απειλείται το ένα τρίτο των τροφών που καταναλώνουμε https://t.co/N2eTQgw53x
0,0.49726847,Negative,,,,,,"Γκέρχαρντ Γκέρολντ: Η κλιματική αλλαγή υπεύθυνη για την κατάρρευση προηγμένων πολιτισμών,
https://t.co/7S8baxJqi1,"
1,0.78766525,Positive,,,,,,SOS για το περιβάλλον: Στο παρελθόν μεγάλοι πολιτισμοί κατέρρευσαν λόγω της κλιματικής αλλαγής. Ιστορικά παραδείγματα https://t.co/u90sN8tVhn
1,0.7960025,Positive,,,,,,Κλιματική κρίση: Απειλείται το 1/3 των τροφών που καταναλώνουμε https://t.co/Ns4GLw9F4p
1,0.7340021,Positive,,,,,,ΙΛΛΥΡΙΑ WEB TV | ΟΙΚΟΝΟΜΙΑ ΚΑΙ ΠΕΡΙΒΑΛΛΟΝ | ΕΙΡΗΝΗ ΚΑΝΕΛΛΟΥ https://t.co/GaVjYv510B
1,0.9130027,Positive,,,,,,"ΗΠΑ: Η κλιματικη αλλαγή μπαίνει και πάλι στην ατζέντα, αναφέρει έρευνα https://t.co/J29LqgogAf"
1,0.80037653,Positive,,,,,,"Καύσιμα, ηλεκτροδότηση των επιβατηγών και ναυπήγηση πλοίων φιλικών προς το περιβάλλον το μείζον πρόβλημα της ακτοπλοΐας - mononews #mononewsGR https://t.co/NSKfSdQ2eb"
1,0.76131433,Positive,,,,,,"Τα τρόφιμα που κάνουν καλό στην υγεία, ωφελούν και το περιβάλλον https://t.co/QgXnuOs3OH"
1,0.8640662,Positive,,,,,,Κλιματική αλλαγή: Οι πυρκαγιές καταστρέφουν πλέον διπλάσια επιφάνεια δασών σε σχέση με τις αρχές του αιώνα https://t.co/ugD17Yvn15
1,0.81177914,Positive,,,,,,Ευρώπη- Κλιματική Αλλαγή: Τα τελευταία 20 χρόνια κάηκε διπλάσιος αριθμός δασών https://t.co/AdGXnvYDPc
1,0.90804684,Positive,,,,,,"[https://t.co/bDHZLmoC6L] #Μπάιντεν: «Πράσινο φως» σε δαπάνες 437 δισ. δολαρίων - Στο επίκεντρο κλιματική  #Αλλαγή, εταιρική φορολογία https://t.co/l7e6P0a7Lu"
1,0.84331703,Positive,,,,,,HΠΑ: Νομοσχέδιο - «μαμούθ» ύψους 430 δισ. για κλιματική αλλαγή και υγεία υπέγραψε ο Μπάιντεν - Documento https://t.co/yo5GM9gNsR
1,0.82630825,Positive,,,,,,Παρασκηνιακό έργο Bill Gates ο νόμος για την κλιματική αλλαγή των ΗΠΑ - Πως πίεσε Biden και 2 γερουσιαστές επί 2 χρόνια https://t.co/cVnXXI9sEz
1,0.86072534,Positive,,,,,,"Ανεμοστρόβιλος-Υδροστρόβιλος: Πότε εμφανίζονται και πώς μπορούμε να προφυλαχθούμε
#mynewsgr #ανεμοστροβιλος #υδροστροβιλος #κακοκαιρια #καιρος #κλιματικη_αλλαγη #κλιματικηαλλαγη #εντονα_καιρικα_φαινομενα #καταιγιδες 

https://t.co/1lG9nrPT5g"
1,0.86099535,Positive,,,,,,"Καιρός-Αρναούτογλου: Μετά τον καύσωνα, έρχεται πτώση της θερμοκρασίας!
#καυσωνας #κακοκαιρια #καιρος #Αρναουτογλου #θερμοκρασια #κλιματικη_αλλαγη #προγνωση #ΕΜΥ 

https://t.co/wOYE83lJzO"
1,0.9036531,Positive,,,,,,"Επιγραφές του 1616 σε ποτάμια που στερεύουν! Υπήρχε και τότε “ανθρωπογενής κλιματική αλλαγή”; – vid 
https://t.co/4hsm29xL7A"
1,0.519928,Positive,,,,,,Πράσινη οικονομία και επενδύσεις είναι το μέλλον της Ευρώπης - https://t.co/eiOPQNSsIs https://t.co/mA0ufXozk0  #ΕΕ
1,0.95443285,Positive,,,,,,Η κλιματική αλλαγή επιφέρει επιδείνωση των λοιμώξεων - Απαραίτητη η μείωση εκπομπών CO2 #athlosnews #ΑΘΛΟΣ https://t.co/e2GTujLR9P
1,0.7848877,Positive,,,,,,"@Melaplaystowin Ο Σταύρος ΕΙΝΑΙ ο πατέρας από την στιγμή που η Αργυρώ τον παντρεύτηκε και τον έβαλε μέσα στην ζωή της ίδιας και του παιδιού της. Όλοι στο περιβάλλον του μωρού, όπως και το ίδιο, αναγνωρίζουν εκείνον ως πατέρα του παιδιού καθώς είναι εκεί από τη στιγμή που γεννήθηκε. Τόσο απλό"
1,0.8695311,Positive,,,,,,"Δημοσκόπηση Act for Earth: Ο τουρισμός επιβαρύνει το περιβάλλον – Μέτρα, ζητούν οι πολίτες - https://t.co/kayQdcIIOu https://t.co/qX8SnPfj4k"
1,0.83227605,Positive,,,,,,Επιστήμονες του MIT πιστεύουν ότι ανακάλυψαν πώς να αντιστρέψουν πλήρως την κλιματική αλλαγή https://t.co/4Th3pLC9y6
1,0.8310411,Positive,,,,,,Revenge porn στη Βόρεια Ελλάδα: Αλλάζουν τα δεδομένα στην υπόθεση &amp;#8211; Ο ρόλος γυναίκας από το περιβάλλον του δράστη https://t.co/KINXJl9xRu
1,0.8780948,Positive,,,,,,Revenge porn στη Βόρεια Ελλάδα: Νέα τροπή στην υπόθεση – Ο ρόλος γυναίκας από το περιβάλλον του δράστη ... https://t.co/TpONtIBvQg
1,0.80435395,Positive,,,,,,Επιστήμονες του MIT πιστεύουν ότι ανακάλυψαν πώς να αντιστρέψουν πλήρως την κλιματική αλλαγή https://t.co/lFykX75hKt #ΑΡΘΡΑ #MIT #ΚΛΙΜΑΤΙΚΗΑΛΛΑΓΗ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHy5mYe https://t.co/cg85AjQ0t5
1,0.95654184,Positive,,,,,,«Η τέλεια καταιγίδα»: Πώς η κλιματική αλλαγή προκαλεί επιδείνωση των λοιμώξεων – Ειδήσεις – νέα – Το Βήμα Online https://t.co/oWHVfduULb
1,0.6557045,Positive,,,,,,"Η κλιματική αλλαγή είναι εδώ και κανείς πια δεν μπορεί να κλείσει τα μάτια. Ποτάμια στερεύουν, λίμνες εξαφανίζονται και δάση γίνονται «στάχτη». Οι εικόνες που προκαλούν θλίψη, αλλά και αγωνία για το μέλλον
#κλιματικη_αλλαγη
https://t.co/RuFMOrGa4t"
1,0.7350597,Positive,,,,,,Κλιματική αλλαγή: Ξηρασία και πυρκαγιές το «καμπανάκι» – Κινδυνεύει ο «προηγμένος» πολιτισμός μας https://t.co/yM6BvohfqL
1,0.9239974,Positive,,,,,,Κλιματική αλλαγή: Σε κατάσταση ξηρασίας η Βρετανία - Documento https://t.co/KBko7ZmGB3
1,0.84890914,Positive,,,,,,[Κλικ και διαβάστε στο Huffington Post]Γιατί η κλιματική  #Αλλαγή διχάζει τη Γροιλανδία https://t.co/Bqt9eCx8BT
1,0.94755465,Positive,,,,,,"RT @regionofionian: 👉 @Rodi_Kratsa 

🗨️
Μεσόγειος, η πιο ευάλωτη και απειλούμενη περιοχή από την κλιματική αλλαγή και την υπερθέρμανση.
Η Ε…"
1,0.83227605,Positive,,,,,,Επιστήμονες του MIT πιστεύουν ότι ανακάλυψαν πώς να αντιστρέψουν πλήρως την κλιματική αλλαγή--https://t.co/ebHjrwKdFK
1,0.68777215,Positive,,,,,,RT @FChaniwn: Τυφλή γατούλα για σπίτι! 😻❤️Είναι μόλις 3 μηνών και αναζητά μια οικογένεια γιατί δεν μπορεί να επιβιώσει στο δρόμο. 😿 Τα τυφλ…
0,0.33357307,Negative,,,,,,Λαμία: Πυρκαγιά ξέσπασε στο χωριό Σύκα Φθιώτιδας - https://t.co/n4Z3rnd1fZ #featured #trend #Λαμία #Φθιώτιδα #φωτιά #Περιβάλλον
0,0.28302673,Negative,,,,,,Τέθηκε υπό έλεγχο η φωτιά στη Φθιώτιδα - https://t.co/GyXaGvfXwB #Λαμία #Φθιώτιδα #Περιβάλλον
1,0.83227605,Positive,,,,,,Επιστήμονες του MIT πιστεύουν ότι ανακάλυψαν πώς να αντιστρέψουν πλήρως την κλιματική αλλαγή https://t.co/U7B4eHkkyG
1,0.68777215,Positive,,,,,,RT @FChaniwn: Τυφλή γατούλα για σπίτι! 😻❤️Είναι μόλις 3 μηνών και αναζητά μια οικογένεια γιατί δεν μπορεί να επιβιώσει στο δρόμο. 😿 Τα τυφλ…
1,0.7285955,Positive,,,,,,Επιστήμονες του MIT λένε ότι βρήκαν τον τρόπο να αντιστρέψουν την κλιματική αλλαγή (video) https://t.co/Razb66Bzwz
1,0.8816976,Positive,,,,,,"Κλιματική Κρίση: Σκόνη από τη Σαχάρα λιώνει τους παγετώνες στις γερμανικές Άλπεις!

https://t.co/fV9B3WraDt"
1,0.7147176,Positive,,,,,,RT @LykavitosGr: Το 2021 καίγονταν κάθε λεπτό δέντρα έκτασης 16 ποδοσφαιρικών γηπέδων  #δέντρα #πυρκαγιές #φωτιές #γήπεδα #κλιματική_αλλαγή…
1,0.7147176,Positive,,,,,,RT @LykavitosGr: Το 2021 καίγονταν κάθε λεπτό δέντρα έκτασης 16 ποδοσφαιρικών γηπέδων  #δέντρα #πυρκαγιές #φωτιές #γήπεδα #κλιματική_αλλαγή…
1,0.8927859,Positive,,,,,,RT @LykavitosGr: Κλιματική Αλλαγή: Πώς ευνοεί την εξάπλωση μολυσματικών ασθενειών  #κλιματική_αλλαγή #ασθένειες #μολυσματικές https://t.co/…
1,0.8927859,Positive,,,,,,RT @LykavitosGr: Κλιματική Αλλαγή: Πώς ευνοεί την εξάπλωση μολυσματικών ασθενειών  #κλιματική_αλλαγή #ασθένειες #μολυσματικές https://t.co/…
1,0.65327084,Positive,,,,,,Τροφές που επηρεάζουν αρνητικά τον πλανήτη https://t.co/5rY0VZpEGO #ΕΡΕΥΝΕΣ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/I7IN2dC6wD
1,0.8465543,Positive,,,,,,Τα πουλιά επηρεάζονται από την κλιματική αλλαγή https://t.co/5i4XLHc0v0
1,0.6818919,Positive,,,,,,ΙΛΛΥΡΙΑ WEB TV | Η ΚΑΤΑΣΤΡΟΦΗ ΣΤΟ ΠΕΡΙΒΑΛΛΟΝ ΚΑΙ Η ΣΥΝΕΠΕΙΕΣ | ΓΙΑΝΝΗΣ ΜΑΖΗΣ https://t.co/jwrZLJF5K7
1,0.8679798,Positive,,,,,,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΤΙ ΙΣΧΥΕΙ ΠΡΑΓΜΑΤΙΚΑ; https://t.co/6konRSMNSv
1,0.83621174,Positive,,,,,,Φώτα Led σε όλους τους κεντρικούς οδικούς άξονες της Αττικής https://t.co/go9ql0eoyY
1,0.8465543,Positive,,,,,,"Τα πουλιά επηρεάζονται από την κλιματική αλλαγή,
https://t.co/a7Um4cfDNs,"
1,0.873812,Positive,,,,,,RT @LykavitosGr: Ενεργειακή και κλιματική κρίση: Έρχεται η ώρα του Διαστήματος  #ενεργειακή_κρίση #κλιματική_κρίση #διάστημα https://t.co/P…
1,0.873812,Positive,,,,,,RT @LykavitosGr: Ενεργειακή και κλιματική κρίση: Έρχεται η ώρα του Διαστήματος  #ενεργειακή_κρίση #κλιματική_κρίση #διάστημα https://t.co/P…
1,0.84511024,Positive,,,,,,Η εντυπωσιακή φυσική πισίνα μέσα σε παγόβουνο https://t.co/iYGbdoA3vY #ΠΑΡΑΞΕΝΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/5RJfMtz35s
1,0.81901574,Positive,,,,,,Ποιες τροφές απειλεί με εξαφάνιση η κλιματική αλλαγή https://t.co/HYmTBy6sJV
1,0.77796954,Positive,,,,,,Περιβάλλον και κλιματική αλλαγή στο 35ο συνέδριο Μυλοποταμιτών https://t.co/jxVHGlZ9a3
1,0.8816503,Positive,,,,,,Κλιματική αλλαγή και ενεργειακή κρίση: Η τέλεια καταιγίδα για τις μεγαλύτερες οικονομίες του κόσμου - https://t.co/AEqSTom4DJ https://t.co/7xg3qLLBDv
1,0.8816503,Positive,,,,,,Κλιματική αλλαγή και ενεργειακή κρίση: Η τέλεια καταιγίδα για τις μεγαλύτερες οικονομίες του κόσμου https://t.co/wwKZwKjzKR
1,0.81901574,Positive,,,,,,Ποιες τροφές απειλεί με εξαφάνιση η κλιματική αλλαγή https://t.co/ShLPA8tNf2
1,0.6964047,Positive,,,,,,Κλιματική αλλαγή: Πώς η πτώση των υδάτων επηρεάζει την εφοδιαστική αλυσίδα στην Ευρώπη - LarissaPress https://t.co/l84kV4Q8sx
1,0.84315205,Positive,,,,,,"Το φαινόμενο της ξηρασίας που παρατηρείται τα τελευταία χρόνια στην Ευρώπη, συνέπεια της κλιματικής αλλαγής, έχει επηρεάσει σε μεγάλο βαθμό την εφοδιαστική αλυσίδα της Ευρώπης
#κλιματικη_αλλαγη
 https://t.co/pBzYJhTVCS"
1,0.7841063,Positive,,,,,,Κλιματική αλλαγή: Πώς έχει «σπάσει» η εφοδιαστική αλυσίδα της Ευρώπης λόγω της πτώσης των υδάτων https://t.co/FOYBsHGCV7
1,0.87020296,Positive,,,,,,Πώς η κλιματική αλλαγή απειλεί τις ζωές των ανθρώπων στις τοπικές κοινότητες στα νησιά Φίτζι https://t.co/hCnKHR2haA
1,0.8404812,Positive,,,,,,"Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών; #climate #Cyprus 
via @politis_news 
https://t.co/03zYwjGyhI"
1,0.91202265,Positive,,,,,,[Κλικ και διαβάστε στο thecaller]Κλιματική αλλαγή: Πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τι έδειξε νέα  #Ερευνα https://t.co/kMC49S4Gq2
1,0.8500005,Positive,,,,,,Ο ρόλος του ανθρώπινου δυναμικού στη βιώσιμη ανάπτυξη των εταιρειών: Στόχοι και προκλήσεις https://t.co/HfHM7FD0mq
1,0.84513384,Positive,,,,,,Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν από 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών https://t.co/DfkUE5sqS4
1,0.93885034,Positive,,,,,,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/Ip3JDxOLKy
1,0.8271594,Positive,,,,,,Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν 250 εκατομμύρια χρόνια - https://t.co/P5nxuJwVpI https://t.co/Ov5HIIumBh
1,0.93885034,Positive,,,,,,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/ce1BG4s2ii
