predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Πώς έχει «σπάσει» η εφοδιαστική αλυσίδα της Ευρώπης λόγω της πτώσης των υδάτων https://t.co/FOYBsHGCV7
0,0.0,Negative,,,,,,,Πώς η κλιματική αλλαγή απειλεί τις ζωές των ανθρώπων στις τοπικές κοινότητες στα νησιά Φίτζι https://t.co/hCnKHR2haA
0,0.0,Negative,,,,,,,"Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών; #climate #Cyprus 
via @politis_news 
https://t.co/03zYwjGyhI"
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο thecaller]Κλιματική αλλαγή: Πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τι έδειξε νέα  #Ερευνα https://t.co/kMC49S4Gq2
0,0.0,Negative,,,,,,,Ο ρόλος του ανθρώπινου δυναμικού στη βιώσιμη ανάπτυξη των εταιρειών: Στόχοι και προκλήσεις https://t.co/HfHM7FD0mq
0,0.0,Negative,,,,,,,Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν από 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών https://t.co/DfkUE5sqS4
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/Ip3JDxOLKy
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν 250 εκατομμύρια χρόνια - https://t.co/P5nxuJwVpI https://t.co/Ov5HIIumBh
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/ce1BG4s2ii
0,0.0,Negative,,,,,,,Μελέτη: Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν 250 εκατομμύρια χρόνια – Ειδήσεις – νέα – Το Βήμα Online https://t.co/XSgmyt4N2S
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 - https://t.co/r00Gzk6JMr https://t.co/EjBLljhnFw
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 https://t.co/QIRlkN7frB
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/iryJIwxKDA
0,0.0,Negative,,,,,,,Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν από 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών https://t.co/wJDsUfCNvj #ΑΡΘΡΑ #ΑΥΞΗΣΗΘΕΡΜΟΚΡΑΣΙΑΣ #ΕΡΕΥΝΑ #ΕΡΠΕΤΑ By https://t.co/p9zfHy5mYe
0,0.5,Negative,,,,,,,"Το «ΑΝΑΚΥΚΛΩΝΩ-ΑΛΛΑΖΩ ΣΥΣΚΕΥΗ» επιχορηγεί νοικοκυριά για την αντικατάσταση παλαιών ηλεκτρικών συσκευών με νέες, φιλικές προς το περιβάλλον και ενεργειακά πιο αποδοτικές… η κυβέρνηση όμως του “άλλαξε” το όνομα σε… «ΔΕΝ ΑΝΑΚΥΚΛΩΝΩ-ΔΕΝ ΑΛΛΑΖΩ ΣΥΣΚΕΥΗ» https://t.co/J3bRpLCH6o"
0,0.0,Negative,,,,,,,"RT @VMdesignblogg: Μια μπουλντόζα θάβει λεπίδες ανεμογεννητριών, καθώς όταν φθείρονται δεν υπάρχει τρόπος ανακύκλωσης. Πράσινη ενέργεια και…"
0,0.0,Negative,,,,,,,"RT @VMdesignblogg: Μια μπουλντόζα θάβει λεπίδες ανεμογεννητριών, καθώς όταν φθείρονται δεν υπάρχει τρόπος ανακύκλωσης. Πράσινη ενέργεια και…"
0,0.0,Negative,,,,,,,SOS για την ξηρασία στην Ευρώπη: Σχεδόν τα 2/3 της ηπείρου αντιμετωπίζουν προβλήματα https://t.co/y5gAZiRERv #ΕΥΡΩΠΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/8EQpMdM55n
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 https://t.co/huaQ0d6iTd #ΚΛΙΜΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/qLVKeMbVQt
0,0.0,Negative,,,,,,,"Το μικρό κίτρινο πράγμα είναι μπουλντόζα. Θάβει λεπίδες ανεμόμυλου που χρησιμοποιούνται για πράσινη ενέργεια.
Γιατί; Γιατί είναι φθαρμένα και δεν υπάρχει τρόπος ανακύκλωσης προς το παρόν.
Έτσι λειτουργεί η πράσινη ενέργεια!
Απλά θάψτε τους στο χώμα.. https://t.co/qGQoj8rjpv"
1,1.0,Positive,,,,,,,"O 6χρονος αποσωληνώθηκε και αναπνέει πλέον χωρίς μηχανική υποστήριξη, ενώ έχει νευρολογική επαφή με το περιβάλλον, σύμφωνα με το https://t.co/zTmylNFvwM.  Οι γιατροί θα παρακολουθούν στενά την εξέλιξη της υγείαςτου τα επόμενα 24ωρα, ώστε να έχουν πιο

https://t.co/LTVrDHZvES https://t.co/Ag8hakRYin"
0,0.5,Negative,,,,,,,H κλιματική αλλαγή βυθίζει στο χάος την Ευρωπαϊκή Ένωση https://t.co/tPH99dwdyE #ΓΑΛΛΙΑ #ΕΛΙΖΑΜΠΕΤΜΠΟΡΝ #ΕΥΡΩΠΑΙΚΗΕΝΩΣΗ #ΕΥΡΩΠΗ
0,0.0,Negative,,,,,,,"Ενημερωτικό Δελτίο
• Πολιτισμός • Τουρισμός • Οικονομία • Ενέργεια • Περιβάλλον • Έρευνα • Διαγωνισμός • Υγεία • Ακίνητα •
https://t.co/ZbgBr5G8Wg https://t.co/VoPui7FnZx"
0,0.5,Negative,,,,,,,Εγκρίθηκαν οι περιβαλλοντικοί όροι του Σχεδίου για την Κλιματική Αλλαγή της Περιφέρειας Δυτικής Ελλάδας https://t.co/LzQD7Y6FW4 https://t.co/kdrnyhYCQI
0,0.0,Negative,,,,,,,"Μη ξεχνάμε ότι είναι ακόμη 24. 
Υγιής να 'ναι και μπορεί να επιστρέψει σε προσεκτικό περιβάλλον. 
#OlympiacosFC https://t.co/fbgM8PppFZ"
1,1.0,Positive,,,,,,,Βιώσιμη και δίκαιη ανάπτυξη με ισχυρή Δημόσια Υγεία και Κοινωνική Φροντίδα https://t.co/V7qI31AKUi
0,0.0,Negative,,,,,,,"«Έχουμε εξελισσόμενη κλιματική κρίση» – Τα φαινόμενα θα αυξηθούν σε συχνότητα και ένταση, λέει ο Λέκκας https://t.co/PltKRAnnG0"
0,0.0,Negative,,,,,,,"Επιτροπή Πρέβεζα ”Ιστορία΄-Περιβάλλον-Πολιτισμός” – Γόρανα, ένα ξεχασμένο χωριό via @onprevezanews https://t.co/41m6OmCqRf"
0,0.5,Negative,,,,,,,"Εκπαιδευτικοί όμιλοι – μέντορες – ενδοσχολικοί συντονιστές: οι καινοτομίες στα σχολεία μας συνεχίζονται, αναβαθμίζοντας το εκπαιδευτικό έργο και το σχολικό περιβάλλον https://t.co/aieWrgBx0J https://t.co/giG9cw7rlf"
0,0.0,Negative,,,,,,,Καμπανάκι Λέκκα- «Έχουμε εξελισσόμενη κλιματική κρίση» https://t.co/GBTOCJbT1r
0,0.0,Negative,,,,,,,Λέκκας: Έχουμε εξελισσόμενη κλιματική κρίση – Τα φαινόμενα θα αυξηθούν σε συχνότητα και ένταση #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/7qqCz1gNgH
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Θλιβερό θέαμα – Οκτώ τόνοι ψαριών πέθαναν από ασφυξία σε λίμνη λόγω της ξηρασίας https://t.co/98LV4EFLwj
0,0.0,Negative,,,,,,,Τέξας: Η ξηρασία αποκάλυψε ίχνη δεινοσαύρων στην κοίτη ποταμού - https://t.co/eiOPQNSsIs https://t.co/oiC7eHKHwf #Τέξας #ΗΠΑ #δεινόσαυροι #ξηρασια #κλιματική_αλλαγη
1,1.0,Positive,,,,,,,Αυστηρότερο το νομικό πλαίσιο με τσουχτερά πρόστιμα για όσους ρυπαίνουν τους δρόμους με αφίσες https://t.co/L9x3YTXil4 #ΠΕΡΙΒΑΛΛΟΝ https://t.co/DoalcGpqUl
0,0.0,Negative,,,,,,,"Γιατί θα προλάβει; Από δω και μπρος μόνο σε ελεγχόμενο εσωτερικό περιβάλλον, βασικά για την ακρίβεια από δω και μπρος μόνο σε λαμπατέρ θα δίνει συνέντευξη... https://t.co/HW4RpxTU88"
0,0.5,Negative,,,,,,,Υπ. Παιδείας: Οι τρεις καινοτομίες που αναβαθμίζουν εκπαίδευση και περιβάλλον - https://t.co/eiOPQNARjS https://t.co/3miWriL7vt #Εκπαίδευση #Καινοτομίες #Περιβάλλλον #Σχολεία #ΥπουργείοΠαιδείας
0,0.0,Negative,,,,,,,"RT @Etherea91414364: το περιβάλλον γύρω της. Ήταν όλα εκεί, οι πληγές τις, οι μνήμες που τη στοιχειωναν, οι τοίχοι ποτισμένοι από τον πόνο…"
0,0.0,Negative,,,,,,,Αυστραλία: Πώς μερικά κουνελάκια προκάλεσαν ανεπανόρθωτη περιβαλλοντική καταστροφή https://t.co/JseJok4ciM #ΑΡΘΡΑ #ΑΥΣΤΡΑΛΙΑ #ΚΟΥΝΕΛΙΑ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHy5mYe
1,1.0,Positive,,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ – ΤΙ ΙΣΧΥΕΙ ΠΡΑΓΜΑΤΙΚΑ; https://t.co/ebg5qBTDVK
0,0.5,Negative,,,,,,,ΙΛΛΥΡΙΑ WEB TV | ΠΕΡΙΒΑΛΛΟΝ - ΟΠΤΙΚΗ ΡΥΠΑΝΣΗ | ΕΙΡΗΝΗ ΚΑΝΕΛΛΟΥ https://t.co/TjC23X9fRV
0,0.5,Negative,,,,,,,Vodafone: Κύριος συνεργάτης του Συνεδρίου COP27 του ΟΗΕ για την Κλιματική Αλλαγή https://t.co/56WoqH9zsn #businessnewsgr
0,0.0,Negative,,,,,,,RT @sofokleous10: Oxford Economics στο https://t.co/wBftOCdGOu: Με βιώσιμο τρόπο η επιστροφή στα πλεονάσματα για να μη γυρίσει «μπούμερανγκ…
1,1.0,Positive,,,,,,,Η Acer επεκτείνει τη φιλική προς το περιβάλλον σειρά Vero με το Acer Chromebook Vero 514 https://t.co/Q8zHiKHxG5 https://t.co/srEH7rl5xf
0,0.0,Negative,,,,,,,"RT @CyMOApress: Επίσκεψη Υπουργού ΓΑΑΠ ,Κώστα Καδή στην Αίγυπτο: Στόχος η υιοθέτηση της πρωτοβουλίας της Κύπρου για την Κλιματική Αλλαγή, σ…"
0,0.0,Negative,,,,,,,"Επίσκεψη Υπουργού ΓΑΑΠ ,Κώστα Καδή στην Αίγυπτο: Στόχος η υιοθέτηση της πρωτοβουλίας της Κύπρου για την Κλιματική Αλλαγή, στην Διάσκεψη των Ηνωμένων Εθνών για το Κλίμα.#KadesEgypt https://t.co/KwfbFqfMA6"
0,0.0,Negative,,,,,,,"Στο σημερινό αβέβαιο οικονομικό περιβάλλον, οι επιχειρήσεις θα πρέπει να είναι σε θέση να κινηθούν άμεσα για να εκμεταλλευτούν τις ευκαιρίες πριν από τον ανταγωνισμό.

https://t.co/hSo1V2UQxv https://t.co/k6tkl3c2Gm"
0,0.0,Negative,,,,,,,makpress_ Λαγκάρντ: Ο πληθωρισμός οφείλεται στην κλιματική αλλαγή https://t.co/HL8W7xKb6H https://t.co/vbcysjmfLJ
0,0.5,Negative,,,,,,,Για ωραιοποίηση του αντικτύπου από τις εκπομπές των αερομεταφορών στο περιβάλλον εγκαλείται η Google https://t.co/YPkaqmQaA9
1,1.0,Positive,,,,,,,Η Vodafone υποστηρίζει ως κύριος συνεργάτης το συνέδριο Cop27 του ΟΗΕ για την κλιματική αλλαγή - Documento https://t.co/vY32ySNmgk
0,0.0,Negative,,,,,,,"Φυσικός Brian Catt: Η «κλιματική αλλαγή» είναι ένας ΨΕΥΤΙΚΟΣ ΜΥΘΟΣ – Χαμός με το ΒΙΝΤΕΟ 
https://t.co/6oDuo1g21F"
0,0.5,Negative,,,,,,,Η Vodafone στηρίζει το συνέδριο του ΟΗΕ για την κλιματική αλλαγή https://t.co/mqrFi24RaR
1,1.0,Positive,,,,,,,Η Vodafone υποστηρίζει ως κύριος συνεργάτης για το συνέδριο COP27 του ΟΗΕ για την κλιματική αλλαγή https://t.co/Id5xLEIco0 https://t.co/uGsr1W6U0t
1,1.0,Positive,,,,,,,Η Vodafone υποστηρίζει ως κύριος συνεργάτης για το συνέδριο COP27 του ΟΗΕ για την κλιματική αλλαγή https://t.co/fD6lpKrRpb
0,0.5,Negative,,,,,,,ΕΕ: Ετοιμάζουν νέα lockdown και περιορισμό της κυκλοφορίας των πολιτών με πρόφαση την κλιματική αλλαγή! O κορωνοϊός ήταν απλά ένα τεστ..
0,0.5,Negative,,,,,,,"Στη Γαλλία μάλιστα φαίνεται πως είναι ήδη ανοιχτοί στο να κάνουν 60-90 μέρες lockdown το χρόνο για να «βοηθήσουν το περιβάλλον» 
https://t.co/x1nSsMYRDL"
0,0.0,Negative,,,,,,,Σκάνδαλο υποκλοπών: Και ανταποκριτής της Deutsche Welle αποκαλύπτει «παρεμβάσεις» από το πρωθυπουργικό περιβάλλον - Documento https://t.co/2WuRrFUIuM
0,0.5,Negative,,,,,,,Υπό μερικό έλεγχο η φωτιά στο Λαύριο - https://t.co/ZiqnxSWuX0 #Ελλάδα #πυρκαγιές #Περιβάλλον
0,0.0,Negative,,,,,,,Λαγκάρντ: Η κλιματική αλλαγή επιβαρύνει τον πληθωρισμό https://t.co/QWNGEEnIBF
0,0.5,Negative,,,,,,,ΕΕ: Ετοιμάζουν νέα lockdown και περιορισμό της κυκλοφορίας των πολιτών με πρόφαση την κλιματική αλλαγή! https://t.co/qrUJU0BiSD μέσω @Fornews_Portal
0,0.5,Negative,,,,,,,"Οι ανανεώσιμες πηγές ενέργειας και η ενίσχυση των επενδύσεων στο επίκεντρο της συνάντησης του πρωθυπουργού με τον Πρόεδρο των Η.Α.Ε
https://t.co/jxFmc49ZYf"
0,0.0,Negative,,,,,,,Φωτιά ξέσπασε στο Λαύριο - https://t.co/iWGaGtNZIp #Λαύριο #φωτιά #Περιβάλλον
0,0.5,Negative,,,,,,,"Οι ανανεώσιμες πηγές ενέργειας και η ενίσχυση των επενδύσεων στο επίκεντρο της συνάντησης του @PrimeministerGR με τον Πρόεδρο των Η.Α.Ε

https://t.co/AbkQD2jxeZ"
0,0.0,Negative,,,,,,,"Μελέτη: Σημαντική αύξηση των καυτών ημερών του έτους έως το 2100, αν δεν ελεγχθεί η κλιματική αλλαγή - https://t.co/y5LEh243Ma https://t.co/tV6p3iWa2F"
0,0.0,Negative,,,,,,,Ρίξτε μια ματιά στο βίντεο του χρήστη Spairos 21! #TikTok https://t.co/C0XLoXk0jt κλιματική αλλαγή η αλλαγή του κλίματος από άλλο χέρι και δάχτυλο
0,0.0,Negative,,,,,,,Κλιματική κρίση: Μεγαλώνει ο κίνδυνος για θερμικό στρες στον ανθρώπινο οργανισμό - LarissaPress https://t.co/xSyGJCBEi7
0,0.0,Negative,,,,,,,"Μητσοτάκης: Ζητάτε εκλογές σε αυτό το περιβάλλον αστάθειας, χωρίς να αναλογίζεστε τι μπορεί να σημαίνει αυτό - Τι θα σήμαινε μια υπηρεσιακή κυβέρνηση εν μέσω αυτής της κρίσης - Θέλετε κε.Τσίπρα να οδηγήσετε την χώρα στην αστάθεια"
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Η Ρωσία καίει μεγάλες ποσότητες φυσικού αερίου - Προβληματίζονται οι επιστήμονες - https://t.co/95970R1yO5 https://t.co/tssrTjXU2x
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Η Ρωσία καίει μεγάλες ποσότητες φυσικού αερίου – Προβληματίζονται οι επιστήμονες https://t.co/SC2BT4fJEG
0,0.5,Negative,,,,,,,Κλιματική Αλλαγή: Τα έντομα έρχονται και στα πιάτα της Ευρώπης - https://t.co/C1PisnVEA1 https://t.co/mYm59rGWSR
0,0.0,Negative,,,,,,,Στην Αθήνα ο Τζον Κέρι για την κλιματική κρίση https://t.co/7RsmpPkSEW
0,0.5,Negative,,,,,,,Για ωραιοποίηση του αντικτύπου από τις εκπομπές των αερομεταφορών στο περιβάλλον εγκαλείται η Google https://t.co/9gCie0Nmx1 #ΑΡΘΡΑ #ΑΕΡΟΜΕΤΑΦΟΡΕΣ By https://t.co/p9zfHynwcm
1,1.0,Positive,,,,,,,''Ο #Ζελενσκι διέφυγε με το περιβάλλον του άρον άρον από το Κίεβο στο Λβοβ όπου τέθηκε υπό την προστασία των νεοναζί'' (Πρόεδρος της Δούμας Ρωσίας) #Zelensky https://t.co/XW5QWQ6b3G
1,1.0,Positive,,,,,,,"''Ο #Ζελενσκι διέφυγε με το περιβάλλον του άρον άρον από το Κίεβο στο Λβοβ όπου τέθηκε υπό την προστασία των νεοναζί'' (Πρόεδρος της Δούμας Ρωσίας) #Zelensky #Ουκρανια #Ρωσια 
https://t.co/XW5QWQ6b3G"
0,0.0,Negative,,,,,,,"Στα...σκουπίδια φαγητό αξίας 940 δισ. τον χρόνο! Το φαινόμενο της κατασπατάλησης των τροφίμων έχει άμεση συνέπεια και με την καταστροφή του φυσικού περιβάλλοντος.

#τροφιμα #περιβαλλον #hernewsgr

https://t.co/05rt4qU2rh https://t.co/TNFaUbi0LK"
0,0.0,Negative,,,,,,,"Γ. Πατούλης, Περιφερειάρχης Αττικής στον ΣΚΑΙ : «Η Αττική χρειάζεται έργα και παρεμβάσεις που απαιτούν 10 δις ευρώ, τα επόμενα χρόνια για να θωρακιστεί από την κλιματική κρίση» https://t.co/pfDtIcxUin https://t.co/R0g5n9EpCy"
0,0.0,Negative,,,,,,,"Πέλλα: Σκουπιδότοπος και κίνδυνος από τοξικά απόβλητα σε δεξαμενή (video)

#mynewsgr  #πελλα #σκουπιδια #περιβαλλον #τοξικα #οικολογια #ανακυκλωση #recycle 

https://t.co/i4t6EuR6Ie"
0,0.0,Negative,,,,,,,Σοκ: Προωθούν τον κανιβαλισμό ως λύση για την επισιτιστική κρίση και την… κλιματική αλλαγή! (βίντεο) https://t.co/pG2VuJlAQv μέσω @Fornews_Portal
0,0.0,Negative,,,,,,,Σοκ: Προωθούν τον κανιβαλισμό ως λύση για την επισιτιστική κρίση και την… κλιματική αλλαγή! (βίντεο) https://t.co/Mxvkw15YaQ
0,0.0,Negative,,,,,,,Σοκ: Προωθούν τον κανιβαλισμό ως λύση για επισιτιστική κρίση-κλιματική αλλαγή!!!https://t.co/sBUM85tvWz
0,0.0,Negative,,,,,,,"Σοκ: Μετά την κατανάλωση γρύλων, ακριδών, εντόμων, κλπ: Προωθούν τον κανιβαλισμό ως λύση για την επισιτιστική κρίση και την… κλιματική αλλαγή!"
0,0.0,Negative,,,,,,,"RT @ellada24: Γ. Πατούλης: Η Αττική χρειάζεται έργα και παρεμβάσεις που απαιτούν 10 δις ευρώ τα επόμενα χρόνια, για να θωρακιστεί από την κ…"
0,0.0,Negative,,,,,,,"«Είναι τρελό από άποψη εθνικής ασφάλειας και κακό για το περιβάλλον να κλείνουν (τα εργοστάσια)», έγραψε ο ιδρυτής της Tesla στο Twitter. https://t.co/ybapZI3Ofs"
0,0.0,Negative,,,,,,,"Γιώργος #Πατούλης: Η Αττική χρειάζεται έργα και παρεμβάσεις που απαιτούν 10 δις ευρώ, τα επόμενα χρόνια για να θωρακιστεί από την κλιματική κρίση https://t.co/eE0hkpKWXl"
0,0.5,Negative,,,,,,,"Προπονητής Βερόνα: «Θέλαμε να κρατήσουμε τον Ρέτσο, αλλά αποφάσισε να αλλάξει περιβάλλον» #athlosnews #ΑΘΛΟΣ https://t.co/XP9GKo1IDA"
0,0.5,Negative,,,,,,,Διημερίδα εκδηλώσεων του Δικτύου Πίνδος για την κλιματική αλλαγή https://t.co/6CeQSAFdbT μέσω @mouzakinews.gr
0,0.5,Negative,,,,,,,Η Ρόδος και η πορεία προς τον βιώσιμο τουρισμό #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/Cg34lKAu2f
0,0.0,Negative,,,,,,,"RT @vickdimin: Ηλικίες 0-14 ετών.
Αύξηση +542%  non-covid θανάτων σε όλη την Ευρώπη.
Φαουστφουντάδικα,κλιματική αλλαγή,long covid...
Κοιμηθ…"
0,0.0,Negative,,,,,,,Η «απομονωμένη» Lagarde αποδίδει τον εκτροχιασμένο πληθωρισμό στην…κλιματική αλλαγή https://t.co/Jt9AxD0GpQ
0,0.0,Negative,,,,,,,Η «απομονωμένη» Lagarde αποδίδει τον εκτροχιασμένο πληθωρισμό στην…κλιματική αλλαγή https://t.co/rVAxTQ0HsM
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Οι επιπτώσεις στη σύσταση των ωμέγα-3 λιπαρών οξέων https://t.co/YMksaoU82n
0,0.0,Negative,,,,,,,"Μετά την κατανάλωση γρύλων, ακριδών και εντόμων με αφορμή την κλιματική αλλαγή ετοιμάζονται να καθοδηγήσουν τους ανθρώπους στην κατανάλωση ανθρώπινου κρέατος. Προωθούν τον κανιβαλισμό των νεκρών για να μην υπάρξει επισιτιστική κρίση και για να προστατευτεί το… περιβάλλον.👇 https://t.co/hiGBrzV7mq"
0,0.5,Negative,,,,,,,"Μ. Γραφάκος: Θετικός για τους πολίτες και το περιβάλλον ο τριετής απολογισμός στη διαχείριση αποβλήτων

https://t.co/1DjPdfMJ47"
0,0.5,Negative,,,,,,,"Έγκριση του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» με προϋπολογισμό 3,6 δις. ευρώ https://t.co/8QVbUknOnN"
1,1.0,Positive,,,,,,,"Αττική Οδός: Επενδύοντας διαχρονικά στον άνθρωπο, την κοινωνία, το περιβάλλον και την ασφάλειά μας https://t.co/ICDaW9fAoR"
0,0.5,Negative,,,,,,,"Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ  για το περιβάλλον –  Προϋπολογισμός 3,6 δισ. ευρώ https://t.co/DkYkbh5uma"
0,0.5,Negative,,,,,,,"Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ για το περιβάλλον – Προϋπολογισμός 3,6 δισ. ευρώ https://t.co/Jn4Qxy20Nx"
0,0.5,Negative,,,,,,,Γεωργιάδης για πρόγραμμα του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία το ταχύτερο https://t.co/s8OkRgcoRt
0,0.0,Negative,,,,,,,"Oι προκλήσεις από την κλιματική αλλαγή και η εμβάθυνση της συνεργασίας Ελλάδας-ΗΠΑ, στο επίκεντρο της συνάντησης Κυρ. Μητσοτάκη – Τζ. Κέρι

https://t.co/E40cEn8IQX"
0,0.5,Negative,,,,,,,Πράσινο φως από Κομισιόν στο πρόγραμμα ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» https://t.co/asEjXIuWNL
0,0.5,Negative,,,,,,,Τι είπαν για την κλιματική αλλαγή Μητσοτάκης – Κέρι https://t.co/BoD2NGeih4
0,0.5,Negative,,,,,,,"Έγκριση νέου ΕΣΠΑ για Περιβάλλον ύψους 3,6 δις ευρώ https://t.co/c44bsVnZbw"
0,0.5,Negative,,,,,,,"Εγκρίθηκε από την ΕΕ το πρόγραμμα 3,6 δισ. ευρώ του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27» #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/GL9oB9H6oW"
0,0.0,Negative,,,,,,,"Γιάννης Τσακίρης: Εγκρίθηκε το πρόγραμμα «Περιβάλλον και Κλιματική Αλλαγή 2021-27» με προϋπολογισμό 3,6 δισ. ευρώ - mononews #mononewsGR https://t.co/Pcmxa6y0wv"
0,0.5,Negative,,,,,,,RT @Moneypressgr: ΕΣΠΑ: Ενέκρινε η Κομισιόν το επιχειρησιακό πρόγραμμα για την κλιματική αλλαγή ...  #moneypress https://t.co/Q9VwjaGGoj ht…
0,0.5,Negative,,,,,,,ΕΣΠΑ: Ενέκρινε η Κομισιόν το επιχειρησιακό πρόγραμμα για την κλιματική αλλαγή ...  #moneypress https://t.co/Q9VwjaGGoj https://t.co/jRP8p7zhoa
0,0.5,Negative,,,,,,,"Εγκρίθηκε από την ΕΕ το πρόγραμμα 3,6 δισ. ευρώ του νέου ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»

https://t.co/Z09gQ6wQKd https://t.co/IvxgyDXRzs"
0,0.5,Negative,,,,,,,"https://t.co/tI8GQTl3lS - Λειψυδρία και κλιματική αλλαγή, του Β. Μυριαγκού https://t.co/fDZs8QQ0Zu"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Εγκατάσταση στην Κίνα θάβει το CO2 στο υπέδαφος https://t.co/toRqH6030J
0,0.5,Negative,,,,,,,"Τρομάζουν οι μελέτες των ειδικών σε σχέση με την κλιματική κρίση
#κλιματικη_κριση https://t.co/67ruowts32"
0,0.5,Negative,,,,,,,1.200 επιστήμονες διαβεβαιώνουν: «Δεν υπάρχει κλιματική αλλαγή»! https://t.co/hEMD9wk7pA via @wpvkp
0,0.5,Negative,,,,,,,Άδ. Γεωργιάδης για ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία - https://t.co/eiOPQNSsIs https://t.co/OQmQ5yHBOh  #Αδωνις  #Γεωργιάδης #ΕΣΠΑ #Ευρωπαϊκή_Επιτροπή
0,0.5,Negative,,,,,,,ΔΙΚΤΥΟ ΠΙΝΔΟΣ: Διημερίδα για την κλιματική αλλαγή στην Πύλη από 2 έως 4 Σεπτεμβρίου – Αναλυτικά το πρόγραμμα https://t.co/DeZNjh4Jsk μέσω @mouzakinews.gr https://t.co/9sQnFs1oKV
0,0.5,Negative,,,,,,,"Γεωργιάδης για το πρόγραμμα του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή 2021-27»: Στόχος να πέσουν χρήματα στην οικονομία

https://t.co/5VVnndCFgd"
0,0.5,Negative,,,,,,,"ΕΣΠΑ: Πώς κατανέμονται τα 3,6 δισ. του προγράμματος για την κλιματική αλλαγή https://t.co/Y78glB0u0O"
0,0.5,Negative,,,,,,,EΣΠΑ: «Πράσινο φως» από την Κομισιόν στο πρόγραμμα «Περιβάλλον και Κλιματική Αλλαγή 2021-2027» https://t.co/xkhntDzLFl
0,0.0,Negative,,,,,,,"Oι προκλήσεις από την κλιματική αλλαγή και η εμβάθυνση της συνεργασίας Ελλάδας-ΗΠΑ, στο επίκεντρο της συνάντησης  Μητσοτάκη –  Κέρι
https://t.co/UB62xX462j"
0,0.5,Negative,,,,,,,K. Μητσοτάκης: Κλιματική αλλαγή και συνεργασία με ΗΠΑ στη συνάντηση με τον Τζον Κέρι https://t.co/HZ0xtHNikt
