predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,χθεσινοσ αναρτηση twitter αρχιεπισκοποσ αμερικη εκφραζω ανησυχια κλιματικοσ κριση αφορμη ασυνηθιστοσ υψηλοσ θερμοκρασια πυρκαγιεσ μαινω στιγμη πολυσ ευρωπαϊκοσ χωρα
0,0.0,Negative,,,,,,,φταιει κλιματικη αλλαγη λεει ψυχοπαθητικοσ γκρεμιζω αρχιδιαιτητησ
0,0.0,Negative,,,,,,,φταιει κλιματικη αλλαγη ηλιθιε
0,0.0,Negative,,,,,,,κλιματικοσ κριση νεοσ σανο οικογενειακοσ συσκευασια χορταινονταν προβα
0,0.0,Negative,,,,,,,μεγαρα φωτια απειλω κατοικημενοσ περιοχη featured featured_top trend μεγαρα πυροσβεστικοσ φωτια περιβαλλον
0,0.0,Negative,,,,,,,νοσηλευτικοι πυροσβεστησ δασκαλοσ σκιζω φοροσ ομπρελα κραταμε παιδι γιατι κλιματικοσ κριση βαρω εγκεφαλοσ
0,0.0,Negative,,,,,,,mytilineos βιωσιμη αναπτυξη αποτελω αναποσπαστοσ στοιχειο μακροπροθεσμοσ επιχειρηματικοσ στρατηγικη
0,0.0,Negative,,,,,,,βιωσιμοσ λυση ολοκληρωτικοσ διχοτομηση κυπροσ φερναντοσ προκλητικοσ μηνυμα καταρατα
0,0.0,Negative,,,,,,,ζητιανικησ αστυπαλαια βιωσιμοσ αναπτυξη σημαντικοσ εργαλειο τουρισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,αγαπητε συμπολιτησ σπιτι καουν φταιει κλιματικοσ αλλαγη ευχαριστημενοσ ζεισ
0,0.0,Negative,,,,,,,ζητιανικησ αστυπαλαια βιωσιμοσ αναπτυξη σημαντικοσ εργαλειο τουρισμοσ
0,0.5,Negative,,,,,,,ευθυνω κλιματικοσ αλλαγη πεντελη βιντεο ντοκουμεντο μαυροφορεμενο εμπρηστη
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη διαφαινω μεγαλειο τελευταιοσ διαστημα αλλοκοτοσ καιροσ χωρα αερασ φυσω πολυσ ημερα σερι πανευρωπαϊκοσ καυσωνασ hernewsgr
0,0.5,Negative,,,,,,,καυσωνασ διαρκεια πυρκαγιεσ συναλλαγματικοσ σημα κινδυνου ειδικοσ νεοσ πραγματικοτητα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ποδι
0,0.5,Negative,,,,,,,περιμενω κλιματικοσ αλλαγη μεγαλοσ διαρκεια αγριοσ καυσωνασ μαθουμε ζουμε επισημανε μετεωρολογοσ
1,1.0,Positive,,,,,,,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ντεμπαι υπαρξιακη απειλη κοσμοσ αναγκαια μετρο
0,0.0,Negative,,,,,,,ζαρκαδισ τεσσαρων μηνασ εσωσε αρτουρο ανυπαρκτοσ ζαρκαδιων οιφιλοιμασταζωα περιβαλλον
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ποδι
1,1.0,Positive,,,,,,,μεταγραφικη βομβα νταβιντ μυλοσ σουπερ στοπερ κροατησ στελνω ελλαδα ελεγε ατζεντησ περιβαλλον aekfc vida
0,0.0,Negative,,,,,,,φαινομενο τροπικοσ νυχτα συνδεω κλιματικοσ κριση μαστιζω alphanewslive cyprus
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.0,Negative,,,,,,,δηλωση γιαννησ γκιονα πυρκαγιεσ κατσικογιαννησ πυρκαγιεσ ελλαδα περιβαλλον πολιτικοποιησεισ
1,1.0,Positive,,,,,,,μεγαλοσ φωτια λεσβο εκκενωνω οικισμοσ λεσβοσ πυρκαγια ελλαδα περιβαλλον περιφερεια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
0,0.0,Negative,,,,,,,δηλωση γιαννησ γκιονα πυρκαγιεσ κατσικογιαννησ πυρκαγιεσ ελλαδα περιβαλλον πολιτικοποιησεισ
0,0.5,Negative,,,,,,,δυσοιωνεσ προβλεψεισ ειδικοσ κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα ευρωπαιε θερμοκρασιακοσ θοδωρησγιανναρος καυσωνων
0,0.5,Negative,,,,,,,παρνηθαμεγαραδαδιασαλαμινασεϊχ φταιει κλιματικοσ αλλαγη τσογλανι φιλμακι
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον hernewsgr κλιματικοσ αναλλαγη κλιματικοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη τριπλασιαστουν θερμοσ ημερα ελλαδα δυσοιωνεσ προβλεψεισ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνησ προβλεψη τριπλασιασμοσ θερμη ημερων ελλαδα documento
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη χτυπαω ελλαδα τριπλασιαστουν θερμοσ ημερα δυσοιωνεσ προβλεψεισ
0,0.0,Negative,,,,,,,bentley πλαστικοσ περιβαλλον mononews mononewsgr
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.0,Negative,,,,,,,καλλιεργητησ χασισ υποπτοσ πυρκαγια σειχ δασοστουσειχσου πυρκαγια κοινωνια περιβαλλον
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον climatecrisis climatechange
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη κοινοσ παρονομαστησ καυσωνεσ πυρκαγιεσ πλημμυρεσ ελλαδα γαλλια ισπανια πορτογαλια
0,0.0,Negative,,,,,,,στοιχειο καυσωνεσ πυρκαγιεσ πλημμυρεσ συντριπτικοσ αφηνω περιθωριο αμφιβολια σχετικα κλιματικοσ κριση πυρκαγιεσ ελλαδα πυρκαγιεσ ισπανια γαλλια πορτογαλια
0,0.5,Negative,,,,,,,αλιανθοσ παρεξηγημενοσ δεντρο ισχυρα πλεονεκτημα περιβαλλον
0,0.0,Negative,,,,,,,πολιτικη οικονομικοσ αυτοκτονια οδηγω ευρωπη κυρωση ρωσια πρασινοσ ενεργεια μετρο covid
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονοσ μελλον
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ανασα πρασινοσ ταρατσα αναζητω πολιτησ συμφωνα ερευνα
0,0.0,Negative,,,,,,,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.0,Negative,,,,,,,πολιτικη οικονομικοσ αυτοκτονια οδηγω ευρωπη κυρωση ρωσια πρασινοσ ενεργεια μετρο covid
0,0.5,Negative,,,,,,,ελλαδα φλεγομαι μητσοτακησ λυση απλα χαμογελαει τσιπα απεδιδε καταστροφη λαθη
0,0.0,Negative,,,,,,,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.0,Negative,,,,,,,πολιτικη οικονομικοσ αυτοκτονια οδηγω ευρωπη κυρωση ρωσια πρασινοσ ενεργεια μετρο covid
0,0.0,Negative,,,,,,,ψεκασα φωναζω χρονοσ φορτωζω κλιματικοσ κριση πρασινοσ λοξοκοιταξουν λενε ψεκασα
0,0.0,Negative,,,,,,,ανησυχητικοσ πλασαρουν κλιματικοσ αλλαγη αιτια πασα νοσο πασα μαλακια ανησυχητικοσ κοσμοσ πιστευω
0,0.5,Negative,,,,,,,ποσειδωνια κορυφαια επιτευγματα κοινωνια οικονομια υγεια περιβαλλον mononews mononewsgr
0,0.5,Negative,,,,,,,γεωργιος πολυμελεστερη επιρροη πλαστικοι περιβαλλον
1,1.0,Positive,,,,,,,δραση παρακτιου υποβρυχιοσ καθαρισμοσ βυθου neptune hotels διαδιδω εθελοντισμοσ αγαπη περιβαλλον
0,0.0,Negative,,,,,,,επιτροπη πρεβεζα ιστορια πολιτισμοσ περιβαλλον σταθουν ανδρουτσου
0,0.0,Negative,,,,,,,κλικ διαβαστε mononewsποσειδωνια κορυφαια επιτευγματα κοινωνια οικονομια υγεια περιβαλλον
0,0.0,Negative,,,,,,,χαραλαμπησ κανονικοτητα ξεραμε ερθει παρουσα κλιματικοσ κριση
0,0.5,Negative,,,,,,,ολοκληρωνω συναντηση εργασια ενεργειακοσ μεταβαση δημου θερμησ κλιματικοσ ουδετεροτητα ενεργειακων κλιματικη περιβαλλον
0,0.0,Negative,,,,,,,δημοκρατια τιθενται σκληρα διλημματα δυσκολοσ επιλογη αβεβαιοσ απειλητικοσ διεθνησ περιβαλλον κρισιμοσ συνθηκη προεχω ενοτητα αναζητηση συναινεσεων συγκλιση
0,0.0,Negative,,,,,,,υψηλοσ κινδυνοσ πυρκαγιασ αττικησ στερεα ελλαδα αττικοσ περιφερειαστερεασελλαδοσ περιβαλλον
0,0.5,Negative,,,,,,,συνεχησ επικληση κλιματικοσ αλλαγη κατανταει χυδαιοσ γιατι ειλικρινησ αποτελω αφορμη πολυσ μετρο
0,0.0,Negative,,,,,,,σαουδικοσ αραβια μετατρεπω ερημοσ οαση καλλιεργησιμου εδαφουσ βιντεο αεργα κακοσμο περιβαλλον
0,0.5,Negative,,,,,,,εστειλε μηνυμα ελευθερια προσφερω επαφη φυσικοσ περιβαλλον znews ανευρεση αναυδοσ
0,0.0,Negative,,,,,,,θανασησ καραΐσκακη ναυαγιο δρομοσ διαφυγη γινομαι νομιμα λογικοσ κοστοσ συναδω περιβαλλον περιοχη
0,0.5,Negative,,,,,,,ποσειδωνια δειχνω δρομοσ βιωσιμοτητα πρωτοβουλια κοινωνια οικονομια υγεια περιβαλλον
0,0.5,Negative,,,,,,,επιμελητηριο κεφαλληνιασ ιθακησ καρδια χτυπω περιβαλλον
0,0.5,Negative,,,,,,,ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κουσκουσουρια απαγορευω αρχαιολογοσ ξεχωριζω σκελετοσ αρσενικοσ θηλυκουσ κλιματικοσ αλλαγη επηρεαζω μυαλο ορισμενοσ
0,0.0,Negative,,,,,,,υπουργοσ γεωργια αγροτικησ αναπτυξη περιβαλλον κυπριακοσ δημοκρατια κωστασ καδησ γραφω
0,0.0,Negative,,,,,,,ερευνα ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιο
0,0.0,Negative,,,,,,,τυμβοσ σκαστα ιππο ριχνω ευθυνη ζημια κλιματικοσ κριση
1,1.0,Positive,,,,,,,γονιμοσ συμπερασμα civitas summer school επικεντρο βιωσιμοσ αστικοσ κινητικοτητα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη λιωσιμοσ παγετωνασ μετατοπιζω συνορο ελβετια ιταλια climatecrisis italy switzerland
0,0.0,Negative,,,,,,,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση
0,0.0,Negative,,,,,,,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση survivorgr greece πανδημιων πολεμοσ_στην_ουκρανια πολιτικαντη
0,0.0,Negative,,,,,,,τζουμερκα προτεινοντασ λυση κλιματικοσ κριση ενεργειακοσ φτωχεια
0,0.0,Negative,,,,,,,ερευνα αδεια ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιοσ
1,1.0,Positive,,,,,,,ευκαιρια τελετη παραδοση αρχειακοσ υλικοσ δημητριου παστιτσιου χαρα καλωσορισω υπουργοσ
0,0.0,Negative,,,,,,,προταση βομβα salman πολλαπλασιασμοσ ισχυοσ διασυνδεση φθηνη πρασινοσ ενεργεια
0,0.0,Negative,,,,,,,ελληνασ καταναλωτησ ανησυχοσ νεοσ αγοραστικοσ συνηθεια αβεβαιοσ περιβαλλον
0,0.0,Negative,,,,,,,πρασινοσ ενεργεια βοηθεια ανεμου γινομαι παραγωγη αιολικοσ ενεργεια
1,1.0,Positive,,,,,,,ελλαδα οικονομικοσ μετριοτητα πεταξε κερδισε πανδημια ενεργειακοσ κριση πληθωρισμοσ δημιουργωντασ υπερογκοσ ελλειμματα τοξικοσ βιωσιμοσ χρεοσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη νοημα δενδροφυτευση
0,0.5,Negative,,,,,,,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
0,0.5,Negative,,,,,,,γιατι ευρωπη απροετοιμαστη μπροστα κλιματικοσ αλλαγη ευρωπη συναλλαγματικοσ
0,0.5,Negative,,,,,,,δημητριαδησ ιγνατιοσ καταστρεψαμε περιβαλλον στρεψαμε φυση
0,0.0,Negative,,,,,,,ερευνα ευνοϊκο σεξουαλικοσ παρενοχληση εργασιακοσ περιβαλλον δημοσιοσ
0,0.0,Negative,,,,,,,ενθρονισουν αντιχριστο χαιρει φυση μενω κλαδακι ορθιοσ προετοιμαζουν αναλογοσ τεχνοκρατικοσ περιβαλλον υπηρετω γιατι σωνω πολυσ βουνο ξερετε
0,0.0,Negative,,,,,,,χαλκιδικη φωτια διακονικου σιθωνια φωτια αρκουδια κοινωνια σλαβομακεδονια περιβαλλον
0,0.5,Negative,,,,,,,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
0,0.0,Negative,,,,,,,πεθανε τζειμσ λαβδακο επιστημονασ προεβλεψε κλιματικοσ κριση
0,0.0,Negative,,,,,,,καλλιεργεια ανησυχια προκαλω εμφανιση πολυφαγου λεπιδοπτερο loxostege sticticalis
0,0.5,Negative,,,,,,,φταιει κλιματικη αλλαγη λενε αφησουν ραδικι καθικια
0,0.5,Negative,,,,,,,κοιτα παιδακι κανω κλιματικη αλλαγη ιουλιου βαθμουσ σκιαν καηκε
0,0.5,Negative,,,,,,,πρασινη ενεργεια γηροκομειο ιδρυματων καλοκαιρινοσ
0,0.0,Negative,,,,,,,βεραντα συζηταμε κλιματικοσ κριση αρειανοσ κατεβηκε
0,0.0,Negative,,,,,,,σημειαπαραλια αττικη απαγορευω κολυμπι
0,0.0,Negative,,,,,,,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση moneypress
0,0.0,Negative,,,,,,,εργασιακοσ περιβαλλον δημοσιοσ ευνοει σεξουαλικοσ παρενοχληση moneypress
1,1.0,Positive,,,,,,,μαξιμοσ χρηστοσ ζεστοτερε σεβασμοσ περιβαλλον απαντηση κλιματικοσ κριση tirnavospress
1,1.0,Positive,,,,,,,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη tirnavospress
0,0.0,Negative,,,,,,,εκατοστησ υγεια αλεξησ ετοσ πεθανε τζειμσ λαβδακο επιστημονασ διατυπωσε θεωρια γαια προβλεψε κλιματικοσ κριση τρωγλοδυτεσ σεληνη γιατι κανω μουτρο χαλιο
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδικοτερα μεσογειοσ
0,0.5,Negative,,,,,,,τσακιρησ ερχομαι προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη mononews mononewsgr
0,0.5,Negative,,,,,,,βλεπω εφευρετησ κυβου θρουμπι εξελιξη περιβαλλον gaming
1,1.0,Positive,,,,,,,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη
1,1.0,Positive,,,,,,,μιχαλακοπουλοσ ζεστοτερε σεβασμοσ περιβαλλον απαντηση κλιματικοσ κριση larissapress
1,1.0,Positive,,,,,,,καλλασ αμαυρασ αρραβωνισα προστατεψετε περιβαλλον δημοσιοσ υγεια πλαταμωνα ευροσ περιοχη larissapress
0,0.0,Negative,,,,,,,κλιματικοσ κριση αλλαζω πυρκαγια ευρωπη ειδικοτερα μεσογειοσ ευρωπη συναλλαγματικοσ κλιματιστικοσ μεσογειοσ πυρκαγια
0,0.0,Negative,,,,,,,κλιματικοσ κριση αλλαξαν πυρκαγιεσ ευρωπη πολεμοσ_στην_ουκρανια survivorgr πολιτικαντη πανδημιων greece
0,0.5,Negative,,,,,,,προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη προαναγγελλω τσακιρησ
0,0.5,Negative,,,,,,,χαραλαμπος χαριτοπουλοσ καλοκαιρι περιβαλλον πυρκαγια
0,0.5,Negative,,,,,,,διεθνησ μελετη συμμετεχω εθνικοσ αστεροσκοπειο αθηνων εντοπισε προηγουμενου αλλαγη καθεστωσ πυρκαγιων ευρωπη συνδεω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,βουλη ψηφιζω πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
0,0.0,Negative,,,,,,,βουλη ψηφιζω ολομελεια πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
0,0.0,Negative,,,,,,,θεσσαλονικη εγρηγορση καλω εισαγγελεασ βρισκω αστυνομικοσ αρχη αποτραπουν πυρκαγιεσ εμπρησμοσ μεσω περιοδοσ θερουσ καταστροφικοσ συνεπεια ανθρωπινοσ παραγοντασ περιβαλλον
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδησεισ νεοσ βημα online
0,0.5,Negative,,,,,,,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
0,0.0,Negative,,,,,,,σταυροσ σολωμοσ εξηγω επιστημη κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,συνεχιζονται μεγαλοσ deals πρασινοσ ενεργεια
0,0.5,Negative,,,,,,,κλιματικοσ κριση βηχει καπνοσ φωτια χανω δαση τελευταιοσ ανθρωπινη καταφυγη
0,0.0,Negative,,,,,,,βουλη ψηφιστηκε περιβαλλοντικοσ νοσων αποσυρθηκαν διαταξη περιοχη natura βουλη νομοσχεδιο περιβαλλον natura
0,0.5,Negative,,,,,,,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
0,0.5,Negative,,,,,,,μπιλ γειτσ θελω συμβαλλω καλυτερευση συνθηκη επικρατω περιβαλλον επενδυσε εκατομμυριο δολαριο κλιματιστικα καινε ρευμα hernewsgr
0,0.0,Negative,,,,,,,θεσσαλια υδροφοροσ οριζοντασ μολυσμενοσ φυτοφαρμακα σπιτι καρκινοσ
1,1.0,Positive,,,,,,,στηριξη βαγενα πρωτοβουλια κοκκαλησ εγκατασταση φωτοβολταϊκων θιγομαι περιβαλλον larissapress
0,0.0,Negative,,,,,,,εκδηλωση κοινου μαγνητων κλιματικοσ κριση
1,1.0,Positive,,,,,,,κλιματικη αλλαγμενη χαρασο ναζντροβια
0,0.5,Negative,,,,,,,κλιματικη αλλαγη προβατο μπεεεεεεεεεεεε
0,0.0,Negative,,,,,,,εκδηλωση κοινου αμαγνητιστων βολο κλιματικοσ κριση
0,0.0,Negative,,,,,,,σημειωνω παρακαλω ψεματακι προειδοποιω συμβαινω
0,0.5,Negative,,,,,,,βουνο φρουρουμε τραπεζα κοσμοσ κρυβω τελευταιοσ ελπιδα ανθρωποτητα κακοσμο περιβαλλον εμφυτα
1,1.0,Positive,,,,,,,παρασκευη συλλογη ρεπορταζ κλιματικοσ αλλαγη ενδιαφερουσεσ αναλυσεισ θεμα διεθνησ επικαιροτητα νημα μεγαλοσ εικονα ειδησεων παρασκευη mailbox μεσω
0,0.0,Negative,,,,,,,γεωργια πυρκαγιεσ κλιματικοσ αλλαγη απειλω παρθενοσ δαση χωρα
0,0.0,Negative,,,,,,,πωλησεισ σημειωνω ρεκορ δεκαετια ανησυχια επιβαρυμενο οικονομικοσ περιβαλλον εξαιτιασ πληθωριστικοσ πιεσεων ανατιμησεων βασικοσ συμπερασμα ετησιοσ εκθεση υδατοκαλλιεργειασ εκδοθηκε
0,0.5,Negative,,,,,,,πτοω πλευρα αποφασιστικοτητα θεληση στοχευω δικαιοσ βιωσιμοσ λυση κυπριακου λεγω κρουσοσ
0,0.0,Negative,,,,,,,εισβολη ρωσια ουκρανια παει πρασινοσ αναπτυξη οικονομιεμαισ news πολεμοσ_στην_ουκρανια πανδημιων greece survivorgr
0,0.5,Negative,,,,,,,ευτυχιδησ βιομηχανια πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη κοινωνικοσ ευημερια businessnewsgr
0,0.5,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.0,Negative,,,,,,,ζερβοσ κλιματικοσ αλλαγη αυξηση μεσησ θερμοκρασια μειωση βροχοπτωσεων ελλαδα δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,επισημαινω γραμματεασ ακαδημια αθηνων εθνικοσ εκπροσωποσ ελλαδα κλιματικη αλλαγη χρηστοσ ζερβοσ
0,0.0,Negative,,,,,,,φταιει κλιματικοσ κριση ελλιπησ καθαρισμοσ δασικοσ εκτασεων εμπρησμοσ ανθρωπινη αμελεια κοκτειλ παραπανω φωτακια
0,0.5,Negative,,,,,,,αρθρο θεμιδοσ ευτυχιδησ βιομηχανιασ πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη κοινωνικοσ ευημερια
0,0.0,Negative,,,,,,,πυρκαγιεσ πανευρωπαϊκοσ παγκοσμιοσ φαινομενο σχετιζω κλιματικοσ κριση γινομαστε μαρτυρασ πυρκαγιων σιβηρια απιθανοσ μεροσ αιτια μειωση σχετικοσ υγρασια εδαφουσ
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,1.0,Positive,,,,,,,νεοσ μπαταρια μειωσουν σημαντικα αποτυπωμα ανθρακασ ηλεκτρικοσ αυτοκινητο
1,1.0,Positive,,,,,,,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,καιροσ κλιμα συγχεω ζεστοσ καλοκαιρι κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,λεγαμε καλοκαιρι κλιματικοσ αλλαγη documento
0,0.0,Negative,,,,,,,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον thessaloniki theopi
0,0.5,Negative,,,,,,,λεγαμε καλοκαιρι κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,μπορω διπλοσ δραση ποτισματοσ πεντελη παρασκευη αυγουστου
0,0.5,Negative,,,,,,,siemens λανσαρω building ανοιχτοσ σουιτα δυνατοτητα κτηριο μηδενικοσ αποτυπωμα ανθρακασ
0,0.5,Negative,,,,,,,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
0,0.5,Negative,,,,,,,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
1,1.0,Positive,,,,,,,ενωση ελληνασ εφοπλιστων ελληνασ εφοπλιστησ ναυπηγουν πλοιο φιλικα περιβαλλον mononews mononewsgr
0,0.5,Negative,,,,,,,κλιματικη κριση επικινδυνα ανεξερευνητοσ κινδυνοσ εξαφανιση ανθρωπινοσ ειδοσ
1,1.0,Positive,,,,,,,δημοσ παιανια νεοσ καδοσ απορριμματων ανακυκλωση δημαδησ προστατευουμε κατοικοσ περιβαλλον αυτοδιοικηση δημοσιοποιω απορριμματοφορων
0,0.0,Negative,,,,,,,σταματω κοροϊδια αγραφ απατητοσ βουνα
1,1.0,Positive,,,,,,,καταπολεμω κλιματικοσ αλλαγη αναμμενουσ κινητηρασ λειτουργω κλιματισμοσ αυτοκινητο
0,0.5,Negative,,,,,,,κλιματικη αλλαγη καμπανακι επιστημονοσ αναμενονται ακραιοσ φαινομενο φαινομενοκρατιων εγκλιματισμενη πλημμυριζεστε υπερθερμανση
0,0.5,Negative,,,,,,,ευδαιμων κυκλικοσ οικονομια γινομαι πραξη αξονασ mononewsgr
0,0.5,Negative,,,,,,,δημος απολησμονηθηκε επενδυση περιβαλλον οικονομια δημοσνεαπολεωσσυκεων ενεργειακων επενδυση οικονομια
1,1.0,Positive,,,,,,,ιδιαιτερα καταστροφικοσ ανθρωποτητα μπορω αποδειχθει κλιματικοσ αλλαγη ανοδοσ παγκοσμιοσ θερμοκρασια ανωτερη αναμενομενησ λενε επιστημονασ valuenewsgr valuenews news greecenews
0,0.0,Negative,,,,,,,κλικ διαβαστε cnnοι επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.5,Negative,,,,,,,επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επιστημονασ προειδοποιω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα mononews mononewsgr
0,0.5,Negative,,,,,,,ερευνητεσ προειδοποιω κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα
0,0.0,Negative,,,,,,,προετοιμαζομαι χειροτερο υποτιμηθει κλιματικοσ αλλαγη μπορω φερω καταστροφικοσ τελοσ ανθρωποτητα προειδοποιω επιστημονασ climatecrisis climatechange
0,0.5,Negative,,,,,,,γκαριμπαλντι διαθετω στολοσ συγχρονοσ αποδοτικοσ βιωσιμοσ ναπολη νεοτευκτο υβριδικοσ adriatica mononews mononewsgr
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα tirnavospress
0,0.5,Negative,,,,,,,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
0,0.5,Negative,,,,,,,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
0,0.0,Negative,,,,,,,ευδαιμων εμφαση πρασινοσ ενεργεια βιοαεριο υδροηλεκτρικοσ φωτοβολταϊκα mononewsgr
0,0.0,Negative,,,,,,,οργη κινα προκαλω αποβαση πελελο ταϊβαν κρισιμο τεστ περιβαλλον διεθνοσ γεωπολιτικοσ απειλη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη φερω καταστροφικοσ τελοσ ανθρωποτητα συναγερμοσ επιστημονασ
0,0.5,Negative,,,,,,,περιφερεια θεσσαλια ειπα μελετω επιπτωση ιανου λιμνη πλαστηρασ
0,0.0,Negative,,,,,,,κλικ διαβαστε newsbombαειφορια τρεισ αξονεσ δραση henkel περιβαλλον
