predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.7843032,Positive,,,,,,Ηλεία: Στο συγγενικό περιβάλλον οι έρευνες για τον δολοφόνο του 68χρονου https://t.co/Mu4AdUj0je
1,0.5544977,Positive,,,,,,ΕΥΔΑΠ: Κίνδυνος για την δημόσια υγεία και το περιβάλλον. https://t.co/ex6TAXTL2i https://t.co/nzqCQ0Sg5U
1,0.8322489,Positive,,,,,,Στο συγγενικό περιβάλλον ψάχνουν τον δολοφόνο του 68χρονου στην Ηλεία https://t.co/d1kLW7VRuS
1,0.8322489,Positive,,,,,,Ηλεία: Στο συγγενικό περιβάλλον ψάχνουν τον δολοφόνο του 68χρονου https://t.co/gyToyfQn0O
1,0.869133,Positive,,,,,,Environmental Awards 2022: Βραβείο στην ΟΛΥΜΠΟΣ για τις φιλικές προς το περιβάλλον συσκευασίες https://t.co/CJMV49Rgtm
1,0.8716769,Positive,,,,,,Environmental Awards 2022: Βραβείο στην ΟΛΥΜΠΟΣ για τις φιλικές προς το περιβάλλον συσκευασίες - LarissaPress https://t.co/ju57W8DmIb
1,0.54402363,Positive,,,,,,"Bitcoin: Η «εξόρυξη» του κρυπτονομίσματος βλάπτει σοβαρά το περιβάλλον

https://t.co/TKYMaVaO0k"
0,0.38715905,Negative,,,,,,Τριάντα Έλληνες Πρεσβευτές του Ευρωπαϊκού Συμφώνου για το Κλίμα συναντούν τους υπεύθυνους χάραξης της ευρωπαϊκής πολιτικής για το περιβάλλον https://t.co/9D48tsk16o
1,0.66934526,Positive,,,,,,Από το Αργοστόλι με… (επιστημονική) αγάπη για το περιβάλλον – Αύριο η Ημερίδα https://t.co/q6kd0fsX6B
1,0.8027802,Positive,,,,,,"#Nordstream : Τι επίδραση θα έχουν οι διαρροές στο περιβάλλον
https://t.co/Zb84bnGYXK"
1,0.8402972,Positive,,,,,,Τι σημαίνει η διαρροή φυσικού αερίου για το περιβάλλον https://t.co/uhTu7dq3v1
1,0.82757497,Positive,,,,,,"#NordStream: Τι λένε οι επιστήμονες για τις επιπτώσεις των διαρροών μεθανίου στο περιβάλλον
https://t.co/LxdB6fb1Vg"
1,0.6152252,Positive,,,,,,Αυξάνεται η θερμοκρασία στις μεγαλουπόλεις – Τι είναι το φαινόμενο της «αστικής θερμικής νησίδας» https://t.co/vX3VT3VRi8 #ΚΛΙΜΑ #ΜΕΛΕΤΕΣ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/OmOK5jYWYy
1,0.8546626,Positive,,,,,,"«Ο καθένας πρέπει να δουλεύει σε ένα περιβάλλον που του “πάει”» είπε χαρακτηριστικά

#znews #Πατερα #Νομικου #toproino https://t.co/NsmdXyVvdp"
1,0.88881457,Positive,,,,,,"RT @cygnetswift: Περιβάλλον όπου τίποτα δεν θα θεωρούνταν ως ""υπερβολικό"" μα όλα θα ήταν στο πλαίσιο εκδήλωσης αγάπης προς όμορφο. Άλλοτε δ…"
1,0.61299086,Positive,,,,,,Το παγκόσμιο περιβάλλον ευνοεί τον πόλεμο Ελλάδας – Τουρκίας! Αναφορά – σοκ από το Brookings https://t.co/KeutIV0hxv #brookings #voiceofamerica #ellada #toyrkia
1,0.58207214,Positive,,,,,,Λίτσα Πατέρα για Δούκισσα Νομικού: Ο καθένας πρέπει να δουλεύει σε ένα περιβάλλον που του πάει https://t.co/Jk8Sqqwprj
1,0.9177856,Positive,,,,,,Η ιδαιίτερα ενδιαφέρουσα Επιστημονική Ημερίδα για την κλιματική κρίση και τις επιπτώσεις στο περιβάλλον και στον άνθρωπο https://t.co/mHYkIlowNT
1,0.54402363,Positive,,,,,,Bitcoin: Η «εξόρυξη» του κρυπτονομίσματος βλάπτει σοβαρά το περιβάλλον https://t.co/YkraGZahNf
1,0.7888268,Positive,,,,,,"Ανθ. Αμανατίδης (ΕΥΑΘ): Πράττουμε για ένα βιώσιμο παρόν, σχεδιάζουμε ένα αειφόρο μέλλον https://t.co/KK5lJ33wuN"
1,0.570454,Positive,,,,,,Ίδρυμα Χατζηγάκη: Εκπαιδευτικές Δραστηριότητες για το Περιβάλλον σε 6 Ακριτικά Νησιά – Πρώτος σταθμός το #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/Kv9hQH272N
1,0.5139092,Positive,,,,,,Grecotel Kos Imperial &amp; Casa Paradiso:  50.000 καπάκια για το περιβάλλον και προσφορά σχολικών ειδών στα παιδιά των εργαζόμενων https://t.co/5MiwsDfXcm via @aegeanews
1,0.5139092,Positive,,,,,,Grecotel Kos Imperial &amp; Casa Paradiso:  50.000 καπάκια για το περιβάλλον και προσφορά σχολικών ειδών στα παιδιά των εργαζόμενων - https://t.co/VrEIBoA6T3 https://t.co/8xvrelRTDx
1,0.84075063,Positive,,,,,,Καραγιάννης: Θέμα ημερών να παραδώσουμε το Μετρό στον Πειραιά - Μέσα σε ένα δύσκολο περιβάλλον παραδίδουμε μεγάλα έργα υποδομών https://t.co/dCtPQsItl4
1,0.8435614,Positive,,,,,,Σταϊκούρας: Θα συνεχιστούν τα μέτρα στήριξης παρά το δυσμενές περιβάλλον #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/5OeeJVy1QT
1,0.8306124,Positive,,,,,,Σταϊκούρας: Θα συνεχιστούν τα μέτρα στήριξης παρά το δυσμενές περιβάλλον - https://t.co/IMdcJ25ghm https://t.co/9kbDvwj8hs
1,0.8306124,Positive,,,,,,Σταϊκούρας: Θα συνεχιστούν τα μέτρα στήριξης παρά το δυσμενές περιβάλλον (ΗΧΗΤΙΚΟ) - https://t.co/eiOPQNARjS https://t.co/bQt2yEebPc #Σταϊκούρας
1,0.8306124,Positive,,,,,,Χ. Σταϊκούρας: Θα συνεχιστούν τα μέτρα στήριξης παρά το δυσμενές περιβάλλον https://t.co/Xe8ZZhAP97
1,0.52562153,Positive,,,,,,Εκδήλωση για την «Ολοκληρωμένη ενεργειακή μετάβαση του Δήμου προς την κλιματική ουδετερότητα» https://t.co/aYmBhNzCWm #ΔΤ #ΘΕΡΜΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/cGaOskclHn
1,0.9170595,Positive,,,,,,"Αθλητισμός και το περιβάλλον του - Καβάλα, Πρωϊνή, Ραδιόφωνο, Εφημερίδα της Καβάλας, νέα, καβάλα ειδήσεις, μικρές αγγελίες https://t.co/9C52UjYsV2"
0,0.40888113,Negative,,,,,,"RT @Nausicaaa2: - Σε θέλουν πολύ σε μια δουλειά. 
Λες όχι. 
- Σου δίνουν αστρονομικό μισθό. 
Αρνείσαι γιατί δεν σου αρέσει το περιβάλλον.…"
1,0.66507345,Positive,,,,,,"Η Ν. Κεραμέως στην 9η Υπουργική Σύνοδο της διαδικασίας «Περιβάλλον για την Ευρώπη» - https://t.co/eiOPQNT0y0 https://t.co/oMTeB6Cvzs 
#Κύπρος #Κεραμέως #Υπουργός_Παιδείας"
1,0.9038441,Positive,,,,,,"RT @MAravantinos: Ο κ. Καιρίδης, μάλλον κρίνει εξ ιδίων. Ας γνωρίζει όμως ότι δεν έγινα και δεν πρόκειται να γίνω σφουγγοκωλάριος κανενός.…"
1,0.83181536,Positive,,,,,,[Κλικ και διαβάστε στο eleftherostypos]Περιβάλλον-Σκρέκας: Κατά 50%  #Μειώθηκαν οι παράνομες χωματερές τα τελευταία τρία χρόνια https://t.co/3EUtz12XNK
1,0.83451265,Positive,,,,,,"RT @CYpresidency: Στη Λευκωσία αύριο, η 9η Υπουργική Σύνοδος για το Περιβάλλον στην Ευρώπη.

Η δράση μας για το περιβάλλον, η αντιμετώπιση…"
1,0.6298517,Positive,,,,,,"🗣️ «Τα στεγανά, τους τρομοκρατημένους εργαζόμενους και τα παντός είδους τσιράκια, να τα αναζητήσει αλλού. Στο περιβάλλον του και ίσως στον καθρέφτη του, αλλά όχι σ’ εμένα».

Μια οφειλόμενη απάντηση στον κ. Καιρίδη από τον δημοσιογράφο Μάριο Αραβαντινό ⤵️ https://t.co/w3KFPk0zfb"
1,0.83451265,Positive,,,,,,"RT @CYpresidency: Στη Λευκωσία αύριο, η 9η Υπουργική Σύνοδος για το Περιβάλλον στην Ευρώπη.

Η δράση μας για το περιβάλλον, η αντιμετώπιση…"
1,0.9303285,Positive,,,,,,Γιώργος Καραγιάννης: «Μέσα σε ένα δύσκολο περιβάλλον παραμένουμε συνεπείς και παραδίδουμε μεγάλα έργα υποδομών» https://t.co/YZhJhfkTko
1,0.92457104,Positive,,,,,,Καραγιάννης: «Μέσα σε ένα δύσκολο περιβάλλον παραμένουμε συνεπείς και παραδίδουμε μεγάλα έργα υποδομών» https://t.co/W75l2M0VdH
0,0.45655617,Negative,,,,,,"Ζ. Κωνσταντοπούλου για Μπέο: «Το δικαίωμα για νερό, περιβάλλον, δημοκρατία έτρεψε σε φυγή τους ψευδομηνυτές» https://t.co/tBvav24Wqd"
1,0.85960954,Positive,,,,,,"RT @Etherea91414364: #Sasmos #Vasilikos
Ο Μαθιός λοιπόν ναι μεν ήξερε, αλλά στην ουσία δεν ήξερε τίποτα.
Όχι δεν μπορεί κάποιος που μεγαλών…"
1,0.83466834,Positive,,,,,,RT @PIOcy: Στην παρουσία 71 υπουργών και 1000 αντιπροσώπων άρχισε στη Λευκωσία η μεγαλύτερη Σύνοδος για το #Περιβάλλον στην Ευρώπη #UNECE #…
1,0.9309152,Positive,,,,,,Η ανάγκη για διεθνή συνεργασία για το περιβάλλον αναδείχθηκε στις πρωινές εργασίες της 9ης Υπουργικής Συνόδου της UNECE στη Λευκωσία https://t.co/YvJ30qYctl
1,0.7334228,Positive,,,,,,Κύπρος: Στην Λευκωσία η μεγαλύτερη σύνοδος για το περιβάλλον στην Ευρώπη- Συμμετέχουν 71 υπουργοί https://t.co/bALJbsVdah
1,0.7690549,Positive,,,,,,Στην Κύπρο η 9η Υπουργική Σύνοδος της UNECE για το Περιβάλλον στην Ευρώπη https://t.co/FmBXmjRDxP
1,0.9069664,Positive,,,,,,"Αναγνώριση των πρωτοβουλιών της Κύπρου η Υπουργική Σύνοδος για Περιβάλλον, λέει ο Πρόεδρος https://t.co/o3QSo0p42c"
1,0.9069664,Positive,,,,,,"Αναγνώριση των πρωτοβουλιών της Κύπρου η Υπουργική Σύνοδος για Περιβάλλον, λέει ο Πρόεδρος https://t.co/xswwhWPSlm"
1,0.73657054,Positive,,,,,,Στην Κύπρο για την 9η Υπουργική Σύνοδο «Περιβάλλον για την Ευρώπη» η Κεραμέως - Συναντήσεις και επισκέψεις https://t.co/wZ4WyYEvOi
1,0.7711132,Positive,,,,,,Αρχίζει στη Λευκωσία η 9η Υπουργική Σύνοδος για το Περιβάλλον στην Ευρώπη https://t.co/qYj5BA0PwA
1,0.8775251,Positive,,,,,,Λιονέλ Μέσι: Το περιβάλλον του διαψεύδει τη συμφωνία για επιστροφή στην Μπαρτσελόνα https://t.co/N5me4Uye7W
1,0.6758802,Positive,,,,,,Κύπρος – Κεραμέως: Οδηγός για τον τρόπο που σχεδιάζουμε πολιτικές για ένα βιώσιμο μέλλον η Σύνοδος για το Περιβάλλον - https://t.co/eiOPQNSsIs https://t.co/0yGCbKBfOq #Νίκη_Κεραμέως #Περιβάλλον #Υπουργός_Παιδείας_και_Θρησκευμάτων
1,0.8277744,Positive,,,,,,"RT @CyMESYpress: ⏩ Συνέντευξη Τύπου για την 9η Υπουργική Σύνοδο για το Περιβάλλον στην Ευρώπη
@pprodromou: Η σύνοδος αποτελεί μια εξαιρετικ…"
1,0.7343767,Positive,,,,,,"⏩ Συνέντευξη Τύπου για την 9η Υπουργική Σύνοδο για το Περιβάλλον στην Ευρώπη
@pprodromou: Η σύνοδος αποτελεί μια εξαιρετική ευκαιρία για να δεσμευτούμε για μια διεθνή και περιφερειακή συνεργασία για ένα καλύτερο κόσμο.
Περισσότερα 👉 https://t.co/0w0fFKy7Li
#nicosiaefe #efe2022 https://t.co/QK3PAUVFMn"
1,0.6207731,Positive,,,,,,RT @PIOcy: Χαιρετισμός του Προέδρου της Δημοκρατίας @AnastasiadesCY στην τελετή έναρξης των εργασιών της 9ης Υπουργικής Συνόδου #UNECE για…
0,0.34572983,Negative,,,,,,RT @PIOcy: Δηλώσεις του Προέδρου της Δημοκρατίας για τη Σύνοδο της #UNECE για το #Περιβάλλον στην Ευρώπη και ενόψει της  Άτυπης Συνόδου Κορ…
1,0.64634085,Positive,,,,,,"RT @PIOcy: Χαιρετισμός του Υπουργού Γεωργίας, Αγροτικής Ανάπτυξης και Περιβάλλοντος κ. Κώστα Καδή στη συνέντευξη Τύπου για την 9η Υπουργική…"
1,0.9050359,Positive,,,,,,RT @KJKoushos: Εξαιρετικά σημαντική η Σύνοδος @UNECE για το Περιβάλλον. Η πραγματοποίηση της στην Κύπρο καταδεικνύει την εμπιστοσύνη που λα…
1,0.8467986,Positive,,,,,,Τα μικροφύκη υπόσχονται άφθονη υγιεινή τροφή και ζωοτροφές σε οποιοδήποτε περιβάλλον https://t.co/ZinNCDnuuW
1,0.85103583,Positive,,,,,,Το παραπάνω ερώτημα θέτει με σημερινή της ανακοίνωση η «Ομάδα Περιβάλλον Καλαθά». https://t.co/1bzZVPlyL8
1,0.8243994,Positive,,,,,,Κεραμέως: Εκπαίδευση και Περιβάλλον άρρηκτα συνδεδεμένες έννοιες - https://t.co/X3x51LS3SX https://t.co/g2e8jeFnNm
1,0.8243994,Positive,,,,,,Ν. Κεραμέως: Άρρηκτα συνδεδεμένες έννοιες η Εκπαίδευση και το Περιβάλλον--https://t.co/JKAPddCgKT
1,0.66890776,Positive,,,,,,«Open Village – Ανοιχτό Χωριό» Σαββατοκύριακο στον Άγιο Λαυρέντιο Πηλίου αφιερωμένο στο περιβάλλον https://t.co/V7VEMNR1c7 μέσω @mouzakinews.gr https://t.co/HfpSEfCTl9
1,0.66370374,Positive,,,,,,"«PLASTIC FREE GREECE»: Πραγματοποιήθηκε καθαρισμός παράκτια της Λίμνης Κερκίνης 
#Κερκίνη #περιβάλλον #λίμνη_Κερκίνη #Kerkini #Kerkini_lake #Serres
https://t.co/pA3xA209tt"
1,0.89144367,Positive,,,,,,RT @CostasKadis: Δεν υπήρχε καλύτερος τρόπος να κλείσει η Σύνοδος της ⁦@UNECE⁩ για το Περιβάλλον. Τα αποτελέσματα της Συνόδου εναρμονίζοντα…
1,0.70811176,Positive,,,,,,"⏩ Παρέμβαση του Υπουργού Παιδείας @pprodromou για την εφαρμογή της Στρατηγικής για την Εκπαίδευση για την Αειφόρο Ανάπτυξη της #UNECE στην Κύπρο, στο πλαίσιο των εργασιών της 9ης Υπουργικής Συνόδου για το Περιβάλλον στην Ευρώπη 
👉 https://t.co/N3N8Yh6yiY

#nicosiaefe #efe2022 https://t.co/DgG8SOPlRz"
1,0.8357955,Positive,,,,,,"Σεμινάριο με τίτλο «Διαχείριση περιβάλλοντος, κινδύνων και κρίσεων σε νησιωτικό περιβάλλον» πραγματοποιήθηκε στο Ηράκλειο με εισηγητή τον καθηγητή κ. Ευθύμη Λέκκα. https://t.co/4MkhQ8mRyy"
1,0.8292789,Positive,,,,,,Workspace Reservation: η Zoom καινοτομεί βελτιστοποιώντας το υβριδικό περιβάλλον εργασίας https://t.co/ZjaQfYuOgs https://t.co/SG9pbLXlgt
1,0.69204605,Positive,,,,,,Γκρίνια στο Κρεμλίνο για τον πόλεμο: Άτομο στο περιβάλλον του Πούτιν διαφώνησε μαζί του - https://t.co/1rZdE3RW5Q https://t.co/k1auMGju9A
1,0.90152353,Positive,,,,,,«Βλαντιμίρ χάνουμε!» – Γκρίνια στο περιβάλλον του Πούτιν – Δικός του άνθρωπος διαφώνησε μαζί του για την Ουκρανία https://t.co/Yb9sYBDRX4
1,0.7480972,Positive,,,,,,"RT @Sylvestra_Jsc: Βλάκας είναι αυτός που έχει ένα χωράφι,το δίνει σε ένα Γερμανό,μετά ο ίδιος επιδοτεί τον Γερμανό.&amp; μετά ο βλάκας αγοράζε…"
1,0.7888268,Positive,,,,,,"ΕΥΑΘ: Πράττουμε για ένα βιώσιμο παρόν, σχεδιάζουμε ένα αειφόρο μέλλον https://t.co/woBdOQkRb4"
1,0.694205,Positive,,,,,,Κοινότητα Λειβαδίου: Δραστηριότητες του Κέντρου Περιβαλλοντικής Εκπαίδευσης Δ.Θέρμης https://t.co/VbJ6DhHuEB #ΕΚΠΑΙΔΕΥΣΗ #ΛΙΒΑΔΙ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/fuqXWtm1tT
0,0.3049545,Negative,,,,,,Η ψυχική υγεία στο εργασιακό περιβάλλον: Η πανδημία και οι παράγοντες που χρειάζονται προσοχή https://t.co/Yr2Gl5LPQE
1,0.87124616,Positive,,,,,,Σκέρτσος: H στοχευμένη μείωση φόρων στο κεφάλαιο και την εργασία οδηγούν σε ένα πιο ελκυστικό επενδυτικό περιβάλλον https://t.co/dRDYQJ4Woh
1,0.6900003,Positive,,,,,,"Είναι πανάκριβες, πιο επιβλαβείς για το περιβάλλον και όταν τις χρειαστείς, δεν σου προσφέρουν τίποτα 
https://t.co/pjEsRWu3o1"
1,0.89543027,Positive,,,,,,"«Δεν έχουν ζητηθεί οι απόψεις της Περιβαλλοντικής Αρχής για το εν λόγω εστιατόριο, και δεν υπήρξε οποιαδήποτε ενημέρωση μας πριν την ολοκλήρωση των υπό αναφορά επεμβάσεων»

#Άγιος_Γεώργιος_Αλαμάνου #Περιβάλλον #Κύπρος

https://t.co/wCYlWZLay8"
1,0.70755637,Positive,,,,,,Εκπαιδευτικές δραστηριότητες για το περιβάλλον σε 6 ακριτικά νησιά από το ίδρυμα Χατζηγάκη https://t.co/XQLUArmQaz
1,0.70755637,Positive,,,,,,Εκπαιδευτικές δραστηριότητες για το περιβάλλον σε 6 ακριτικά νησιά από το ίδρυμα Χατζηγάκη https://t.co/8YLNEEI9cv
1,0.7505158,Positive,,,,,,Καυσόξυλα: Οι κίνδυνοι για την υγεία και το περιβάλλον https://t.co/x3uatKqaAK
1,0.6813475,Positive,,,,,,"Δέκα Τσέρνομπιλ ή 3.000 Χιροσίμα, εάν κτυπηθεί η Ζαπορίζια: Τρομακτική ήδη ζημιά από την εισβολή, λέει στον «Π» ο Ουκρανός υπουργός για το Περιβάλλον

#Ουκρανία #Ρωσία

https://t.co/zBMesZEqcq"
1,0.7797569,Positive,,,,,,"Το περιβάλλον #Πούτιν πιέζει για αντίποινα
https://t.co/3bvw7HsdVR"
1,0.75093377,Positive,,,,,,Αυτοί είναι οι κίνδυνοι για την υγεία και το περιβάλλον από την καύση ξύλων https://t.co/XXkY5jkWci
1,0.8776455,Positive,,,,,,Τα Ελληνικά Πανεπιστήμια Φάροι Αειφορίας:  Διεθνής παρουσίαση της Χάρτας Αειφορίας των Ελληνικών Πανεπιστημίων στην 9η Διάσκεψη για το Περιβάλλον
1,0.8292789,Positive,,,,,,Workspace Reservation: Η Zoom καινοτομεί βελτιστοποιώντας το υβριδικό περιβάλλον εργασίας https://t.co/SyUrHcjWd7
1,0.8230206,Positive,,,,,,Χτίζοντας ένα βιώσιμο τουριστικό θέρετρο στη χώρα με το χαμηλότερο υψόμετρο στον κόσμο https://t.co/M72cxhPYKI
1,0.9064701,Positive,,,,,,Η JTIστο 4ο Diversityin Business Conference. LiliZigoslu: «Το βιώσιμο μέλλον ξεκινά από τον δικό μας χώρο εργασίας» https://t.co/0yz7maUnNF
1,0.9064701,Positive,,,,,,Η JTIστο 4ο Diversityin Business Conference. LiliZigoslu: «Το βιώσιμο μέλλον ξεκινά από τον δικό μας χώρο εργασίας» https://t.co/0yz7mbbqPF
1,0.51196635,Positive,,,,,,"Η αναθεώρηση της Ιστορίας καλά κρατεί. Ιδιαίτερα όταν βρίσκει ευνοϊκό πολιτικό περιβάλλον που την ενθαρρύνει και την υποθάλπτει. 

✏️Γράφει η Βασιλική Λάζου  https://t.co/LGGcNpcrnc"
1,0.78371835,Positive,,,,,,"Η Grant Thornton στο πλαίσιο της μεθοδικής και συστηματικής υλοποίησης μιας σειράς δράσεων και πρωτοβουλιών που διασφαλίζουν την ισότητα και την ασφάλεια στο εργασιακό περιβάλλον, υπέγραψε τη Χάρτα Διαφορετικότητας για τις ελληνικές επιχειρήσεις"
1,0.77693105,Positive,,,,,,CREaTE: Ένα Βιώσιμο Μέλλον για τον Τουρισμό - Τι θα συζητηθεί στο Forum που θα πραγματοποιηθεί στα Χανιά - https://t.co/OEaHgCwvBx https://t.co/qAy60SPr2h
1,0.847903,Positive,,,,,,Ο Σ.Φάμελλος στη Γενική Συνέλευση της ΠΕΔΔΥ - https://t.co/wltTseLNnN #ΠΕΔΔΥ #περιβάλλον #Σ.Φάμελλος #ΣΥΡΙΖΑ
1,0.8542195,Positive,,,,,,"Το Forum «CREaTE: Ένα Βιώσιμο Μέλλον για τον Τουρισμό», διοργανώνουν την Παρασκευή 14 Οκτωβρίου 2022 στα Χανιά στο  Θέατρο «Μίκης Θεοδωράκης» ο Δήμος Χανίων και η Bespoke Communications, με την υποστήριξη του ΕΟΤ. https://t.co/jQMSxvbud6"
1,0.65640473,Positive,,,,,,"Καραμανλής: Ο Πειραιάς γίνεται μία πόλη πιο ανθρώπινη, με ένα μέσο  βιώσιμο – Τέλος του 2023 το μετρό της Θεσσαλονίκης https://t.co/FIwwihBVMC"
1,0.7905471,Positive,,,,,,Κολωνός: Ποινική δίωξη και για trafficking στον 53χρονο – Έρευνα στο περιβάλλον της 12χρονης https://t.co/IBC6l2kkid
1,0.8483472,Positive,,,,,,"Οι γονείς της Καρολάιν θέλουν να της εξασφαλίσουν ένα ασφαλές περιβάλλον
#alphanewslive #greece
 https://t.co/itPoh00Jmw"
1,0.7977589,Positive,,,,,,Ψάχνουν στο περιβάλλον της 12χρονης αν κάποιος γνώριζε εδώ και μήνες τι συνέβαινε! https://t.co/ZRGBYr7CJG
1,0.7881232,Positive,,,,,,@J_Spiliopoulos @H_TSOYXTRA @mairikarag Εννοειται πως οι γονεις μπηκαν φυλακη τωρα για ποσο καιρο δε γνωριζω παντως το παιδι μεταφερθηκε σε ασφαλες περιβαλλον
1,0.7665664,Positive,,,,,,Πρόσωπο από το πολύ κοντινό περιβάλλον της 12χρονης θα κατονομάσει ο 53χρονος μαστροπός https://t.co/QP08KluED9
1,0.9171754,Positive,,,,,,Βιασμός 12χρονης στα Σεπόλια:Έρχεται νέα σύλληψη αυτή τη φορά από το οικογενειακό περιβάλλον του 53χρονου.Τα νέα στοιχεία. https://t.co/U3OrgdMmH4 https://t.co/gO4SGon8dY
1,0.72925675,Positive,,,,,,[Κλικ και διαβάστε στο NewsBeast] #Κολωνός: «Έρχεται κι άλλη  #Συλλήψη που δεν βρίσκεται στο περιβάλλον της 12χρονης» https://t.co/1FsPIxQ1m7
1,0.72925675,Positive,,,,,,[Κλικ και διαβάστε στο NewsBeast] #Κολωνός: «Έρχεται κι άλλη  #Συλλήψη που δεν βρίσκεται στο περιβάλλον της 12χρονης» https://t.co/1FsPIy74o7
1,0.9234989,Positive,,,,,,Νέο ένταλμα σύλληψης από το περιβάλλον του 53χρονου Ηλία Μίχου - Είχε καταβάλει χρήματα στη https://t.co/4nuSgplmd5
1,0.90821666,Positive,,,,,,"Κολωνός: Πληροφορίες για σύλληψη ατόμου από το περιβάλλον της 12χρονης (VIDEO) - https://t.co/eiOPQNARjS https://t.co/aXZW3Dg6OM 
#Κολωνός #12χρονη"
1,0.5846859,Positive,,,,,,"Παιχνίδια για όλα τα Νηπιαγωγεία του Δήμου Χανίων – «Δίνουμε χρώμα, χαρά και ασφαλές περιβάλλον για τα παιδιά» https://t.co/37QLObWcJN"
1,0.89156103,Positive,,,,,,Σεπόλια: Πληροφορίες για σύλληψη από το περιβάλλον της 12χρονης https://t.co/jLdzPmYk9i
1,0.96059155,Positive,,,,,,"Έκδοση εντάλματος σύλληψης αναμένεται τα επόμενα λεπτά, σύμφωνα με πληροφορίες του MEGA, για άτομο από το περιβάλλον της 12χρονης
#Sepolia 
https://t.co/BzLZLrMgaD"
1,0.89156103,Positive,,,,,,Πληροφορίες για σύλληψη από το περιβάλλον της 12χρονης https://t.co/lu7dQozmC8
1,0.8822504,Positive,,,,,,Θεσσαλονίκη: 59χρονος μόλυνε το περιβάλλον με διαλυτήριο οχημάτων που δεν πληρούσε τις προδιαγραφές https://t.co/5bv3XOiVia
1,0.8539717,Positive,,,,,,"Έρχονται πέντε εντάλματα σύλληψης, «μέσα» πρόσωπο από το στενό περιβάλλον του Μίχου https://t.co/wZANJl7puB"
1,0.57749724,Positive,,,,,,RT @TheOpinion_News: Καλοχώρι: Είχε παράνομη μάντρα αυτοκινήτων – Αποθήκευαν επίκινδυνα υλικά για το περιβάλλον (ΦΩΤΟ) https://t.co/ql3eo1h…
1,0.8802891,Positive,,,,,,"Κολωνός: Συνελήφθη ο πατέρας της 12χρονης για ναρκωτικά – Πιθανή και σύλληψη από το περιβάλλον του 53χρονου

https://t.co/Uvw1Y8zS27"
1,0.6800822,Positive,,,,,,«Τουρισμός και Αειφορία στις Παράκτιες Περιοχές της Ευρώπης» https://t.co/nWN0nHcTVA
1,0.73209244,Positive,,,,,,"➡️ Εμείς τι κάνουμε για το περιβάλλον;

⏩ Από τα παραπολιτικά της «Σημερινής»

https://t.co/PJYajbqVMY"
1,0.78878486,Positive,,,,,,"Περαιτέρω πτώση του ΣΠΟΔ τον Σεπτέμβριο σε ένα περιβάλλον υψηλής αβεβαιότητας, ειδικότερα στην Ευρώπη https://t.co/ZiLg3mEiIe"
1,0.83843815,Positive,,,,,,Δήμος Ξάνθης: Εκδήλωση ενημέρωσης για το Περιβάλλον και τη Φιλοζωία στην κεντρική πλατεία https://t.co/JrDJeq9lga
1,0.8900204,Positive,,,,,,Ελεονώρα Μελέτη: Μου έχει συμβεί σε επαγγελματικό περιβάλλον να κατουριέμαι από τον φόβο μου https://t.co/SwE6rqz5i3
1,0.8900204,Positive,,,,,,Μελέτη: «Μου έχει συμβεί σε επαγγελματικό περιβάλλον να κατουρ@@μ@@ από τον φόβο μου» https://t.co/GGkAOluEqy
1,0.8708502,Positive,,,,,,RT @PIOcy: Ομιλία του Προέδρου της Δημοκρατίας κ. Νίκου Αναστασιάδη στη Διάσκεψη Τύπου για την Πρωτοβουλία της Κυπριακής Δημοκρατίας για τη…
1,0.8096616,Positive,,,,,,Σταϊκούρας: Η Ελλάδα έχει χτίσει ισχυρές γραμμές άμυνας απέναντι σε ένα δυσμενές διεθνές περιβάλλον https://t.co/kRI2rGghHa
1,0.8638526,Positive,,,,,,Χρ. Σταϊκούρας – Σύνοδος ΔΝΤ: Χτίσαμε ισχυρές αμυντικές γραμμές απέναντι σε δυσμενές διεθνές περιβάλλον - https://t.co/eiOPQNARjS https://t.co/VmIyM2Up9A #Χρήστος_Σταϊκούρας #Σύνοδος #ΔΝΤ #Αμυντικές_γραμμές
1,0.81823444,Positive,,,,,,"Σταϊκούρας στη Σύνοδο του ΔΝΤ: Η Ελλάδα έχει χτίσει ισχυρές γραμμές άμυνας απέναντι σε ένα δυσμενές διεθνές περιβάλλον,
https://t.co/EvzYIjTCcb,"
1,0.85066766,Positive,,,,,,Χρ. Σταϊκούρας – Σύνοδος ΔΝΤ: Χτίσαμε ισχυρές αμυντικές γραμμές απέναντι σε δυσμενές διεθνές περιβάλλον https://t.co/5kOt04WO0e
1,0.7252942,Positive,,,,,,Πώς η Ελλάδα έχτισε ισχυρές γραμμές άμυνας απέναντι σε δυσμενές διεθνές περιβάλλον παρουσίασε στο ΔΝΤ ο Σταϊκούρας https://t.co/qNFDRuTH1z
