predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.8075496,Positive,,,,,,0.21424836,κλικ διαβαστε newsit βασιλησ καικιλιοσ βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια οτεσ
1,0.8439655,Positive,,,,,,0.16921104,jumbo θετικοσ μηνυμα αποτελεσμα διμηνου ασταθεσσ περιβαλλον παραμενω jumbo αποτελεσματικοσ
1,0.88402075,Positive,,,,,,0.1647365,jumbo θετικοσ μηνυμα αποτελεσμα διμηνου ασταθεσσ περιβαλλον παραμενω jumbo αποτελεσματικοσ
1,0.59240806,Positive,,,,,,0.36046618,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ καμπανια οτεσ ελλαδα πρωτοποροσ επιταχυνση πρασινοσ μεταβαση
1,0.8834526,Positive,,,,,,0.110166915,nina προκαλω σειρα εντονασ καιρικοσ φαινομενο κοστιζω τρισεκατομμυριο δολαριο la_nina επικαιρικοσ
1,0.9104068,Positive,,,,,,0.105055496,nina προκαλω σειρα εντονασ καιρικοσ φαινομενο κοστιζω τρισεκατομμυριο δολαριο la_nina επικαιρικοσ
1,0.8628019,Positive,,,,,,0.19810589,jumbo θετικοσ μηνυμα αποτελεσμα διμηνου ασταθεσσ περιβαλλον παραμενω
0,0.18558367,Negative,,,,,,0.17356473,ιλλυριασ περιβαλλον οπτικη ρυπανση ειρηνη κανελλοπουλο
1,0.53661,Positive,,,,,,0.29492667,αμυνα κοντρα διεθνεσσ περιβαλλον προβληματιζω τζιροσ
1,0.6013089,Positive,,,,,,0.21927406,ερχω νεοσ προγραμμα επιδοτηση ηλιακοσ θερμοσιφωνασ
1,0.56454074,Positive,,,,,,0.1934612,ενεργειακη κριση λογαριασμοσ δημοσιονομικοσ βιωσιμοσ κινδυνοσ διαλυση ευρωπη
1,0.5636862,Positive,,,,,,0.19838087,ενεργειακη κριση λογαριασμοσ δημοσιονομικοσ βιωσιμοσ κινδυνοσ διαλυση ευρωπη
0,0.2503247,Negative,,,,,,0.26439935,ληστεια γλυφαδασοκαρει αποκαλυψη αστρολογοσ δραστησ στενοσ περιβαλλον pics vids ληστεια γλυφιδα αστυνομια αστρολογια mynewsgr
0,0.12745136,Negative,,,,,,0.16754533,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα
0,0.15836354,Negative,,,,,,0.23412953,απατητων αρχη μιλαγα κλισε αναμασατε κοινοσ πεποιθηση αντιρρηση γουσταρω ταινια λεγω τυποσ βλεπω τσαμπουνανε σαχλαμαρα βασικοσ επιβαλλω πολιτικοσ περιβαλλον
0,0.2218436,Negative,,,,,,0.1853282,κλικ διαβαστε iefimeridaαγριο εγκλημα ηλεια ερευνα κοντινοσ περιβαλλον αχρονοσ επιχειρηματια
0,0.1457965,Negative,,,,,,0.15117802,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα ηλεια
0,0.07283997,Negative,,,,,,0.10280985,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα ηλεια
1,0.544791,Positive,,,,,,0.21480364,αγγιζω δολοφονοσ επιχειρηματια κοντινοσ περιβαλλον ερευνα
0,0.12198846,Negative,,,,,,0.13858952,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα gitiselias sasmos pagidevmenoi gntmgr kaneotikoimasai
0,0.19612287,Negative,,,,,,0.2247491,δολοφονια αχρονου ηλεια ερευνα στρεφω κοντινοσ περιβαλλον επιχειρηματια
0,0.10846257,Negative,,,,,,0.14289805,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα
0,0.3077102,Negative,,,,,,0.31297964,επιχειρηση καθαρισμοσ ακτη φρουριο ριου μελοσ προσωπικου γεφυρα αφορμη μερα δραση
1,0.6919153,Positive,,,,,,0.22997707,ενημερωση ξενοσ ανταποκριτησ υπουργικοσ συνοδοσ περιβαλλων ευρωπη οικονομικησ επιτροπη
1,0.869176,Positive,,,,,,0.13513799,δολοφονια καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον δραστη
1,0.7697908,Positive,,,,,,0.1821622,δολοφονια καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον αχρονοσ δραστησ documento
1,0.8579733,Positive,,,,,,0.15607822,δολοφονια καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον δραστησ
1,0.8335186,Positive,,,,,,0.2118931,δολοφονια καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον δραστησ
1,0.7518234,Positive,,,,,,0.20534106,ραγδαιεσ εξελιξη εγκλημα καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον δραστησ
1,0.64716184,Positive,,,,,,0.29271597,εγκλημα καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον χρονοβοροσ μηχανη προδωσε φωτο video δολοφονια δραστησ καβαλα μοτοσυκλετα οικογενεια συλληψεισ
1,0.646929,Positive,,,,,,0.23215114,ναξοσ νικη ευελπιδων γιατι προσπαθω συμφιλιωθουμε περιβαλλον
0,0.4223091,Negative,,,,,,0.28968373,συνοδοσ περιβαλλων ευρωπη παρεχω μοναδικοσ ευκαιρια διακομματικοσ διυπουργικοσ συνεργασια αντιμετωπιζω αναδυομενεσ προκλησεισ αντιμετωπιζω ανθρωποτητα εξαιτιασ υποβαθμιση περιβαλλον
0,0.15957732,Negative,,,,,,0.18584013,ενημερωση ξενοσ ανταποκριτησ υπουργικοσ συνοδοσ περιβαλλων ευρωπη οικονομικησ επιτροπη ηνωμενοσ εθνοσ ευρωπη unece πραγματοποιω οκτωβριοσ λευκωσια nicosiaefe
0,0.4085079,Negative,,,,,,0.24939126,απαθανατισησ προτεραιοτητα αδιαφορια εξασφαλιζω μελλον χωρα
1,0.60316384,Positive,,,,,,0.27062193,ελενα κουντουρα προσκεκλημενη ομιλητρια πανεπιστημιο σεουλ βιωσιμοσ τουρισμοσ tirnavospress
0,0.30198234,Negative,,,,,,0.19300783,περιβαλλον επηρεαζω παχυσαρκια ενδοκρινικοσ διαταραχτηκεσ gitiselias sasmos kaneotikoimasai gntmgr pagidevmenoi
0,0.46999893,Negative,,,,,,0.30215034,ματι κυπροσ αρχη οκτωβρησ υπουργικοσ συνοδοσ περιβαλλων ευρωπη unece
1,0.64937073,Positive,,,,,,0.2450191,ελενα κουντουρα προσκεκλημενη ομιλητρια πανεπιστημιο σεουλ βιωσιμοσ τουρισμοσ
0,0.3266666,Negative,,,,,,0.2821264,μαικλ μπλαμπεργκ ελληνικοσ οικονομικοσ επενδυτικοσ περιβαλλον συνεχιζω βελτιωνω ηγεσια μητσοτακησ
1,0.593698,Positive,,,,,,0.25501952,αρνητησ εμβολιαστικοσ ρωσοφιλοσ επιζημιοσ ενεργεια περιβαλλον μπορω ακολουθω ανεχειασ θεωρω απροσαρμοστοσ ενημερωσε στελιοσ πετσασσ προσαρμοζω πεθαινω
1,0.5142732,Positive,,,,,,0.25670528,θεσσαλονικη αντιστροφη μετρηση kapani project μικροσ ξεχωριστοσ στιγμη αστικοσ περιβαλλον https
0,0.30770704,Negative,,,,,,0.24141535,περιβαλλοντικοσ υγεια θανατων παγκοσμιωσ σχετιζω περιβαλλον
0,0.37186038,Negative,,,,,,0.26408765,εθελοντικη δραση ονειδη προστασια περιβαλλον υποθεση αφωτο οννεδ περιβαλλοντικοσ περιβαλλον
0,0.33066502,Negative,,,,,,0.28000158,παγκοσμιοσ οργανισμοσ υγεια θανατων παγκοσμιωσ σχετιζω περιβαλλον
0,0.27326608,Negative,,,,,,0.2706551,αργοστολι επιστημονικοσ αγαπη περιβαλλον
0,0.24412207,Negative,,,,,,0.21883154,παγκοσμια ημερα περιβαλλοντικοσ υγεια θανατων παγκοσμιωσ ετοσ σχετιζω περιβαλλον
1,0.73121125,Positive,,,,,,0.21884118,συνεδριο economist νεοσ περιβαλλον προκληση ελληνικοσ τραπεζα businessnewsgr
1,0.68511224,Positive,,,,,,0.21619813,συνεδριο econsustainablefinance νεοσ περιβαλλον προκληση ελληνικοσ τραπεζα
0,0.4113056,Negative,,,,,,0.26263282,θανατοσ κοσμοσ σχετιζω περιβαλλον
0,0.24449138,Negative,,,,,,0.26817542,κινδυνοσ δημοσιοσ υγεια περιβαλλον παρανομοσ συνδεσεισ κατασκευη δικτυο αποχετευση
0,0.34872153,Negative,,,,,,0.27317846,ημερα περιβαλλοντικοσ υγεια θανατων παγκοσμιωσ σχετιζω περιβαλλον
0,0.37972617,Negative,,,,,,0.27624437,παγκοσμια ημερα περιβαλλοντικοσ υγεια θανατων παγκοσμιωσ σχετιζω περιβαλλον
0,0.4690461,Negative,,,,,,0.22222032,παγκοσμια ημερα περιβαλλοντικοσ υγεια θανατοσ σχετιζω περιβαλλον
0,0.3486962,Negative,,,,,,0.25381315,αποκλειστικοσ εκτεθειμενησ νικοσ κουρησ μελλω γενεσθαι βρεσ διαμηνυω περιβαλλον ηθοποιοσ
0,0.26123738,Negative,,,,,,0.19041206,ριτσοσ στεγασετε στοχοσ βιωσιμοσ μοντελο στρατηγικη αναπτυξη ελληνικοσ τουρισμοσ
1,0.6105147,Positive,,,,,,0.23470648,νεοσ περιβαλλον προκληση ελληνικοσ τραπεζα βλεπω υψηλη ζητηση moneypress
1,0.5978503,Positive,,,,,,0.25446716,νεοσ περιβαλλον προκληση ελληνικοσ τραπεζα βλεπω υψηλη ζητηση moneypress
1,0.50136614,Positive,,,,,,0.30361503,αργοστολι επιστημονικοσ αγαπη περιβαλλον ειδησεισ νεοσ βημα online
1,0.54126734,Positive,,,,,,0.29776043,αρετσο παγκοσμια ημερα τουρισμου στοχοσ βιωσιμοσ μοντελο στρατηγικη αναπτυξη δημοκρατικοσ ροδοσ δωδεκανησα
0,0.16998303,Negative,,,,,,0.19258371,bluegr hotels resorts πολυτελησ φιλοξενια θετικοσ προσημο περιβαλλον κοινωνια
0,0.20384604,Negative,,,,,,0.20910396,ανοιχτοσ πορτεσ διαφορετικοσ γιορτη λιβαδι δημου θερμησ εκπαιδευση λιβαδιων περιβαλλον
1,0.8010655,Positive,,,,,,0.11890544,επιστημονικοσ ημεριδα κλιματικοσ κριση περιβαλλον ανθρωποσ σαββατο αργοστολι
0,0.076404095,Negative,,,,,,0.117329866,τριαντα ελληνασ πρεσβευτησ ευρωπαϊκοσ συμφωνου κλιμα συναντω υπευθυνοσ χαραξη ευρωπαϊκοσ πολιτικη περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
1,0.73950624,Positive,,,,,,0.25966763,φετινοσ χρονια σημανε σημαντικοσ επιτυχια metlife cyprus great place work ανακοινωνω επισημωσ πιστοποιηση εξαιρετικοσ εργασιακοσ περιβαλλον
0,0.31581396,Negative,,,,,,0.23868354,ξερω διαρροη αγωγοσ nord stream αντικτυποσ ενεργεια περιβαλλον
1,0.85894513,Positive,,,,,,0.14189796,επεστρεψε φυσικοσ περιβαλλον θαλασσιοσ χελωνασ κειριαδαι βρεθηκε τραυμα κεφαλι πρεβεζα
1,0.6298397,Positive,,,,,,0.22799627,κυπροσ αρχη οκτωβρη υπουργικοσ συνοδοσ περιβαλλον cyprus europe environment
0,0.2771599,Negative,,,,,,0.27947822,γιαννησ αρετσο στοχοσ βιωσιμοσ μοντελο στρατηγικη αναπτυξη ελληνικοσ τουρισμοσ
1,0.702525,Positive,,,,,,0.23701674,συνεντευξη τυποσ υπουργικοσ συνοδοσ unece περιβαλλον ευρωπη συνοδοσ αποτελω μεγαλοσ πολιτικη πλατφορμα επικοινωνια χωρα ανηκω unece θεμα περιβαλλοντοσ αεροφοροσ αναπτυξη
1,0.51632077,Positive,,,,,,0.2910843,παγκοσμια ημερα ναυτιλια δινω εμφαση ερευνα αναπτυξη τεχνολογικοσ συνεργασια αποδοτεοσ
1,0.73505735,Positive,,,,,,0.27382424,μειωση σπαταλη τροφιμα πραξη ευθυνη σεβασμοσ περιβαλλον κυβερνηση εγκρινω
0,0.48361346,Negative,,,,,,0.18561964,εταιρια καλυσ εργασιακοσ περιβαλλον grant thornton
0,0.06280141,Negative,,,,,,0.10626964,πιστοποιηση great place work απεκτησε grant thornton ξεχωριζω εξαιρετικοσ εργασιακοσ περιβαλλον εταιρικοσ κουλτουρα αξιολογηση διενεργηθηκε οργανισμοσ great place work hellas
1,0.8055744,Positive,,,,,,0.17553903,συγγενικοσ περιβαλλον ψαχνω δολοφονοσ αχρονοσ φορα κατεθεσαν αδερφοσ ανιψιοσ
1,0.5138863,Positive,,,,,,0.21386452,ηλεια συγγενικοσ περιβαλλον ερευνα δολοφονοσ αχρονοσ
0,0.20403951,Negative,,,,,,0.1877839,ευδαιμων κινδυνοσ δημοσιοσ υγεια περιβαλλον
1,0.6683564,Positive,,,,,,0.19044812,συγγενικοσ περιβαλλον ψαχνω δολοφονοσ αχρονου ηλεια
1,0.57295173,Positive,,,,,,0.23085706,ηλεια συγγενικοσ περιβαλλον ψαχνω δολοφονοσ αχρονου
1,0.7865666,Positive,,,,,,0.1584801,environmental awards βραβειο ολυμπισμε φιλικοσ περιβαλλον συσκευασια
1,0.7490408,Positive,,,,,,0.16640228,environmental awards βραβειο ολυμπισμε φιλικοσ περιβαλλον συσκευασια larissapress
0,0.16856404,Negative,,,,,,0.20589326,bitcoin εξορυξη χαρτονομισματοσ βλαπτω σοβαρα περιβαλλον
0,0.076558806,Negative,,,,,,0.111771524,τριαντα ελληνασ πρεσβευτησ ευρωπαϊκοσ συμφωνου κλιμα συναντω υπευθυνοσ χαραξη ευρωπαϊκοσ πολιτικη περιβαλλον
0,0.2601031,Negative,,,,,,0.24695079,αργοστολι επιστημονικοσ αγαπη περιβαλλον ημεριδα
1,0.57961637,Positive,,,,,,0.23740576,nordstream επιδραση διαρροη περιβαλλον
1,0.68160826,Positive,,,,,,0.24741533,σημαινω διαρροη φυσικοσ αεριου περιβαλλον
1,0.58879066,Positive,,,,,,0.23093602,nordstream λενε επιστημονασ επιπτωση διαρροη μεθανιου περιβαλλον
0,0.2571153,Negative,,,,,,0.24411143,αυξανω θερμοκρασια μεγαλουπολεισ φαινομενο αστικοσ θερμικοσ νησιδα κλιματικη μελετησετε περιβαλλον
1,0.5966524,Positive,,,,,,0.25721404,δουλευω περιβαλλον ειπε χαρακτηριστικο znews παχυτερα νομικιστικου toproino
1,0.8148474,Positive,,,,,,0.16120186,περιβαλλον θεωρουνταν υπερβολικοσ πλαισιο εκδηλωση αγαπη ομορφοσ
0,0.2524623,Negative,,,,,,0.2611678,παγκοσμιοσ περιβαλλον ευνοει πολεμοσ ελλαδα τουρκια αναφορα brookings brookings voiceofamerica ellada toyrkia
0,0.23978524,Negative,,,,,,0.24482647,πιτσα πατερασ δουκισσα νομικου δουλευω περιβαλλον παει
1,0.85025734,Positive,,,,,,0.17926154,ιδιαιτερα ενδιαφερων επιστημονικη ημεριδα κλιματικοσ κριση επιπτωση περιβαλλον ανθρωποσ
0,0.1343806,Negative,,,,,,0.18423693,bitcoin εξορυξη χαρτονομισματοσ βλαπτω σοβαρα περιβαλλον
0,0.4055113,Negative,,,,,,0.29035842,ανθη ατματζιδησ ευαθ πραττουμε βιωσιμοσ παρον σχεδιαζω αεροφορα μελλον
0,0.23959492,Negative,,,,,,0.26458982,ιδρυμα χατζηδακησ εκπαιδευτικοσ δραστηριοτητα περιβαλλον ακριτικοσ νησι πρωτοσ σταθμοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.14397186,Negative,,,,,,0.18645416,grecotel imperial casa paradiso καπακια περιβαλλον προσφορα σχολικοσ ειδων παιδι εργαζομενοσ
0,0.109401576,Negative,,,,,,0.15850602,grecotel imperial casa paradiso καπακια περιβαλλον προσφορα σχολικοσ ειδων παιδι εργαζομενοσ
1,0.6546015,Positive,,,,,,0.2796209,καραγιαννησ θεμα ημερη παραδωσουμε μετρο πειραιασ δυσκολοσ περιβαλλον παραδιδω μεγαλοσ εργο υποδομη
1,0.640423,Positive,,,,,,0.26487717,σταχτοκουλουρασ συνεχιστουν μετρο στηριξη δυσμενεσσ περιβαλλον δημοκρατικοσ ροδοσ δωδεκανησα
1,0.62878513,Positive,,,,,,0.21490113,σταχτοκουλουρασ συνεχιστουν μετρο στηριξη δυσμενεσσ περιβαλλον
1,0.55984247,Positive,,,,,,0.25346208,σταχτοκουλουρασ συνεχιστουν μετρο στηριξη δυσμενεσσ περιβαλλον ηχητικου σταχτοκουλουρασ
1,0.5829205,Positive,,,,,,0.22299586,σταχτοκουλουρασ συνεχιστουν μετρο στηριξη δυσμενεσσ περιβαλλον
0,0.12543108,Negative,,,,,,0.16050276,εκδηλωση ολοκληρωνω ενεργειακοσ μεταβαση δημου κλιματικοσ ουδετεροτητα αθερμη περιβαλλον
1,0.85480577,Positive,,,,,,0.19761923,αθλητισμοσ περιβαλλον καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.07705536,Negative,,,,,,0.10640524,θελω δουλεια δινω αστρονομικοσ μισθοσ αρνεισαι γιατι αρεσω περιβαλλον
0,0.29219237,Negative,,,,,,0.26812065,κεραμεασ υπουργικοσ συνοδοσ διαδικασια περιβαλλον ευρωπη κυπροσ κεραμεων παιδοχειρουργοσ
1,0.76417977,Positive,,,,,,0.20807888,καρολιδησ κρινω γνωριζω εγινα γινω ασφουγγαρισ
1,0.539839,Positive,,,,,,0.3245846,κλικ διαβαστε eleftherostypos περιβαλλονσκρεκασ μειωνω παρανομοσ χωματερα τελευταιοσ τρεισ χρονοσ
1,0.6241428,Positive,,,,,,0.23074839,λευκωσια υπουργικοσ συνοδοσ περιβαλλων ευρωπη δραση περιβαλλον αντιμετωπιση
0,0.25918302,Negative,,,,,,0.24239099,στεγανοσ τρομοκρατημενοσ εργαζομενοσ παντοσ ειδοσ τσιρακια αναζητω περιβαλλον καθρεφτησ οφειλομενη απαντηση κακοκαιρια δημοσιογραφοσ μαριοσ αραβαντινοσ
1,0.61947787,Positive,,,,,,0.19993716,λευκωσια υπουργικοσ συνοδοσ περιβαλλων ευρωπη δραση περιβαλλον αντιμετωπιση
1,0.8942542,Positive,,,,,,0.1423706,γιωργοσ καραγιαννησ δυσκολοσ περιβαλλον παραμενω συνεπησ παραδιδω μεγαλοσ εργο υποδομη
1,0.84646726,Positive,,,,,,0.18454891,καραγιαννησ δυσκολοσ περιβαλλον παραμενω συνεπησ παραδιδω μεγαλοσ εργο υποδομη
0,0.12780337,Negative,,,,,,0.14594524,κωνσταντοπουλου μπεκρο δικαιωμα νερο περιβαλλον δημοκρατια ετρεψε φυγη ψευδομενοσ
1,0.6644172,Positive,,,,,,0.25127968,sasmos vasilikos μαθοσ ηξερε ουσια ηξερε μπορω μεγαλωνω
1,0.64709616,Positive,,,,,,0.27531865,παρουσια υπουργοσ αντιπροσωπων αρχιζω λευκωσια μεγαλοσ συνοδοσ περιβαλλον ευρωπη unece
1,0.88307554,Positive,,,,,,0.14535882,αναγκη διεθνησ συνεργασια περιβαλλον αναδειχθηκε πρωινοσ εργασια υπουργικησ συνοδου unece λευκωσια
0,0.3834259,Negative,,,,,,0.24478844,κυπροσ λευκωσια μεγαλοσ συνοδοσ περιβαλλον ευρωπη συμμετεχουν υπουργοσ
0,0.4296868,Negative,,,,,,0.2667233,κυπροσ υπουργικοσ συνοδοσ unece περιβαλλων ευρωπη
1,0.8045246,Positive,,,,,,0.20053503,αναγνωριση πρωτοβουλια κυπροσ υπουργικοσ συνοδοσ περιβαλλον λεει προεδροσ
1,0.8102584,Positive,,,,,,0.18846072,αναγνωριση πρωτοβουλια κυπροσ υπουργικοσ συνοδοσ περιβαλλον λεει προεδροσ
0,0.3879848,Negative,,,,,,0.2811992,κυπροσ υπουργικοσ συνοδοσ περιβαλλον ευρωπη κεραμεασ συναντησεισ επισκεψεισ
0,0.46029142,Negative,,,,,,0.26840818,αρχιζει λευκωσια υπουργικοσ συνοδοσ περιβαλλων ευρωπη
1,0.78976274,Positive,,,,,,0.1588315,λινελαιον μεσσιοσ περιβαλλον διαψευδω συμφωνια επιστροφη μπαρτολντι
0,0.39561912,Negative,,,,,,0.35504422,κυπροσ κεραμεων οδηγοσ τροποσ σχεδιαζω πολιτικοσ βιωσιμοσ μελλον συνοδοσ περιβαλλον νικη_κεραμεωσ περιβαλλον υπουργοσ_παιδειασ_και_θρησκευματων
1,0.5558041,Positive,,,,,,0.27513444,συνεντευξη τυποσ υπουργικοσ συνοδοσ περιβαλλων ευρωπη συνοδοσ αποτελω εξαιρετικα
0,0.35878062,Negative,,,,,,0.30375808,συνεντευξη τυποσ υπουργικοσ συνοδοσ περιβαλλων ευρωπη συνοδοσ αποτελω εξαιρετικοσ ευκαιρια δεσμευτω διεθνησ περιφερειακοσ συνεργασια καλυτερο κοσμοσ περισσοτερα nicosiaefe
0,0.39780396,Negative,,,,,,0.32454324,χαιρετισμοσ προεδροσ δημοκρατια τελετη εναρξη εργασια υπουργικησ συνοδου unece
0,0.1440695,Negative,,,,,,0.23292056,δηλωσεισ προεδροσ δημοκρατια συνοδοσ unece περιβαλλον ευρωπη ενοψει ατυπησ συνοδου κορκ
0,0.2601265,Negative,,,,,,0.2808458,χαιρετισμοσ υπουργοσ γεωργια αγροτικησ αναπτυξη περιβαλλον κωστα καδη συνεντευξη τυποσ υπουργικοσ
1,0.8630072,Positive,,,,,,0.15315776,εξαιρετικα σημαντικοσ συνοδοσ περιβαλλων πραγματοποιηση κυπροσ καταδεικνυω εμπιστοσυνη
1,0.6311436,Positive,,,,,,0.20932472,μικρο φυκοσ υποσχω αφθονοσ υγιεινοσ τροφη ζωοτροφη περιβαλλον
1,0.63469476,Positive,,,,,,0.3484548,παραπανω ερωτημα θετω σημερινοσ ανακοινωση ομαδα περιβαλλον καλαθα
1,0.51521057,Positive,,,,,,0.2822314,κεραμεων εκπαιδευση περιβαλλον αρρηκτα συνδεδεμενοσ εννοια
1,0.607189,Positive,,,,,,0.18542522,κεραμεων αρρηκτα συνδεδεμενοσ εννοια εκπαιδευση περιβαλλον
0,0.2776587,Negative,,,,,,0.21598756,open village ανοιχτο χωριο σαββατοκυριακο αγιο λαυρεντιοσ πηλιου αφιερωμενοσ περιβαλλον μεσω
0,0.25816417,Negative,,,,,,0.20177,plastic free greece πραγματοποιηθηκε καθαρισμοσ παρακτιοσ λιμνη κερκινη κερκινη περιβαλλον λιμνη_κερκινη kerkini kerkini_lake serres
1,0.7125486,Positive,,,,,,0.24409814,υπαρχω καλυτεροσ τροποσ κλειζω συνοδοσ περιβαλλων αποτελεσμα συνοδου εναρμονιζω
0,0.36354312,Negative,,,,,,0.30627072,παρεμβαση υπουργοσ παιδεια εφαρμογη στρατηγικη εκπαιδευση αεροφορα αναπτυξη unece κυπροσ πλαισιο εργασια υπουργικησ συνοδου περιβαλλων ευρωπη nicosiaefe
1,0.58853364,Positive,,,,,,0.2531742,σεμιναριο τιτλοσ διαχειριση περιβαλλον κινδυνων κρισεων νησιωτικοσ περιβαλλον πραγματοποιω ηρακλειο εισηγητησ καθηγητησ ευθυμη λεκκασ
1,0.53511995,Positive,,,,,,0.23872489,workspace reservation zoom καινοτομω βελτιστοποιωντασ υβριδικοσ περιβαλλον εργασια
0,0.20791379,Negative,,,,,,0.18467826,γκρινια κρεμλινο πολεμοσ ατομο περιβαλλον ρασπουτιν διαφωνησε
1,0.8530505,Positive,,,,,,0.16288051,βλαντιμιρ χανω γκρινια περιβαλλον ρασπουτιν ανθρωποσ διαφωνησε ουκρανια
0,0.3946336,Negative,,,,,,0.29946297,βλακασ χωραφια δινω γερμανοφωνε επιδοτω γερμανοφωνα βλακασ αγοραζω
0,0.401959,Negative,,,,,,0.2907574,ευανθια πραττουμε βιωσιμοσ παρον σχεδιαζω αεροφορα μελλον
0,0.22539383,Negative,,,,,,0.22251849,κοινοτητα λειβαδιτησ δραστηριοτητεσ κεντρου περιβαλλοντικοσ εκπαιδευση θερμησ εκπαιδευση λιβαδιων περιβαλλον
0,0.1010184,Negative,,,,,,0.18503544,ψυχικοσ υγεια εργασιακοσ περιβαλλον πανδημια παραγοντασ χρειαζομαι προσοχη
1,0.7073734,Positive,,,,,,0.22405598,σκερτσο συντομευμενη μειωση φοροσ κεφαλαιο εργασια οδηγω ελκυστικοσ επενδυτικοσ περιβαλλον
0,0.3355634,Negative,,,,,,0.214048,πανακριβεσ επιβλαβησ περιβαλλον χρειαστεασ προσφερω
1,0.78624994,Positive,,,,,,0.21891233,ζητω αποψη περιβαλλοντικοσ αρχη λογοσ εστιατοριο υπαρχω ενημερωση ολοκληρωση αναφορα επεμβασεων αγιοσ_γεωργιοσ_αλαμανου περιβαλλον κυπροσ
0,0.3464476,Negative,,,,,,0.21105419,εκπαιδευτικοσ δραστηριοτητα περιβαλλον ακριτικοσ νησι ιδρυμα χατζηδακησ
0,0.3461631,Negative,,,,,,0.29123768,εκπαιδευτικοσ δραστηριοτητα περιβαλλον ακριτικοσ νησι ιδρυμα χατζηδακησ
0,0.44073355,Negative,,,,,,0.24075066,καυσοξυλα κινδυνοσ υγεια περιβαλλον
0,0.33392617,Negative,,,,,,0.28220716,δεκα τσερνομπιλ χιροσιμα κτυπηθει ζαποροζιε τρομακτικοσ ζημια εισβολη λεει ουκρανοσ υπουργοσ περιβαλλων ουκρανια ρωσια
0,0.44873187,Negative,,,,,,0.3152114,περιβαλλον ρασπουτιν πιεζω αντιποινο
0,0.4829918,Negative,,,,,,0.27876607,κινδυνοσ υγεια περιβαλλον καυση ξυλων
1,0.800239,Positive,,,,,,0.21737541,ελληνικοσ πανεπιστημια φαροσ αδιαφοριασ διεθνησ παρουσιαση χαρτασ εφορια ελληνικοσ πανεπιστημιων διασκεψη περιβαλλων
1,0.5959711,Positive,,,,,,0.20885971,workspace reservation zoom καινοτομω βελτιστοποιωντασ υβριδικοσ περιβαλλον εργασια
1,0.6046376,Positive,,,,,,0.24298267,χτιζω βιωσιμοσ τουριστικοσ θερετρο χωρα χαμηλοσ υψομετρο κοσμοσ
1,0.8703957,Positive,,,,,,0.13365562,jtiστο diversityin business conference lilizigoslu βιωσιμοσ μελλον ξεκινα χωροσ εργασια
1,0.83744067,Positive,,,,,,0.18604149,jtiστο diversityin business conference lilizigoslu βιωσιμοσ μελλον ξεκινα χωροσ εργασια
0,0.2698884,Negative,,,,,,0.29104418,αναθεωρηση ιστορια κρατω ιδιαιτερα βρισκω ευνοϊκοσ πολιτικοσ περιβαλλον ενθαρρυνω υποθαλπει γραφω βασιλικη λαζου
1,0.5357778,Positive,,,,,,0.3942506,grant thornton πλαισιο μεθοδικοσ συστηματικοσ υλοποιηση σειρα δρασεων πρωτοβουλια διασφαλιζω ισοτητα ασφαλεια εργασιακοσ περιβαλλον υπεγραψε χαρτα διαφορετικοτητα ελληνικοσ επιχειρηση
0,0.4203519,Negative,,,,,,0.2657849,create βιωσιμο μελλον τουρισμοσ συζητηθει forum πραγματοποιω χανια
1,0.6529683,Positive,,,,,,0.18460646,φαμελλοσ γενικη συνελευση πεδιου πεδιου περιβαλλον φαμελλοσ συγυριζα
1,0.6247754,Positive,,,,,,0.31447658,forum create βιωσιμο μελλον τουρισμοσ διοργανωνω παρασκευη οκτωβριοσ χανια θεατρο μικησ θεοδωρακησ δημοσ χανιων bespoke communications υποστηριξη οτεσ
0,0.24138825,Negative,,,,,,0.21752952,καραμανλησ πειραιασ γινομαι πολη ανθρωπινη μεσοσ βιωσιμοσ τελοσ μετρο θεσσαλονικησ
