predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.6516843,Positive,,,,,,0.31397635,"RT @G_Plakiotakis: Φέτος, η Παγκόσμια Ημέρα Ναυτιλίας, δίνει έμφαση, της έρευνας κι ανάπτυξης, της τεχνολογικής συνεργασίας. Για πιο αποδοτ…"
0,0.36781487,Negative,,,,,,0.31030488,"RT @KostasSkrekas: Η μείωση της σπατάλης τροφίμων είναι μια πράξη ευθύνης και σεβασμού απέναντι στο περιβάλλον.
Η Κυβέρνηση:
-Έχει εγκρίνει…"
0,0.3284712,Negative,,,,,,0.22287238,Στις εταιρίες με το καλύτερο εργασιακό περιβάλλον η Grant Thornton https://t.co/iQZ6nUCXUE
1,0.82815915,Positive,,,,,,0.26924428,"Την Πιστοποίηση του Great Place to Work απέκτησε η Grant Thornton, ξεχωρίζοντας για το εξαιρετικό εργασιακό της περιβάλλον και την εταιρική της κουλτούρα, έπειτα από αξιολόγηση η οποία διενεργήθηκε από τον οργανισμό Great Place to Work Hellas."
0,0.47239095,Negative,,,,,,0.3047569,"Goldair Handling &amp; Διεθνής Αερολιμένας Αθηνών, μαζί στη Βιώσιμη Ανάπτυξη https://t.co/1OOKQtqnnQ https://t.co/6hkVhS0ii3"
0,0.06912959,Negative,,,,,,0.11621997,Στο συγγενικό περιβάλλον ψάχνουν τον δολοφόνο του 68χρονου – 5 φορές κατέθεσαν ο αδερφός και ο ανιψιός του https://t.co/DbwOMmUv2d
0,0.258967,Negative,,,,,,0.26389688,RT @korallenia1: #sasmos Σιγά μην ευθύνεται ο Μαθιός και για την κλιματική αλλαγή. Ο καθένας είναι υπεύθυνος για τις πράξεις του. Άμα το πά…
0,0.41098228,Negative,,,,,,0.27867067,"29 Σεπτεμβρίου: Παγκόσμια Ημέρα Ναυτιλίας, αφιερωμένη στις «Νέες τεχνολογίες για μια πιο πράσινη Ναυτιλία» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/fezgAKmHzj"
1,0.57565004,Positive,,,,,,0.21562605,Ηλεία: Στο συγγενικό περιβάλλον οι έρευνες για τον δολοφόνο του 68χρονου https://t.co/Mu4AdUj0je
0,0.44468215,Negative,,,,,,0.26192966,ΕΥΔΑΠ: Κίνδυνος για την δημόσια υγεία και το περιβάλλον. https://t.co/ex6TAXTL2i https://t.co/nzqCQ0Sg5U
1,0.7320721,Positive,,,,,,0.25999904,Γεωργαντάς: Στηρίζουμε τον κλάδο της ελιάς απέναντι στην κλιματική κρίση https://t.co/mQZIErGIxH
0,0.25022078,Negative,,,,,,0.14110729,Στο συγγενικό περιβάλλον ψάχνουν τον δολοφόνο του 68χρονου στην Ηλεία https://t.co/d1kLW7VRuS
1,0.7095415,Positive,,,,,,0.24022931,"Γεωργαντάς: Στηρίζουμε τον κλάδο της ελιάς απέναντι στην κλιματική κρίση - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/kO5rLBXUqG"
1,0.759432,Positive,,,,,,0.21104982,Γ. Γεωργαντάς: Στηρίζουμε τον κλάδο της ελιάς απέναντι στην κλιματική κρίση https://t.co/bZSkgisUyb #GiTisElias #Sasmos #kaneotikoimasai #Pagidevmenoi #gntmgr
0,0.27361405,Negative,,,,,,0.2249372,"Τερζής (Alpha Bank): «Ευθύνη των μεγάλων επιχειρήσεων η αειφορία» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/GqP3hDEdYv"
0,0.39032486,Negative,,,,,,0.22614016,Balmain S/S 23: Από μία συλλογή που «χτυπάει» την κλιματική αλλαγή εμείς κρατάμε μόνο τη Cher https://t.co/QByWE4lgyI
0,0.43752408,Negative,,,,,,0.2661957,Τερζής (Alpha Bank): Ευθύνη των μεγάλων επιχειρήσεων η αειφορία https://t.co/lU8sah1xsl #businessnewsgr
0,0.084792204,Negative,,,,,,0.10125908,"Ένωση Ελλήνων Εφοπλιστών: Η ελληνική ναυτιλία πρωτοστατεί στην πράσινη μεταβαση του κλάδου - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/hGcPqHKL83"
1,0.6627334,Positive,,,,,,0.22140707,"ΕΝΑΡΞΗ ΤΩΝ «ΕΚΠΑΙΔΕΥΤΙΚΩΝ ΤΑΞΙΔΙΩΝ ΣΤΗΝ ΑΕΙΦΟΡΙΑ» ΣΤΟ ΠΑΝΕΠΙΣΤΗΜΙΟ ΑΙΓΑΙΟΥ 
https://t.co/xSPWsg7o8t https://t.co/aMefcCndcd"
0,0.25739834,Negative,,,,,,0.15321133,Ηλεία: Στο συγγενικό περιβάλλον ψάχνουν τον δολοφόνο του 68χρονου https://t.co/gyToyfQn0O
1,0.7505006,Positive,,,,,,0.25727746,Environmental Awards 2022: Βραβείο στην ΟΛΥΜΠΟΣ για τις φιλικές προς το περιβάλλον συσκευασίες https://t.co/CJMV49Rgtm
1,0.70670813,Positive,,,,,,0.26696748,Environmental Awards 2022: Βραβείο στην ΟΛΥΜΠΟΣ για τις φιλικές προς το περιβάλλον συσκευασίες - LarissaPress https://t.co/ju57W8DmIb
0,0.15944773,Negative,,,,,,0.12757523,"Bitcoin: Η «εξόρυξη» του κρυπτονομίσματος βλάπτει σοβαρά το περιβάλλον

https://t.co/TKYMaVaO0k"
0,0.25407764,Negative,,,,,,0.20852494,"RT @amna_sportgr: Η κλιματική κρίση, αυξάνει τα δυστυχήματα στα Ιμαλάϊα 

Οδηγοί και ειδικοί επισημαίνουν την αυξανόμενη επικινδυνότητα της…"
1,0.728718,Positive,,,,,,0.23273158,Γ. Γεωργαντάς: Στηρίζουμε τον κλάδο της ελιάς απέναντι στην κλιματική κρίση https://t.co/JerG5q9Q7v
0,0.035614215,Negative,,,,,,0.1013487,Τριάντα Έλληνες Πρεσβευτές του Ευρωπαϊκού Συμφώνου για το Κλίμα συναντούν τους υπεύθυνους χάραξης της ευρωπαϊκής πολιτικής για το περιβάλλον https://t.co/9D48tsk16o
0,0.49987197,Negative,,,,,,0.26040533,Από το Αργοστόλι με… (επιστημονική) αγάπη για το περιβάλλον – Αύριο η Ημερίδα https://t.co/q6kd0fsX6B
1,0.85168374,Positive,,,,,,0.16553448,Φορολογικές εκπτώσεις για όσους επενδύουν στην πράσινη οικονομία https://t.co/YjNg2IzICX
1,0.5069052,Positive,,,,,,0.24068186,"#Nordstream : Τι επίδραση θα έχουν οι διαρροές στο περιβάλλον
https://t.co/Zb84bnGYXK"
1,0.94693804,Positive,,,,,,0.07821231,Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πηγές https://t.co/DVxW9S8DkQ
0,0.20922898,Negative,,,,,,0.18051949,"Η κλιματική κρίση, αυξάνει τα δυστυχήματα στα Ιμαλάϊα - https://t.co/YpFUGA28YA https://t.co/XwjfqWURwC"
0,0.48896316,Negative,,,,,,0.31722674,Τι σημαίνει η διαρροή φυσικού αερίου για το περιβάλλον https://t.co/uhTu7dq3v1
1,0.61146504,Positive,,,,,,0.2353495,"#NordStream: Τι λένε οι επιστήμονες για τις επιπτώσεις των διαρροών μεθανίου στο περιβάλλον
https://t.co/LxdB6fb1Vg"
1,0.51544183,Positive,,,,,,0.1799521,...https://t.co/98tHHLz6sb #GiTisElias #Pagidevmenoi ...
1,0.54069424,Positive,,,,,,0.29845217,Αδ. Γεωργιάδης: Εγκρίθηκε η περιβαλλοντική μελέτη για τη διπλή ανάπλαση και ξεκινά ο διαγωνισμός για το γήπεδο του ΠΑΟ ... https://t.co/98tHHLz6sb
0,0.12455449,Negative,,,,,,0.12973738,Αυξάνεται η θερμοκρασία στις μεγαλουπόλεις – Τι είναι το φαινόμενο της «αστικής θερμικής νησίδας» https://t.co/vX3VT3VRi8 #ΚΛΙΜΑ #ΜΕΛΕΤΕΣ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/OmOK5jYWYy
0,0.32948494,Negative,,,,,,0.20113148,"«Ο καθένας πρέπει να δουλεύει σε ένα περιβάλλον που του “πάει”» είπε χαρακτηριστικά

#znews #Πατερα #Νομικου #toproino https://t.co/NsmdXyVvdp"
0,0.43555287,Negative,,,,,,0.33616462,"[https://t.co/bDHZLmoC6L]Κλιματική  #Αλλαγή, πολεμικές  #Σύρραξεις και οικονομικές κρίσεις, οι κύριοι λόγοι για ευρεία επισιτιστική κρίση https://t.co/T92cLO96Ln"
0,0.45238772,Negative,,,,,,0.27636456,"Κλιματική αλλαγή, πολεμικές συρράξεις και οικονομικές κρίσεις, οι κύριοι λόγοι για ευρεία επισιτιστική κρίση https://t.co/rjAN0fwJCX"
0,0.45320618,Negative,,,,,,0.3126376,"Κλιματική αλλαγή, πολεμικές συρράξεις και οικονομικές κρίσεις, οι κύριοι λόγοι για ευρεία επισιτιστική κρίση 

https://t.co/LMsYeDk60C https://t.co/DAhqeAlFzO"
1,0.5765412,Positive,,,,,,0.23850124,"RT @cygnetswift: Περιβάλλον όπου τίποτα δεν θα θεωρούνταν ως ""υπερβολικό"" μα όλα θα ήταν στο πλαίσιο εκδήλωσης αγάπης προς όμορφο. Άλλοτε δ…"
1,0.7404673,Positive,,,,,,0.22868808,"Επισιτιστική κρίση: Κλιματική αλλαγή, πολεμικές συρράξεις και οικονομικές κρίσεις - https://t.co/x61o0SVZaL https://t.co/Xes4eUHlXZ"
1,0.7102411,Positive,,,,,,0.2749693,"Επισιτιστική κρίση: Κλιματική αλλαγή, πολεμικές συρράξεις και οικονομικές κρίσεις https://t.co/oZTSpz0kkQ"
0,0.12727466,Negative,,,,,,0.12518974,Το παγκόσμιο περιβάλλον ευνοεί τον πόλεμο Ελλάδας – Τουρκίας! Αναφορά – σοκ από το Brookings https://t.co/KeutIV0hxv #brookings #voiceofamerica #ellada #toyrkia
0,0.3607795,Negative,,,,,,0.293131,"Κλιματική αλλαγή, πολεμικές συρράξεις και οικονομικές κρίσεις, οι κύριοι λόγοι για ευρεία επισιτιστική κρίση,
https://t.co/Dv9JSyp9HX,"
0,0.15223385,Negative,,,,,,0.1314197,Λίτσα Πατέρα για Δούκισσα Νομικού: Ο καθένας πρέπει να δουλεύει σε ένα περιβάλλον που του πάει https://t.co/Jk8Sqqwprj
0,0.18565254,Negative,,,,,,0.22081065,Η ιδαιίτερα ενδιαφέρουσα Επιστημονική Ημερίδα για την κλιματική κρίση και τις επιπτώσεις στο περιβάλλον και στον άνθρωπο https://t.co/mHYkIlowNT
1,0.5219054,Positive,,,,,,0.21068992,Ο Χρήστος Κέλλας με παλιννοστήσαντες Ποντίους: Συνεργασία για τη βιώσιμη αποπληρωμή των στεγαστικών δανείων των ομογενών ⋆ TirnavosPress https://t.co/ivky3OiDOg @kellas_xristos
1,0.82151365,Positive,,,,,,0.20782061,RT @TheOpinion_News: Κ. Ζέρβας: Η Θεσσαλονίκη μέχρι το 2030 θα είναι μια βιώσιμη πόλη https://t.co/NzK4vMs5tC #Thessaloniki #skg #TheOpinion
0,0.16651745,Negative,,,,,,0.11870682,Bitcoin: Η «εξόρυξη» του κρυπτονομίσματος βλάπτει σοβαρά το περιβάλλον https://t.co/YkraGZahNf
1,0.818959,Positive,,,,,,0.20722392,Μ. Μανουσάκης (ΑΔΜΗΕ): Ισχυρά πράσινα δίκτυα  για μία πιο ανθεκτική και βιώσιμη Ευρώπη https://t.co/9ydtSlo52m
1,0.9553646,Positive,,,,,,0.07446651,"Ανθ. Αμανατίδης (ΕΥΑΘ): Πράττουμε για ένα βιώσιμο παρόν, σχεδιάζουμε ένα αειφόρο μέλλον https://t.co/KK5lJ33wuN"
0,0.19370385,Negative,,,,,,0.22058731,Ίδρυμα Χατζηγάκη: Εκπαιδευτικές Δραστηριότητες για το Περιβάλλον σε 6 Ακριτικά Νησιά – Πρώτος σταθμός το #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/Kv9hQH272N
0,0.21004309,Negative,,,,,,0.22929192,Επ. Ανταγωνισμού: Εκδήλωση για την επίσημη έναρξη λειτουργίας της πλατφόρμας Sandox για τη βιώσιμη ανάπτυξη https://t.co/MMSkhYVlal
0,0.16584076,Negative,,,,,,0.21162747,[Κλικ και διαβάστε στο mononews]Δήμας: Δημιουργία «sandbox» για τη βιώσιμη ανάπτυξη https://t.co/mpyfBkLcZb
1,0.6566063,Positive,,,,,,0.3393861,Ο Γκουτέρες καλεί τον κόσμο να κινητοποιηθεί “για να σώσει το ανθρώπινο είδος” από την κλιματική αλλαγή https://t.co/jhWVM4uJ87
1,0.70227975,Positive,,,,,,0.34095925,Ο Γκουτέρες καλεί τον κόσμο να κινητοποιηθεί “για να σώσει το ανθρώπινο είδος” από την κλιματική αλλαγή https://t.co/wUADrsJLS9
0,0.14432165,Negative,,,,,,0.16593419,"Δήμας: Δημιουργία «sandbox» για τη βιώσιμη ανάπτυξη - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/a3aZSyCJp2"
0,0.35913083,Negative,,,,,,0.22107029,COP27: Έκκληση Γκουτέρες για κινητοποίηση για την κλιματική αλλαγή - LarissaPress https://t.co/zZHuwXxcBU
0,0.42473042,Negative,,,,,,0.15170278,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ..... https://t.co/m7YiRDYjvS
1,0.81566596,Positive,,,,,,0.15639852,Ημερίδα με θέμα «Η ελιά και η κλιματική αλλαγή» https://t.co/MUdQsj2vgm
0,0.41660693,Negative,,,,,,0.17892985,Grecotel Kos Imperial &amp; Casa Paradiso:  50.000 καπάκια για το περιβάλλον και προσφορά σχολικών ειδών στα παιδιά των εργαζόμενων https://t.co/5MiwsDfXcm via @aegeanews
1,0.82965577,Positive,,,,,,0.17613734,"Μ. Μανουσάκης (#ΑΔΜΗΕ): Ισχυρά πράσινα δίκτυα για μία πιο ανθεκτική και βιώσιμη Ευρώπη

https://t.co/mdB7e8eExP https://t.co/sF9Y91ORjH"
0,0.4878002,Negative,,,,,,0.17913279,Grecotel Kos Imperial &amp; Casa Paradiso:  50.000 καπάκια για το περιβάλλον και προσφορά σχολικών ειδών στα παιδιά των εργαζόμενων - https://t.co/VrEIBoA6T3 https://t.co/8xvrelRTDx
0,0.19366583,Negative,,,,,,0.1776407,Πόλεμος και κλιματική αλλαγή απειλούν την οινοπαραγωγή της Γεωργίας https://t.co/fDyN43NG1R
0,0.2313476,Negative,,,,,,0.18964323,Καραγιάννης: Θέμα ημερών να παραδώσουμε το Μετρό στον Πειραιά - Μέσα σε ένα δύσκολο περιβάλλον παραδίδουμε μεγάλα έργα υποδομών https://t.co/dCtPQsItl4
0,0.18191883,Negative,,,,,,0.1750082,Χρίστος Δήμας: Δημιουργία «sandbox» για τη βιώσιμη ανάπτυξη https://t.co/Q9b4xlkpn7
1,0.6870167,Positive,,,,,,0.2658444,Σταϊκούρας: Θα συνεχιστούν τα μέτρα στήριξης παρά το δυσμενές περιβάλλον #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/5OeeJVy1QT
1,0.7036414,Positive,,,,,,0.1997089,Σταϊκούρας: Θα συνεχιστούν τα μέτρα στήριξης παρά το δυσμενές περιβάλλον - https://t.co/IMdcJ25ghm https://t.co/9kbDvwj8hs
1,0.6102182,Positive,,,,,,0.2420818,Σταϊκούρας: Θα συνεχιστούν τα μέτρα στήριξης παρά το δυσμενές περιβάλλον (ΗΧΗΤΙΚΟ) - https://t.co/eiOPQNARjS https://t.co/bQt2yEebPc #Σταϊκούρας
1,0.63785255,Positive,,,,,,0.24046123,Χ. Σταϊκούρας: Θα συνεχιστούν τα μέτρα στήριξης παρά το δυσμενές περιβάλλον https://t.co/Xe8ZZhAP97
1,0.61662155,Positive,,,,,,0.26996395,Εκδήλωση για την «Ολοκληρωμένη ενεργειακή μετάβαση του Δήμου προς την κλιματική ουδετερότητα» https://t.co/aYmBhNzCWm #ΔΤ #ΘΕΡΜΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/cGaOskclHn
0,0.081898004,Negative,,,,,,0.08631744,"Αθλητισμός και το περιβάλλον του - Καβάλα, Πρωϊνή, Ραδιόφωνο, Εφημερίδα της Καβάλας, νέα, καβάλα ειδήσεις, μικρές αγγελίες https://t.co/9C52UjYsV2"
1,0.7098159,Positive,,,,,,0.22207904,Μυτιληναίος: Η ενεργειακή κρίση δεν θα λήξει με τον πόλεμο- Μη βιώσιμη η πρόταση για πλαφόν στο ρωσικό αέριο https://t.co/aFTlP8LKfm
0,0.3190256,Negative,,,,,,0.20377319,"RT @Nausicaaa2: - Σε θέλουν πολύ σε μια δουλειά. 
Λες όχι. 
- Σου δίνουν αστρονομικό μισθό. 
Αρνείσαι γιατί δεν σου αρέσει το περιβάλλον.…"
0,0.35734665,Negative,,,,,,0.31084818,"Η Ν. Κεραμέως στην 9η Υπουργική Σύνοδο της διαδικασίας «Περιβάλλον για την Ευρώπη» - https://t.co/eiOPQNT0y0 https://t.co/oMTeB6Cvzs 
#Κύπρος #Κεραμέως #Υπουργός_Παιδείας"
1,0.6135588,Positive,,,,,,0.2646431,"RT @MAravantinos: Ο κ. Καιρίδης, μάλλον κρίνει εξ ιδίων. Ας γνωρίζει όμως ότι δεν έγινα και δεν πρόκειται να γίνω σφουγγοκωλάριος κανενός.…"
0,0.38148347,Negative,,,,,,0.26419523,[Κλικ και διαβάστε στο eleftherostypos]Περιβάλλον-Σκρέκας: Κατά 50%  #Μειώθηκαν οι παράνομες χωματερές τα τελευταία τρία χρόνια https://t.co/3EUtz12XNK
1,0.8496082,Positive,,,,,,0.14421691,«Θωράκιση» της ελιάς απέναντι στην κλιματική κρίση https://t.co/Huu8rgvNfA
0,0.1700058,Negative,,,,,,0.14584953,"RT @CYpresidency: Στη Λευκωσία αύριο, η 9η Υπουργική Σύνοδος για το Περιβάλλον στην Ευρώπη.

Η δράση μας για το περιβάλλον, η αντιμετώπιση…"
0,0.49512303,Negative,,,,,,0.279141,"🗣️ «Τα στεγανά, τους τρομοκρατημένους εργαζόμενους και τα παντός είδους τσιράκια, να τα αναζητήσει αλλού. Στο περιβάλλον του και ίσως στον καθρέφτη του, αλλά όχι σ’ εμένα».

Μια οφειλόμενη απάντηση στον κ. Καιρίδη από τον δημοσιογράφο Μάριο Αραβαντινό ⤵️ https://t.co/w3KFPk0zfb"
0,0.19906595,Negative,,,,,,0.15727094,Κικίλιας: Τα ταξιδωτικά έσοδα στηρίζουν τα ελληνικά νοικοκυριά-Επόμενη καμπάνια ο βιώσιμος τουρισμός - https://t.co/LlfcDmYNwR https://t.co/2eI6BGHCcb
1,0.7164738,Positive,,,,,,0.32395437,"➡️ Επενδύσεις ανανέωσης των τεχνολογιών χρήσης ορυκτών καυσίμων ή επιτάχυνση των επενδύσεων σε ανανεώσιμες πηγές ενέργειας;

⏩ Διαβάστε στη «Σημερινή» | Του Δρος Ανδρέα Πουλλικκά

https://t.co/gdvca1DCPC"
0,0.13862151,Negative,,,,,,0.15091296,"RT @CYpresidency: Στη Λευκωσία αύριο, η 9η Υπουργική Σύνοδος για το Περιβάλλον στην Ευρώπη.

Η δράση μας για το περιβάλλον, η αντιμετώπιση…"
0,0.44126275,Negative,,,,,,0.21766175,Γιώργος Καραγιάννης: «Μέσα σε ένα δύσκολο περιβάλλον παραμένουμε συνεπείς και παραδίδουμε μεγάλα έργα υποδομών» https://t.co/YZhJhfkTko
0,0.42971417,Negative,,,,,,0.18665177,Καραγιάννης: «Μέσα σε ένα δύσκολο περιβάλλον παραμένουμε συνεπείς και παραδίδουμε μεγάλα έργα υποδομών» https://t.co/W75l2M0VdH
0,0.05662269,Negative,,,,,,0.08281113,"Ζ. Κωνσταντοπούλου για Μπέο: «Το δικαίωμα για νερό, περιβάλλον, δημοκρατία έτρεψε σε φυγή τους ψευδομηνυτές» https://t.co/tBvav24Wqd"
0,0.15112565,Negative,,,,,,0.17961021,"RT @Etherea91414364: #Sasmos #Vasilikos
Ο Μαθιός λοιπόν ναι μεν ήξερε, αλλά στην ουσία δεν ήξερε τίποτα.
Όχι δεν μπορεί κάποιος που μεγαλών…"
0,0.17929915,Negative,,,,,,0.17829043,"RT @Etherea91414364: #Sasmos #Vasilikos
μάλιστα η ίδια η Βασιλική φρόντιζε να κρύβει επιμελως τα σημαδια και τις πληγές της σε σημείο που τ…"
0,0.096533805,Negative,,,,,,0.14145063,Η Huawei και η Dronetech ενισχύουν τη συνεργασία τους  για βιώσιμη γεωργία στην Αυστρία https://t.co/XkIcUKsn7Z
0,0.13840877,Negative,,,,,,0.118898414,RT @PIOcy: Στην παρουσία 71 υπουργών και 1000 αντιπροσώπων άρχισε στη Λευκωσία η μεγαλύτερη Σύνοδος για το #Περιβάλλον στην Ευρώπη #UNECE #…
1,0.5620568,Positive,,,,,,0.25323305,Αντ. Καμπουράκης: «Εξασφαλίσαμε τη βιώσιμη λειτουργία της ΕΤΑΙΠΡΟΦΥΚΑ. Κλείνει μια εκκρεμότητα χρόνων για #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/KX3WleT7cd
0,0.20661482,Negative,,,,,,0.22392568,Η ανάγκη για διεθνή συνεργασία για το περιβάλλον αναδείχθηκε στις πρωινές εργασίες της 9ης Υπουργικής Συνόδου της UNECE στη Λευκωσία https://t.co/YvJ30qYctl
1,0.75923216,Positive,,,,,,0.19655058,"«Επιτακτική» ανάγκη για αποφάσεις και μέτρα για να διασφαλιστεί η αειφορία του πλανήτη, λέει ο Πρόεδρος Αναστασιάδης https://t.co/tR3qrZ4399"
0,0.3333247,Negative,,,,,,0.29424775,Κύπρος: Στην Λευκωσία η μεγαλύτερη σύνοδος για το περιβάλλον στην Ευρώπη- Συμμετέχουν 71 υπουργοί https://t.co/bALJbsVdah
0,0.08121714,Negative,,,,,,0.08710702,Η Huawei και η Dronetech ενισχύουν τη συνεργασία τους  για βιώσιμη γεωργία στην Αυστρία https://t.co/8ADGBzYCTe #kaneotikoimasai #GiTisElias #Sasmos #gntmgr #Pagidevmenoi
1,0.5143685,Positive,,,,,,0.28859386,Στην Κύπρο η 9η Υπουργική Σύνοδος της UNECE για το Περιβάλλον στην Ευρώπη https://t.co/FmBXmjRDxP
0,0.08741965,Negative,,,,,,0.08801293,"Αναγνώριση των πρωτοβουλιών της Κύπρου η Υπουργική Σύνοδος για Περιβάλλον, λέει ο Πρόεδρος https://t.co/o3QSo0p42c"
0,0.11313527,Negative,,,,,,0.12339923,"Αναγνώριση των πρωτοβουλιών της Κύπρου η Υπουργική Σύνοδος για Περιβάλλον, λέει ο Πρόεδρος https://t.co/xswwhWPSlm"
1,0.9041535,Positive,,,,,,0.10949673,"Για 4η χρονιά το μεγαλύτερο και επιδραστικότερο forum για τις Ανανεώσιμες Πηγές και την Αποθήκευση Ενέργειας που οργανώνει το energypress.
Για περισσότερες πληροφορίες https://t.co/tYvdlGCMiW
#energypressgr #renewablestorageforum #GreenEnergy #renewables #energystorage https://t.co/kI0B6JCcBc"
1,0.5363194,Positive,,,,,,0.21379858,Κικίλιας στη Le Monde: Ο βιώσιμος τουρισμός στο επίκεντρο της επόμενης καμπάνιας #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/rV3fejaXiB
0,0.23358288,Negative,,,,,,0.23788762,Στην Κύπρο για την 9η Υπουργική Σύνοδο «Περιβάλλον για την Ευρώπη» η Κεραμέως - Συναντήσεις και επισκέψεις https://t.co/wZ4WyYEvOi
0,0.39812642,Negative,,,,,,0.22685166,Αρχίζει στη Λευκωσία η 9η Υπουργική Σύνοδος για το Περιβάλλον στην Ευρώπη https://t.co/qYj5BA0PwA
0,0.05089724,Negative,,,,,,0.07328435,Λιονέλ Μέσι: Το περιβάλλον του διαψεύδει τη συμφωνία για επιστροφή στην Μπαρτσελόνα https://t.co/N5me4Uye7W
1,0.8128452,Positive,,,,,,0.2012188,Κύπρος – Κεραμέως: Οδηγός για τον τρόπο που σχεδιάζουμε πολιτικές για ένα βιώσιμο μέλλον η Σύνοδος για το Περιβάλλον - https://t.co/eiOPQNSsIs https://t.co/0yGCbKBfOq #Νίκη_Κεραμέως #Περιβάλλον #Υπουργός_Παιδείας_και_Θρησκευμάτων
0,0.43468356,Negative,,,,,,0.24973129,Η κλιματική κρίση σημαίνει και την υποχώρηση των παγετώνων - και στις Ελβετικές Άλπεις το λιώσιμο των πάγων αποκαλύπτει πτώματα και συντρίμμια αεροπλάνων που θεωρούνταν χαμένα 8/9 https://t.co/wVyOgufy0D
1,0.82776046,Positive,,,,,,0.23096004,"«Οι Πολιτιστικές Διαδρομές στη βιώσιμη ανάπτυξη της Ευρώπης και της Ελλάδας», από την Υπουργό Πολιτισμού και Αθλητισμού Λίνα Μενδώνη… https://t.co/IcIzUNGaTU"
1,0.7176955,Positive,,,,,,0.2697251,"RT @CyMESYpress: ⏩ Συνέντευξη Τύπου για την 9η Υπουργική Σύνοδο για το Περιβάλλον στην Ευρώπη
@pprodromou: Η σύνοδος αποτελεί μια εξαιρετικ…"
0,0.19398542,Negative,,,,,,0.18785577,"RT @nmousoulides: RT @CostasKadis RT @AnnitaDemetriou: 9ο Υπουργικό Συνέδριο ""Περιβάλλον για την Ευρώπη"" στην #Κύπρο

Κλιματική κρίση η μεγ…"
1,0.9893467,Positive,,,,,,0.03768106,"⏩ Συνέντευξη Τύπου για την 9η Υπουργική Σύνοδο για το Περιβάλλον στην Ευρώπη
@pprodromou: Η σύνοδος αποτελεί μια εξαιρετική ευκαιρία για να δεσμευτούμε για μια διεθνή και περιφερειακή συνεργασία για ένα καλύτερο κόσμο.
Περισσότερα 👉 https://t.co/0w0fFKy7Li
#nicosiaefe #efe2022 https://t.co/QK3PAUVFMn"
0,0.4443446,Negative,,,,,,0.17396547,RT @PIOcy: Χαιρετισμός του Προέδρου της Δημοκρατίας @AnastasiadesCY στην τελετή έναρξης των εργασιών της 9ης Υπουργικής Συνόδου #UNECE για…
0,0.29808083,Negative,,,,,,0.21930154,RT @PIOcy: Δηλώσεις του Προέδρου της Δημοκρατίας για τη Σύνοδο της #UNECE για το #Περιβάλλον στην Ευρώπη και ενόψει της  Άτυπης Συνόδου Κορ…
0,0.13374084,Negative,,,,,,0.1335978,"RT @PIOcy: Χαιρετισμός του Υπουργού Γεωργίας, Αγροτικής Ανάπτυξης και Περιβάλλοντος κ. Κώστα Καδή στη συνέντευξη Τύπου για την 9η Υπουργική…"
1,0.81556517,Positive,,,,,,0.20060524,RT @KJKoushos: Εξαιρετικά σημαντική η Σύνοδος @UNECE για το Περιβάλλον. Η πραγματοποίηση της στην Κύπρο καταδεικνύει την εμπιστοσύνη που λα…
1,0.8588278,Positive,,,,,,0.18818322,Τα μικροφύκη υπόσχονται άφθονη υγιεινή τροφή και ζωοτροφές σε οποιοδήποτε περιβάλλον https://t.co/ZinNCDnuuW
0,0.111878045,Negative,,,,,,0.10929273,Το παραπάνω ερώτημα θέτει με σημερινή της ανακοίνωση η «Ομάδα Περιβάλλον Καλαθά». https://t.co/1bzZVPlyL8
1,0.7054522,Positive,,,,,,0.24632294,Κεραμέως: Εκπαίδευση και Περιβάλλον άρρηκτα συνδεδεμένες έννοιες - https://t.co/X3x51LS3SX https://t.co/g2e8jeFnNm
1,0.7935685,Positive,,,,,,0.20669119,Ν. Κεραμέως: Άρρηκτα συνδεδεμένες έννοιες η Εκπαίδευση και το Περιβάλλον--https://t.co/JKAPddCgKT
