predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.45534164,Negative,,,,,,0.34211874,κλιματικοσ κριση αλλαξαν πυρκαγιεσ ευρωπη πολεμοσ_στην_ουκρανια survivorgr πολιτικαντη πανδημιων greece
1,0.8392476,Positive,,,,,,0.15675594,προγραμμα ειπα ενεργεια κλιματικοσ αλλαγη προαναγγελλω τσακιρησ
1,0.6035673,Positive,,,,,,0.19490078,χαραλαμπος χαριτοπουλοσ καλοκαιρι περιβαλλον πυρκαγια
0,0.361389,Negative,,,,,,0.2788888,διεθνησ μελετη συμμετεχω εθνικοσ αστεροσκοπειο αθηνων εντοπισε προηγουμενου αλλαγη καθεστωσ πυρκαγιων ευρωπη συνδεω κλιματικοσ αλλαγη
0,0.26211524,Negative,,,,,,0.14938046,βουλη ψηφιζω πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
0,0.27067506,Negative,,,,,,0.1539242,βουλη ψηφιζω ολομελεια πολυνομοσχεδιο περιβαλλον καταψηφιζει αντιπολιτευση
1,0.526658,Positive,,,,,,0.36589786,θεσσαλονικη εγρηγορση καλω εισαγγελεασ βρισκω αστυνομικοσ αρχη αποτραπουν πυρκαγιεσ εμπρησμοσ μεσω περιοδοσ θερουσ καταστροφικοσ συνεπεια ανθρωπινοσ παραγοντασ περιβαλλον
0,0.41986507,Negative,,,,,,0.20603245,κλιματικοσ αλλαγη αλλαζω πυρκαγιεσ ευρωπη ειδησεισ νεοσ βημα online
1,0.6502383,Positive,,,,,,0.23690034,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
1,0.5583859,Positive,,,,,,0.25782135,σταυροσ σολωμοσ εξηγω επιστημη κλιματικοσ αλλαγη
1,0.63684833,Positive,,,,,,0.26919997,συνεχιζονται μεγαλοσ deals πρασινοσ ενεργεια
0,0.3907341,Negative,,,,,,0.2799491,κλιματικοσ κριση βηχει καπνοσ φωτια χανω δαση τελευταιοσ ανθρωπινη καταφυγη
1,0.5452854,Positive,,,,,,0.1633424,βουλη ψηφιστηκε περιβαλλοντικοσ νοσων αποσυρθηκαν διαταξη περιοχη natura βουλη νομοσχεδιο περιβαλλον natura
1,0.6561554,Positive,,,,,,0.24042724,alpha services holdings σχεδιο δραση βιωσιμοσ μελλον απολογισμοσ βιωσιμησ αναπτυξη
0,0.05909421,Negative,,,,,,0.09966092,μπιλ γειτσ θελω συμβαλλω καλυτερευση συνθηκη επικρατω περιβαλλον επενδυσε εκατομμυριο δολαριο κλιματιστικα καινε ρευμα hernewsgr
1,0.6525933,Positive,,,,,,0.23180166,θεσσαλια υδροφοροσ οριζοντασ μολυσμενοσ φυτοφαρμακα σπιτι καρκινοσ
1,0.8802684,Positive,,,,,,0.145103,στηριξη βαγενα πρωτοβουλια κοκκαλησ εγκατασταση φωτοβολταϊκων θιγομαι περιβαλλον larissapress
1,0.53066385,Positive,,,,,,0.21500261,εκδηλωση κοινου μαγνητων κλιματικοσ κριση
1,0.5237086,Positive,,,,,,0.166075,κλιματικη αλλαγμενη χαρασο ναζντροβια
0,0.4513104,Negative,,,,,,0.18101838,κλιματικη αλλαγη προβατο μπεεεεεεεεεεεε
0,0.43752015,Negative,,,,,,0.24760224,εκδηλωση κοινου αμαγνητιστων βολο κλιματικοσ κριση
0,0.12971267,Negative,,,,,,0.13948448,σημειωνω παρακαλω ψεματακι προειδοποιω συμβαινω
1,0.9254715,Positive,,,,,,0.13223483,βουνο φρουρουμε τραπεζα κοσμοσ κρυβω τελευταιοσ ελπιδα ανθρωποτητα κακοσμο περιβαλλον εμφυτα
1,0.8702462,Positive,,,,,,0.18975195,παρασκευη συλλογη ρεπορταζ κλιματικοσ αλλαγη ενδιαφερουσεσ αναλυσεισ θεμα διεθνησ επικαιροτητα νημα μεγαλοσ εικονα ειδησεων παρασκευη mailbox μεσω
1,0.84993356,Positive,,,,,,0.1307071,γεωργια πυρκαγιεσ κλιματικοσ αλλαγη απειλω παρθενοσ δαση χωρα
0,0.32111537,Negative,,,,,,0.28492862,πωλησεισ σημειωνω ρεκορ δεκαετια ανησυχια επιβαρυμενο οικονομικοσ περιβαλλον εξαιτιασ πληθωριστικοσ πιεσεων ανατιμησεων βασικοσ συμπερασμα ετησιοσ εκθεση υδατοκαλλιεργειασ εκδοθηκε
0,0.24737315,Negative,,,,,,0.19890757,πτοω πλευρα αποφασιστικοτητα θεληση στοχευω δικαιοσ βιωσιμοσ λυση κυπριακου λεγω κρουσοσ
0,0.39601412,Negative,,,,,,0.28329587,εισβολη ρωσια ουκρανια παει πρασινοσ αναπτυξη οικονομιεμαισ news πολεμοσ_στην_ουκρανια πανδημιων greece survivorgr
1,0.7595087,Positive,,,,,,0.22628272,ευτυχιδησ βιομηχανια πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη κοινωνικοσ ευημερια businessnewsgr
1,0.72006476,Positive,,,,,,0.19944079,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.25229248,Negative,,,,,,0.2029612,ζερβοσ κλιματικοσ αλλαγη αυξηση μεσησ θερμοκρασια μειωση βροχοπτωσεων ελλαδα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7744707,Positive,,,,,,0.18156941,επισημαινω γραμματεασ ακαδημια αθηνων εθνικοσ εκπροσωποσ ελλαδα κλιματικη αλλαγη χρηστοσ ζερβοσ
0,0.07232362,Negative,,,,,,0.08382122,φταιει κλιματικοσ κριση ελλιπησ καθαρισμοσ δασικοσ εκτασεων εμπρησμοσ ανθρωπινη αμελεια κοκτειλ παραπανω φωτακια
0,0.43720546,Negative,,,,,,0.24350366,αρθρο θεμιδοσ ευτυχιδησ βιομηχανιασ πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη κοινωνικοσ ευημερια
0,0.41812417,Negative,,,,,,0.26983133,πυρκαγιεσ πανευρωπαϊκοσ παγκοσμιοσ φαινομενο σχετιζω κλιματικοσ κριση γινομαστε μαρτυρασ πυρκαγιων σιβηρια απιθανοσ μεροσ αιτια μειωση σχετικοσ υγρασια εδαφουσ
1,0.8650902,Positive,,,,,,0.16040438,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
1,0.8471641,Positive,,,,,,0.20552024,κλιματικοσ αλλαγη χαρτια υποσχεσεισ οικονομικοσ βοηθεια ευαλωτοσ χωρα
0,0.44440955,Negative,,,,,,0.28268248,νεοσ μπαταρια μειωσουν σημαντικα αποτυπωμα ανθρακασ ηλεκτρικοσ αυτοκινητο
0,0.10198478,Negative,,,,,,0.1251354,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
0,0.10631844,Negative,,,,,,0.13915049,ρυπανση καθαροσ αερασ επιδεινωνω κλιματικοσ αλλαγη
1,0.8817093,Positive,,,,,,0.13329501,καιροσ κλιμα συγχεω ζεστοσ καλοκαιρι κλιματικοσ αλλαγη
1,0.86481595,Positive,,,,,,0.12012117,λεγαμε καλοκαιρι κλιματικοσ αλλαγη documento
0,0.076858,Negative,,,,,,0.088624485,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον thessaloniki theopi
1,0.8304269,Positive,,,,,,0.14122851,λεγαμε καλοκαιρι κλιματικοσ αλλαγη
0,0.18371662,Negative,,,,,,0.15489851,μπορω διπλοσ δραση ποτισματοσ πεντελη παρασκευη αυγουστου
0,0.10198044,Negative,,,,,,0.10203747,siemens λανσαρω building ανοιχτοσ σουιτα δυνατοτητα κτηριο μηδενικοσ αποτυπωμα ανθρακασ
1,0.59490347,Positive,,,,,,0.27257627,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
1,0.6100618,Positive,,,,,,0.28454125,γροιλανδια κλιματικοσ αλλαγη αλλοιωνω τοπιο γλωσσα
0,0.22684218,Negative,,,,,,0.17407556,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
0,0.21818672,Negative,,,,,,0.180492,κλιματικοσ αλλαγη γιατι βραδια ιδιαιτερα γινομαι καυτα
0,0.057689942,Negative,,,,,,0.07126223,ενωση ελληνασ εφοπλιστων ελληνασ εφοπλιστησ ναυπηγουν πλοιο φιλικα περιβαλλον mononews mononewsgr
0,0.24095565,Negative,,,,,,0.26931804,κλιματικη κριση επικινδυνα ανεξερευνητοσ κινδυνοσ εξαφανιση ανθρωπινοσ ειδοσ
0,0.13173132,Negative,,,,,,0.12785675,δημοσ παιανια νεοσ καδοσ απορριμματων ανακυκλωση δημαδησ προστατευουμε κατοικοσ περιβαλλον αυτοδιοικηση δημοσιοποιω απορριμματοφορων
0,0.03309316,Negative,,,,,,0.052817564,σταματω κοροϊδια αγραφ απατητοσ βουνα
0,0.29508644,Negative,,,,,,0.24313295,καταπολεμω κλιματικοσ αλλαγη αναμμενουσ κινητηρασ λειτουργω κλιματισμοσ αυτοκινητο
1,0.52080643,Positive,,,,,,0.25639993,κλιματικη αλλαγη καμπανακι επιστημονοσ αναμενονται ακραιοσ φαινομενο φαινομενοκρατιων εγκλιματισμενη πλημμυριζεστε υπερθερμανση
0,0.41555923,Negative,,,,,,0.28197566,ευδαιμων κυκλικοσ οικονομια γινομαι πραξη αξονασ mononewsgr
1,0.8252193,Positive,,,,,,0.26612583,δημος απολησμονηθηκε επενδυση περιβαλλον οικονομια δημοσνεαπολεωσσυκεων ενεργειακων επενδυση οικονομια
1,0.7016966,Positive,,,,,,0.26526135,ιδιαιτερα καταστροφικοσ ανθρωποτητα μπορω αποδειχθει κλιματικοσ αλλαγη ανοδοσ παγκοσμιοσ θερμοκρασια ανωτερη αναμενομενησ λενε επιστημονασ valuenewsgr valuenews news greecenews
0,0.47874966,Negative,,,,,,0.23711398,κλικ διαβαστε cnnοι επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
1,0.6032938,Positive,,,,,,0.25637302,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.41447908,Negative,,,,,,0.18839271,επιστημονασ προειδοποιω υποτιμηθει κλιματικοσ αλλαγη
0,0.48569587,Negative,,,,,,0.25980493,επιστημονασ προειδοποιω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα mononews mononewsgr
0,0.37056485,Negative,,,,,,0.29201,ερευνητεσ προειδοποιω κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα
0,0.03460249,Negative,,,,,,0.047990866,προετοιμαζομαι χειροτερο υποτιμηθει κλιματικοσ αλλαγη μπορω φερω καταστροφικοσ τελοσ ανθρωποτητα προειδοποιω επιστημονασ climatecrisis climatechange
0,0.35017654,Negative,,,,,,0.24027571,γκαριμπαλντι διαθετω στολοσ συγχρονοσ αποδοτικοσ βιωσιμοσ ναπολη νεοτευκτο υβριδικοσ adriatica mononews mononewsgr
1,0.5983444,Positive,,,,,,0.29454654,κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα tirnavospress
1,0.76448894,Positive,,,,,,0.21315132,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
1,0.78332067,Positive,,,,,,0.19548643,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
1,0.74015045,Positive,,,,,,0.23663382,ευδαιμων εμφαση πρασινοσ ενεργεια βιοαεριο υδροηλεκτρικοσ φωτοβολταϊκα mononewsgr
0,0.22992116,Negative,,,,,,0.25208464,οργη κινα προκαλω αποβαση πελελο ταϊβαν κρισιμο τεστ περιβαλλον διεθνοσ γεωπολιτικοσ απειλη
1,0.69137686,Positive,,,,,,0.24807216,κλιματικοσ αλλαγη φερω καταστροφικοσ τελοσ ανθρωποτητα συναγερμοσ επιστημονασ
0,0.10442055,Negative,,,,,,0.11978975,περιφερεια θεσσαλια ειπα μελετω επιπτωση ιανου λιμνη πλαστηρασ
0,0.099488,Negative,,,,,,0.10367347,κλικ διαβαστε newsbombαειφορια τρεισ αξονεσ δραση henkel περιβαλλον
1,0.8847179,Positive,,,,,,0.1395616,ενημερωτικοσ δελτιο πολιτισμοσ υγειο τουρισμοσ οικονομια ενεργεια περιβαλλον βραζιλια αεροδρομια γαστρονομια
0,0.30854535,Negative,,,,,,0.22401768,φωτια κλιματικοσ αλλαγη πληττω μελισσοκομια υφυπουργοσ αγροτικησ αναπτυξη αρθρογραφει newsbeast
0,0.43630177,Negative,,,,,,0.19277765,υποτιμηθει κλιματικοσ αλλαγη προειδοποιω επιστημονασ
1,0.83612925,Positive,,,,,,0.16785814,γραψει πολυσ αρθρο τοξικοσ ανθρωποσ αλλωστε ανθρωποσ επαγγελματικοσ περιβαλλον προσωπικοσ valuenewsgr valuenews greecenews news
0,0.27258033,Negative,,,,,,0.23836906,ευβοια φωτο αφιερωμενη εξαιρετικα σκουπιδι χαμογελιασ θεωρω καταστροφη
0,0.25080895,Negative,,,,,,0.20967865,κλιματικοσ αλλαγη συγκρουση ειρηνικοσ απερισκεπτοσ ηγετησ πολυτιμοσ ημιαγωγοσ κυρωση γκομενοσ επομενοσ αστροσ θετικα
1,0.821343,Positive,,,,,,0.18479186,λεγαμε καλοκαιρι κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
1,0.53148615,Positive,,,,,,0.24915442,κλικ διαβαστε mononewsstéphane monierlombard odier ενσωματωνω τεχνολογικοσ επενδυσεισ βιωσιμοσ χαρτοφυλακιο
1,0.9085716,Positive,,,,,,0.11191654,καθαροσ ενεργεια βιωσιμοσ αναπτυξη προστασια περιβαλλον πρωταγωνιστω αφιερωμα κυκλικησ οικονομια
0,0.042273916,Negative,,,,,,0.06631697,βιωσιμοσ αναπτυξη γινομαι τροποσ ανακυκλωση δραση περιβαλλον
1,0.5397423,Positive,,,,,,0.25192833,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
0,0.47826394,Negative,,,,,,0.27151424,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
1,0.6630772,Positive,,,,,,0.28207868,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.8109316,Positive,,,,,,0.1765683,νεοσ μελετη κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.35858926,Negative,,,,,,0.2088701,εκμεταλλευομενοι ασταθεσσ διεθνησ περιβαλλον τουρκοσ ασφαλισαν πληρωσ τουρκικοσ
0,0.21806772,Negative,,,,,,0.14925267,ολλανδια κυβερνηση κηρυσσω κατασταση λειψυδρια ξηρασια βροχη κυβερνηση λειψυδρια ξηρασια ολλανδια περιβαλλον
0,0.3403432,Negative,,,,,,0.26237267,κλικ διαβαστε skaivideoενα γραμμα βιενη ταινια περιβαλλον σενεγαλη μηνυματα ελλαδα
0,0.2150895,Negative,,,,,,0.14279863,τραπεζα πειραιωσ καθαροσ κερδη ευρω εξαμηνο χρηστοσ μεγαλου μπηκαν θεμελιο βιωσιμοσ κερδοφορια
1,0.5762398,Positive,,,,,,0.20821366,ταινια θαλασσιοσ περιβαλλον σενεγαλη κουβαλαει μηνυματα ελλαδα
0,0.28517196,Negative,,,,,,0.20657545,ετοιμαζω προπαγανδα κλιματικοσ αλλαγη
0,0.17303294,Negative,,,,,,0.18761477,θορυβοσ οχημα επηρεαζω υγεια ερευνησανε περιβαλλον
1,0.5469225,Positive,,,,,,0.2667023,κλιματικοσ αλλαγη επηρεαζω φυλο θαλασσιοσ χελωνων larissapress
1,0.61123705,Positive,,,,,,0.22491753,stéphane monier lombard odier ενσωματωνω τεχνολογικοσ επενδυσεισ βιωσιμοσ χαρτοφυλακιο mononews mononewsgr
0,0.423525,Negative,,,,,,0.17215556,κυκλικοσ οικονομια επικεντρο αφιερωματοσ businessnewsgr
0,0.40802646,Negative,,,,,,0.27768618,κλικ διαβαστε iefimerida θεσσαλονικη κυκλικοσ οικονομια επικεντρο αφιερωματοσ φετινοσ
0,0.47416225,Negative,,,,,,0.23752102,θεσσαλονικη κυκλικοσ οικονομια επικεντρο αφιερωματοσ φετινοσ thessalon
0,0.24032947,Negative,,,,,,0.16537793,δεσμευση science based targets initiative κλιματικοσ κριση
1,0.85927683,Positive,,,,,,0.19740616,κλιματικοσ κριση προειδοποιουν ειδικοσ κοσμοσ προετοιμασμενοσ πιθανοσ κλιματικοσ τελοσ
1,0.8449729,Positive,,,,,,0.19360861,μειωνω εκπομπη διοξειδιου ανθρακασ σχεση επιπλεον υλοποιω επενδυτικοσ σχεδιο αυξηνω ισχυσ παραγωγη ανανεωσιμοσ πηγεσ ενεργεια
0,0.33791593,Negative,,,,,,0.22642013,δεσμευση science based targets initiative κλιματικοσ κριση
0,0.28667352,Negative,,,,,,0.20843664,δεσμευση science based targets initiative κλιματικοσ κριση businessnewsgr
0,0.36506775,Negative,,,,,,0.2526713,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.275653,Negative,,,,,,0.22091444,πυροσβεστεσ φινλανδια νορβηγια υπουργοσ κλιματικησ κριση πολιτικη προστασια ευρωπη ενωνω δυναμη εναντια κλιματικοσ κριση
1,0.70279944,Positive,,,,,,0.20687442,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ moneypress
1,0.67658895,Positive,,,,,,0.21536194,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ moneypress
0,0.45225248,Negative,,,,,,0.27749246,πρωτοσ προσφυγασ κλιματικη αλλαγη βυθιζω χωριο νησι φιτζι κλιματικοσ αναλλαγη βιογεωκλιματικα climatecrisis climateemergency fiji
0,0.49491936,Negative,,,,,,0.30272174,εκδηλωση κλιματικοσ κριση συνεπεια
0,0.053556755,Negative,,,,,,0.09979215,βιωσιμοσ αναπτυξη γινομαι τροποσ ανακυκλωση δραση περιβαλλον
1,0.6575467,Positive,,,,,,0.13634208,κλιμα περιβαλλον καιροσ ελαιολαδα meteo news πυρκαγια
0,0.23506913,Negative,,,,,,0.26253068,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
0,0.17830697,Negative,,,,,,0.18335408,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
0,0.17186709,Negative,,,,,,0.16143182,καστορια παραβιωτικη αρκουδα μεταφερνω περιοχη επεστρεψε τοποσ εγκληματοσ αρθραρα αρκουδιαρα καστορια περιβαλλον
0,0.34717932,Negative,,,,,,0.33027947,συνηθησ πρακτικοσ επιστρεφω νεοσ περιβαλλον γνωριζω ορισμενοσ χρονικοσ διαστημα βιοτοποσ δηλωνω διευθυντησ περιβαλλοντικοσ οργανωση καλλιστω σπυροσ ψαροπουλασ
1,0.8930108,Positive,,,,,,0.15858704,ειδοσ προσφυγια απασχολω εντονα προσεχη χρονοσ znews εγκλιματισμενη περιβαλλον προσφυγοπουλεσ
0,0.41614124,Negative,,,,,,0.3128773,κινα αναστελλω στρατιωτικοσ διαλογοσ παυουν συζητηση κλιματικοσ αλλαγη
0,0.25725633,Negative,,,,,,0.19822343,βιωσιμοσ αναπτυξη ορεινη κρητη
0,0.44955277,Negative,,,,,,0.265328,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.4028277,Negative,,,,,,0.23944902,ιδεεσκαιαποψεισσ υπαρχω χρονοσ αντιστρεψουμε κλιματικοσ αλλαγη κειμενο δημοσιογραφοσ δημητρησ κωνσταντοπουλου climatechange
0,0.46910003,Negative,,,,,,0.2584579,τουρισμοσ κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
1,0.7323909,Positive,,,,,,0.20596552,επιστημονασ εκπεμπω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.67760414,Positive,,,,,,0.29135537,κλιματικοσ αλλαγη στοιχιζω χιλιαδα ευρωπαιουσ ανησυχητικοσ στοιχειο καυσωνεσ
1,0.86301017,Positive,,,,,,0.1633245,ερευνητικοσ εργο πλαισιο υλοποιω δραση παρεχω νεοσ γνωση στοιχειο αφορω βιοτικοσ αβιοτικο περιβαλλον νησι οικοσυστημα εξελιξη οριοθετηση
0,0.1465916,Negative,,,,,,0.19761035,ξεκολλησε φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη υγεια businessnewsgr
1,0.5848498,Positive,,,,,,0.25924516,κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον συσταση εξεταστικοσ
1,0.6379341,Positive,,,,,,0.22508544,δημητρησ κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.048411556,Negative,,,,,,0.09571426,οικολογικη πρωτοβουλια χανιων κανω λογοσ φουτουριστικοσ φρενιτιδα στελνω χιλιαδα τουριστησ συγκεκριμενοσ ακτη προωθω ανεξελεγκτοσ καταστροφικοσ περιβαλλον παρεμβασεισ προστατευομενοσ περιοχη αφαλατωσαν λαγονησισ
0,0.35635436,Negative,,,,,,0.19127905,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
1,0.526496,Positive,,,,,,0.18189661,κογκρεσο νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη
0,0.3286711,Negative,,,,,,0.2560809,μαγιορκα επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.17431629,Negative,,,,,,0.18431394,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη ακραιοσ παραδειγμα μαγιορκα
0,0.39112517,Negative,,,,,,0.2642432,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο συμφωνω
1,0.5236656,Positive,,,,,,0.26279202,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.12862769,Negative,,,,,,0.13980499,ανακυκλωνομασταν συσκευη επιχορηγω νοικοκυρια αντικατασταση παλαιων ηλεκτρικοσ συσκευων νεοσ φιλικοσ περιβαλλον ενεργειακοσ αποδοτικοσ κυβερνηση αλλαξε ονομα ανακυκλωμενων αλλαζω συσκευη
1,0.80387664,Positive,,,,,,0.21611066,περασε γερουσια νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη υγεια
0,0.35885283,Negative,,,,,,0.20770729,ευρωπη ιταλια κλιματικοσ αλλαγη πληγωνω λαδι κρασι
1,0.95951784,Positive,,,,,,0.10178861,γιατι βραζω αγορα ενεργεια ανανεωσιμεσ πηγεσ ενεργεια
0,0.3293003,Negative,,,,,,0.21155481,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.44003046,Negative,,,,,,0.19526082,βιωσιμοσ αλιεια γινομαι πραξη ανδροσ κυθνοσ
0,0.31626403,Negative,,,,,,0.31513926,κλικ διαβαστε real news μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.43390414,Negative,,,,,,0.26392147,κλικ διαβαστε μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.6231657,Positive,,,,,,0.1363926,καμπανακι επιστημονοσ κλιματικοσ αλλαγη επιδεινωνει ασθενεια
0,0.41665927,Negative,,,,,,0.21846235,κλιματικοσ αλλαγη επιδεινωνω ανθρωπινεσ μεταδοτικοσ ασθενεια
0,0.48654178,Negative,,,,,,0.3149616,κινα ταχυτερη αυξηση θερμοκρασια κλιματικοσ αλλαγη σχεση παγκοσμιοσ μεσοσ οροσ κλιματικη περιβαλλον
1,0.9517153,Positive,,,,,,0.09179247,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια εκτιμω νεοσ αμερικανοτουρκικοσ επιστημονικοσ ερευνα
1,0.77189356,Positive,,,,,,0.14264867,πιλοτικοσ δραση εργο δημοσ ιωαννιτων κλιμα περιβαλλον
0,0.29577777,Negative,,,,,,0.22958568,προβλεψεισ διατυπωνω δημοσιοποιηση σχεδιο jetzero βρετανικοσ κυβερνηση αντιμετωπιση αντικτυπου αερομεταφορα περιβαλλον σχεδιο δεχομαι ευρειοσ κριτικη θεωρω αναποτελεσματικοσ
0,0.041176613,Negative,,,,,,0.07397008,ζακυνθοσ σκουπιδοτοποσ ναυαγιον δειτε φωτογραφια αρθραρα ζακυνθινη ναυαγισμενο περιβαλλον σκουπιδι
1,0.74007773,Positive,,,,,,0.23575798,ερευνα κλιματικοσ κριση επιδεινωνω πανω μισεσ ανθρωπινεσ ασθενεια
1,0.94310015,Positive,,,,,,0.11942734,ντυσιμο βιβλιο διαφανεσσ πλαστικοσ αχρειαστοσ προστασια επιβαρυνω περιβαλλον vegan times
1,0.62374425,Positive,,,,,,0.22103576,ερωτηματα κομβικα ακαταδαμαστοσ κρατανε ψυχοθεραπευτικουσ λογοσ κρητισ εκρηξεισ αστοργησ
0,0.02707376,Negative,,,,,,0.061823122,εννοειται σκουπιδι ιστορια πολιτισμοσ πουλανε ατραξιον επιστρεφω σκουπιδι περιβαλλον
0,0.46326473,Negative,,,,,,0.22084501,σαμοθρακησ υφεση πυρκαγια ξεσπασε πρωινοσ featured trend πυρκαγια σαμοθρακη ελλαδα περιβαλλον
0,0.203288,Negative,,,,,,0.15300316,εξελιξη φωτια δασικοσ εκταση σαμοθρακη σαμοθρακη φωτια περιβαλλον
1,0.89901197,Positive,,,,,,0.13297147,κλιματικοσ κριση ευποροσ κρατοσ καταβαλω αποζημιωση ευαλωτοσ κρατοσ
1,0.7464899,Positive,,,,,,0.27652705,ασφαλεσ περιβαλλον δωρεαν νομικοσ βοηθεια διχρονη απειλησε κατσαβιδι συντροφοσ συμβολο γιωργοσβελισιωτης ενδοοικογενειακοσ κατσαβιδια
0,0.17834839,Negative,,,,,,0.11790735,νικητασ σπινοσ επιτροπη υπευθυνοσ περιβαλλον καθαριοτητα ναυαγιο
1,0.67274314,Positive,,,,,,0.34647152,κλιματικοσ αλλαγη μεσογειοσ αναφλεγω ξενικοσ ειδοσ ερχομαι
0,0.22979668,Negative,,,,,,0.1921554,κυκλαδα εκθεση φωτογραφια κλιματικοσ αλλαγη
1,0.5179398,Positive,,,,,,0.2875102,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
1,0.5110661,Positive,,,,,,0.32766625,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια συναλλαγματικοσ μεταδοτικοσ ασθενεια https
1,0.7810663,Positive,,,,,,0.17822711,πετρελαιοκηλιδα κολποσ μεξικο συνεχιζω μολυνω περιβαλλον λενε επιστημονασ
0,0.25893584,Negative,,,,,,0.16325496,γραμμενη οξια ναυπακτια αδολοι μπουκαρουμε περιβαλλον
1,0.5653131,Positive,,,,,,0.2232395,ναξοσ δημητρια τελικοσ πρεφασ διαλεξησ περιβαλλον
0,0.31368008,Negative,,,,,,0.23815514,σκαμπαρδωνησ ενδοοικογενειακοσ απαιτω οργανωμενοσ σχεδιο εξοδου γυναικα τοξικοσ περιβαλλον video
