predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,ξεχνω υγιησ μπορω επιστρεφω προσεκτικοσ περιβαλλον olympiacosfc
0,0.0,Negative,,,,,,,επιτροπη πρεβεζα ιστορια περιβαλλονπολιτισμοσ αναξαγορασ ξεχασμενο χωριο
0,0.5,Negative,,,,,,,εκπαιδευτικοι ομιλοσ μεντορασ ενδοσχολικοσ συντονιστησ καινοτομια σχολειο συνεχιζω αναβαθμιζω εκπαιδευτικοσ εργο σχολικοσ περιβαλλον
1,1.0,Positive,,,,,,,αυστηροτερο νομικοσ πλαισιο τσουχτεροσ προστιμο ρυπαινω δρομοσ αφισεσ περιβαλλον
0,0.0,Negative,,,,,,,γιατι προλαβει ελεγχομενοσ εσωτερικο περιβαλλον βασικα ακριβεια λαμπατερ δινω συνεντευξη
0,0.5,Negative,,,,,,,παιδειασ τρεισ καινοτομια αναβαθμιζω εκπαιδευση περιβαλλον εκπαιδευση καινοτομια περιβαλλον σχολειο υπουργοποιεισαι
0,0.0,Negative,,,,,,,περιβαλλον πληγη μνημα στοιχειωνοταν τοιχοσ ποτισμενοσ πονοσ
0,0.0,Negative,,,,,,,αυστραλια κουνελακι προκαλεσαν ανεπανορθωτοσ περιβαλλοντικοσ καταστροφη αρθραρα αυστραλιανοσ κουνελακια περιβαλλον
0,0.5,Negative,,,,,,,ιλλυριασ περιβαλλον οπτικη ρυπανση ειρηνη κανελλοπουλο
1,1.0,Positive,,,,,,,acer επεκτεινω φιλικοσ περιβαλλων σειρα vero acer chromebook vero
0,0.5,Negative,,,,,,,ωραιοποιηση αντικτυπου εκπομπη αερομεταφορα περιβαλλον εγκαλειται google
0,0.5,Negative,,,,,,,γαλλια φαινομαι ανοιχτοσ κανω μερα lockdown χρονοσ βοηθω περιβαλλον
0,0.0,Negative,,,,,,,σκανδαλο υποκλοπων ανταποκριτησ deutsche welle αποκαλυπτω παρεμβασεισ πρωθυπουργικοσ περιβαλλον documento
0,0.5,Negative,,,,,,,μερικοσ ελεγχοσ φωτια λαυριο ελλαδα πυρκαγιεσ περιβαλλον
0,0.0,Negative,,,,,,,φωτια ξεσπασε λαυριο λαυριο φωτια περιβαλλον
0,0.0,Negative,,,,,,,μητσοτακησ ζητατε εκλογη περιβαλλον ασταθεια αναλογιζεστε μπορω σημαινω σημαινε υπηρεσιακοσ κυβερνηση μεσω κριση θελετε τσιπρα οδηγηζω χωρα ασταθεια
0,0.5,Negative,,,,,,,ωραιοποιηση αντικτυπου εκπομπη αερομεταφορα περιβαλλον εγκαλειται google αρθραρα αερομεταφορεασ
1,1.0,Positive,,,,,,,τζεντιλεσκι διεφυγε περιβαλλον αρον αρονσ κιεβο λβοφ τεθηκε προστασια νεοναζι προεδροσ δουμασ ρωσια zelensky
1,1.0,Positive,,,,,,,τζεντιλεσκι διεφυγε περιβαλλον αρον αρονσ κιεβο λβοφ τεθηκε προστασια νεοναζι προεδροσ δουμασ ρωσια zelensky ουκρανικα σιδερωσα
0,0.0,Negative,,,,,,,αποσκουπιζεται φαγητο αξια χρονοσ φαινομενο κατασπαταληση τροφιμων αμεσοσ συνεπεια καταστροφη φυσικοσ περιβαλλον τροφιμα περιβαλλον hernewsgr
0,0.0,Negative,,,,,,,πελλα σκουπιδοτοποσ κινδυνοσ τοξικοσ αποβλητο δεξαμενη video mynewsgr κυπελλοσ σκουπιδι περιβαλλον ατοξικα οικολογικοσ ανακυκλωση recycle
0,0.0,Negative,,,,,,,παππουλησ αττικοσ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω
0,0.0,Negative,,,,,,,τρελοσ αποψη εθνικοσ ασφαλεια κακο περιβαλλον κλεινω εργοστασιο εγραψε ιδρυτησ tesla twitter
0,0.5,Negative,,,,,,,προπονητησ βερονα θελω κρατησουμε αρετσο αποφασιζω αλλαζω περιβαλλον athlosnews αθλοθεσια
0,0.5,Negative,,,,,,,γραφιστικοσ θετικοσ πολιτησ περιβαλλον τριετησσ απολογισμοσ διαχειριση αποβλη
1,1.0,Positive,,,,,,,αττικη οδοσ επενδυοντασ διαχρονικα ανθρωποσ κοινωνια περιβαλλον ασφαλεια
0,0.5,Negative,,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον προϋπολογισμοσ ευρω
0,0.5,Negative,,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον προϋπολογισμοσ ευρω
0,0.5,Negative,,,,,,,εγκριση νεοσ ειπα περιβαλλον υψοσ ευρω
0,0.5,Negative,,,,,,,ενδιαφεροντα συμπερασμα επιδραση πανδημια covid εργασιακοσ περιβαλλον συμπεριφορα επιχειρηση εργαζομενοσ ανεδειξε ερευνα ομιλου adecco τιτλοσ disconnect toreconnect συμμετεχω πανω
0,0.0,Negative,,,,,,,ερευνα adecco επιδραση covid εργασιακοσ περιβαλλον συμπεριφορα επιχειρηση εργαζομενοσ
0,0.5,Negative,,,,,,,επιδραση πανδημια covid εργασιακοσ περιβαλλον
0,0.0,Negative,,,,,,,μασσαλια αντιδρασεισ ελευση υπερπολυτελοσ κρουαζιεροπλοιου πληττει περιβαλλον
1,1.0,Positive,,,,,,,ροτερνταμ γινομαι πρωτοσ πολη κοσμοσ διαθετω παρκο φωτισμοσ τροφοδοτειται φυτα φιλικοσ περιβαλλον διαδραστικοσ ιδεα ελπιζω χρησιμοποιω μεγαλοσ κλιμακα
0,0.5,Negative,,,,,,,ερευνα adecco επιδραση πανδημια covid εργασιακοσ περιβαλλον
0,0.0,Negative,,,,,,,ερευνα adecco επεδρασε πανδημια εργασιακοσ περιβαλλον συμπεριφορα επιχειρηση εργαζομενοσ businessnewsgr
0,0.0,Negative,,,,,,,καμπανακι ελλασ απογοητευτικοσ εφαρμογη νομοσ πλαστικοσ χρηση νομοθεσιων περιβαλλον
0,0.0,Negative,,,,,,,motor ανακοινωνω εκπληκτικοσ κερδη αντιδρασει μετοχη περιβαλλον
0,0.5,Negative,,,,,,,βιζουκιδησ τελοσ υποχρεωτικοτητα μασκα σχολειο βρισκομαστε σταθεροσ περιβαλλον
0,0.5,Negative,,,,,,,κισσαμου αναφερω σχεδιαζομενοσ επενδυσεισ λαγονησισ αφαλατωσαν στομιο ουσιαστικοσ αδιαφορια περιβαλλον
0,0.5,Negative,,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον
0,0.0,Negative,,,,,,,επιδραση πανδημια covid εργασιακοσ περιβαλλον συμπεριφορα επιχειρηση εργαζομενοσ
0,0.0,Negative,,,,,,,κλικ διαβαστε thetoc κερκυρα ευρημα μπορω καφω στραγγαλιστη αχρονοσ συγγενικοσ περιβαλλον ψαχνω
1,1.0,Positive,,,,,,,τυποσ κινητηρασ χρησιμοποιω ανεμιστηρεσ ερευνα robert sansone μπορω ανοιγω δρομοσ οικονομικοσ φιλικοσ περιβαλλον κατασκευη ηλεκτρικοσ οχηματων
0,0.5,Negative,,,,,,,ελενη πολυχρονεμενου environmental hazdash λειτουργω ακριβη καταγραφη επικινδυνοσ υλικοσ πλοιο προστατευω θαλασσιοσ περιβαλλον mononews mononewsgr
0,0.5,Negative,,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον
0,0.5,Negative,,,,,,,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον
0,0.5,Negative,,,,,,,τζορτζ σιτοφοροσ παγκοσμιοσ οικονομικο φορουμ δωροδοκησε παιδι ηθοποιοσ διδαξε παραπονιεται κλιματικοσ
0,0.5,Negative,,,,,,,τραγουδια απτερησ φαλαινα γινομαι παγκοσμιοσ σουξε αρθραρα αρσενικον περιβαλλον τραγουδιου αφαλατωνεσαι
0,0.0,Negative,,,,,,,πλωτοισ τερματικοσ σταθμοσ τροφοδοτω ευρωπη αεριο ανησυχια περιβαλλον
0,0.5,Negative,,,,,,,διευκρινησεισ περιβαλλον κωστα καραμανλησ αιχμη κυβερνηση mononews mononewsgr
0,0.5,Negative,,,,,,,περιβαλλον καραμανλησ ριχνω τονοσ σαλοσ αιχμη κυβερνηση υποκλοπεσ καραμανλη καραμανλησ
0,0.5,Negative,,,,,,,μαξιμου περιβαλλον καραμανλησ ριχνω τονοσ δηλωνω συμφωνω θεσμικοσ αλλαγη
0,0.0,Negative,,,,,,,κωστασ καραμανλησ πανικοσ ενοχληση περιβαλλον μητσοτακησ ηχηροσ παρεμβαση καραμανλησ
0,0.5,Negative,,,,,,,ιλλυριασ περιβαλλον πιστοποιηση διατροφη ειρηνη κανελλοπουλο
0,0.5,Negative,,,,,,,επιχειρησιακοσ σχεδιο βιωσιμοσ τουρισμοσ επιμηκυνση τουριστικοσ περιοδοσ δημοσ χερσονησου
0,0.0,Negative,,,,,,,χωρισαν ελεονορα ζουληγμενα σπυροσ δημητριου περιβαλλον ζευγαριου απαντα
0,0.5,Negative,,,,,,,οικονομου ναυπηγεια ελευσινασ βιωσιμοσ μοντελο επανεκκινηση διασφαλιση θεση εργασια
0,0.5,Negative,,,,,,,παρουσιαζω νεοσ gaming περιβαλλον εμπλουτιζω εμπειρια παιχνιδιου νεοσ υπηρεσια βασιζω cloud
0,0.0,Negative,,,,,,,πανεπιστημιακοσ σπουδεσ συγχρονοσ εκπαιδευτικοσ περιβαλλον greece πανδημιων πολεμοσ_στην_ουκρανια πολιτικαντη survivorgr
0,0.0,Negative,,,,,,,γιαννησ οικονομου συμφωνια εξυγιανσησ ναυπηγειων ελευσινασ διαμορφωνω βιωσιμοσ μοντελο επανεκκινηση
0,0.0,Negative,,,,,,,γιαννησ οικονομου συμφωνια εξυγιανσησ ναυπηγειων ελευσινασ διαμορφωνω βιωσιμοσ μοντελο επανεκκινησησ
0,0.0,Negative,,,,,,,κλικ διαβαστε mononewsοικονομου βιωσιμο μοντελο επανεκκινηση ναυπηγειων ελευσινασ διασφαλιση θεση εργασια
0,0.5,Negative,,,,,,,βιωσιμο μοντελο επανεκκινηση ναυπηγειων ελευσινασ διασφαλιση θεση εργασια
0,0.5,Negative,,,,,,,ενεργω περιβαλλον αποκατασταση πυροπληκτων περιοχη αρχαια ολυμπια
0,0.5,Negative,,,,,,,ισχυροσ ελλαδα νεοσ διεθνησ περιβαλλον εκδηλωση ομιλητησ
0,0.5,Negative,,,,,,,ενεργω περιβαλλον αποκατασταση πυροπληκτων περιοχη αρχαια ολυμπια
1,1.0,Positive,,,,,,,μεγαλοσ προσπαθεια προστασια γυαρο πραγματοποιω wwf_ελλασ συνεργασια πληθοσ φορεων φαινομαι αποδιδω καρποσ δινω σημαντικοσ ανασαναν θαλασσιοσ περιβαλλον περιοχη γαργαροσ αλιευω
0,0.0,Negative,,,,,,,χαραλαμποσ ελληνασ οικονομικα βιωσιμοσ αγωγοσ east απαρχαιωμενο δικτυο ηχητικοσ cyprus eastmed
1,1.0,Positive,,,,,,,κοψεισ ζαχαρη καλοσ υγεια προστατευσεισ περιβαλλον
0,0.5,Negative,,,,,,,μεγαλοσ ανησυχια παγετωνασ αποκαλυψη λιωνω ταχυσ ρυθμοσ παγετωνασ_τησ_αποκαλυψησ thwaites κλιματικοσ
0,0.5,Negative,,,,,,,μεγαλοσ ανησυχια παγετωνασ αποκαλυψη λιωνω ταχυσ ρυθμοσ παγετωνασ_τησ_αποκαλυψησ thwaites κλιματικοσ
0,0.5,Negative,,,,,,,ελλαδα εξακολουθω αναπτυσσω δυναμικα αβεβαιοτητα διεθνεσσ περιβαλλον
0,0.5,Negative,,,,,,,θορυβημενο περιβαλλον αγοραστου υποψηφιοτητα λαναρα δημοσ τεμπων
0,0.0,Negative,,,,,,,περισσοτεροι τροποσ οδικοσ μετακινησεισ βιωσιμοσ προσημο εξοικονομηση χρηματων χαρτησ google
1,1.0,Positive,,,,,,,volterra πολυτελεια ροδα σεβασμοσ περιβαλλον
0,0.5,Negative,,,,,,,ερμιονιδα ανοικτη εκδηλωση θαλασσιοσ περιβαλλον μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
0,0.5,Negative,,,,,,,southeast europe energy forum αναζητωντασ ενεργειακοσ σταθεροτητα μεταβαλλομενοσ περιβαλλον video southeast_europe_energy_forum ενεργειοκρατιασ επιπτωση μετρο
0,0.5,Negative,,,,,,,περιβαλλον εξημερωνω γαιδαροσ
0,0.5,Negative,,,,,,,επιστημονασ θερμοκρασια αυξωνη πανω κελσιου υπαρχω αλλαγη επιστροφη ερευνησανε κλιματικη περιβαλλον
0,0.5,Negative,,,,,,,εταιρια καλυτεροσ εργασιακοσ περιβαλλον ευρωπη epsilon
0,0.5,Negative,,,,,,,europes best workplaces ομιλοσ epsilon κορυφαιοσ εταιρια ευρωπη εργασιακοσ περιβαλλον
0,0.5,Negative,,,,,,,περιβαλλον γενετικοσ παραγοντασ προκαλω μυωπια παιδια
0,0.0,Negative,,,,,,,ναξοσ συλλογοσ προστασιασ αγριασ ζωησ επεστρεψε φυσικοσ περιβαλλον
0,0.5,Negative,,,,,,,τιμη προεδρευω πρωτοσ συνοδου συνεδριου ευρωπαϊκοσ επιστημονικοσ συμβουλιο egpl
0,0.5,Negative,,,,,,,νεοσ υπερσυγχρονο σχολικοσ περιβαλλον υποδεχομαστε μικροσ μαθητησ μαθητρια δημοτικου σχολειου ισθμιασ θεση κυραβρυση
1,1.0,Positive,,,,,,,σοφια παυλιδησ υποστηρικτικοσ οικογενειακοσ περιβαλλον μπορω βοηθω μαθητησ ξεπερασουν δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,συνεντευξη τυποσ προστατευμενοσ περιβαλλον πρωθυπουργοσ απαντησεισ documento
0,0.5,Negative,,,,,,,εφορια μεσω βιοποικιλοτητα αλυσιδων αξια αγροτοδιατροφικοσ αλυσιδων
0,0.5,Negative,,,,,,,ιλλυριασ περιβαλλον πιστοποιηση διατροφη ειρηνη κανελλοπουλο
0,0.5,Negative,,,,,,,ινδικοσ πολη συνεργασια τριταιων περιβαλλον τεχνολογια καινοτομια
0,0.5,Negative,,,,,,,συναλλαγη μετρητο βοηθω περιβαλλον
1,1.0,Positive,,,,,,,βαση επιτυχια ψυχραιμια πηγη λαμψη ανθρωποσ ευτυχια ηρεμια προσωπικοσ
0,0.5,Negative,,,,,,,περιβαλλον εξοικονομηση ενεργειακε
0,0.0,Negative,,,,,,,πελτεσ ημουνα παιδακι ειδα wild heart διαμορφωσε τροποσ βλεπω θελω λεγω περιστασεισ περιβαλλον ηλικια οπτικοσ καθοριζω μπορω σημαδεψει σινεμα φανταζω
0,0.5,Negative,,,,,,,περιβαλλον εξοικονομηση ενεργειακε
0,0.5,Negative,,,,,,,θεματικοσ τιτλοσ διευθυνση cyprialife αναδειξε χαρακτηριστικοσ κανω εταιρια δικτυο εργαζομενουσ ξεχωριζω συνεχωσ μεταβαλλομενοσ περιβαλλον
0,0.5,Negative,,,,,,,δικη φιλιππιδη συνεχεια καταθεσεισ οικογενειακοσ περιβαλλον
0,0.0,Negative,,,,,,,ανδρουλακησ πασοκ βρισκομαστε δυσκολοσ γεωπολιτικοσ περιβαλλον κατανοω φοβομαστε εκλογη γινομαι περιμενω παρουμε εντολη πρωτοσ κυριακη
0,0.0,Negative,,,,,,,κλικ διαβαστε huffington postο δισεκατομμυριουχοσ ιδρυτησ patagonia χαριζω εταιρια κερδη περιβαλλον
0,0.0,Negative,,,,,,,κλικ διαβαστε huffington postο δισεκατομμυριουχοσ ιδρυτησ patagonia χαριζω εταιρια κερδη περιβαλλον
0,0.5,Negative,,,,,,,εχασε ανθρωποσ οικογενειακοσ περιβαλλον ενδιαφερθηκε αναζητησαμε φιλοξενω
0,0.0,Negative,,,,,,,εργασια κοπη δεντρο εθνικοσ θεσσαλονικησνεων μουδανιων αεργα κυκλοφοριακοι περιβαλλον
0,0.0,Negative,,,,,,,ραφηνα πραγματικοτητα μυθοσ παραλια μερικασ αυτοδιοικηση σμπαραλιαστηκαμε περιβαλλον
0,0.0,Negative,,,,,,,ενισχυω επειγοντωσ δραση κλιμα
0,0.0,Negative,,,,,,,εγκλημα καβαλα οικογενειακοσ φιλικοσ περιβαλλον αχρονοσ ψαχνω δολοφονο
0,0.0,Negative,,,,,,,θεσσαλονικη παρανομη επιχειρηση παραγωγη ρυζιοσ μολυνε περιβαλλον
0,0.0,Negative,,,,,,,θεσσαλονικη επιχειρηση χαλαστρα μολυνε περιβαλλον πετουσαν ανεξελεγκτα σταχτοσ χωραφι αφωτο δικογραφια ελας εργοστασιο περιβαλλοντολογικοσ σταχτη
0,0.0,Negative,,,,,,,τζαν μανατζαρει ζητω παραιτηση ιδιοκτητησ καταγγελια δημιουργω τοξικοσ εργασιακοσ
0,0.0,Negative,,,,,,,ενισχυω επειγοντωσ δραση κλιμα
0,0.0,Negative,,,,,,,θεσσαλονικη επιχειρηση μολυνε περιβαλλον πετωντασ σταχτη χωραφι
0,0.5,Negative,,,,,,,γευεσαι απλοσ γραφικοτητα κυκλαδων απολαμβανω περιβαλλον συροσ καφε νησιωτικοσ
0,0.5,Negative,,,,,,,γεωργιος πολυμελεστερη επιρροη πλαστικοι περιβαλλον
0,0.0,Negative,,,,,,,ηλιοπουλοσ ομιλια τσιπρα δειχνω κατανοω παγκοσμιοσ ευρωπαϊκοσ περιβαλλον
0,0.5,Negative,,,,,,,ανακυκλωνω αλλαζω συσκευη προθεσμια νοεμβριου βημα ακολουθηζω επιδοματικοσ περιβαλλον
0,0.5,Negative,,,,,,,πανεπιστημιακοσ αστυνομια προχωρω αποκτω περιβαλλον αρμοζω ξεκαθαριζω κεραμεασ
0,0.5,Negative,,,,,,,εξυπνοσ πολεισ λυση βιωσιμοσ μελλον συνεδριο ενωση νεων αυτοδιοικητικοσ επικαιροτητα ενωσηνεωναυτοδιοικητικων
0,0.5,Negative,,,,,,,μαντζουρανεσ κανω λογοσ κακοποιητικοσ περιφερειοποιηση δικαιοσυνη πρωθυπουργοσ περιβαλλον βαρυτατοσ πληγμα κρατοσ δικαιου δηλωση
0,0.5,Negative,,,,,,,επαφεσ συνεργασια σλοβακια κυπροσ αφορμη υπουργικη διασκεψη περιβαλλον ευρωπη
1,1.0,Positive,,,,,,,βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια
0,0.5,Negative,,,,,,,jumbo θετικοσ μηνυμα αποτελεσμα διμηνου ασταθεσσ περιβαλλον παραμενω moneypress
0,0.5,Negative,,,,,,,jumbo θετικοσ μηνυμα αποτελεσμα διμηνου ασταθεσσ περιβαλλον παραμενω moneypress
1,1.0,Positive,,,,,,,κλικ διαβαστε newsit βασιλησ καικιλιοσ βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια οτεσ
0,0.5,Negative,,,,,,,jumbo θετικοσ μηνυμα αποτελεσμα διμηνου ασταθεσσ περιβαλλον παραμενω jumbo αποτελεσματικοσ
0,0.5,Negative,,,,,,,jumbo θετικοσ μηνυμα αποτελεσμα διμηνου ασταθεσσ περιβαλλον παραμενω jumbo αποτελεσματικοσ
0,0.0,Negative,,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ καμπανια οτεσ ελλαδα πρωτοποροσ επιταχυνση πρασινοσ μεταβαση
0,0.0,Negative,,,,,,,nina προκαλω σειρα εντονασ καιρικοσ φαινομενο κοστιζω τρισεκατομμυριο δολαριο la_nina επικαιρικοσ
0,0.0,Negative,,,,,,,nina προκαλω σειρα εντονασ καιρικοσ φαινομενο κοστιζω τρισεκατομμυριο δολαριο la_nina επικαιρικοσ
0,0.5,Negative,,,,,,,jumbo θετικοσ μηνυμα αποτελεσμα διμηνου ασταθεσσ περιβαλλον παραμενω
0,0.5,Negative,,,,,,,ιλλυριασ περιβαλλον οπτικη ρυπανση ειρηνη κανελλοπουλο
0,0.0,Negative,,,,,,,αμυνα κοντρα διεθνεσσ περιβαλλον προβληματιζω τζιροσ
0,0.5,Negative,,,,,,,ερχω νεοσ προγραμμα επιδοτηση ηλιακοσ θερμοσιφωνασ
0,0.0,Negative,,,,,,,ενεργειακη κριση λογαριασμοσ δημοσιονομικοσ βιωσιμοσ κινδυνοσ διαλυση ευρωπη
0,0.0,Negative,,,,,,,ενεργειακη κριση λογαριασμοσ δημοσιονομικοσ βιωσιμοσ κινδυνοσ διαλυση ευρωπη
0,0.5,Negative,,,,,,,ληστεια γλυφαδασοκαρει αποκαλυψη αστρολογοσ δραστησ στενοσ περιβαλλον pics vids ληστεια γλυφιδα αστυνομια αστρολογια mynewsgr
0,0.0,Negative,,,,,,,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα
0,0.0,Negative,,,,,,,απατητων αρχη μιλαγα κλισε αναμασατε κοινοσ πεποιθηση αντιρρηση γουσταρω ταινια λεγω τυποσ βλεπω τσαμπουνανε σαχλαμαρα βασικοσ επιβαλλω πολιτικοσ περιβαλλον
0,0.0,Negative,,,,,,,κλικ διαβαστε iefimeridaαγριο εγκλημα ηλεια ερευνα κοντινοσ περιβαλλον αχρονοσ επιχειρηματια
0,0.0,Negative,,,,,,,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα ηλεια
0,0.0,Negative,,,,,,,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα ηλεια
0,0.0,Negative,,,,,,,αγγιζω δολοφονοσ επιχειρηματια κοντινοσ περιβαλλον ερευνα
0,0.0,Negative,,,,,,,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα gitiselias sasmos pagidevmenoi gntmgr kaneotikoimasai
0,0.0,Negative,,,,,,,δολοφονια αχρονου ηλεια ερευνα στρεφω κοντινοσ περιβαλλον επιχειρηματια
0,0.0,Negative,,,,,,,εγκλημα ηλεια κοντινοσ περιβαλλον αχρονοσ επιχειρηματια στρεφω ερευνα
1,1.0,Positive,,,,,,,επιχειρηση καθαρισμοσ ακτη φρουριο ριου μελοσ προσωπικου γεφυρα αφορμη μερα δραση
0,0.0,Negative,,,,,,,ενημερωση ξενοσ ανταποκριτησ υπουργικοσ συνοδοσ περιβαλλων ευρωπη οικονομικησ επιτροπη
0,0.0,Negative,,,,,,,δολοφονια καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον δραστη
0,0.0,Negative,,,,,,,δολοφονια καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον αχρονοσ δραστησ documento
0,0.0,Negative,,,,,,,δολοφονια καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον δραστησ
0,0.0,Negative,,,,,,,δολοφονια καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον δραστησ
0,0.0,Negative,,,,,,,ραγδαιεσ εξελιξη εγκλημα καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον δραστησ
0,0.0,Negative,,,,,,,εγκλημα καβαλα συνεληφθησαν ατομο οικογενειακοσ περιβαλλον χρονοβοροσ μηχανη προδωσε φωτο video δολοφονια δραστησ καβαλα μοτοσυκλετα οικογενεια συλληψεισ
1,1.0,Positive,,,,,,,ναξοσ νικη ευελπιδων γιατι προσπαθω συμφιλιωθουμε περιβαλλον
0,0.0,Negative,,,,,,,συνοδοσ περιβαλλων ευρωπη παρεχω μοναδικοσ ευκαιρια διακομματικοσ διυπουργικοσ συνεργασια αντιμετωπιζω αναδυομενεσ προκλησεισ αντιμετωπιζω ανθρωποτητα εξαιτιασ υποβαθμιση περιβαλλον
0,0.0,Negative,,,,,,,ενημερωση ξενοσ ανταποκριτησ υπουργικοσ συνοδοσ περιβαλλων ευρωπη οικονομικησ επιτροπη ηνωμενοσ εθνοσ ευρωπη unece πραγματοποιω οκτωβριοσ λευκωσια nicosiaefe
0,0.5,Negative,,,,,,,απαθανατισησ προτεραιοτητα αδιαφορια εξασφαλιζω μελλον χωρα
0,0.5,Negative,,,,,,,ελενα κουντουρα προσκεκλημενη ομιλητρια πανεπιστημιο σεουλ βιωσιμοσ τουρισμοσ tirnavospress
0,0.0,Negative,,,,,,,περιβαλλον επηρεαζω παχυσαρκια ενδοκρινικοσ διαταραχτηκεσ gitiselias sasmos kaneotikoimasai gntmgr pagidevmenoi
0,0.5,Negative,,,,,,,ματι κυπροσ αρχη οκτωβρησ υπουργικοσ συνοδοσ περιβαλλων ευρωπη unece
0,0.5,Negative,,,,,,,ελενα κουντουρα προσκεκλημενη ομιλητρια πανεπιστημιο σεουλ βιωσιμοσ τουρισμοσ
0,0.5,Negative,,,,,,,μαικλ μπλαμπεργκ ελληνικοσ οικονομικοσ επενδυτικοσ περιβαλλον συνεχιζω βελτιωνω ηγεσια μητσοτακησ
0,0.0,Negative,,,,,,,αρνητησ εμβολιαστικοσ ρωσοφιλοσ επιζημιοσ ενεργεια περιβαλλον μπορω ακολουθω ανεχειασ θεωρω απροσαρμοστοσ ενημερωσε στελιοσ πετσασσ προσαρμοζω πεθαινω
0,0.5,Negative,,,,,,,θεσσαλονικη αντιστροφη μετρηση kapani project μικροσ ξεχωριστοσ στιγμη αστικοσ περιβαλλον https
0,0.0,Negative,,,,,,,περιβαλλοντικοσ υγεια θανατων παγκοσμιωσ σχετιζω περιβαλλον
1,1.0,Positive,,,,,,,εθελοντικη δραση ονειδη προστασια περιβαλλον υποθεση αφωτο οννεδ περιβαλλοντικοσ περιβαλλον
0,0.0,Negative,,,,,,,παγκοσμιοσ οργανισμοσ υγεια θανατων παγκοσμιωσ σχετιζω περιβαλλον
1,1.0,Positive,,,,,,,αργοστολι επιστημονικοσ αγαπη περιβαλλον
0,0.0,Negative,,,,,,,παγκοσμια ημερα περιβαλλοντικοσ υγεια θανατων παγκοσμιωσ ετοσ σχετιζω περιβαλλον
0,0.0,Negative,,,,,,,συνεδριο economist νεοσ περιβαλλον προκληση ελληνικοσ τραπεζα businessnewsgr
0,0.0,Negative,,,,,,,συνεδριο econsustainablefinance νεοσ περιβαλλον προκληση ελληνικοσ τραπεζα
0,0.0,Negative,,,,,,,θανατοσ κοσμοσ σχετιζω περιβαλλον
0,0.0,Negative,,,,,,,κινδυνοσ δημοσιοσ υγεια περιβαλλον παρανομοσ συνδεσεισ κατασκευη δικτυο αποχετευση
0,0.0,Negative,,,,,,,ημερα περιβαλλοντικοσ υγεια θανατων παγκοσμιωσ σχετιζω περιβαλλον
0,0.0,Negative,,,,,,,παγκοσμια ημερα περιβαλλοντικοσ υγεια θανατων παγκοσμιωσ σχετιζω περιβαλλον
0,0.0,Negative,,,,,,,παγκοσμια ημερα περιβαλλοντικοσ υγεια θανατοσ σχετιζω περιβαλλον
0,0.0,Negative,,,,,,,αποκλειστικοσ εκτεθειμενησ νικοσ κουρησ μελλω γενεσθαι βρεσ διαμηνυω περιβαλλον ηθοποιοσ
0,0.5,Negative,,,,,,,ριτσοσ στεγασετε στοχοσ βιωσιμοσ μοντελο στρατηγικη αναπτυξη ελληνικοσ τουρισμοσ
0,0.0,Negative,,,,,,,νεοσ περιβαλλον προκληση ελληνικοσ τραπεζα βλεπω υψηλη ζητηση moneypress
0,0.0,Negative,,,,,,,νεοσ περιβαλλον προκληση ελληνικοσ τραπεζα βλεπω υψηλη ζητηση moneypress
1,1.0,Positive,,,,,,,αργοστολι επιστημονικοσ αγαπη περιβαλλον ειδησεισ νεοσ βημα online
0,0.5,Negative,,,,,,,αρετσο παγκοσμια ημερα τουρισμου στοχοσ βιωσιμοσ μοντελο στρατηγικη αναπτυξη δημοκρατικοσ ροδοσ δωδεκανησα
1,1.0,Positive,,,,,,,bluegr hotels resorts πολυτελησ φιλοξενια θετικοσ προσημο περιβαλλον κοινωνια
