predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
0,0.057575956,Negative,,,,,,"@bogdanosk Γεμίζουν την Ελλάδα με λαθρομετανάστες,καταργούν εθνικές εορτές με την απειλή φυλάκισης και μας πουλάνε πατριωτικά παπατζιλικια ,σημερα γιορτάζουν ΚομΜουνιστες και λαθρομετανάστες @AdonisGeorgiadi @nmitarakis @grigoris_d @bogdanosk συγχαρητήρια https://t.co/V4FTFnwrYE"
0,0.03796688,Negative,,,,,,"@grigoris_d Γεμίζουν την Ελλάδα με λαθρομετανάστες,καταργούν εθνικές εορτές με την απειλή φυλάκισης και μας πουλάνε πατριωτικά παπατζιλικια ,σημερα γιορτάζουν ΚομΜουνιστες και λαθρομετανάστες @AdonisGeorgiadi @nmitarakis @grigoris_d @grigoris_d @bogdanosk https://t.co/V4FTFnwrYE"
0,0.0616554,Negative,,,,,,"Λέσβος 28η Οκτωβρίου 2020: Πρωτόγνωρες εικόνες την ημέρα της Εθνικής μας Επετείου - Απαγορεύουν παρελάσεις ,επιβάλλουν πρόστιμα ακόμα και με ποινή φυλάκισης την στιγμή που οι λαθρομετανάστες κάνουν ανενόχλητοι ότι θέλουν...@velopky https://t.co/cpabpbaAT0"
0,0.031652413,Negative,,,,,,"Λέσβος 28η Οκτωβρίου 2020: Πρωτόγνωρες εικόνες την ημέρα της Εθνικής μας Επετείου - Απαγορεύουν παρελάσεις ,επιβάλλουν πρόστιμα ακόμα και με ποινή φυλάκισης την στιγμή που οι λαθρομετανάστες κάνουν ανενόχλητοι ότι θέλουν. https://t.co/R1iS7GYqbc Ανθέλληνες @bogdanosk"
0,0.08241346,Negative,,,,,,@thanosplevris Κομπλεξικοί δυστυχώς είναι όλοι οι βουλευτές αριστεροί και δεξιοί σε ότι αφορά την Ελλάδα. Αλλιώς δεν θα δεχόσασταν αυτά που γίνονται με τους λαθρομετανάστες που έχουν γεμίσει την χώρα. Στο να συνεχίζουν να παίρνουν την αποζημίωση είστε ικανοί να πουλήσετε και τη μάνα σας
0,0.0616554,Negative,,,,,,"@AdonisGeorgiadi @MegaTvOfficial @NikosEvagelatos Λέσβος 28η Οκτωβρίου 2020: Πρωτόγνωρες εικόνες την ημέρα της Εθνικής μας Επετείου - Απαγορεύουν παρελάσεις ,επιβάλλουν πρόστιμα ακόμα και με ποινή φυλάκισης την στιγμή που οι λαθρομετανάστες κάνουν ανενόχλητοι ότι θέλουν...@velopky https://t.co/R1iS7GYqbc"
0,0.019817512,Negative,,,,,,@EU_Social Στο προτεκτοράτο της Γερμανίας τίποτα δεν πρόκειται να αλλάξει εκτός από την σταδιακή αλλά επιταχυνόμενη αντικατάσταση των Ελλήνων με λαθρομετανάστες οι οποίοι θα κατεβάσουν περαιτέρω τα ημερομίσθια.
0,0.055834714,Negative,,,,,,Στους αριστερούς κ στους λαθρομετανάστες όταν κάνουν συγκεντρώσεις κ πορείες δεν κολλάει ο ιός Μόνο όπου υπάρχουν Ελληνικές σημαίες
0,0.16929533,Negative,,,,,,@machiavelli_gr Το μόνο μέτρο που μπορεί να αντιμετωπίσει την κατάσταση είναι να απελαθούν οι λαθρομετανάστες που είναι η αιτία διασποράς του ιού και οι υπόλοιποι να αφεθούμε να κάνουμε τα πάντα με προσοχή όπως και κάνουμε
0,0.045717895,Negative,,,,,,"@PrimeministerGR @nmitarakis @chrisochoidis Το σκέφτομαι σοβαρά να το παίξω πρόσφυγας όπως &amp; οι άλλοι. Καλή μπιζνα. ΔΩΡΕΑΝ μαμ,σκατά &amp; νάνι. ΕΛΕΥΘΕΡΙΑ να κάνεις ότι γουστάρεις Κι εγώ αν ήμουν από το Ιράκ στην υγειά του κορόιδου θα έπινα. #Απελαση_Τωρα Ακόμα εδώ τους κρατάτε;"
0,0.08652166,Negative,,,,,,@AdonisGeorgiadi Είσαι ένας Καραγκιόζης μπλε συριζαιος. Ξέρεις πολύ καλά ότι η αιτία της διασποράς είναι οι λαθρομετανάστες άρα απολύτως υπεύθυνος είσαι εσύ και η κυβέρνηση. Αποκλειστικα υπεύθυνοι πλέον για όλα είστε εσείς οι μπλε ζαιοι
0,0.2220459,Negative,,,,,,@AdonisGeorgiadi Εσύ είσαι ο ανεύθυνος και οι λαθρομετανάστες στου που δεν τηρούν ούτε ένα μέτρο αλλά δεν τους αγγίζει κανείς
0,0.1132183,Negative,,,,,,"Η μεγάλη διαφορά, οι Αρμένιοι μεταναστευουν πίσω στην χώρα τους για να την υπερασπιστούν Δεν φεύγουν, δεν εγκαταλείπουν όπως οι δήθεν πρόσφυγες ισλαμιστές #Artsakh #Armenian #StopErdogan #StandWithArmenia"
0,0.07072628,Negative,,,,,,@ybalafas Ρε μουστάκια εσύ να το ρισκάρεις δεν είπες με την Τουρκία ? Μιλάς για πλιάτσικο ρε και αφήσατε λαθρομετανάστες και Τούρκους να βάλουν χέρι στην Ελλάδα..... τρωκτικό με μουστάκι
0,0.072735205,Negative,,,,,,@AdonisGeorgiadi Βγάλε τον σκασμό ηλιθιε 20000 αναρχοαπλυτοι στο Εφετείο Χιλιάδες λαθρομετανάστες χωρίς έλεγχο Και έχετε θράσος να μιλάτε κιόλας
0,0.034464132,Negative,,,,,,@b05lh6mB88U3QpR @AdonisGeorgiadi 20000 αναρχοαπλυτοι στο Εφετείο Χιλιάδες λαθρομετανάστες χωρίς έλεγχο Σου έφταιξαν οι παπάδες βλακα
0,0.04447834,Negative,,,,,,@St3llaEntelos @JULIA_MANI @AdonisGeorgiadi 20000 αναρχοαπλυτοι στο Εφετείο Χιλιάδες λαθρομετανάστες χωρίς έλεγχο Και σου έφταιξαν τα αντιδωρα βλακα
0,0.053470813,Negative,,,,,,@Adorodokhtos @AdonisGeorgiadi @gmourout 20000 αναρχοαπλυτοι στο Εφετείο Χιλιάδες λαθρομετανάστες χωρίς έλεγχο Σου έφταιξε μόνο η Εκκλησία βλακα
0,0.066058174,Negative,,,,,,"@ai_katerina Γιατί μαζεύονται οι μαλακες έξω από το εφετείο, γιατί οι λαθρομετανάστες στον πούτσο τους, γιατί κάθε μέρα πορείες χωρίς λόγο, γιατί οι φοιτητές στα αχαμνα τους, γιατί δεν γράφετε για τους ιμάμηδες; ....."
0,0.02049394,Negative,,,,,,@nmitarakis Η κυβέρνηση της ΝΔ συνεχίζει το εγκληματικό έργο των συριζοφασιστων στην λαθρομετανάστευση μεταφέροντας λαθρομετανάστες στην ενδοχώρα ερήμην των Ελλήνων πολιτών εξασφαλίζοντας τους υπηκοότητα επιδόματα δωρεάν σίτιση ιατροφαρμακευτικη περιθαλψη στέγαση σε βάρος των Ελλήνων πολιτών https://t.co/uZVnYC5Yj2
0,0.11520198,Negative,,,,,,"@AthanDim Αυτά που λέει είναι σκόπιμα και μελετημένα. Το ψοφίμι που λέγεται αριστερά, ελληνική κι ευρωπαϊκή, βλέπει στους λαθρομετανάστες την πολιτική της ανάσταση. Είναι το νέο προλεταριάτο . Επιθυμούν την κατάρρευση της ευρωπαϊκής ταυτότητας."
0,0.04538534,Negative,,,,,,Μουσουλμάνος λαθρομετανάστης σκότωσε 2 αθώους πολίτες Προστατέψτε τις οικογένειες σας. Ήρθαν να μας σκοτώσουν οι μετανάστες οι πρόσφυγες. Όλα τα αληταρια. Προστατέψτε τα παιδια σας Καμία ανοχή. Απλά μας δοκιμάζουν και οργανώνονται.
0,0.15705428,Negative,,,,,,@nmitarakis Δεν είναι πρόσφυγες. Είναι παράνομοι μετανάστες ή κοινώς λαθρομετανάστες
0,0.38544232,Negative,,,,,,@bogdanosk @appistol Οι λαθρομετανάστες είναι το πρόβλημα. Είναι παράνομοι και έχουν έρθει επειδή ξέρουν ότι μπορούν να λαμβάνουν ανέσεις μόνο και μόνο επειδή το παίζουν πρόσφυγες. Όταν αρχίσουν και εδώ οι αποκεφαλισμοι τι θα κάνετε ; Ήδη έχουν αρχίσει δηλαδή (πρόσφατα οι δύο ηλικιωμένοι).
0,0.015046036,Negative,,,,,,@euronewsgr Η Ευρώπη είναι Χριστιανική και οφείλουν όσοι ήρθαν ειδικά οι απρόσκλητοι λαθρομετανάστες να σεβαστούν την κουλτούρα μας. Αν δεν τους αρέσει ας γυρίσουν στις πατρίδες τους και να μας αφήσουν στην ησυχία μας . Καμία ανοχή στον ισλαμοφασισμό και μπράβο στον Μακρόν !
1,0.70315397,Positive,,,,,,"Ο Ερντογάν, εργαλειοποιώντας λαθρομετανάστες που τους ονόμασε πρόσφυγες ή πρόσφυγες που δημιούργησε εκείνος από την εισβολή του στη Συρία, αφού απέσπασε τεράστια ποσά από την Ευρώπη, τώρα τους χρησιμοποιεί ως στρατό, εντός της Ευρώπης."
1,0.81326294,Positive,,,,,,"@GreeceMFA @FranceenGrece Συλληπητήρια και λόγια δεν λένε τίποτα. Κλείσιμο συνόρων και απελάσεις , έχουμε ήδη κόσμο που δεν πρέπει να είναι εδώ και ομάδες που δεν θα ενταχθούν ποτέ (Ρομά)."
0,0.06042408,Negative,,,,,,"@sofenia Λαθρομετανάστες είναι που ήρθαν με κοβιντ να μας κολλήσουν και να μας εξολοθρεύσουν. Μάλιστα έχουν έναν ειδικά μεταλλαγμένο κοβιντ που μεταδίδεται και στο ελληνικό ντιενέι. Ο Κικίλιας με τον Τσιόδρα όμως θα μας σώσουν, θα δώσουν και άλλα λεφτά στα ΜΜΕ και θα τον διώξουν τον ιό."
0,0.2053914,Negative,,,,,,"@PolykarpouD @APOLLONOFFICIAL @emilyyiolitis Και πάλι εθελοτυφλείς Οι ακροαριστεροι κουκουλοφοροι έδειξαν από την αρχή τις προθέσεις τους για επεισόδια, ενώ ανάμεσα στους συλληφθέντες ήταν και αιτητές ασύλου. Τρέξε τώρα να υπερασπιστείς τους λαθρομετανάστες που βρίσκονται υπό κράτηση...."
0,0.08910219,Negative,,,,,,@aektzougiapanta @vickyfnd @govgr Πυροβολείτε τους μουσουλμάνους λαθρομετανάστες εν ψυχρώ
0,0.08840257,Negative,,,,,,@PrimeministerGR Αφήστε τις προστασίες στον κύριο @STsiodras κυριε πρωθυπουργέ κ επιτέλους μαζέψτε τους λαθρομετανάστες που κανουν πάρτι στη Αθήνα γεμάτοι κορονοϊό! Κ διορθώστε τις συγκοινωνίες! Ακομα περιμένουνε τα έξτρα λεωφορεία να μπουν στις διαδρομές! Σα σαρδέλες ειναι ολοι στα ΜΜΜ!
0,0.17270339,Negative,,,,,,"@nmitarakis Τους φέρνετε μέσα για να τους στείλετε στην Ευρώπη ,αυτό ομως δεν αποθαρρύνει, αντιθέτως είναι δέλεαρ για να συνεχίσουν να έρχονται με την ελπίδα να βρεθούν γρήγορα σε χώρες της ένωσης ! Βγάζουμε τα μάτια μας με την μετανάστευση εχθρικά διακείμενων λαών προς τον πολιτισμό μας ..."
1,0.68195295,Positive,,,,,,"@machiavelli_gr @Phaedrus_L Μόνο με μεγάλη εκκαθάριση θα γλιτώσουμε. Μαζικές απελάσεις, κλείσιμο τζαμιών, στοπ σε μετανάστευση μουσουλμάνων. Όσο είναι λίγοι τους κάνουμε κουμάντο, στο μέλλον όμως που θα είναι πολλοί;"
0,0.083456375,Negative,,,,,,"@bogdanosk @appistol Οι λαθρομετανάστες είναι Το Μεγαλύτερο πρόβλημα της Ευρώπης, σύμπτωμα της αποτυχίας του Ευρωπαϊκού πειράματος που λέγεται ΕΕ, και στρατός κατοχής του διεφθαρμένου Διευθυντήριου που την διοικεί"
0,0.021330833,Negative,,,,,,Περιμένω @KyriakosMitsota @PrimeministerGR μια κουβέντα σας κατά του ισλάμ !!! Μια κουβέντα που να δηλώνει ότι δεν πάει άλλο με τους λαθρομετανάστες μετά τα τόσα εγκλήματα που διαπράττουν!! Περιμένω να νοιώσω ΑΣΦΑΛΗΣ στη χώρα μου!!! Περιμένω!!!
1,0.58478165,Positive,,,,,,Ο Ευρωπαϊκός νόμος για το μεταναστευτικό πρέπει να καταργηθεί χθες και να κηρυχθεί παράνομη κάθε προσπάθεια εισόδου στη Ένωση χωρίς άδεια. Μαζική απέλαση όλων των μεταναστών που βρίσκονται στην ένωση ακόμη και αυτών που απέκτησαν άδεια παραμονής ως ...πρόσφυγες. 1/2 #France
0,0.055197716,Negative,,,,,,Γατουλι ούτε ίχνος από ΛΑΘΡΟΣΚΑΤΑ δεν έχει θέση στη χώρα μας μας έχουν επιβάλλει την βρώμικη παρουσία τους οι ΣΩΤΗΡΕΣ ΠΟΥ ΜΑΣ ΕΧΟΥΝ ΞΕΠΟΥΛΗΣΕΙ !
0,0.02544217,Negative,,,,,,"Μας #ΦΙΜΩΝΟΥΝ μέσω lockdown, την ώρα που λαθρομετανάστες κυκλοφορούν ανεξέλεγκτοι, έναν Εορτογαν πιο απειλητικό από ποτέ, νομοσχέδια παίρνουν και δίνουν και η κοινωνία μέσα στην αβεβαιότητα για το ΑΥΡΙΟ. Αν δεν μπορεί η κυβέρνηση να ηγηθεί ας αποσυρθεί. @velopky @ellinikilisi"
